loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.5045328,-0.07875713,-0.03573397,-1.280384,-0.5242113,-1.401951,-0.3280485,0.06881306,-0.08966807,-0.3323774,-0.8252044,1.63668,-0.07952043,0.1641678,-0.0468339,-0.7845454,-2.340118,1.507462,-0.6993312,1.127812,-0.3130492,289.5236,229.376,346.6782
0,0.01111111,-0.4607969,-0.09889884,-0.03677055,-1.279448,-0.5220648,-1.399032,-0.3322043,0.07416469,-0.08427222,-0.3331119,-0.8213913,1.636768,-0.09017779,0.1619836,-0.05104877,-0.7854275,-2.337726,1.507039,-0.6993821,1.12655,-0.314888,289.7925,230.9291,344.8632
0,0.02222222,-0.4073334,-0.1699996,0.01666192,-1.28095,-0.517082,-1.397893,-0.3225159,0.07512268,-0.07585158,-0.3336115,-0.818612,1.637391,-0.09337073,0.1598422,-0.05317298,-0.7861848,-2.335378,1.506519,-0.6990424,1.125603,-0.3162503,290.0404,232.6345,343.0557
0,0.03333334,-0.3389886,-0.2390081,0.03596534,-1.280821,-0.5117429,-1.397653,-0.3183644,0.07193726,-0.08336723,-0.3347492,-0.8158423,1.638252,-0.1029923,0.1672171,-0.05094552,-0.7868842,-2.332401,1.505765,-0.6988347,1.124853,-0.3173492,290.3985,233.7836,341.7831
0,0.04444445,-0.2556988,-0.3123105,0.03931824,-1.280218,-0.5053934,-1.399335,-0.3131867,0.07088628,-0.09621295,-0.3361687,-0.8132836,1.639129,-0.1116119,0.1778256,-0.05402616,-0.7877327,-2.329139,1.505003,-0.6985425,1.124282,-0.3185128,290.7127,234.7815,340.6555
0,0.05555556,-0.1639823,-0.3504105,0.04365568,-1.279971,-0.4998588,-1.402225,-0.3088948,0.07619503,-0.0973047,-0.337243,-0.8095503,1.638866,-0.1223786,0.1863072,-0.06136602,-0.7887686,-2.326032,1.504602,-0.6982736,1.124175,-0.3195682,290.917,235.7472,339.6636
0,0.06666667,-0.08732975,-0.3352762,0.05317736,-1.280198,-0.4965091,-1.404355,-0.2947951,0.09095168,-0.08461279,-0.3376366,-0.8048707,1.637218,-0.1244563,0.1851816,-0.05390288,-0.7892299,-2.323255,1.504084,-0.6978313,1.124634,-0.3203872,290.9587,237.1596,338.2238
0,0.07777778,-0.08014105,-0.2318995,0.06250338,-1.281289,-0.4971014,-1.403556,-0.27001,0.1066948,-0.068838,-0.3377464,-0.7990986,1.634067,-0.1296968,0.1755345,-0.05180084,-0.7898068,-2.321249,1.504214,-0.6972147,1.125339,-0.3212741,290.9523,239.053,336.2417
0,0.08888889,-0.05580242,-0.1647106,0.07085472,-1.28241,-0.4971062,-1.403651,-0.2580891,0.1118709,-0.05403184,-0.3377538,-0.7947682,1.632437,-0.1339448,0.1691293,-0.05608119,-0.7907916,-2.319109,1.504456,-0.696754,1.125911,-0.3221271,290.9949,240.8018,334.3668
0,0.1,0.04735329,-0.09625055,0.07492145,-1.283593,-0.4982966,-1.407372,-0.2074454,0.1444068,-0.02461365,-0.3368409,-0.7863931,1.625113,-0.13182,0.1638633,-0.06358274,-0.7918664,-2.3169,1.504296,-0.6961256,1.127935,-0.3227345,290.9844,242.9807,331.9846
0,0.1111111,0.115291,-0.002268389,0.09916134,-1.28572,-0.5008128,-1.410126,-0.1807422,0.1473919,-0.01957648,-0.3370087,-0.7809262,1.621285,-0.1296033,0.1500492,-0.06687852,-0.7928161,-2.31532,1.504472,-0.6955085,1.129241,-0.3234975,291.1622,244.8399,329.9018
0,0.1222222,0.1427193,0.1022302,0.1084761,-1.287868,-0.5051686,-1.411273,-0.1361113,0.1342799,-0.02118729,-0.3372355,-0.7777171,1.618214,-0.1240332,0.1308123,-0.04998156,-0.7928017,-2.31426,1.504897,-0.6949559,1.131363,-0.3241396,291.3403,247.1633,327.2743
0,0.1333333,0.1564336,0.1555115,0.09982047,-1.28924,-0.5084933,-1.412494,-0.1106958,0.1106504,-0.01837451,-0.3374236,-0.7761666,1.617362,-0.1153647,0.1127841,-0.05119177,-0.7932406,-2.313122,1.504764,-0.6944344,1.133406,-0.3245374,291.5631,249.2171,324.9989
0,0.1444445,0.1765545,0.2002743,0.08691973,-1.290342,-0.5121648,-1.414089,-0.06736974,0.06558856,-0.0201057,-0.3377719,-0.7786316,1.618948,-0.1035158,0.09159118,-0.05565119,-0.794014,-2.312764,1.505274,-0.6940195,1.136193,-0.3249532,291.7735,251.2943,322.8114
0,0.1555556,0.190395,0.2045341,0.07625245,-1.291112,-0.5142234,-1.416174,-0.04080437,0.04833462,-0.01514276,-0.3377783,-0.7779472,1.617934,-0.1033881,0.07455157,-0.05575224,-0.7946334,-2.312317,1.506095,-0.6938887,1.139113,-0.3250851,291.9648,253.5548,320.5375
0,0.1666667,0.2255908,0.1875255,0.05284743,-1.291079,-0.5158154,-1.419418,-0.01419018,0.02570704,-0.001680723,-0.3373714,-0.7794971,1.618638,-0.09368408,0.05441456,-0.06125776,-0.7954846,-2.312572,1.506959,-0.6940122,1.142952,-0.3250018,292.0195,256.1705,318.0658
0,0.1777778,0.258652,0.1715861,0.03263231,-1.290918,-0.5173388,-1.422848,0.006039619,0.01274995,0.005497021,-0.3371221,-0.7797506,1.618169,-0.08817036,0.03523169,-0.05288616,-0.795809,-2.312839,1.508025,-0.6942121,1.146843,-0.3250377,292.0629,258.5462,315.8279
0,0.1888889,0.2756803,0.1758589,0.01982939,-1.290982,-0.5195577,-1.425822,0.02203674,0.0104867,0.008507972,-0.3369319,-0.779658,1.617279,-0.0860121,0.02887508,-0.05613319,-0.7965525,-2.312758,1.508855,-0.6944158,1.150863,-0.3249204,292.1725,260.7834,313.6516
0,0.2,0.2926173,0.2163102,-0.006911099,-1.290522,-0.5234677,-1.428594,0.04854664,0.004995115,0.001795018,-0.3372739,-0.7795025,1.615918,-0.08175954,0.02573869,-0.06150446,-0.7974527,-2.312511,1.509515,-0.6950958,1.155469,-0.3248116,292.2234,263.12,311.3774
0,0.2111111,0.2956551,0.2737863,-0.02942786,-1.290161,-0.5288324,-1.430406,0.05272291,0.001800001,-0.003595861,-0.3375727,-0.7792505,1.615056,-0.07533289,0.02256737,-0.058367,-0.797996,-2.312443,1.510206,-0.6957315,1.159767,-0.3244865,292.2852,265.3753,309.1443
0,0.2222222,0.273931,0.427012,-0.07455318,-1.289177,-0.5392198,-1.429707,0.04311639,0.0008108504,-0.004559955,-0.3376739,-0.7793112,1.614947,-0.06570227,0.03316975,-0.03812017,-0.7977984,-2.311417,1.509832,-0.6974087,1.165319,-0.3240154,292.2058,267.7323,306.7913
0,0.2333333,0.2673216,0.5100189,-0.09711809,-1.288748,-0.5477079,-1.430133,0.03794685,0.005073234,0.006171874,-0.3371503,-0.7783844,1.613758,-0.06887484,0.02995537,-0.03919065,-0.7983704,-2.31116,1.510488,-0.6987338,1.170118,-0.3235431,292.2327,269.8929,304.6472
0,0.2444444,0.2446907,0.6057533,-0.1303779,-1.287611,-0.5582513,-1.429125,0.04382639,0.02405012,0.04347568,-0.3353788,-0.7758507,1.610715,-0.06684335,0.03218442,-0.05303889,-0.7994288,-2.310647,1.510813,-0.7007623,1.175873,-0.3227119,292.1382,271.7725,302.8572
0,0.2555556,0.2200091,0.670539,-0.178459,-1.285683,-0.5683441,-1.427963,0.05477023,0.02387062,0.0699856,-0.333888,-0.7746624,1.608601,-0.07639048,0.02255697,-0.05729977,-0.8002415,-2.310691,1.512062,-0.7033586,1.18174,-0.3217191,292.009,273.8789,300.9424
0,0.2666667,0.1964514,0.7108067,-0.2403555,-1.282241,-0.5785494,-1.426496,0.05497271,0.0227242,0.0891552,-0.3322602,-0.7741767,1.607509,-0.0817509,0.0003447831,-0.09042568,-0.8023567,-2.311971,1.514107,-0.7058507,1.187591,-0.3206322,291.9106,276.2002,298.8063
