loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.08867395,-0.1957661,0.1039634,-1.283085,-0.5433179,-1.413948,-0.1620253,-0.01138046,-0.05455445,-0.3295539,-0.8919811,1.689383,-0.07928777,0.07926507,-0.1090712,-0.8481396,-2.337595,1.525003,-0.6993083,1.123463,-0.3065983,289.9228,230.6706,343.037
3,0.01111111,-0.07181223,-0.1509251,0.1113348,-1.284265,-0.543067,-1.413763,-0.1533919,0.0002637058,-0.05246503,-0.330028,-0.8906314,1.68953,-0.08136814,0.07602768,-0.1048165,-0.8492027,-2.336675,1.525381,-0.6986593,1.123906,-0.307665,289.8994,232.5438,341.1418
3,0.02222222,-0.09134196,-0.03697584,0.1195809,-1.286475,-0.5463395,-1.410912,-0.1510154,0.01404488,-0.03964019,-0.3298756,-0.8886446,1.689201,-0.08026475,0.0749414,-0.1005597,-0.8500704,-2.33578,1.525588,-0.6981024,1.12415,-0.3085816,289.9456,234.3403,339.2848
3,0.03333334,-0.07136943,0.05046707,0.1342897,-1.288962,-0.5493249,-1.409964,-0.1368563,0.03838994,-0.02796594,-0.3296035,-0.8846579,1.686457,-0.07483833,0.07276905,-0.08675617,-0.8505524,-2.334834,1.525604,-0.697328,1.124915,-0.3095186,289.9819,236.7435,336.8141
3,0.04444445,-0.03737257,0.07615095,0.1385017,-1.290876,-0.5507939,-1.410137,-0.1047905,0.04773573,-0.02401002,-0.3297276,-0.8812485,1.683415,-0.0726406,0.06849873,-0.08146517,-0.8512762,-2.333929,1.52569,-0.6966011,1.125932,-0.3103878,290.1358,238.8809,334.5205
3,0.05555556,0.02220361,0.1008439,0.149115,-1.293099,-0.5521671,-1.411982,-0.06964637,0.04535581,-0.0243887,-0.3298708,-0.8792522,1.681013,-0.06940089,0.0631923,-0.08150822,-0.8521087,-2.333368,1.525929,-0.6958727,1.126994,-0.3112229,290.3031,240.8478,332.3153
3,0.06666667,0.04134361,0.1115462,0.1437454,-1.294396,-0.5536819,-1.412559,-0.04321586,0.02493312,-0.02902204,-0.3304056,-0.8802994,1.681569,-0.06607729,0.0472316,-0.08055824,-0.8529466,-2.333468,1.526602,-0.6951894,1.128065,-0.3119907,290.4359,242.7491,330.1593
3,0.07777778,0.06052981,0.1126294,0.1309621,-1.295546,-0.5546907,-1.413654,-0.03171687,-0.004977122,-0.02821267,-0.3308509,-0.8828704,1.684127,-0.05965487,0.03561579,-0.08919458,-0.8543043,-2.333452,1.52716,-0.6944066,1.129552,-0.3126856,290.5653,244.7342,327.9021
3,0.08888889,0.08399531,0.1020252,0.117142,-1.296376,-0.555496,-1.41503,-0.02969037,-0.01563649,-0.03041168,-0.3313111,-0.8843772,1.685814,-0.05541316,0.02720888,-0.1031198,-0.8558925,-2.333542,1.527691,-0.6936138,1.131405,-0.3132656,290.6841,246.7567,325.6928
3,0.1,0.1170894,0.08395437,0.09482488,-1.296609,-0.5556451,-1.417544,-0.01473123,-0.01255593,-0.02842926,-0.3315502,-0.8838425,1.685036,-0.04899889,0.02408472,-0.1063713,-0.8571096,-2.333305,1.527605,-0.6928343,1.133438,-0.3139057,290.7603,248.6069,323.7305
3,0.1111111,0.1480224,0.07442338,0.07782435,-1.297062,-0.556165,-1.420126,0.004666732,-0.004244215,-0.01368508,-0.3311598,-0.883305,1.683804,-0.04568843,0.01236595,-0.1021999,-0.8580753,-2.333697,1.52825,-0.6920881,1.135556,-0.3145355,290.8456,250.5615,321.6297
3,0.1222222,0.1554903,0.07230785,0.06823312,-1.297493,-0.557112,-1.421701,0.01336782,0.006318939,-0.004147021,-0.3308573,-0.8812352,1.681492,-0.04116816,-0.01641096,-0.0949354,-0.8586735,-2.335284,1.529658,-0.6916387,1.137728,-0.3150482,290.9201,252.2754,319.7217
3,0.1333333,0.1522878,0.07547594,0.06076702,-1.298024,-0.5580201,-1.422998,0.01798624,0.01575753,0.02247909,-0.3296008,-0.8799782,1.679933,-0.03782525,-0.03239073,-0.09078967,-0.859474,-2.336535,1.530771,-0.691061,1.139781,-0.3156796,291.0003,253.8176,317.9412
3,0.1444445,0.1351604,0.1062714,0.04685195,-1.298625,-0.5600936,-1.423403,0.02894809,0.01128253,0.05430164,-0.327963,-0.8804192,1.679691,-0.03553891,-0.061079,-0.1016287,-0.8609446,-2.338861,1.532597,-0.6905473,1.142007,-0.3162038,291.0809,255.1447,316.3297
3,0.1555556,0.1287589,0.1147161,0.02764969,-1.298493,-0.5614977,-1.424389,0.04163054,-0.01868169,0.0668168,-0.3270554,-0.8838153,1.682184,-0.02903066,-0.09497841,-0.1253077,-0.8630756,-2.341893,1.534675,-0.6901095,1.144362,-0.3167436,291.1324,256.0035,315.0881
3,0.1666667,0.1298531,0.1051007,0.01168919,-1.298191,-0.5625022,-1.425481,0.05629483,-0.06036771,0.07286991,-0.3262905,-0.8904279,1.687338,-0.023717,-0.1129044,-0.148882,-0.8653628,-2.344233,1.53639,-0.6897163,1.146979,-0.3171628,291.2928,256.8577,313.8706
3,0.1777778,0.1523677,0.06245892,-0.02442263,-1.296596,-0.5617981,-1.428084,0.06343103,-0.08593835,0.06097207,-0.3261275,-0.8958623,1.691591,-0.01846375,-0.1180834,-0.1670594,-0.8677809,-2.346183,1.53774,-0.689185,1.149574,-0.3177284,291.5315,258.1021,312.3157
3,0.1888889,0.1791615,0.01345867,-0.05732427,-1.294631,-0.5606359,-1.431241,0.06083554,-0.0974862,0.02579214,-0.3272556,-0.9001713,1.695101,-0.01204482,-0.1191189,-0.1639085,-0.8695157,-2.347997,1.538846,-0.6886319,1.152873,-0.318307,291.897,260.3359,309.891
3,0.2,0.1941445,-0.006772709,-0.07005566,-1.293383,-0.5600745,-1.433988,0.05554909,-0.09317983,0.02693441,-0.3269488,-0.9021873,1.696664,0.00100781,-0.1266924,-0.1288748,-0.8697309,-2.350187,1.539884,-0.6880963,1.155842,-0.3187057,292.2262,262.4656,307.5847
3,0.2111111,0.210124,-0.004629272,-0.08922708,-1.291837,-0.5605001,-1.436682,0.06419754,-0.07513047,0.02585563,-0.3267752,-0.9030651,1.696522,0.007543199,-0.1320714,-0.1119012,-0.8703647,-2.352352,1.540992,-0.6877261,1.159759,-0.3189219,292.576,265.1934,304.8218
3,0.2222222,0.2207242,0.01881366,-0.1009916,-1.290613,-0.5618077,-1.439251,0.07930227,-0.05821548,0.03109279,-0.3262591,-0.9031541,1.695138,0.02037986,-0.1320319,-0.1023918,-0.8711914,-2.354253,1.541688,-0.6873346,1.163149,-0.3193227,292.9135,267.074,302.7947
3,0.2333333,0.2345184,0.0369467,-0.113809,-1.289174,-0.5632895,-1.441814,0.09554218,-0.04348373,0.04483348,-0.3253147,-0.9033863,1.69372,0.04173658,-0.1403786,-0.1047019,-0.8723685,-2.356691,1.542081,-0.6871858,1.167823,-0.3190314,293.261,269.0181,300.843
3,0.2444444,0.2599835,0.07424857,-0.1351901,-1.287303,-0.5655478,-1.444956,0.1066882,-0.02666648,0.07993759,-0.3233381,-0.9031887,1.692209,0.05008534,-0.1369767,-0.1281759,-0.8746902,-2.358617,1.54256,-0.6871063,1.17231,-0.3188573,293.5593,270.5124,299.2339
3,0.2555556,0.2726265,0.1222025,-0.1427592,-1.285832,-0.5687319,-1.447466,0.1165922,-0.01511475,0.1011897,-0.3214606,-0.903176,1.690562,0.04644819,-0.1090881,-0.1652796,-0.8777747,-2.359071,1.542619,-0.6870471,1.176839,-0.3187756,293.8342,271.9698,297.624
