loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6794329,-0.3673262,-0.05024245,-1.29508,-0.5036522,-1.477886,-0.3342334,-0.08838651,-0.140566,-0.3733379,-0.8114396,1.719637,-0.03110128,0.09650318,-0.06008099,-1.0405,-2.14941,1.423269,-0.6960461,1.1256,-0.3101222,279.6481,206.9617,6.297544
0,0.01111111,-0.5533468,-0.4979557,-0.03874619,-1.294296,-0.4932057,-1.478691,-0.3495018,0.002294689,-0.1400691,-0.3743488,-0.8019875,1.715213,-0.04309138,0.1272805,-0.05920211,-1.04147,-2.146698,1.422794,-0.6957468,1.125795,-0.312735,279.647,209.5421,3.365578
0,0.02222222,-0.4797662,-0.5328468,-0.02877848,-1.293721,-0.4858501,-1.478098,-0.3552336,0.08970028,-0.1428773,-0.3754876,-0.7914158,1.709282,-0.05403142,0.1601722,-0.05716459,-1.042391,-2.143956,1.422141,-0.6954246,1.125984,-0.3153008,279.6463,212.7773,359.7291
0,0.03333334,-0.3743789,-0.5080278,-0.02842649,-1.293016,-0.4811517,-1.478502,-0.3568412,0.1408053,-0.1309499,-0.3760948,-0.78218,1.70465,-0.06377913,0.1804153,-0.05982219,-1.043578,-2.140648,1.421695,-0.6948442,1.126972,-0.3178015,279.634,217.9359,354.11
0,0.04444445,-0.3596857,-0.4344869,-0.03388635,-1.292194,-0.4788976,-1.475397,-0.3596713,0.1716686,-0.1190783,-0.3766019,-0.7751546,1.70214,-0.07657574,0.1933952,-0.06912108,-1.044966,-2.13799,1.421528,-0.6940809,1.128475,-0.3200954,279.6199,223.1419,348.5217
0,0.05555556,-0.3121198,-0.3384258,-0.02116856,-1.292281,-0.4784864,-1.473396,-0.3552556,0.1801253,-0.1105691,-0.3772474,-0.7686921,1.699923,-0.086068,0.1925251,-0.07777146,-1.046408,-2.135763,1.421676,-0.6933501,1.130362,-0.3224392,279.6183,228.0228,343.2876
0,0.06666667,-0.2110589,-0.2944148,-0.01875727,-1.292022,-0.476546,-1.475057,-0.3433852,0.1831867,-0.09789593,-0.3777231,-0.7628774,1.697917,-0.1019591,0.1872022,-0.08236839,-1.047697,-2.133893,1.422404,-0.6927311,1.132874,-0.3243208,279.5389,232.6586,338.3123
0,0.07777778,-0.1206799,-0.2621149,-0.003572811,-1.292259,-0.4745854,-1.477195,-0.330396,0.1883526,-0.08203001,-0.3778195,-0.7566743,1.695364,-0.1190105,0.1892214,-0.08353935,-1.048934,-2.131607,1.423134,-0.6921573,1.136015,-0.3261006,279.4143,237.304,333.3215
0,0.08888889,-0.07282667,-0.2385207,-0.002401802,-1.291792,-0.4724496,-1.47829,-0.3046507,0.1923657,-0.067364,-0.3778125,-0.7502599,1.691995,-0.1295973,0.1882674,-0.09006459,-1.050292,-2.129549,1.423938,-0.6918561,1.138898,-0.3277744,279.2896,241.509,328.7968
0,0.1,-0.01012216,-0.1903837,-0.004409174,-1.291648,-0.4720048,-1.480505,-0.2510983,0.1982519,-0.04445626,-0.3772176,-0.7439205,1.686983,-0.1349376,0.18489,-0.08596374,-1.051379,-2.127507,1.424602,-0.6916711,1.14289,-0.329051,279.0073,245.398,324.6809
