loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3516344,-0.6279934,-0.00252777,-1.239602,-0.4117364,-1.449325,-0.2810638,0.0566332,-0.0309624,-0.3547448,-0.7301333,1.593434,-0.1033683,0.1079411,-0.08145738,-0.6302424,-2.254116,1.535926,-0.6930169,1.127645,-0.3063058,284.1613,177.5814,46.35355
2,0.01111111,-0.3079236,-0.6480715,0.008293994,-1.239144,-0.4032809,-1.450202,-0.2820667,0.04489878,-0.01606601,-0.3543591,-0.7292103,1.595734,-0.1041226,0.1064967,-0.08355795,-0.6294818,-2.22792,1.526673,-0.6924172,1.126003,-0.3077581,284.364,178.13,45.59827
2,0.02222222,-0.2664846,-0.6202444,0.02006973,-1.238972,-0.3967673,-1.450852,-0.274473,0.05121204,-0.006533716,-0.354112,-0.7269892,1.596478,-0.1146314,0.1184085,-0.08906263,-0.6927596,-2.038786,1.447965,-0.6918065,1.124629,-0.3091671,284.5555,178.559,44.88278
2,0.03333334,-0.2603191,-0.5531185,0.02740446,-1.238915,-0.3923358,-1.449683,-0.2540392,0.06489819,0.003950076,-0.3539096,-0.7232288,1.59523,-0.1118938,0.1236759,-0.09015637,-0.7565678,-1.905619,1.394502,-0.6914959,1.123263,-0.3105992,284.7465,178.7976,44.22571
2,0.04444445,-0.2627639,-0.4519244,0.01763113,-1.238665,-0.3907672,-1.447005,-0.2466089,0.07125717,-0.003561508,-0.354178,-0.7202913,1.594981,-0.1183584,0.1207302,-0.09242348,-0.7578808,-1.904119,1.394966,-0.6910504,1.122011,-0.3120938,285.0569,178.7693,43.82169
2,0.05555556,-0.2640044,-0.3816427,-0.001685627,-1.237659,-0.3888391,-1.444613,-0.2380842,0.05733037,0.006967625,-0.3538585,-0.7194726,1.596657,-0.118841,0.09639602,-0.08507064,-0.758717,-1.892575,1.387748,-0.6905574,1.120843,-0.3135373,285.3214,178.7597,43.39892
2,0.06666667,-0.2213716,-0.3666335,-0.02502309,-1.235821,-0.3855213,-1.444729,-0.2275708,0.0434182,0.00256829,-0.3539458,-0.7194769,1.598849,-0.1166939,0.09747572,-0.08608717,-0.7599,-1.891239,1.387996,-0.690291,1.119826,-0.3146857,285.536,178.5662,43.14186
2,0.07777778,-0.2042984,-0.3825405,-0.01644073,-1.235402,-0.3800389,-1.444908,-0.2191039,0.03378199,0.002460262,-0.3539538,-0.7188522,1.600234,-0.1183538,0.08947767,-0.08778521,-0.7648977,-1.882538,1.389334,-0.690079,1.119164,-0.3156381,285.6622,178.3286,43.02515
2,0.08888889,-0.1937259,-0.3569407,-0.01752233,-1.23476,-0.3768309,-1.444182,-0.201312,0.007067665,-0.01163472,-0.3545951,-0.7208181,1.603682,-0.1233286,0.1078998,-0.0910074,-0.7663012,-1.8803,1.389226,-0.6898709,1.118571,-0.3163961,285.7711,177.9117,43.32999
2,0.1,-0.1693768,-0.3238289,-0.004732,-1.23458,-0.3740942,-1.44383,-0.1939899,0.0006487668,-0.02024988,-0.3551858,-0.7211936,1.606055,-0.1241825,0.108346,-0.0930429,-0.7684615,-1.874065,1.382255,-0.6896219,1.11821,-0.3174405,285.8139,177.681,43.51938
