loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.6068433,-0.353512,-0.04239553,-1.258732,-0.3983988,-1.49778,-0.4272889,-0.01101166,-0.1005112,-0.3789172,-0.8272556,1.700229,-0.169746,0.2483975,-0.1827665,-0.6495445,-1.833868,1.123389,-0.6941451,1.120425,-0.3057872,280.0905,201.7287,12.41463
3,0.01111111,-0.5430803,-0.3308651,-0.02094169,-1.258732,-0.3953686,-1.494797,-0.4104211,-0.01958388,-0.1114075,-0.3808054,-0.8274229,1.70442,-0.1724101,0.2452773,-0.1864645,-0.6518524,-1.837121,1.129788,-0.6943685,1.118883,-0.3071432,280.3817,203.1628,10.81943
3,0.02222222,-0.5091738,-0.2913037,-0.009190381,-1.258826,-0.39349,-1.49084,-0.4040215,-0.02497876,-0.1072454,-0.3819026,-0.8282665,1.709446,-0.1716525,0.2416631,-0.1932844,-0.6550742,-1.834998,1.129983,-0.694685,1.117226,-0.3087894,280.6344,204.2222,9.590074
3,0.03333334,-0.4177081,-0.1856475,-0.07513162,-1.255925,-0.3954091,-1.488676,-0.3739663,-0.01995632,-0.08944659,-0.3824193,-0.8279363,1.712435,-0.1735286,0.2457927,-0.2003405,-0.6585049,-1.832516,1.130009,-0.6948427,1.116333,-0.3099109,280.6561,205.1612,8.47412
3,0.04444445,-0.3828637,-0.1630197,-0.006881669,-1.258202,-0.3937452,-1.486006,-0.3609816,-0.009457558,-0.07781488,-0.3829136,-0.8270234,1.715233,-0.1756099,0.2393387,-0.2066383,-0.6611217,-1.838029,1.138787,-0.6953388,1.114793,-0.3113718,280.8276,205.9448,7.559734
3,0.05555556,-0.3545035,-0.09358312,0.03782001,-1.26035,-0.3949729,-1.482688,-0.3319492,-0.01086706,-0.05257099,-0.3826536,-0.8274772,1.718334,-0.1743477,0.2272234,-0.204716,-0.6640059,-1.836394,1.139401,-0.6952465,1.114568,-0.3121981,280.7965,206.3905,7.15376
3,0.06666667,-0.3228906,-0.01353083,0.05587873,-1.261507,-0.3975359,-1.479247,-0.3018873,-0.01760942,-0.02630277,-0.3821903,-0.8286703,1.721999,-0.1728947,0.2073283,-0.2047521,-0.6658574,-1.839825,1.145917,-0.6954535,1.114302,-0.3130868,280.7505,207.284,6.317903
3,0.07777778,-0.2815106,0.01860707,0.0708712,-1.262921,-0.398827,-1.477162,-0.2762943,-0.02528876,-0.01916694,-0.3822345,-0.8301206,1.725553,-0.169966,0.1896186,-0.2119834,-0.6688508,-1.839351,1.147353,-0.6955304,1.114013,-0.3139824,280.6925,208.1638,5.493049
3,0.08888889,-0.1965618,0.05628699,0.1105049,-1.265587,-0.4004313,-1.477291,-0.261355,-0.02861473,-0.01508904,-0.3824299,-0.8311641,1.728937,-0.1664395,0.1685102,-0.2121256,-0.6708098,-1.843398,1.154164,-0.6955655,1.114324,-0.3146597,280.6416,208.7508,5.007838
3,0.1,-0.1668252,0.07344636,0.1201507,-1.267126,-0.4014678,-1.475987,-0.2272792,-0.03526613,-0.01230177,-0.3825599,-0.8327976,1.731747,-0.161148,0.1528096,-0.2094923,-0.6733196,-1.843151,1.155574,-0.6955374,1.114875,-0.3152815,280.5899,209.5901,4.196579
