loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1992774,-0.2488182,0.1536629,-1.293493,-0.4998711,-1.426551,-0.2541209,0.09784392,-0.006977519,-0.3393735,-0.8425832,1.663082,-0.1453608,0.1857275,0.0117015,-0.7738677,-2.201984,1.391217,-0.6927311,1.098047,-0.3086283,287.8632,245.6081,327.3969
2,0.01111111,-0.1961781,-0.2296212,0.1536381,-1.294706,-0.4976915,-1.425087,-0.2434661,0.08601284,0.0002966998,-0.3390641,-0.8410433,1.663988,-0.1394347,0.1751705,0.002734832,-0.7744004,-2.199775,1.391024,-0.6923089,1.098435,-0.3102629,287.8697,245.9209,326.8307
2,0.02222222,-0.1952394,-0.2051175,0.1546942,-1.296247,-0.4957826,-1.42339,-0.2199143,0.09222235,0.008601174,-0.3386566,-0.8361996,1.661404,-0.1319939,0.1702684,-0.01013196,-0.7751098,-2.193725,1.387684,-0.6918842,1.098875,-0.3118851,287.8341,245.9869,326.5144
2,0.03333334,-0.1974286,-0.1923469,0.1514498,-1.297101,-0.493782,-1.421719,-0.2103212,0.08788005,0.01166907,-0.3383504,-0.8337526,1.661124,-0.1324341,0.1619409,-0.01377949,-0.7756531,-2.191647,1.387686,-0.6915044,1.099125,-0.3134599,287.8033,246.0152,326.2604
2,0.04444445,-0.1943437,-0.1710161,0.1524919,-1.298429,-0.4924478,-1.420043,-0.1858276,0.0855964,0.01246932,-0.3379722,-0.8303331,1.659207,-0.1255367,0.1509985,-0.0142075,-0.7763498,-2.187569,1.385089,-0.6912152,1.099564,-0.3149233,287.7433,245.921,326.195
2,0.05555556,-0.1869386,-0.1582031,0.1482393,-1.299704,-0.4907497,-1.418755,-0.1805943,0.07492407,0.01022751,-0.3377975,-0.8287581,1.659604,-0.1206217,0.1433534,-0.01663928,-0.7768542,-2.185784,1.384983,-0.6909322,1.09978,-0.3163058,287.7139,246.0178,325.937
2,0.06666667,-0.1794499,-0.1613563,0.1397099,-1.300415,-0.4887231,-1.417538,-0.1753737,0.05891044,0.01007788,-0.3376729,-0.8284402,1.6611,-0.1080799,0.1373443,-0.01560476,-0.7774087,-2.18157,1.38145,-0.6905617,1.100056,-0.3177657,287.6972,246.094,325.7293
2,0.07777778,-0.1730306,-0.1645341,0.130125,-1.301102,-0.4864141,-1.416339,-0.1712453,0.04613215,0.005688781,-0.3378539,-0.8277328,1.662273,-0.1048667,0.136264,-0.01558241,-0.7781575,-2.176211,1.377901,-0.6902231,1.100251,-0.3190254,287.7271,246.2642,325.4666
2,0.08888889,-0.1697821,-0.1719778,0.1216128,-1.301857,-0.4840018,-1.415144,-0.1703857,0.03233911,-0.005054812,-0.3382609,-0.8278846,1.664312,-0.101194,0.1273416,-0.01277097,-0.7783993,-2.174648,1.377809,-0.6898913,1.100441,-0.3203404,287.7454,246.6656,324.9178
2,0.1,-0.1591269,-0.1644763,0.1067172,-1.302337,-0.4822074,-1.414343,-0.1767872,0.02705246,-0.002883121,-0.3381607,-0.8268737,1.665534,-0.09849641,0.1150523,-0.02294809,-0.7794241,-2.170812,1.375298,-0.6895921,1.100696,-0.3216971,287.8135,247.1458,324.2815
