loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3956323,-0.01577098,0.1434507,-1.339,-0.5954242,-1.413947,-0.274535,-0.0341351,-0.05950304,-0.3514302,-0.9475756,1.754144,-0.1299639,0.14383,-0.07507658,-1.025179,-2.226075,1.421356,-0.7094964,1.124798,-0.3122873,283.8523,211.7056,358.7231
1,0.01111111,-0.33247,-0.08587955,0.13103,-1.339419,-0.5918151,-1.412957,-0.2830937,-0.02231139,-0.06998198,-0.352104,-0.9467101,1.756707,-0.1364032,0.1566845,-0.08018534,-1.02649,-2.223682,1.421953,-0.7094596,1.124878,-0.3137909,283.8101,212.4357,358.0007
1,0.02222222,-0.2758156,-0.1229435,0.1163249,-1.339204,-0.5896979,-1.412288,-0.2988734,0.006571114,-0.07075028,-0.3527495,-0.9433225,1.757413,-0.1428265,0.166301,-0.08322765,-1.027822,-2.221337,1.422551,-0.7093999,1.125317,-0.3151251,283.6653,213.6731,356.7618
1,0.03333334,-0.2352669,-0.1398417,0.1143478,-1.34001,-0.5873687,-1.411337,-0.3082932,0.02046493,-0.0641868,-0.3529903,-0.9412165,1.759297,-0.1492384,0.1770712,-0.09158389,-1.029521,-2.219013,1.423224,-0.7091953,1.12606,-0.3164439,283.5855,214.9793,355.4261
1,0.04444445,-0.1712809,-0.149169,0.1091871,-1.340251,-0.5854747,-1.412396,-0.3058163,0.0363453,-0.04390758,-0.3525839,-0.9386066,1.760182,-0.1587785,0.1762335,-0.106543,-1.031497,-2.217068,1.424344,-0.7089471,1.127171,-0.3176406,283.4543,216.087,354.3003
1,0.05555556,-0.1725201,-0.09485926,0.1005132,-1.341197,-0.5863141,-1.410248,-0.2927453,0.05752057,-0.03224199,-0.3522393,-0.9346071,1.75919,-0.1662415,0.1860277,-0.1202421,-1.033681,-2.214765,1.425344,-0.7087697,1.128177,-0.3189231,283.3166,216.8233,353.5381
1,0.06666667,-0.1438324,-0.07344826,0.09734298,-1.34215,-0.5861111,-1.409699,-0.2722146,0.06903458,-0.01431286,-0.3516315,-0.9308861,1.758067,-0.1715835,0.1825928,-0.1086071,-1.034807,-2.212887,1.426366,-0.7085122,1.129728,-0.3200916,283.0987,217.2495,353.0366
1,0.07777778,-0.1044007,-0.07012696,0.08572847,-1.342539,-0.5852653,-1.410152,-0.2636596,0.06361973,-0.008039933,-0.351418,-0.9294331,1.759358,-0.1747654,0.1837592,-0.1149882,-1.036568,-2.210725,1.427325,-0.7081781,1.131305,-0.3211392,282.9933,217.6115,352.5647
1,0.08888889,-0.01799185,-0.08793888,0.0721717,-1.342555,-0.5834128,-1.413474,-0.2283177,0.0408836,0.0223676,-0.3501609,-0.930443,1.761614,-0.1767965,0.1733865,-0.1311691,-1.038854,-2.20926,1.428475,-0.7077647,1.133666,-0.3219491,282.8817,217.4629,352.523
1,0.1,0.01724984,-0.1016655,0.06271224,-1.342563,-0.5819465,-1.415148,-0.2037202,0.03426024,0.03484582,-0.3493497,-0.9304254,1.762993,-0.1799616,0.1735642,-0.1418298,-1.041016,-2.207421,1.429608,-0.7073377,1.136161,-0.3228034,282.6276,217.5821,352.186
1,0.1111111,0.06213703,-0.1249772,0.0447913,-1.342083,-0.5797585,-1.41772,-0.1874336,0.02656792,0.06659414,-0.3476022,-0.9306214,1.764735,-0.1852436,0.169434,-0.150447,-1.043204,-2.205786,1.430951,-0.7068567,1.138989,-0.3237319,282.3012,218.1757,351.4648
1,0.1222222,0.08669133,-0.1323362,0.03743006,-1.342077,-0.578348,-1.419803,-0.183006,0.01793128,0.08675046,-0.3460075,-0.9318528,1.76773,-0.1905415,0.1619368,-0.1495312,-1.044995,-2.204304,1.43247,-0.7064238,1.14196,-0.3247277,281.9443,219.421,350.1235
1,0.1333333,0.1016978,-0.1451136,0.02258671,-1.341434,-0.576169,-1.421831,-0.1666934,0.01022898,0.1206258,-0.3436383,-0.9331887,1.770259,-0.1915328,0.1481478,-0.1529787,-1.046906,-2.203191,1.433949,-0.7059361,1.145113,-0.325709,281.6026,220.8681,348.606
1,0.1444445,0.09965203,-0.1579264,0.007702999,-1.340751,-0.5743496,-1.423116,-0.1526826,-0.000612855,0.1417297,-0.341487,-0.9356968,1.773818,-0.1935157,0.1162618,-0.1578181,-1.048778,-2.203315,1.436209,-0.7055234,1.148293,-0.3267592,281.3298,222.2187,347.1573
1,0.1555556,0.09331124,-0.166506,-0.002950922,-1.339983,-0.5722414,-1.424193,-0.1439522,-0.005021922,0.1629121,-0.3392548,-0.9376085,1.776961,-0.193358,0.0910262,-0.1763853,-1.051358,-2.203472,1.438447,-0.7050214,1.151517,-0.3277375,281.0622,223.6105,345.6464
1,0.1666667,0.08805494,-0.1772029,-0.01040602,-1.339118,-0.5698685,-1.425632,-0.1362162,-0.01479114,0.19368,-0.3361623,-0.9412032,1.78158,-0.1911648,0.08814542,-0.1934782,-1.054194,-2.202898,1.440202,-0.704675,1.15581,-0.3290017,280.7745,225.7124,343.4435
1,0.1777778,0.07746218,-0.1868476,-0.01575006,-1.338297,-0.5675218,-1.426765,-0.1358218,-0.02346536,0.2330562,-0.3325298,-0.944669,1.786176,-0.1889824,0.0863071,-0.2094955,-1.057293,-2.202305,1.441975,-0.7043676,1.159965,-0.3303325,280.5136,227.8694,341.3156
1,0.1888889,0.06578287,-0.1943585,-0.02107661,-1.337739,-0.565248,-1.42751,-0.1420959,-0.02559729,0.2448376,-0.3295721,-0.9478041,1.790925,-0.1837497,0.09343089,-0.1901735,-1.05874,-2.201189,1.443361,-0.7041016,1.164103,-0.331656,280.2379,230.077,339.1838
1,0.2,0.0254687,-0.225429,-0.03179171,-1.336196,-0.5619627,-1.427395,-0.18101,-0.01052939,0.2804967,-0.3253488,-0.9489983,1.795527,-0.1838428,0.1005047,-0.1687375,-1.060014,-2.199815,1.444703,-0.7038624,1.168949,-0.3332054,279.8857,232.9668,336.4229
1,0.2111111,-0.006410193,-0.2436689,-0.03290439,-1.335321,-0.558687,-1.427125,-0.2031892,-0.002948865,0.2924865,-0.3219884,-0.9504635,1.799825,-0.1859638,0.09835894,-0.1687852,-1.062056,-2.199081,1.44649,-0.7039846,1.173671,-0.3351648,279.5556,235.8723,333.5871
1,0.2222222,-0.06922907,-0.2534867,-0.03095578,-1.334308,-0.5557746,-1.424958,-0.2348839,0.02282564,0.2993441,-0.3182898,-0.9495171,1.802654,-0.1827078,0.1020259,-0.1942814,-1.065141,-2.198102,1.447927,-0.7043115,1.178843,-0.3372806,279.2167,238.1791,331.3042
1,0.2333333,-0.1512963,-0.2410424,-0.03230387,-1.333494,-0.5534582,-1.421245,-0.2557465,0.06020971,0.3157134,-0.3139867,-0.9460901,1.80305,-0.1826544,0.1045173,-0.2144789,-1.068308,-2.197144,1.449405,-0.7046083,1.183791,-0.3395489,278.8676,240.4881,329.0581
1,0.2444444,-0.2462139,-0.214791,-0.03265183,-1.332917,-0.5519097,-1.41578,-0.290503,0.0795504,0.3385597,-0.3092308,-0.9447031,1.806091,-0.178365,0.1112695,-0.2335241,-1.071735,-2.195971,1.450681,-0.7052526,1.189337,-0.342289,278.4198,243.0586,326.6504
1,0.2555556,-0.3122786,-0.2086751,-0.03713011,-1.331944,-0.5498091,-1.410674,-0.3150244,0.08081196,0.3367189,-0.3054246,-0.944669,1.810388,-0.18054,0.1197417,-0.2312432,-1.07424,-2.194476,1.452079,-0.7057981,1.194642,-0.3449765,277.9871,246.006,323.9012
1,0.2666667,-0.4220183,-0.2228817,-0.0118871,-1.331651,-0.546919,-1.403001,-0.3578434,0.06731619,0.3275602,-0.3021298,-0.9465269,1.817678,-0.1859469,0.1312449,-0.2203979,-1.07649,-2.192633,1.45346,-0.7069543,1.200913,-0.3484237,277.3608,249.0638,321.3127
1,0.2777778,-0.5380245,-0.2266116,-0.04314396,-1.329373,-0.5446671,-1.393974,-0.3985014,0.05379447,0.3205036,-0.2989787,-0.9490739,1.825726,-0.1988313,0.152477,-0.2189814,-1.078951,-2.190165,1.454998,-0.7078803,1.206701,-0.3516801,276.8323,252.5913,318.1964
1,0.2888889,-0.6497391,-0.2611503,-0.04445073,-1.328048,-0.540691,-1.384242,-0.428643,0.04237929,0.300556,-0.2964247,-0.9512321,1.833643,-0.2063391,0.1674504,-0.2240659,-1.081925,-2.187962,1.456511,-0.7092578,1.212951,-0.3552226,276.1425,256.0397,315.411
1,0.3,-0.7539729,-0.305231,-0.04044724,-1.326237,-0.5359505,-1.373721,-0.5004584,0.02385306,0.2746497,-0.2945328,-0.9534947,1.843832,-0.2127848,0.1823924,-0.2270132,-1.08483,-2.185459,1.457914,-0.7107939,1.219101,-0.3591435,275.4963,259.2781,312.9042
1,0.3111111,-0.8530298,-0.3215688,-0.02365237,-1.325708,-0.5317321,-1.362261,-0.5668938,-0.008624583,0.2624812,-0.2923139,-0.9595481,1.858001,-0.2171127,0.1928512,-0.2172522,-1.087176,-2.18301,1.45923,-0.7122734,1.225184,-0.3631725,274.9642,263.6686,309.1867
1,0.3222222,-0.9244398,-0.31864,-0.01746839,-1.325226,-0.5282396,-1.350399,-0.629151,-0.02829164,0.2343404,-0.2908827,-0.9645858,1.871854,-0.2246696,0.2096901,-0.2073831,-1.08945,-2.179939,1.460569,-0.7139838,1.231293,-0.3676045,274.6136,270.8365,302.6841
1,0.3333333,-1.040682,-0.2882319,-0.01683381,-1.324403,-0.5258603,-1.335535,-0.6668417,-0.03319788,0.2017199,-0.2898403,-0.9669293,1.882512,-0.2396392,0.2354342,-0.2208304,-1.092903,-2.176499,1.462049,-0.7157193,1.23726,-0.3726763,274.528,281.9321,292.2182
1,0.3444445,-1.116385,-0.268296,-0.02031785,-1.323456,-0.5237452,-1.32105,-0.7205116,-0.03586119,0.168225,-0.2892976,-0.9694572,1.894803,-0.2514564,0.2752141,-0.2435929,-1.09687,-2.171947,1.463173,-0.7175735,1.243251,-0.3779739,274.7133,294.3592,280.3192
1,0.3555556,-1.26135,-0.2422601,-0.02509046,-1.322321,-0.5219817,-1.302783,-0.7623686,-0.0343588,0.1410071,-0.2886132,-0.9707739,1.905978,-0.2696622,0.3084053,-0.2569052,-1.100618,-2.167328,1.464605,-0.7195934,1.249166,-0.3836208,274.997,304.5813,270.5829
1,0.3666667,-1.321038,-0.2414083,-0.01568311,-1.321708,-0.5193063,-1.286648,-0.8339542,-0.03375417,0.1226439,-0.288113,-0.9728863,1.919895,-0.282484,0.3234162,-0.2651976,-1.10429,-2.163097,1.466305,-0.7218,1.254911,-0.3891576,275.1486,312.8616,262.8383
1,0.3777778,-1.411656,-0.2332175,-0.001090586,-1.321276,-0.5168013,-1.268896,-0.9043396,-0.01078576,0.1011654,-0.287436,-0.9717699,1.931044,-0.304991,0.3651187,-0.2794435,-1.108516,-2.157725,1.468063,-0.7240456,1.260486,-0.394926,275.1082,320.9946,255.3228
1,0.3888889,-1.489485,-0.2324271,0.02105078,-1.321422,-0.51389,-1.250603,-0.9607837,0.01846182,0.08487854,-0.2866232,-0.9683728,1.940324,-0.3103534,0.3736175,-0.2793069,-1.11205,-2.153137,1.469656,-0.7263081,1.265962,-0.4007537,275.1246,329.7364,247.1969
1,0.4,-1.488298,-0.2749949,0.0360415,-1.320679,-0.5092006,-1.23537,-1.003693,0.01568043,0.06084957,-0.2867133,-0.9679387,1.952449,-0.3307391,0.3998774,-0.262924,-1.114919,-2.147515,1.471377,-0.7289724,1.271147,-0.4069278,275.0591,340.012,237.544
1,0.4111111,-1.539323,-0.3124528,0.05303395,-1.320121,-0.5038035,-1.218364,-1.058496,0.007735729,0.02522215,-0.2874435,-0.9668649,1.964933,-0.3447353,0.4240859,-0.2497376,-1.117739,-2.141752,1.473165,-0.7316216,1.276311,-0.4134247,275.0361,349.6593,228.5121
1,0.4222222,-1.682529,-0.2213161,0.08324176,-1.321874,-0.5037913,-1.194979,-1.111184,-0.004517794,-0.009388588,-0.288717,-0.9666864,1.978899,-0.3544304,0.4397751,-0.2356339,-1.120455,-2.135962,1.47492,-0.7341579,1.281133,-0.4198408,275.2504,358.848,219.9387
1,0.4333333,-1.745621,-0.172564,0.0967671,-1.32299,-0.5027558,-1.173668,-1.151956,-0.003032207,-0.03555176,-0.2897754,-0.9646038,1.990998,-0.3641689,0.4639756,-0.22139,-1.123183,-2.129784,1.47665,-0.7367892,1.285255,-0.4270485,275.7361,6.438343,212.9788
1,0.4444444,-1.788365,-0.149252,0.1093248,-1.323913,-0.5014008,-1.152658,-1.238612,0.02871656,-0.08770716,-0.2917764,-0.9562538,1.999834,-0.367516,0.4892585,-0.2060313,-1.125566,-2.12301,1.477937,-0.7392718,1.289604,-0.4336838,276.3711,11.13641,208.8971
1,0.4555556,-1.80126,-0.1385922,0.1316226,-1.325353,-0.4991573,-1.132868,-1.292934,0.06224346,-0.1082598,-0.2926894,-0.9472774,2.007455,-0.3730581,0.5206898,-0.1777877,-1.127306,-2.115643,1.479092,-0.7417599,1.29328,-0.4408084,277.0113,13.76992,206.9162
1,0.4666667,-1.833413,-0.110952,0.1601783,-1.327644,-0.4977815,-1.111688,-1.352535,0.1577152,-0.1624208,-0.2939565,-0.9264919,2.004578,-0.3808492,0.5539788,-0.1366734,-1.128256,-2.107663,1.480127,-0.7442685,1.296745,-0.4479741,277.6454,15.39307,205.892
1,0.4777778,-1.84632,-0.1057207,0.1972891,-1.329705,-0.4948244,-1.091748,-1.36939,0.2272114,-0.1930277,-0.2949291,-0.9074982,2.002248,-0.3851497,0.567499,-0.117337,-1.1296,-2.100413,1.481483,-0.7467438,1.300048,-0.4550201,278.1724,16.8917,204.9523
1,0.4888889,-1.821906,-0.1151249,0.2367975,-1.332348,-0.4914821,-1.073039,-1.400455,0.2584976,-0.2287752,-0.2966772,-0.8908663,2.002642,-0.3991632,0.5872568,-0.0946654,-1.130637,-2.092891,1.483229,-0.7492891,1.302899,-0.4623069,278.4704,17.44339,204.8945
1,0.5,-1.792151,-0.1074702,0.2507389,-1.334758,-0.4892323,-1.054737,-1.424124,0.2662332,-0.2540441,-0.2986277,-0.8758476,2.004787,-0.4066963,0.5976865,-0.08384633,-1.131782,-2.085264,1.48472,-0.7517962,1.30514,-0.469571,278.7872,17.55022,205.1931
1,0.5111111,-1.744418,-0.06996485,0.2689002,-1.337963,-0.4878059,-1.037341,-1.446801,0.2568771,-0.2740691,-0.3009281,-0.8635215,2.009762,-0.4130886,0.5922334,-0.07971592,-1.133145,-2.078744,1.486758,-0.7542242,1.307326,-0.4769728,279.1761,17.63735,205.4539
1,0.5222223,-1.720089,-0.0325193,0.2784282,-1.341081,-0.4870735,-1.019655,-1.451465,0.3036742,-0.2461235,-0.3004451,-0.8457539,2.008843,-0.4269867,0.5940585,-0.06587254,-1.13389,-2.071538,1.488891,-0.7566109,1.309436,-0.4842116,279.5905,18.24982,205.2078
1,0.5333334,-1.684181,0.02625838,0.3007609,-1.345652,-0.4867859,-1.002203,-1.432035,0.3322878,-0.2419537,-0.3006086,-0.827597,2.006548,-0.4378284,0.6016976,-0.01997146,-1.133263,-2.064077,1.490986,-0.7589556,1.310745,-0.4913347,279.8027,19.25313,204.7256
1,0.5444446,-1.631132,0.07766697,0.3071634,-1.350054,-0.4872211,-0.9859917,-1.442069,0.3357257,-0.2833754,-0.3031689,-0.8095365,2.005645,-0.4507115,0.6130561,-0.002758833,-1.133308,-2.056138,1.493025,-0.7613933,1.312327,-0.4983294,280.0389,20.34542,204.229
1,0.5555557,-1.601456,0.1140044,0.3092987,-1.354272,-0.4872253,-0.9691312,-1.478024,0.3775852,-0.2870304,-0.3038273,-0.7877343,2.002528,-0.4647409,0.6435597,0.01583957,-1.133339,-2.047227,1.494801,-0.7635998,1.313797,-0.5054152,280.2147,20.64497,204.5771
1,0.5666668,-1.547266,0.1462194,0.3114239,-1.358361,-0.4878485,-0.9538122,-1.443394,0.4251959,-0.2701854,-0.3034906,-0.7652642,1.996053,-0.4723506,0.6688254,0.03118408,-1.133091,-2.038036,1.496399,-0.7657238,1.314871,-0.5123329,280.4413,20.75267,204.9808
1,0.577778,-1.450297,0.1307029,0.3256166,-1.362272,-0.4861909,-0.9413849,-1.387788,0.4375255,-0.2601117,-0.3036803,-0.7456462,1.990868,-0.4895339,0.6854649,0.04845496,-1.132664,-2.029337,1.498749,-0.7678685,1.315633,-0.5190435,280.5261,20.81998,205.2604
1,0.5888891,-1.317084,0.1460614,0.2897745,-1.365025,-0.4868461,-0.9306938,-1.333456,0.4382155,-0.2617989,-0.3045154,-0.7265332,1.985836,-0.5076254,0.6799421,0.05575047,-1.13242,-2.021081,1.501498,-0.7699026,1.316154,-0.525767,280.632,21.05519,205.2944
1,0.6000003,-1.230689,0.1123537,0.3007392,-1.367954,-0.4846618,-0.9205222,-1.342017,0.4297479,-0.259606,-0.3052893,-0.708926,1.984341,-0.5139419,0.6541437,0.06699361,-1.131723,-2.013861,1.504387,-0.7721443,1.316149,-0.5322842,280.7266,21.94299,204.8461
1,0.6111114,-1.14248,0.1638284,0.3019623,-1.372723,-0.4851379,-0.91062,-1.328705,0.4465438,-0.2234359,-0.3042177,-0.6899654,1.980905,-0.5159629,0.6241148,0.07818192,-1.130793,-2.007113,1.507166,-0.7743351,1.315974,-0.5383257,280.8293,23.32195,204.0231
1,0.6222225,-1.111739,0.2033473,0.2986507,-1.376881,-0.4862527,-0.8989766,-1.269201,0.48957,-0.1717305,-0.3017511,-0.6682313,1.972499,-0.5201359,0.6071497,0.07254084,-1.130508,-2.000135,1.510167,-0.7767115,1.315542,-0.5444813,280.859,25.22016,202.7308
1,0.6333337,-1.076665,0.2141643,0.3083234,-1.381482,-0.485915,-0.8878974,-1.22515,0.5083388,-0.1508324,-0.3003071,-0.6468195,1.964419,-0.5275141,0.58896,0.07538226,-1.129974,-1.993365,1.513378,-0.7788558,1.314771,-0.549957,280.6066,29.29172,199.4827
1,0.6444448,-1.018288,0.2463723,0.3370937,-1.387002,-0.4860205,-0.8789902,-1.191545,0.5196317,-0.1074874,-0.2976535,-0.627372,1.958045,-0.5252818,0.5568072,0.08653805,-1.128903,-1.987546,1.516748,-0.7808834,1.313528,-0.5552831,280.3698,33.01188,196.4346
1,0.655556,-0.9213443,0.2413874,0.3341843,-1.391014,-0.4854916,-0.8716771,-1.184937,0.5034778,-0.07780001,-0.2957685,-0.6114058,1.956023,-0.5263662,0.5437081,0.1012041,-1.127484,-1.981581,1.520205,-0.7827423,1.311841,-0.5605332,280.2875,35.34435,194.6331
1,0.6666671,-0.78904,0.2131012,0.3070034,-1.393922,-0.4850037,-0.8669814,-1.164389,0.4882635,-0.03973009,-0.2932375,-0.5958259,1.953851,-0.5284389,0.5101583,0.1304376,-1.125205,-1.976291,1.523912,-0.7845339,1.310192,-0.5655743,280.0822,36.55673,193.8977
1,0.6777782,-0.6439213,0.1731747,0.2830707,-1.396207,-0.4841217,-0.8643311,-1.121922,0.4773177,-0.04558548,-0.2920039,-0.578747,1.948758,-0.5273997,0.5154698,0.1316002,-1.123941,-1.969611,1.526955,-0.7862471,1.307828,-0.5703789,279.7529,35.71284,195.0969
1,0.6888894,-0.5371513,0.1351995,0.2590277,-1.398142,-0.4829403,-0.8617824,-1.093188,0.4738998,-0.04484297,-0.2905509,-0.5611259,1.943385,-0.5338115,0.5240736,0.1264159,-1.122987,-1.962482,1.530078,-0.7878935,1.305947,-0.5752544,279.4568,34.38185,196.753
1,0.7000005,-0.4238795,0.08654264,0.214772,-1.398243,-0.4818974,-0.861155,-1.054868,0.4896484,-0.05799908,-0.2894707,-0.5401967,1.933731,-0.5381964,0.5440663,0.139543,-1.121303,-1.954952,1.532954,-0.7893465,1.302864,-0.5794122,278.9587,30.20636,201.1008
1,0.7111117,-0.4020209,-0.010434,0.1660789,-1.396059,-0.478773,-0.8575421,-1.02068,0.5182166,-0.06782574,-0.2880448,-0.5162581,1.92135,-0.5414921,0.5501549,0.1523903,-1.119457,-1.948487,1.536377,-0.7909284,1.300456,-0.5838178,278.6417,27.9413,203.644
1,0.7222228,-0.4115686,0.01499735,0.1222911,-1.396629,-0.4797472,-0.8522515,-0.9820498,0.5691006,-0.07657883,-0.2864954,-0.4880376,1.904061,-0.5468806,0.5410085,0.186308,-1.116462,-1.941941,1.539773,-0.792719,1.297473,-0.5874171,278.2241,26.24799,205.5331
1,0.7333339,-0.3667271,0.004494946,0.1075444,-1.397081,-0.4792358,-0.8496506,-0.9325802,0.6358711,-0.0789804,-0.284481,-0.4558527,1.882147,-0.5512331,0.5395106,0.2064798,-1.113815,-1.935849,1.543412,-0.7943188,1.294651,-0.5910475,277.8659,26.80678,205.2995
1,0.7444451,-0.3219877,0.006806187,0.1044984,-1.398057,-0.4786824,-0.8476224,-0.9058533,0.6634101,-0.08875987,-0.2833097,-0.4262357,1.862848,-0.5458704,0.5189764,0.2242458,-1.110824,-1.93016,1.546719,-0.7958387,1.291844,-0.5947019,277.5354,27.55817,204.9011
