loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6049211,-0.4460534,-0.1075025,-1.287017,-0.4716559,-1.488501,-0.4526856,0.03509307,-0.08972363,-0.3595587,-0.7800793,1.686329,-0.1304429,0.1094868,-0.07464965,-0.847919,-2.291955,1.522388,-0.6951535,1.123638,-0.3138242,285.161,228.1899,345.5772
2,0.01111111,-0.5560738,-0.3926336,-0.09693484,-1.286086,-0.4689662,-1.484699,-0.4395861,0.04342973,-0.06531375,-0.3592354,-0.7772553,1.688106,-0.1423173,0.1232822,-0.08303857,-0.849224,-2.289751,1.522863,-0.6948175,1.122581,-0.31582,285.5692,232.5574,341.1491
2,0.02222222,-0.4986967,-0.3434087,-0.07356542,-1.285858,-0.4665922,-1.481737,-0.409549,0.04844743,-0.04853811,-0.3590682,-0.7747998,1.689417,-0.1530032,0.1274602,-0.0829533,-0.8501465,-2.287789,1.523615,-0.6948474,1.121489,-0.3178375,286.0926,234.9873,338.6162
2,0.03333334,-0.4359427,-0.3175854,-0.04055315,-1.286254,-0.4637458,-1.479714,-0.3688048,0.06082323,-0.03185673,-0.3589105,-0.7716738,1.689475,-0.1636905,0.1263482,-0.09035324,-0.8514233,-2.286108,1.524672,-0.6944942,1.121142,-0.3193724,286.6165,237.3601,336.2599
2,0.04444445,-0.3507401,-0.3151754,-0.01917183,-1.286386,-0.4598949,-1.479427,-0.3357023,0.07548755,-0.03638518,-0.359335,-0.7672381,1.688168,-0.1766126,0.1390663,-0.09659922,-0.8526899,-2.283534,1.52537,-0.694296,1.12116,-0.3210407,287.0393,239.2767,334.3073
2,0.05555556,-0.288971,-0.311783,-0.008474663,-1.286347,-0.4563657,-1.479223,-0.321925,0.08074155,-0.04821999,-0.3601339,-0.763883,1.68819,-0.1831031,0.1517995,-0.09649831,-0.8538675,-2.280769,1.525818,-0.6938591,1.121347,-0.3226594,287.437,241.543,331.9743
2,0.06666667,-0.1995337,-0.3008499,0.006476857,-1.286444,-0.4530911,-1.480671,-0.3069599,0.09236112,-0.05365957,-0.3608764,-0.7594553,1.687007,-0.1948717,0.1528045,-0.1028171,-0.8552657,-2.278587,1.52703,-0.6933213,1.122378,-0.3242422,287.7253,244.4159,329.0513
2,0.07777778,-0.1720577,-0.2250999,0.02121371,-1.287034,-0.4531091,-1.479444,-0.2885792,0.1060032,-0.03780465,-0.360535,-0.7546157,1.685197,-0.2023446,0.1485279,-0.1113179,-0.8568492,-2.276665,1.528294,-0.6925197,1.124114,-0.3256324,287.9963,247.3999,325.9599
2,0.08888889,-0.06453131,-0.2045559,0.02231812,-1.287169,-0.4515203,-1.482404,-0.2692651,0.1111291,-0.02838756,-0.3603678,-0.7506769,1.683809,-0.2044975,0.1453514,-0.1187791,-0.858478,-2.274834,1.529448,-0.6919301,1.126313,-0.3269598,288.2296,249.9986,323.1801
2,0.1,-0.00283261,-0.1745543,0.02548701,-1.287392,-0.4503629,-1.484697,-0.2357441,0.1437877,-0.006217808,-0.3594192,-0.7431002,1.67825,-0.2065659,0.1357566,-0.1209397,-0.8598117,-2.273382,1.530806,-0.6911846,1.128375,-0.3283265,288.568,252.1992,320.7762
2,0.1111111,0.03957724,-0.1041058,0.0359957,-1.288234,-0.4515198,-1.486146,-0.1852353,0.1421184,0.03908636,-0.3572929,-0.7393942,1.675032,-0.2022676,0.1294089,-0.1231267,-0.8612748,-2.27187,1.531881,-0.6904514,1.131424,-0.3292946,288.5688,254.2605,318.3668
2,0.1222222,0.04682972,-0.03055731,0.04432169,-1.288937,-0.4536008,-1.486161,-0.1433877,0.140582,0.07062321,-0.3555379,-0.7355049,1.671747,-0.1945158,0.0932363,-0.1212243,-0.8625728,-2.272185,1.533942,-0.6897511,1.133941,-0.3304972,288.5801,255.8867,316.478
2,0.1333333,0.04879142,0.02806532,0.05482856,-1.290067,-0.4558075,-1.486123,-0.09642588,0.1102193,0.1051973,-0.3532507,-0.7354458,1.671237,-0.1845295,0.0432276,-0.119403,-0.8637995,-2.273857,1.536766,-0.6891825,1.137129,-0.3315262,288.2389,256.6482,315.4122
2,0.1444445,0.05516753,0.03553502,0.05374642,-1.29059,-0.4561489,-1.486881,-0.04451298,0.05324262,0.1257626,-0.3515272,-0.7389244,1.673664,-0.1661088,-0.005565353,-0.1325393,-0.8656648,-2.275827,1.539265,-0.6885854,1.140238,-0.3325214,288.0357,257.3768,314.3785
2,0.1555556,0.08933745,0.01320014,0.03146172,-1.290122,-0.4555497,-1.489214,-0.00863871,0.01779763,0.1210084,-0.3504411,-0.7420488,1.675528,-0.1616739,-0.03425156,-0.1412303,-0.8674549,-2.277626,1.542054,-0.6880602,1.143901,-0.3333566,287.7281,258.0419,313.4087
2,0.1666667,0.1171508,-0.01875057,0.001726646,-1.28887,-0.454347,-1.491792,0.02272159,-0.03141016,0.1034606,-0.3501359,-0.7475237,1.679644,-0.1551078,-0.06503145,-0.1542065,-0.8695812,-2.279819,1.544915,-0.6874353,1.147669,-0.3342309,287.5714,259.7087,311.4909
2,0.1777778,0.1288973,-0.02198171,-0.02382295,-1.287789,-0.4540631,-1.493603,0.03514706,-0.05596176,0.08832715,-0.3498445,-0.751935,1.682955,-0.1389495,-0.08728268,-0.1533451,-0.8711887,-2.282098,1.547414,-0.6866462,1.151758,-0.3352323,287.6474,262.1651,308.8074
2,0.1888889,0.1331314,-0.006050011,-0.04516887,-1.286651,-0.4545569,-1.495,0.03808503,-0.07085321,0.07545038,-0.3496512,-0.7554919,1.685929,-0.1377944,-0.09474913,-0.1480585,-0.8725485,-2.283534,1.549792,-0.6858506,1.155872,-0.3360106,287.8293,264.709,306.0474
2,0.2,0.1405484,0.01099621,-0.05266314,-1.285913,-0.4553393,-1.496576,0.04982188,-0.07630451,0.08276972,-0.3485572,-0.758594,1.688049,-0.1301792,-0.1064672,-0.1364421,-0.8736148,-2.285618,1.552309,-0.6850583,1.160386,-0.3369157,288.2594,267.881,302.6877
2,0.2111111,0.1458108,0.0386645,-0.07083055,-1.284775,-0.4568871,-1.497857,0.07879044,-0.07449329,0.1016665,-0.3468922,-0.7614739,1.688923,-0.1110199,-0.1062975,-0.1397443,-0.8752069,-2.287046,1.553799,-0.6843914,1.16489,-0.3376734,288.7514,270.5259,299.8413
2,0.2222222,0.1531915,0.06953344,-0.09220463,-1.283274,-0.4589127,-1.499088,0.1068024,-0.05453974,0.1163741,-0.3452575,-0.7615154,1.686986,-0.1038604,-0.08799373,-0.1673934,-0.8779963,-2.287557,1.555004,-0.6837493,1.170313,-0.3382072,289.5179,273.6365,296.5326
2,0.2333333,0.1424168,0.1205867,-0.1125847,-1.281593,-0.4621511,-1.499419,0.1335083,-0.04838327,0.1182644,-0.3439339,-0.762977,1.686019,-0.09977499,-0.08039583,-0.1876223,-0.8807372,-2.288315,1.556475,-0.6834503,1.175995,-0.3385239,290.0761,275.9146,294.0663
