loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.3007199,-0.4301168,-0.03668422,-1.239535,-0.3857722,-1.473807,-0.3784004,0.1147878,0.00525346,-0.3336456,-0.7479578,1.574123,-0.2170894,0.1984938,-0.1059115,-0.8363178,-2.130014,1.482557,-0.6796234,1.133214,-0.3033709,287.2274,200.5993,18.60163
3,0.01111111,-0.2784075,-0.4193633,-0.02811966,-1.239161,-0.3810856,-1.473056,-0.3476257,0.08152211,0.01657102,-0.3331114,-0.748173,1.57721,-0.2140501,0.1902185,-0.1137049,-0.8380148,-2.127723,1.483314,-0.6798087,1.131922,-0.3042425,287.5973,200.1961,18.9825
3,0.02222222,-0.2402061,-0.3936002,-0.01528874,-1.23916,-0.3776512,-1.472712,-0.3413042,0.07295871,0.0154184,-0.3329761,-0.7466395,1.579313,-0.2131743,0.1818025,-0.116163,-0.8392755,-2.124947,1.483728,-0.6799177,1.131248,-0.3052928,287.8324,199.2931,19.9253
3,0.03333334,-0.1828516,-0.3666725,0.008223122,-1.239743,-0.3744937,-1.473766,-0.3225395,0.02493143,0.00762495,-0.3333899,-0.7501214,1.585556,-0.2081318,0.1690834,-0.1209321,-0.8409181,-2.123237,1.484713,-0.6801255,1.131047,-0.3060927,287.6957,199.2295,19.81326
3,0.04444445,-0.1213513,-0.300349,0.02422568,-1.240595,-0.3732916,-1.475263,-0.3076908,0.0227263,0.002135206,-0.3337122,-0.7488447,1.587319,-0.2061539,0.1598424,-0.1298373,-0.8428196,-2.121045,1.485196,-0.6802502,1.13043,-0.3069269,287.7123,199.3449,19.49473
3,0.05555556,-0.08347733,-0.1968093,0.04116099,-1.241752,-0.3749246,-1.474866,-0.2874053,0.032179,-0.0001646038,-0.3337809,-0.7467695,1.587841,-0.2029367,0.1617109,-0.1254704,-0.8442061,-2.11871,1.485767,-0.6803525,1.130394,-0.3076566,287.6082,199.4005,19.29287
3,0.06666667,-0.07546692,-0.0774565,0.05479208,-1.243024,-0.3777987,-1.473365,-0.2488748,0.0564234,-0.0004668282,-0.3337798,-0.7416642,1.584225,-0.1999093,0.153154,-0.1257966,-0.8455547,-2.116536,1.485871,-0.6803503,1.130675,-0.308333,287.4251,199.5808,19.0269
3,0.07777778,-0.06510358,-0.0134629,0.06429213,-1.244396,-0.3800331,-1.472179,-0.2210422,0.06686363,0.005685672,-0.333497,-0.7382267,1.582447,-0.1886002,0.1388616,-0.1230953,-0.8468602,-2.114849,1.486672,-0.6803273,1.130864,-0.3090756,287.2388,199.9195,18.63296
3,0.08888889,-0.04087325,0.04841831,0.07381088,-1.245691,-0.3822382,-1.471961,-0.1975668,0.06242181,0.01290401,-0.333073,-0.7364354,1.582251,-0.1833128,0.1345566,-0.1243459,-0.8485566,-2.11361,1.487287,-0.6805758,1.131523,-0.3095109,287.0923,200.167,18.39211
3,0.1,-0.05070855,0.1048797,0.08110853,-1.246742,-0.3857951,-1.469963,-0.1805843,0.05805144,0.009529566,-0.3330869,-0.734919,1.582207,-0.1708061,0.1208136,-0.1344379,-0.8504416,-2.112643,1.488087,-0.6805925,1.132294,-0.3098437,287.0746,200.0212,18.58067
3,0.1111111,-0.03260679,0.1081296,0.07794029,-1.247411,-0.3867432,-1.469844,-0.1540366,0.04400988,0.01136691,-0.3328137,-0.7350879,1.583274,-0.1656542,0.1123484,-0.1379314,-0.8518674,-2.110781,1.488306,-0.6806226,1.133107,-0.3103141,286.895,200.1347,18.53567
3,0.1222222,0.01764286,0.06888478,0.06960775,-1.247774,-0.3857866,-1.472031,-0.1339188,0.02576806,0.01217667,-0.3327316,-0.7354857,1.58458,-0.1543623,0.09410477,-0.1418257,-0.8535676,-2.110485,1.489389,-0.6806244,1.133935,-0.3106431,286.6579,200.5736,18.11449
3,0.1333333,0.03901562,0.0529918,0.06969408,-1.248626,-0.3857653,-1.473185,-0.1030725,0.01168811,0.01716106,-0.332379,-0.736584,1.585704,-0.1409151,0.07690479,-0.1456464,-0.8551501,-2.109694,1.489959,-0.6807184,1.134874,-0.3109739,286.4283,201.1431,17.51751
3,0.1444445,0.06144517,0.04665984,0.06017105,-1.248997,-0.3858963,-1.474671,-0.08397759,-0.006566525,0.02331356,-0.3319241,-0.7381307,1.587747,-0.1263992,0.06147438,-0.1419239,-0.8564625,-2.109282,1.490581,-0.68076,1.135715,-0.3113909,286.2335,201.6372,16.9744
