loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.461931,-0.1571454,0.01426006,-1.282078,-0.379419,-1.533147,-0.3228129,-0.007766932,-0.1339213,-0.430002,-0.7821757,1.595132,-0.07733256,0.2011137,-0.083059,-0.7808164,-2.225591,1.378325,-0.6702102,1.104789,-0.292643,281.9277,228.3148,352.14
3,0.01111111,-0.4193674,-0.1336225,0.008911543,-1.281822,-0.3787857,-1.529931,-0.2970909,0.01334509,-0.1298075,-0.4309522,-0.78107,1.596651,-0.07691842,0.1896108,-0.08791393,-0.7826274,-2.223116,1.376473,-0.6707118,1.103444,-0.2942066,282.1087,228.5091,351.8447
3,0.02222222,-0.3918113,-0.07178763,0.004497215,-1.281804,-0.3799383,-1.525985,-0.2701624,0.0301531,-0.1097615,-0.4315573,-0.7789602,1.596908,-0.07453655,0.1768668,-0.09278268,-0.7840937,-2.221272,1.375939,-0.671222,1.102695,-0.2954217,282.2352,228.2607,351.748
3,0.03333334,-0.3759719,-0.01422708,0.002223469,-1.282003,-0.3817742,-1.521629,-0.2518205,0.03420386,-0.0896937,-0.4319557,-0.7784889,1.598705,-0.07371014,0.1727184,-0.09397673,-0.785086,-2.216722,1.373017,-0.6717315,1.101647,-0.2967287,282.3746,228.7116,351.1334
3,0.04444445,-0.3462499,0.07086085,-0.05766024,-1.279648,-0.385352,-1.517675,-0.2195653,0.02748981,-0.05702337,-0.4314688,-0.7782961,1.599874,-0.07436713,0.1641128,-0.09445162,-0.7866312,-2.216942,1.374935,-0.6720985,1.101171,-0.2977051,282.45,228.8149,350.9167
3,0.05555556,-0.3132855,0.0583379,-0.001106203,-1.281545,-0.385533,-1.515208,-0.1948273,0.01659162,-0.02748598,-0.4308313,-0.7781165,1.601215,-0.07265742,0.1407065,-0.09669769,-0.7885631,-2.21408,1.372653,-0.6726995,1.100642,-0.2985839,282.5293,228.961,350.7338
3,0.06666667,-0.2919682,0.04457422,0.01068892,-1.282156,-0.3853104,-1.512613,-0.1712697,-0.008130208,-0.003322307,-0.4300744,-0.7796175,1.60369,-0.07052369,0.1246717,-0.09960061,-0.7899282,-2.213226,1.372771,-0.6731303,1.100559,-0.2993082,282.5307,229.2065,350.5098
3,0.07777778,-0.2493222,0.02445986,0.02147105,-1.28263,-0.3848017,-1.511357,-0.1445606,-0.02539705,0.01337539,-0.4294273,-0.781642,1.606325,-0.07109088,0.09949481,-0.1083313,-0.7914542,-2.213243,1.373556,-0.6733664,1.100326,-0.2999046,282.4829,229.1515,350.5828
3,0.08888889,-0.2269496,0.02025789,0.02685086,-1.283137,-0.3847938,-1.509427,-0.1306403,-0.03616908,0.02703253,-0.4288483,-0.782703,1.608512,-0.06741051,0.08899907,-0.1152227,-0.7936284,-2.211101,1.371956,-0.6736162,1.100237,-0.3005426,282.5422,228.9119,350.7461
3,0.1,-0.1875609,0.03100852,0.02794436,-1.283547,-0.3855022,-1.508452,-0.1155784,-0.04058894,0.04390612,-0.427807,-0.7842871,1.610739,-0.06565453,0.06760385,-0.1173327,-0.7950409,-2.211427,1.372871,-0.6737298,1.10032,-0.3012641,282.6158,228.6012,350.873
3,0.1111111,-0.1641739,0.05127865,0.0215328,-1.283729,-0.3867549,-1.506766,-0.1016087,-0.03535927,0.05231733,-0.42695,-0.784114,1.611209,-0.06455099,0.05164914,-0.1191908,-0.7966964,-2.210684,1.372413,-0.6741254,1.100312,-0.3019108,282.6859,228.8264,350.487
3,0.1222222,-0.1503375,0.06191773,0.008730352,-1.283372,-0.3877706,-1.505091,-0.09079988,-0.02267302,0.06078868,-0.4259939,-0.7837886,1.611539,-0.06100085,0.04243989,-0.1110664,-0.7976716,-2.210737,1.373013,-0.6742045,1.100461,-0.302306,282.7247,228.9893,350.1456
3,0.1333333,-0.1332619,0.05340964,0.001324009,-1.283131,-0.3880886,-1.503999,-0.08527083,-0.01316676,0.07568419,-0.4248456,-0.7830365,1.611651,-0.0607246,0.02989533,-0.1159425,-0.7990059,-2.210199,1.372971,-0.674381,1.100461,-0.3029815,282.7824,228.7984,350.2287
