loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.4633899,-0.3252827,-0.01958738,-1.266922,-0.4272009,-1.485174,-0.2842655,0.07257298,-0.05524776,-0.3866734,-0.9640483,1.661804,-0.09636945,0.1346439,-0.07549102,-0.7868709,-2.538342,1.51749,-0.6641739,1.10786,-0.2946457,285.2646,211.9202,4.34659
3,0.01111111,-0.4624248,-0.2932807,-0.03129281,-1.265727,-0.4251364,-1.480628,-0.2788603,0.0842562,-0.0531224,-0.3871496,-0.960534,1.661403,-0.1015647,0.1271381,-0.05736797,-0.786921,-2.536675,1.517533,-0.6644673,1.106794,-0.2964514,285.3811,211.7809,4.329442
3,0.02222222,-0.4400074,-0.3102404,-0.05049403,-1.263787,-0.421074,-1.477612,-0.2743415,0.1033318,-0.0360382,-0.3868284,-0.9561622,1.660281,-0.1067654,0.1228239,-0.04029771,-0.7868203,-2.534935,1.517693,-0.6650013,1.105886,-0.2980116,285.4747,211.3768,4.527917
3,0.03333334,-0.4079562,-0.3378836,-0.02922992,-1.263512,-0.4159139,-1.476006,-0.2688228,0.1128293,-0.0211362,-0.3864135,-0.9520465,1.659266,-0.1143055,0.1154291,-0.04772456,-0.7876315,-2.533551,1.518164,-0.6655068,1.104906,-0.2994438,285.6251,210.5318,5.200403
3,0.04444445,-0.4143735,-0.3304374,-0.03562163,-1.262654,-0.4122648,-1.472182,-0.2633706,0.107413,-0.006294341,-0.3858782,-0.9495549,1.659661,-0.1175508,0.1218843,-0.05832184,-0.7887186,-2.531417,1.517952,-0.6660406,1.103896,-0.301023,285.7902,209.573,6.001746
3,0.05555556,-0.4283441,-0.2867785,-0.03558157,-1.261792,-0.4110014,-1.467362,-0.2557921,0.08597502,0.01590928,-0.3849141,-0.9491032,1.661825,-0.1209108,0.1251846,-0.07958658,-0.7903868,-2.529427,1.517991,-0.6665919,1.102966,-0.3023227,285.8968,208.564,6.909081
3,0.06666667,-0.4230251,-0.2771869,-0.03453919,-1.260776,-0.4079132,-1.464046,-0.2589709,0.07957095,0.02124147,-0.3844779,-0.9474356,1.663402,-0.119915,0.1134925,-0.08389863,-0.791386,-2.528122,1.518272,-0.6671544,1.101964,-0.3038591,286.0367,208.002,7.370529
3,0.07777778,-0.4049886,-0.2526363,-0.03025103,-1.260329,-0.4058205,-1.460806,-0.254669,0.06565607,0.03179159,-0.3837445,-0.946945,1.66567,-0.1209965,0.1049653,-0.08179587,-0.7922851,-2.526896,1.5188,-0.667722,1.100934,-0.3051583,286.1429,207.6098,7.688257
3,0.08888889,-0.3975931,-0.22495,-0.03554972,-1.259498,-0.4036969,-1.457325,-0.245151,0.06458083,0.02530776,-0.3835463,-0.9447591,1.666078,-0.1199076,0.1049381,-0.07752842,-0.7928875,-2.525251,1.519025,-0.6683058,1.099936,-0.3064643,286.2462,207.4764,7.734734
3,0.1,-0.3794728,-0.2291409,-0.04302475,-1.258282,-0.4010177,-1.454449,-0.2400734,0.04758632,0.008137338,-0.3841061,-0.9448038,1.668577,-0.1198637,0.1070501,-0.07325819,-0.7936097,-2.523521,1.519149,-0.6688462,1.099001,-0.3076916,286.3812,207.4682,7.683541
3,0.1111111,-0.3528284,-0.2311908,-0.041982,-1.257222,-0.3982608,-1.452356,-0.2489702,0.0403266,-0.02590176,-0.3855506,-0.9437433,1.670756,-0.1208966,0.1177127,-0.07426445,-0.7945008,-2.52119,1.518917,-0.6695502,1.098133,-0.3089907,286.4823,208.0643,6.94023
3,0.1222222,-0.3421846,-0.2300889,-0.04625629,-1.25608,-0.3956307,-1.449603,-0.254205,0.0509887,-0.02153798,-0.3854404,-0.9410908,1.671319,-0.1229497,0.1283551,-0.06993949,-0.7952422,-2.518719,1.518635,-0.6702821,1.097317,-0.3101708,286.5843,207.9406,7.039237
3,0.1333333,-0.3390334,-0.2172919,-0.04728401,-1.255455,-0.3937446,-1.44634,-0.2454249,0.07218468,-0.005551712,-0.384814,-0.9371419,1.670117,-0.1261627,0.1219889,-0.07099829,-0.7960753,-2.517131,1.518909,-0.6709544,1.096732,-0.3111629,286.6523,207.6577,7.301786
3,0.1444445,-0.3337409,-0.2023432,-0.05367645,-1.254206,-0.3922197,-1.443354,-0.2325044,0.07846342,0.006066145,-0.3843107,-0.9345597,1.670016,-0.1314707,0.117705,-0.06457981,-0.7966431,-2.515688,1.519666,-0.6715322,1.09607,-0.312359,286.7233,207.4887,7.395641
3,0.1555556,-0.3263449,-0.1831613,-0.05151109,-1.253627,-0.3907379,-1.44039,-0.2302324,0.08159344,0.01884166,-0.3835719,-0.9320792,1.670158,-0.1325693,0.1091869,-0.06460799,-0.7973968,-2.514496,1.520322,-0.6721873,1.095788,-0.3133229,286.664,207.4452,7.318099
3,0.1666667,-0.3061836,-0.1617827,-0.06109747,-1.252117,-0.3897739,-1.437806,-0.2334444,0.06026545,0.02731214,-0.3828906,-0.9325085,1.673262,-0.1316546,0.1049978,-0.08168443,-0.7990043,-2.513204,1.520766,-0.6728534,1.09551,-0.3144998,286.6294,207.312,7.295959
3,0.1777778,-0.2721289,-0.1499629,-0.06107792,-1.251232,-0.3885765,-1.436387,-0.2378562,0.03259739,0.02510394,-0.3827575,-0.9340937,1.677512,-0.1371016,0.1104195,-0.09866097,-0.8007678,-2.511368,1.521191,-0.6733848,1.095514,-0.3154041,286.6602,207.0481,7.421055
3,0.1888889,-0.2412475,-0.1424055,-0.06851862,-1.250028,-0.3873227,-1.435299,-0.2325878,0.03154074,0.01866421,-0.382651,-0.9329522,1.678656,-0.1392334,0.1189731,-0.1028643,-0.8020733,-2.509132,1.52121,-0.6739232,1.095608,-0.3162159,286.6583,206.9594,7.422446
3,0.2,-0.2157424,-0.1231634,-0.06210571,-1.249344,-0.386634,-1.433917,-0.2124908,0.03044216,0.004610347,-0.3830648,-0.9320531,1.679448,-0.1403271,0.1072498,-0.100776,-0.8031497,-2.508097,1.522079,-0.6744189,1.095705,-0.31711,286.5981,206.9267,7.358341
3,0.2111111,-0.1998251,-0.1039579,-0.05355451,-1.248952,-0.3860678,-1.432275,-0.1964168,0.0313905,0.01299094,-0.3823916,-0.931186,1.680174,-0.1404181,0.09022084,-0.1040419,-0.8043087,-2.507639,1.523273,-0.674958,1.09614,-0.3178342,286.4971,206.8054,7.42102
3,0.2222222,-0.1870695,-0.09433726,-0.04927643,-1.248464,-0.3853754,-1.430827,-0.1963423,0.02280614,0.02359389,-0.3819064,-0.932051,1.683056,-0.1396303,0.0487312,-0.1180803,-0.8060366,-2.508873,1.525595,-0.6755509,1.096686,-0.3186007,286.4762,206.5837,7.581316
