loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.5234327,-0.5493722,-0.1769804,-1.245831,-0.4396144,-1.485899,-0.3830422,0.1021952,-0.08338016,-0.3198771,-0.8133635,1.660172,-0.1090923,0.1224721,-0.1807063,-0.7919144,-2.350412,1.551999,-0.6902249,1.145608,-0.3055855,283.4026,187.9539,23.12884
3,0.01111111,-0.5010074,-0.5642105,-0.1726838,-1.243418,-0.432721,-1.483204,-0.3623658,0.1147081,-0.05159241,-0.3193498,-0.8084158,1.658723,-0.1197392,0.1171449,-0.1710999,-0.7934995,-2.348823,1.552707,-0.6903525,1.144408,-0.3073135,283.4401,187.2164,23.49994
3,0.02222222,-0.4860985,-0.5630994,-0.1684162,-1.241198,-0.4262474,-1.48025,-0.3558644,0.1188947,-0.04418793,-0.3194584,-0.8036888,1.657969,-0.1293178,0.1128889,-0.1657531,-0.7951767,-2.347299,1.553408,-0.6907796,1.143074,-0.308996,283.8625,185.8209,24.46418
3,0.03333334,-0.4713727,-0.5054775,-0.1515322,-1.239686,-0.4224658,-1.476719,-0.3266089,0.1206619,0.000244,-0.3179298,-0.799032,1.656197,-0.1346735,0.0926365,-0.1604606,-0.7968684,-2.34709,1.555027,-0.6909817,1.14214,-0.3105177,284.4099,184.0275,25.83436
3,0.04444445,-0.4672193,-0.4713511,-0.1431129,-1.23784,-0.4181674,-1.473004,-0.2977356,0.1001425,0.02435043,-0.3169833,-0.7969946,1.656839,-0.1379148,0.07667497,-0.1658133,-0.7989143,-2.346675,1.5564,-0.6910604,1.14085,-0.3124337,284.8622,182.8245,26.60618
3,0.05555556,-0.4449632,-0.4361027,-0.1357538,-1.236201,-0.4144262,-1.469988,-0.2816912,0.08505329,0.0400988,-0.31595,-0.7958324,1.658359,-0.1454656,0.05434033,-0.1796901,-0.8014064,-2.346983,1.558607,-0.691251,1.139908,-0.3138739,285.2446,181.713,27.29211
3,0.06666667,-0.4141737,-0.4040179,-0.1283982,-1.23449,-0.4108682,-1.467583,-0.2582353,0.05285475,0.06209226,-0.3146242,-0.7971864,1.661679,-0.1401657,0.0415539,-0.1808008,-0.8034379,-2.346843,1.559869,-0.6913806,1.138956,-0.3151901,285.5949,181.5341,27.09769
3,0.07777778,-0.3844044,-0.3858197,-0.1316439,-1.232578,-0.407184,-1.465549,-0.2392893,0.005810618,0.07129012,-0.3136314,-0.8025963,1.668841,-0.1476847,0.02561209,-0.1914665,-0.805929,-2.347324,1.562137,-0.6914893,1.138019,-0.3164434,285.7002,182.1971,26.11936
3,0.08888889,-0.3268977,-0.3781784,-0.1338114,-1.23037,-0.4031333,-1.46531,-0.2258582,-0.02936631,0.05713972,-0.3139089,-0.8062395,1.674749,-0.1498201,0.02242947,-0.1936022,-0.8081921,-2.34702,1.563564,-0.6914983,1.137292,-0.3176283,285.5138,183.5397,24.64099
3,0.1,-0.2885344,-0.3822464,-0.1092965,-1.2296,-0.398508,-1.465043,-0.2315212,-0.0494969,0.03900914,-0.3142205,-0.8098875,1.681001,-0.1508648,0.03201659,-0.1925118,-0.8103003,-2.346116,1.564649,-0.6916423,1.136348,-0.3188704,285.5496,184.1806,23.80333
3,0.1111111,-0.2343205,-0.3446674,-0.06467261,-1.230076,-0.3954773,-1.465346,-0.2349037,-0.04298405,0.01776315,-0.314743,-0.8097645,1.68369,-0.1583276,0.04057085,-0.1999286,-0.8127872,-2.345074,1.565898,-0.6917196,1.136123,-0.3195394,285.1604,186.5504,21.71512
3,0.1222222,-0.1994011,-0.2709993,-0.03931563,-1.230214,-0.3944983,-1.464542,-0.2435195,-0.0151183,-0.008661095,-0.3155532,-0.8065389,1.683699,-0.1615402,0.04058872,-0.205245,-0.8152687,-2.344486,1.567412,-0.6917261,1.135581,-0.3205106,285.0858,188.3308,19.87708
3,0.1333333,-0.1718896,-0.2154698,-0.02242238,-1.230456,-0.3938773,-1.463697,-0.253906,0.01582795,-0.003105756,-0.3153417,-0.8026054,1.683263,-0.1647667,0.05022763,-0.2222587,-0.8183218,-2.34321,1.568402,-0.6916652,1.135229,-0.3212129,284.8551,191.5577,16.6034
3,0.1444445,-0.1189063,-0.1289666,-0.0002967063,-1.231184,-0.3949234,-1.463816,-0.2558226,0.0445962,-0.001908697,-0.3151457,-0.7984972,1.682266,-0.1648183,0.05771939,-0.2414144,-0.8216262,-2.342121,1.569523,-0.6917465,1.135029,-0.3219992,284.7444,194.7411,13.33449
3,0.1555556,-0.06812017,-0.02327627,0.02072002,-1.232501,-0.3984057,-1.46366,-0.2507407,0.04892153,-0.02751478,-0.3161833,-0.7958548,1.682345,-0.1584791,0.08227979,-0.2722723,-0.8256732,-2.339782,1.569478,-0.6915255,1.135392,-0.3223892,284.616,199.6165,8.372857
3,0.1666667,-0.05255351,0.09932812,0.03527344,-1.233508,-0.4035573,-1.461634,-0.2501782,0.03842723,-0.06698351,-0.3182813,-0.7947981,1.684157,-0.1531614,0.1238801,-0.298832,-0.8299012,-2.335977,1.568421,-0.6912231,1.135876,-0.3229823,284.5446,203.409,4.502587
3,0.1777778,0.01436487,0.1571167,0.05216387,-1.234974,-0.4071537,-1.462605,-0.2359552,0.005469084,-0.1098819,-0.3211011,-0.7971949,1.688569,-0.1788279,0.1666661,-0.3551157,-0.8357553,-2.331382,1.568096,-0.6908071,1.1369,-0.3233202,284.4487,208.2169,359.6564
3,0.1888889,0.08360136,0.1595231,0.06495478,-1.236413,-0.4088773,-1.465216,-0.1978159,-5.570054E-05,-0.1262904,-0.3229029,-0.7969882,1.689253,-0.2044306,0.1699306,-0.3678159,-0.8401181,-2.329054,1.569661,-0.6906953,1.138062,-0.323877,284.4149,212.5534,355.3036
3,0.2,0.1773227,0.165195,0.08092187,-1.237929,-0.4106579,-1.469658,-0.1720914,0.006113857,-0.1158881,-0.323769,-0.7957813,1.689107,-0.2161329,0.1528732,-0.3529038,-0.8434945,-2.327517,1.571434,-0.6902419,1.140192,-0.3239857,284.3748,216.8683,350.9565
3,0.2111111,0.2241213,0.1877491,0.09363973,-1.239543,-0.4134254,-1.472753,-0.1088907,0.01088145,-0.08672756,-0.3236817,-0.7945818,1.687091,-0.2076388,0.1283247,-0.3444611,-0.8468325,-2.327019,1.573089,-0.690154,1.142727,-0.3239947,284.3024,220.1942,347.6168
3,0.2222222,0.2804822,0.2145664,0.0893162,-1.240805,-0.4170217,-1.476215,-0.03661369,0.03246906,-0.01710836,-0.3215447,-0.7921264,1.682918,-0.1918248,0.08254906,-0.3712471,-0.8518137,-2.327967,1.575265,-0.6898672,1.145705,-0.3239587,284.0992,223.2673,344.5477
