loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2872384,-0.1404639,0.1002647,-1.266707,-0.3641953,-1.506401,-0.2747737,-0.01597297,0.001845434,-0.408204,-0.7779376,1.580839,-0.1459275,0.1371643,-0.2008006,-0.8405474,-2.327544,1.4413,-0.6714793,1.095155,-0.2916546,294.3702,233.3792,349.8282
2,0.01111111,-0.2339653,-0.1456788,0.1034701,-1.267779,-0.3623401,-1.505864,-0.2502935,-0.001142979,-0.008987222,-0.408588,-0.7765447,1.581426,-0.1460545,0.1330536,-0.2042214,-0.8431621,-2.326365,1.442209,-0.6712399,1.094636,-0.2924968,294.5342,233.7218,349.5461
2,0.02222222,-0.1721372,-0.1657858,0.1088566,-1.268933,-0.359556,-1.506642,-0.2351852,0.01684934,0.0005193651,-0.408277,-0.7747743,1.58201,-0.1582271,0.1236737,-0.198538,-0.8456293,-2.325356,1.443187,-0.670958,1.094186,-0.2931209,294.7441,233.8725,349.4008
2,0.03333334,-0.1295343,-0.1678422,0.1056615,-1.269933,-0.3575709,-1.506888,-0.2190297,0.02843681,0.01212164,-0.407739,-0.7729931,1.582367,-0.1536012,0.1112653,-0.188392,-0.8473529,-2.323635,1.443687,-0.6706409,1.093782,-0.2937837,294.9349,233.9044,349.2686
2,0.04444445,-0.07947645,-0.1624372,0.104548,-1.270877,-0.3555975,-1.508152,-0.1932288,0.0378298,0.030009,-0.4068437,-0.7707859,1.581639,-0.1513697,0.08875362,-0.1873532,-0.849502,-2.322711,1.444448,-0.6703301,1.093752,-0.2943908,295.0664,233.8609,349.1074
2,0.05555556,-0.04541783,-0.1496155,0.09808779,-1.27167,-0.3542569,-1.509063,-0.181347,0.04624273,0.04164135,-0.4059536,-0.7687278,1.581342,-0.1475191,0.0761907,-0.1953864,-0.8519894,-2.322578,1.445886,-0.6701233,1.093688,-0.295076,295.0857,233.9364,348.7628
2,0.06666667,-0.01353899,-0.1027336,0.08934138,-1.272324,-0.3544326,-1.51016,-0.1555094,0.06202447,0.06061742,-0.4047408,-0.7650335,1.579041,-0.1430558,0.0540568,-0.2070564,-0.8540768,-2.324959,1.450272,-0.669619,1.094058,-0.2953899,295.0409,234.0184,348.436
2,0.07777778,-0.002983481,-0.05051057,0.08803345,-1.273184,-0.3557301,-1.510128,-0.1191278,0.06817389,0.07305647,-0.4035019,-0.7626132,1.576957,-0.1358769,0.04454605,-0.2148763,-0.8567554,-2.325153,1.45168,-0.6693383,1.09427,-0.2958204,294.9863,233.9406,348.2327
2,0.08888889,-0.008370172,-0.01858558,0.08362386,-1.273888,-0.3564748,-1.50962,-0.09460575,0.06483815,0.07812183,-0.4025165,-0.760749,1.57577,-0.1308935,0.038709,-0.2086609,-0.858691,-2.324645,1.452573,-0.6690619,1.09441,-0.2962247,294.962,233.7524,348.1976
2,0.1,-0.009533223,0.03571702,0.07803434,-1.27433,-0.3586564,-1.508994,-0.06693492,0.04762222,0.08416161,-0.401373,-0.7609754,1.575744,-0.1221662,0.02091382,-0.2019363,-0.8606005,-2.325514,1.454161,-0.6688742,1.094666,-0.2964684,294.9017,233.3819,348.3559
