loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.3458767,-0.4756158,-0.01759467,-1.274737,-0.5099394,-1.390889,-0.3566006,0.09486127,-0.08489428,-0.3426977,-1.046584,1.905369,-0.08519029,0.1607309,-0.0535848,-0.8871847,-2.375224,1.546473,-0.7025051,1.10297,-0.3091673,285.4592,226.7166,345.3581
0,0.01111111,-0.3108914,-0.4115523,0.01318939,-1.275528,-0.507313,-1.389419,-0.3395087,0.09901685,-0.08293962,-0.3431014,-1.042311,1.904571,-0.0947817,0.1575506,-0.05250662,-0.887769,-2.373106,1.546506,-0.7017583,1.10271,-0.3104177,285.5415,227.732,344.0769
0,0.02222222,-0.2481509,-0.3623215,0.04603166,-1.275976,-0.5043803,-1.389507,-0.3223602,0.1010521,-0.07460383,-0.3431941,-1.037078,1.902697,-0.1033158,0.1458308,-0.0493485,-0.8883299,-2.371635,1.546917,-0.7011399,1.10173,-0.312002,285.8191,228.6239,342.9616
0,0.03333334,-0.2279273,-0.3558617,0.04919837,-1.275946,-0.5004101,-1.388799,-0.3052988,0.1020155,-0.07372489,-0.3435653,-1.033075,1.901714,-0.1086369,0.1426267,-0.04508679,-0.888723,-2.369745,1.547117,-0.7004634,1.101931,-0.3132371,285.9079,229.5594,341.822
0,0.04444445,-0.1449191,-0.3225586,0.06288242,-1.27616,-0.4975483,-1.390885,-0.2978136,0.09665427,-0.06850547,-0.3438722,-1.028919,1.90093,-0.1150373,0.137309,-0.04402935,-0.8892518,-2.367987,1.547455,-0.6999263,1.101788,-0.3147056,286.0392,231.0737,340.0706
0,0.05555556,-0.1077013,-0.3000694,0.06809753,-1.276026,-0.4946491,-1.391601,-0.2882047,0.09018937,-0.06330688,-0.344131,-1.026248,1.901279,-0.1171918,0.1341342,-0.04830306,-0.8900444,-2.366225,1.54774,-0.699195,1.102768,-0.3159334,286.0402,233.4951,337.4763
0,0.06666667,-0.1070302,-0.1711484,0.08501046,-1.277873,-0.496712,-1.389851,-0.2474673,0.08883446,-0.03926371,-0.3433954,-1.022898,1.899606,-0.1257468,0.1288603,-0.05576012,-0.8909312,-2.36469,1.548461,-0.698738,1.103794,-0.317005,286.111,236.4476,334.4139
0,0.07777778,-0.07631057,-0.1113798,0.09342887,-1.279105,-0.4970599,-1.389868,-0.2185964,0.09079196,-0.03105408,-0.3430689,-1.018888,1.897305,-0.1278557,0.1373744,-0.05251789,-0.8914202,-2.362283,1.548489,-0.6981441,1.10482,-0.3181426,286.203,239.1649,331.6052
0,0.08888889,-0.02862,-0.03239073,0.09755888,-1.280693,-0.4991131,-1.390555,-0.1791057,0.09374149,-0.0261562,-0.3428276,-1.015462,1.894741,-0.1246698,0.1095915,-0.03561044,-0.8912897,-2.361818,1.549473,-0.6977121,1.106788,-0.3189921,286.3513,242.3343,328.5312
0,0.1,-0.007457804,0.01774379,0.1049168,-1.28193,-0.5004106,-1.390896,-0.1663721,0.08943407,-0.02844646,-0.3429278,-1.011803,1.892842,-0.1236538,0.08293624,-0.03147786,-0.8915523,-2.361805,1.550831,-0.6974269,1.108359,-0.3197982,286.533,244.7954,326.058
0,0.1111111,0.01580877,0.07215304,0.1090992,-1.283773,-0.5029422,-1.39115,-0.1429337,0.08182696,-0.02447067,-0.3428719,-1.009799,1.891767,-0.1269483,0.06386152,-0.05179761,-0.892763,-2.361779,1.55232,-0.6973831,1.110714,-0.3205111,286.4904,247.4105,323.5069
0,0.1222222,0.03698215,0.1105651,0.1058174,-1.284805,-0.5050845,-1.391509,-0.1248125,0.0721335,-0.01937503,-0.3426785,-1.007674,1.890462,-0.1248862,0.04793005,-0.06360094,-0.893988,-2.361698,1.553597,-0.6973525,1.113072,-0.3211887,286.4843,249.5453,321.3839
0,0.1333333,0.05818769,0.1361722,0.08444658,-1.285153,-0.507256,-1.392256,-0.1024487,0.05279671,-0.01009947,-0.3425092,-1.007992,1.891134,-0.1249195,0.03943241,-0.06896667,-0.8949798,-2.361564,1.554877,-0.6976725,1.115988,-0.3217797,286.3408,251.5371,319.4394
0,0.1444445,0.06549744,0.1723894,0.05777056,-1.285476,-0.510422,-1.392268,-0.0747218,0.04517004,-0.002975198,-0.3421789,-1.006717,1.890042,-0.1174454,0.03190465,-0.05730434,-0.895147,-2.361384,1.555818,-0.6979241,1.118756,-0.3224378,286.2991,253.6916,317.2948
