loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2841792,-0.4080687,0.1325254,-1.295596,-0.564572,-1.406056,-0.4487967,0.1009563,-0.1188989,-0.3396724,-0.96308,1.814009,-0.1603295,0.1968767,-0.2764817,-1.153813,-2.257493,1.464823,-0.7036103,1.108327,-0.3094773,289.1258,223.7323,347.8707
3,0.01111111,-0.2653808,-0.3226695,0.162091,-1.298335,-0.5635718,-1.403957,-0.4284618,0.09007418,-0.1031959,-0.3401267,-0.9606634,1.815877,-0.1655397,0.1864101,-0.2853017,-1.15747,-2.256006,1.466246,-0.7026602,1.108089,-0.311184,289.203,224.9217,346.6442
3,0.02222222,-0.2016158,-0.2988769,0.1971988,-1.300183,-0.5602801,-1.405023,-0.4124983,0.08462229,-0.1002064,-0.3409986,-0.9569334,1.816583,-0.1760957,0.1791372,-0.296208,-1.161453,-2.254739,1.468117,-0.7019309,1.107725,-0.3131197,289.3231,225.8864,345.5599
3,0.03333334,-0.1132361,-0.3027015,0.2250608,-1.302836,-0.5562316,-1.407862,-0.377186,0.09071648,-0.09206537,-0.3415861,-0.9521552,1.81498,-0.1971364,0.1638383,-0.3286717,-1.166314,-2.253879,1.470702,-0.7009162,1.108514,-0.3145734,289.2277,226.9167,344.4154
3,0.04444445,-0.07706194,-0.2940236,0.2336028,-1.304891,-0.5525548,-1.409187,-0.3419539,0.09147665,-0.0860675,-0.3420724,-0.9485338,1.814141,-0.1992166,0.1629237,-0.3351038,-1.170444,-2.252349,1.472238,-0.6999269,1.108944,-0.3162139,289.1971,227.7908,343.4047
3,0.05555556,-0.04846091,-0.2587127,0.2463038,-1.307561,-0.5505393,-1.4101,-0.2968859,0.1038181,-0.06627977,-0.3417182,-0.9437625,1.811265,-0.1886422,0.1681031,-0.3263949,-1.173965,-2.25048,1.473247,-0.6988516,1.109806,-0.3175297,289.0418,228.5725,342.5117
3,0.06666667,-0.01768199,-0.2255953,0.2387711,-1.309345,-0.5489185,-1.411271,-0.2604042,0.1066387,-0.0453637,-0.3410993,-0.9400617,1.809468,-0.1811944,0.1593144,-0.314866,-1.177112,-2.249398,1.474682,-0.6978786,1.110661,-0.3189358,288.9097,229.3096,341.6826
3,0.07777778,0.0002860576,-0.1861173,0.2354499,-1.311327,-0.5478356,-1.412171,-0.2230774,0.09244919,-0.03200691,-0.3410407,-0.9380628,1.80889,-0.1737498,0.149343,-0.2980373,-1.179921,-2.248272,1.475919,-0.6969647,1.111853,-0.3201726,288.733,229.8635,341.0081
3,0.08888889,0.003355175,-0.1477841,0.2268028,-1.31342,-0.5471534,-1.412488,-0.181497,0.06646161,-0.01128349,-0.3405032,-0.9388421,1.810206,-0.1641625,0.1294163,-0.2665395,-1.181837,-2.247753,1.47705,-0.6960621,1.113231,-0.3213285,288.5251,230.1529,340.5573
3,0.1,0.006487459,-0.1254524,0.2128749,-1.315099,-0.546054,-1.412797,-0.1412221,0.02668439,-0.001259632,-0.3404516,-0.9416213,1.81335,-0.1449056,0.09681356,-0.2374587,-1.183597,-2.248178,1.47825,-0.6952405,1.114839,-0.3223907,288.3254,230.329,340.2089
