loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.7874252,-0.4886395,-0.005196124,-1.273735,-0.3729731,-1.524152,-0.5368794,0.1313564,-0.09680182,-0.3496363,-0.8934155,1.76158,-0.126482,0.1303983,-0.2612202,-0.9504577,-2.426767,1.568945,-0.6906007,1.105543,-0.3010403,284.263,195.4041,22.60568
3,0.01111111,-0.7491402,-0.4279721,-0.09263536,-1.269368,-0.3705597,-1.51785,-0.4924023,0.08842331,-0.09324902,-0.3507,-0.8932775,1.765499,-0.1294796,0.1122597,-0.2633952,-0.9534628,-2.426,1.570048,-0.6908493,1.102595,-0.3035981,284.8788,194.2118,23.21384
3,0.02222222,-0.7440352,-0.4255863,0.00642556,-1.272711,-0.3652296,-1.511159,-0.4661546,0.03926915,-0.09699575,-0.3520741,-0.8949484,1.771485,-0.133716,0.09949285,-0.2740473,-0.9567758,-2.425095,1.571274,-0.6910474,1.099923,-0.3062907,285.2785,193.325,23.60179
3,0.03333334,-0.7366211,-0.4085261,-0.003207713,-1.271956,-0.3611598,-1.5045,-0.448175,0.007127941,-0.08777918,-0.3528934,-0.8973782,1.778151,-0.1446378,0.1026462,-0.2941509,-0.960664,-2.423572,1.572373,-0.6912209,1.09728,-0.3089248,285.5388,192.9277,23.66733
3,0.04444445,-0.7293213,-0.3637848,-0.006507963,-1.271441,-0.358438,-1.497567,-0.4377436,-0.004578352,-0.1007336,-0.3543527,-0.8967332,1.782264,-0.1523548,0.1143373,-0.3068071,-0.9645245,-2.421545,1.573105,-0.6912759,1.094961,-0.3112469,285.644,192.819,23.63425
3,0.05555556,-0.7091928,-0.3434226,0.007315889,-1.271606,-0.355222,-1.491289,-0.4434093,-0.01825267,-0.1241931,-0.3566287,-0.8973671,1.787957,-0.163323,0.1291707,-0.3183354,-0.9684511,-2.419146,1.573944,-0.6913676,1.092509,-0.3135427,285.8141,192.7443,23.6306
3,0.06666667,-0.6655254,-0.3506711,0.02765518,-1.272201,-0.3505748,-1.486714,-0.4754882,-0.01581877,-0.1376994,-0.3585861,-0.8962368,1.793244,-0.1557723,0.1313945,-0.3109496,-0.9715851,-2.417308,1.574338,-0.6913331,1.090613,-0.3152213,285.9311,192.8871,23.57447
3,0.07777778,-0.5962485,-0.3663379,0.04168104,-1.27262,-0.345722,-1.483682,-0.4882969,-0.01785266,-0.1386449,-0.360192,-0.8959503,1.798899,-0.1502061,0.1218378,-0.3003897,-0.9745129,-2.416015,1.575109,-0.6913694,1.088527,-0.3171955,286.1665,192.9828,23.34162
3,0.08888889,-0.5238171,-0.3713436,0.05356004,-1.273151,-0.3412143,-1.481507,-0.474281,-0.003055871,-0.1333776,-0.3612594,-0.8934197,1.801115,-0.164123,0.1206352,-0.3076977,-0.9781226,-2.414462,1.576472,-0.6914386,1.086648,-0.3190597,286.3977,193.1704,22.97134
3,0.1,-0.4696608,-0.3263923,0.0556881,-1.273588,-0.3388255,-1.478777,-0.4419907,0.02113682,-0.1175911,-0.3618272,-0.8897004,1.801401,-0.1800214,0.1373222,-0.2786532,-0.9801578,-2.411993,1.577642,-0.6914715,1.085246,-0.320681,286.5116,193.6796,22.18088
3,0.1111111,-0.4571203,-0.2688018,0.06089928,-1.274318,-0.3376089,-1.474386,-0.4106814,0.04100293,-0.09116298,-0.3616956,-0.8864662,1.801823,-0.1723721,0.1468739,-0.2509955,-0.9820135,-2.409657,1.577987,-0.691417,1.083938,-0.3223459,286.603,194.1541,21.49813
3,0.1222222,-0.4457956,-0.1760281,0.07560976,-1.275795,-0.3387552,-1.469541,-0.3879027,0.04489741,-0.05408291,-0.3609909,-0.8849674,1.804126,-0.1613058,0.1500424,-0.2127688,-0.9831986,-2.407519,1.578086,-0.691359,1.08267,-0.3239074,286.6743,194.3585,21.16854
3,0.1333333,-0.4290049,-0.1173385,0.08613373,-1.276926,-0.3392201,-1.465219,-0.3675022,0.0350365,-0.03197736,-0.3605835,-0.8850307,1.807545,-0.1608736,0.137145,-0.1883305,-0.984478,-2.4062,1.579108,-0.6912748,1.081838,-0.325274,286.6666,194.194,21.37139
3,0.1444445,-0.3885991,-0.1022686,0.09575939,-1.278105,-0.337937,-1.462603,-0.3311384,0.01759058,-0.005816445,-0.3599699,-0.8863181,1.81131,-0.1629768,0.1402763,-0.1808241,-0.9862778,-2.404227,1.580005,-0.6912332,1.080959,-0.3265628,286.7054,193.9439,21.59094
3,0.1555556,-0.3608936,-0.10534,0.09901886,-1.279105,-0.3364829,-1.459966,-0.291526,0.01291996,0.01612174,-0.3590602,-0.8869568,1.81381,-0.1628165,0.1359705,-0.1712576,-0.9878389,-2.40258,1.580906,-0.6913141,1.080534,-0.32772,286.727,193.6788,21.84711
