loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4858695,-0.3167017,0.1235043,-1.219395,-0.5208046,-1.382038,-0.3550105,0.0592072,-0.08954935,-0.293475,-1.059315,1.863926,-0.1332984,0.1789329,-0.03305618,-0.9187911,-2.273331,1.496547,-0.7065362,1.127252,-0.3082558,289.1128,200.5549,8.503877
1,0.01111111,-0.4357537,-0.3356884,0.1353257,-1.220423,-0.5158639,-1.380321,-0.3443548,0.06550497,-0.09497091,-0.2944732,-1.056768,1.864781,-0.1396009,0.177644,-0.03085907,-0.9193493,-2.270677,1.496451,-0.7058834,1.125937,-0.3102729,289.2776,201.246,7.55881
1,0.02222222,-0.350509,-0.3534712,0.1535082,-1.221363,-0.5108188,-1.3806,-0.3410893,0.06541464,-0.08859526,-0.2947991,-1.055441,1.867255,-0.1480523,0.1741893,-0.03397306,-0.9199565,-2.268413,1.497027,-0.7050107,1.125175,-0.3121348,289.4296,202.5178,6.001256
1,0.03333334,-0.2717299,-0.3372381,0.1620176,-1.222734,-0.5069753,-1.38119,-0.3365084,0.06312904,-0.05775852,-0.2943081,-1.053602,1.869133,-0.160058,0.1812953,-0.03798592,-0.9205312,-2.265427,1.497122,-0.7042283,1.124324,-0.3139981,289.5958,203.6919,4.509418
1,0.04444445,-0.2228605,-0.2923197,0.1714675,-1.224579,-0.5046418,-1.381081,-0.3342211,0.0641109,-0.04498989,-0.2942133,-1.051888,1.870995,-0.1636743,0.191874,-0.04209333,-0.9213169,-2.262345,1.497204,-0.7030836,1.124185,-0.3157051,289.6498,205.4641,2.499088
1,0.05555556,-0.1634564,-0.2057903,0.1903473,-1.227285,-0.5047916,-1.380953,-0.3266119,0.07468283,-0.0375713,-0.2940226,-1.047746,1.870426,-0.1831467,0.2049649,-0.03105121,-0.9216577,-2.258698,1.49752,-0.7020038,1.124439,-0.3174216,289.6105,207.4636,0.3789918
1,0.06666667,-0.124299,-0.1182192,0.2241244,-1.230968,-0.5053007,-1.38082,-0.3272801,0.09910363,-0.01616148,-0.2931368,-1.042035,1.868647,-0.1934892,0.1960901,-0.03100448,-0.9222372,-2.256361,1.498395,-0.7007966,1.125126,-0.3189262,289.4129,209.7478,358.1397
1,0.07777778,-0.09791017,-0.04554552,0.2643213,-1.234975,-0.5064246,-1.379989,-0.3172809,0.1309226,0.001972398,-0.291867,-1.034535,1.864666,-0.2101374,0.183806,-0.03196102,-0.9227177,-2.254351,1.500072,-0.6995971,1.126245,-0.3205315,289.2095,212.155,355.8852
1,0.08888889,-0.02975413,-0.03783956,0.2792321,-1.238043,-0.5052741,-1.382389,-0.2946372,0.1595012,0.009312294,-0.2907437,-1.026235,1.859261,-0.2265869,0.1908801,-0.04871896,-0.9240828,-2.251548,1.501276,-0.6984584,1.127679,-0.3219792,289.0252,214.4011,353.7825
1,0.1,0.07035977,-0.03427537,0.3005926,-1.241911,-0.5041875,-1.386835,-0.2601929,0.1933122,0.02079754,-0.2892459,-1.015718,1.850908,-0.233988,0.1895498,-0.04756437,-0.9247214,-2.24903,1.502584,-0.6973139,1.129757,-0.3234277,288.8883,216.7958,351.5563
1,0.1111111,0.08206502,-0.02891869,0.3058991,-1.245225,-0.5030125,-1.388509,-0.2451562,0.1953107,0.03129987,-0.2879633,-1.008656,1.846519,-0.2350738,0.1926615,-0.04218777,-0.9250969,-2.246204,1.503307,-0.6962222,1.131424,-0.3249261,288.7603,219.2006,349.2142
1,0.1222222,0.1064622,0.005223783,0.2994019,-1.248619,-0.5037934,-1.389969,-0.2215465,0.1812191,0.05549088,-0.2861503,-1.00412,1.843889,-0.2416939,0.198841,-0.04310112,-0.9257467,-2.243217,1.504421,-0.6951496,1.134192,-0.3265192,288.552,221.7298,346.7932
1,0.1333333,0.1042833,0.02436027,0.285472,-1.251269,-0.5044997,-1.390668,-0.2056003,0.1661712,0.06164812,-0.2849289,-1.000348,1.842023,-0.2417911,0.2010235,-0.04627757,-0.9266086,-2.24011,1.505006,-0.6940762,1.136694,-0.32809,288.4442,223.9131,344.6981
1,0.1444445,0.1052615,0.05419923,0.2874926,-1.254712,-0.5055735,-1.39151,-0.1937976,0.1489885,0.0795574,-0.2832506,-0.9972222,1.840777,-0.2414227,0.1872566,-0.05387568,-0.9275844,-2.238214,1.506503,-0.6931583,1.140029,-0.3300365,288.2903,225.952,342.7434
1,0.1555556,0.09879251,0.07761255,0.2905826,-1.258022,-0.5064129,-1.392076,-0.1702566,0.1338374,0.09841632,-0.2813662,-0.9954523,1.840175,-0.2369939,0.178988,-0.06360653,-0.9286826,-2.23611,1.507515,-0.692246,1.143793,-0.3320652,288.0267,228.1518,340.5507
1,0.1666667,0.07534631,0.08179537,0.2884205,-1.261229,-0.5068379,-1.392058,-0.1551726,0.1229921,0.1216511,-0.279029,-0.9934688,1.83968,-0.2367177,0.1653056,-0.07866268,-0.9301692,-2.234339,1.508913,-0.6913782,1.147643,-0.3343618,287.713,230.5959,338.0682
