loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.3344344,-0.2882066,0.05872415,-1.28481,-0.5224888,-1.409717,-0.3470044,-0.03871953,-0.06201696,-0.3550036,-0.945436,1.799358,-0.1710397,0.150897,-0.213244,-1.066831,-2.249704,1.429769,-0.7037511,1.127679,-0.3096415,281.8587,200.457,12.8853
3,0.01111111,-0.2621209,-0.2601656,0.07676236,-1.285533,-0.5202581,-1.409839,-0.3194693,-0.03458092,-0.07935882,-0.3564316,-0.9444874,1.801091,-0.1742729,0.158432,-0.2162517,-1.06947,-2.24746,1.430665,-0.7033645,1.127789,-0.311173,281.7517,201.983,11.25877
3,0.02222222,-0.1940989,-0.2214911,0.1011764,-1.287187,-0.5185649,-1.410407,-0.2948579,-0.01876491,-0.08170035,-0.3572679,-0.9425433,1.801589,-0.1743775,0.172249,-0.2148367,-1.072122,-2.245091,1.431444,-0.7029533,1.128378,-0.3124233,281.5954,203.3421,9.826138
3,0.03333334,-0.1506571,-0.1637208,0.1201328,-1.28854,-0.5186389,-1.41007,-0.2809168,-0.011428,-0.07863012,-0.3579954,-0.9417007,1.803452,-0.1765683,0.1785945,-0.2125423,-1.074597,-2.2426,1.432288,-0.7026078,1.128835,-0.3137311,281.4272,204.5968,8.523797
3,0.04444445,-0.1444888,-0.1050907,0.1284465,-1.290199,-0.5190133,-1.408359,-0.264727,-0.0009397566,-0.06705192,-0.3582996,-0.9401411,1.804504,-0.1775072,0.1637523,-0.2150418,-1.07711,-2.241255,1.433528,-0.7021582,1.129948,-0.3147121,281.1103,205.6853,7.490232
3,0.05555556,-0.09890892,-0.04523157,0.1421204,-1.292449,-0.5201761,-1.408485,-0.2441386,0.01265728,-0.04591769,-0.3579246,-0.9385384,1.804994,-0.1784273,0.1479328,-0.221841,-1.079914,-2.240412,1.435156,-0.7016652,1.131315,-0.3155865,280.787,206.6303,6.581736
3,0.06666667,-0.03623654,-0.0002369832,0.1483702,-1.293906,-0.5213596,-1.409797,-0.2141153,0.009154677,-0.02710561,-0.3577094,-0.9386625,1.806455,-0.1772498,0.1343111,-0.2296238,-1.082657,-2.239221,1.436725,-0.7011616,1.132474,-0.3164452,280.5906,207.7122,5.445383
3,0.07777778,0.01366366,0.0426119,0.1642435,-1.296511,-0.5229788,-1.41121,-0.1725122,-0.0008023828,-0.01590765,-0.3575848,-0.9397134,1.80795,-0.1728921,0.1237999,-0.2341321,-1.08544,-2.238519,1.438126,-0.7007301,1.134441,-0.3170815,280.3156,209.0017,4.067161
3,0.08888889,0.04762217,0.08106685,0.1555858,-1.297754,-0.5250055,-1.412143,-0.1427047,-0.01062687,-0.01096584,-0.3576567,-0.9403601,1.809277,-0.166414,0.1143684,-0.2375209,-1.088082,-2.237447,1.439165,-0.7001703,1.136023,-0.3178366,280.0449,210.5736,2.43773
3,0.1,0.05927579,0.1013132,0.144873,-1.299245,-0.5266523,-1.412753,-0.1109319,-0.01720817,-0.02307845,-0.3584066,-0.9411212,1.810086,-0.1630582,0.09423834,-0.2412127,-1.090895,-2.237451,1.440843,-0.6995969,1.138005,-0.3183996,279.7266,212.2381,0.8050632
3,0.1111111,0.06666724,0.1225833,0.1288146,-1.300219,-0.5284575,-1.413136,-0.08634341,-0.02276042,-0.01167266,-0.3583699,-0.9416757,1.810932,-0.1523371,0.08140548,-0.2350805,-1.093194,-2.236773,1.441729,-0.6990263,1.140006,-0.3189523,279.4499,213.6679,359.4297
3,0.1222222,0.06987399,0.122551,0.1160338,-1.301226,-0.5297096,-1.41368,-0.06285298,-0.03792082,0.002904639,-0.3580785,-0.944653,1.813603,-0.1373478,0.06201683,-0.2227134,-1.095179,-2.237065,1.442834,-0.6985546,1.141869,-0.3194596,279.211,215.0469,358.0556
3,0.1333333,0.06782952,0.1022158,0.09370521,-1.301164,-0.5298838,-1.414211,-0.01358896,-0.06830642,0.04481459,-0.3566937,-0.9503282,1.817362,-0.1189657,0.02385232,-0.2246498,-1.097432,-2.238189,1.444069,-0.6981415,1.143886,-0.3198048,278.9931,215.6137,357.503
3,0.1444445,0.06575023,0.09574707,0.07559852,-1.301339,-0.5306641,-1.414862,0.005652457,-0.08663484,0.06261411,-0.3560023,-0.9547896,1.820961,-0.1090643,-0.009779345,-0.2403762,-1.100439,-2.240065,1.445796,-0.6979046,1.145745,-0.3200412,278.8195,215.6792,357.4195
3,0.1555556,0.06370287,0.07966187,0.04688847,-1.301011,-0.5310993,-1.415359,0.03208455,-0.1348429,0.07700629,-0.3554766,-0.964402,1.828717,-0.09469436,-0.06771031,-0.2620244,-1.103755,-2.243132,1.447671,-0.6976267,1.147679,-0.3201216,278.7119,215.9681,357.0802
