loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.5840183,-0.1358027,-0.06792769,-1.235283,-0.3763659,-1.480274,-0.3785798,-0.006447196,-0.03425302,-0.3463356,-0.7119764,1.541882,-0.1839314,0.1510901,-0.16031,-0.8284662,-1.963294,1.230645,-0.6875159,1.137464,-0.3114666,280.5143,195.9608,22.49372
2,0.01111111,-0.544673,-0.1292028,-0.05824964,-1.234713,-0.3749987,-1.475769,-0.3742091,-0.009733617,-0.02153835,-0.3462749,-0.7125538,1.54648,-0.1969984,0.1460231,-0.1712742,-0.8312232,-1.973174,1.241367,-0.688128,1.136723,-0.3128367,280.6006,195.0598,23.41284
2,0.02222222,-0.4328217,-0.121243,-0.06754811,-1.233587,-0.3735307,-1.474995,-0.3558342,-0.003574938,-0.0003910437,-0.3455468,-0.7120707,1.54942,-0.2086631,0.1360086,-0.1890984,-0.8342767,-1.982833,1.251291,-0.6887203,1.136177,-0.3140347,280.6373,194.4513,23.99191
2,0.03333334,-0.3720623,-0.1337135,-0.05883135,-1.233063,-0.3715483,-1.473494,-0.3290323,0.007927775,0.007916685,-0.3451878,-0.7100216,1.550238,-0.2082513,0.1282515,-0.1842367,-0.8364616,-1.982109,1.253122,-0.6891435,1.135552,-0.3153339,280.7909,194.077,24.31369
2,0.04444445,-0.3028823,-0.1482228,-0.009617083,-1.234309,-0.3688681,-1.473098,-0.3152026,0.01854643,-0.0006948113,-0.3455382,-0.7077851,1.551283,-0.2120537,0.1330299,-0.1804588,-0.8385884,-1.987759,1.25956,-0.6894389,1.13539,-0.3161988,280.8804,194.5817,23.74128
2,0.05555556,-0.264835,-0.09686832,0.008509845,-1.235095,-0.3694183,-1.471254,-0.313087,0.02281445,-0.004956611,-0.3457412,-0.7066272,1.553587,-0.217845,0.1366033,-0.1850027,-0.8411791,-1.986574,1.261375,-0.6897795,1.134935,-0.3171233,280.8984,195.2489,23.01538
2,0.06666667,-0.2385477,-0.03177781,0.01591549,-1.235471,-0.3707525,-1.468777,-0.3035359,0.02062592,-0.00827568,-0.3461188,-0.7067364,1.556591,-0.2187745,0.1302403,-0.1929652,-0.8441874,-1.992382,1.268148,-0.690092,1.134701,-0.317998,280.8339,196.1998,22.03708
2,0.07777778,-0.2100614,0.02057475,0.0222953,-1.236104,-0.3726695,-1.466732,-0.2875133,0.01728749,-0.002067287,-0.3459137,-0.706542,1.559064,-0.2191851,0.1181496,-0.2054358,-0.8470493,-1.992274,1.270515,-0.6902969,1.1345,-0.3186293,280.7844,197.0082,21.2122
2,0.08888889,-0.1910565,0.04839877,0.03296605,-1.237077,-0.374065,-1.464646,-0.268268,0.01605684,0.005188514,-0.3455398,-0.7059246,1.560744,-0.2087065,0.1113266,-0.2059001,-0.8490824,-1.994907,1.275266,-0.6906189,1.134359,-0.3193927,280.8011,197.4481,20.71279
2,0.1,-0.1635139,0.07624416,0.03938648,-1.237894,-0.375886,-1.463152,-0.2171895,-0.01099181,0.01730343,-0.344873,-0.7089148,1.564231,-0.1942118,0.1042555,-0.1992592,-0.8512033,-1.99448,1.276647,-0.6907814,1.134353,-0.3198243,280.7957,197.8406,20.28892
2,0.1111111,-0.1347454,0.07316509,0.03626714,-1.238039,-0.3761768,-1.462153,-0.1886443,-0.03352062,0.01157419,-0.3448202,-0.7114747,1.567972,-0.1911799,0.09921798,-0.2001408,-0.8543884,-2.005165,1.286977,-0.690937,1.134602,-0.320141,280.7245,197.8649,20.32036
