loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.3646685,-0.5378776,-0.1416761,-1.239498,-0.5151118,-1.381917,-0.3033311,0.1108547,-0.07492805,-0.3098481,-0.9451495,1.768755,-0.05354921,0.05909341,-0.100848,-0.930044,-2.37573,1.542498,-0.7051471,1.130661,-0.3095657,290.201,197.6988,13.80588
3,0.01111111,-0.3115067,-0.5310418,-0.07454884,-1.239817,-0.50914,-1.381757,-0.3062398,0.1161206,-0.0514332,-0.3093081,-0.9404042,1.76769,-0.06285636,0.07308302,-0.109451,-0.9315854,-2.374129,1.542575,-0.7050911,1.12903,-0.3108518,290.4549,198.2766,12.79855
3,0.02222222,-0.2861506,-0.4711818,-0.0438757,-1.239793,-0.5055931,-1.380561,-0.3135311,0.1032888,-0.02797086,-0.3086668,-0.9384159,1.769561,-0.07639571,0.08182034,-0.1245413,-0.9335865,-2.372795,1.543289,-0.7047712,1.127546,-0.3123839,290.2696,199.9513,10.85494
3,0.03333334,-0.2748485,-0.3442683,-0.01885524,-1.2399,-0.5058659,-1.377529,-0.3051153,0.07659402,-0.02176799,-0.3086039,-0.9377698,1.77204,-0.08592125,0.08193407,-0.128954,-0.9351743,-2.37187,1.544065,-0.7047946,1.125904,-0.3136717,290.2826,201.2551,9.361059
3,0.04444445,-0.263369,-0.2696107,-0.00636499,-1.240147,-0.5053167,-1.375152,-0.2936176,0.0605824,-0.03261118,-0.3092665,-0.9368932,1.774106,-0.09230658,0.08412633,-0.1279788,-0.936606,-2.37064,1.544578,-0.7043964,1.124907,-0.314595,290.1764,203.1382,7.402259
3,0.05555556,-0.2231956,-0.1809374,0.0241861,-1.24132,-0.5059745,-1.373701,-0.2917193,0.0499936,-0.04758845,-0.3102098,-0.9346864,1.775235,-0.1049475,0.1023624,-0.1259552,-0.9379067,-2.368465,1.544999,-0.7041506,1.124311,-0.3151482,290.2011,204.8303,5.700531
3,0.06666667,-0.1508991,-0.1454359,0.05923976,-1.242585,-0.5047633,-1.374756,-0.2822275,0.05103573,-0.05727366,-0.3110508,-0.9321575,1.775628,-0.1153491,0.1216633,-0.1292223,-0.9394817,-2.36607,1.545191,-0.7036963,1.124158,-0.3158293,290.2353,206.6023,3.899373
3,0.07777778,-0.06038784,-0.1429012,0.0912794,-1.244376,-0.5027968,-1.37775,-0.2599044,0.06160301,-0.06812503,-0.3118988,-0.9271497,1.773072,-0.1269603,0.1260717,-0.1336487,-0.9412218,-2.364167,1.545898,-0.7031602,1.123884,-0.3167009,290.2179,208.3013,2.140896
3,0.08888889,-0.01258555,-0.1011874,0.1017801,-1.245285,-0.5023925,-1.379204,-0.2480894,0.07964408,-0.07030648,-0.3124346,-0.9217904,1.770263,-0.1341995,0.1389582,-0.1390277,-0.9429737,-2.361776,1.546213,-0.7025607,1.124038,-0.3173089,290.1718,210.2196,0.1867515
3,0.1,0.0148955,-0.03815258,0.1260566,-1.247734,-0.5036682,-1.379735,-0.2169796,0.1146111,-0.07156672,-0.3128394,-0.912693,1.762994,-0.1373449,0.1443139,-0.139059,-0.9446222,-2.359764,1.546655,-0.7018562,1.124704,-0.3177188,289.994,212.1933,358.2761
3,0.1111111,0.07557341,-0.01986321,0.1228483,-1.248961,-0.5037891,-1.38245,-0.1987706,0.1197958,-0.06641912,-0.3132186,-0.9079345,1.75999,-0.1437907,0.1390546,-0.1391861,-0.9461764,-2.35819,1.547533,-0.7011279,1.125912,-0.3181033,289.7199,213.8768,356.6302
3,0.1222222,0.1607481,-0.004676898,0.1260699,-1.250465,-0.503983,-1.387004,-0.1720961,0.105718,-0.05397791,-0.3132666,-0.90561,1.758749,-0.1397448,0.1272687,-0.133857,-0.9475591,-2.357005,1.548309,-0.7002506,1.1278,-0.3184819,289.4972,215.6057,354.8834
3,0.1333333,0.2267185,0.01793338,0.1366858,-1.252225,-0.5044437,-1.391283,-0.1390031,0.0948016,-0.04052888,-0.313175,-0.9028324,1.756708,-0.131361,0.1186364,-0.1316318,-0.9489024,-2.355909,1.549015,-0.6994632,1.129093,-0.3190067,289.326,217.5598,352.86
3,0.1444445,0.2532805,0.04249908,0.1323532,-1.253754,-0.5055292,-1.394631,-0.1060127,0.08818725,-0.03984292,-0.3134423,-0.9002107,1.754253,-0.1228248,0.1281088,-0.1261242,-0.9501807,-2.353832,1.548884,-0.6984661,1.132105,-0.3193264,288.8907,219.7607,350.4981
3,0.1555556,0.2808158,0.09898657,0.1215012,-1.255174,-0.5082244,-1.397599,-0.05299765,0.06872087,-0.0522055,-0.3144117,-0.8987492,1.751594,-0.1132414,0.1396816,-0.1184554,-0.9512103,-2.351565,1.548575,-0.6977903,1.134544,-0.3194747,288.6639,221.8115,348.3236
3,0.1666667,0.2988154,0.1363139,0.1181738,-1.256837,-0.5109445,-1.400693,0.00231535,0.04809197,-0.04755456,-0.3148091,-0.8990858,1.749973,-0.1177802,0.1322077,-0.1057777,-0.9519928,-2.350078,1.549188,-0.6968154,1.138051,-0.3196502,288.4065,223.8758,346.1469
3,0.1777778,0.3338963,0.1661759,0.09995734,-1.257376,-0.5137722,-1.404665,0.05444469,0.028561,-0.04074812,-0.3152448,-0.8987578,1.747765,-0.1210503,0.08761678,-0.1305529,-0.9542862,-2.35088,1.551122,-0.6959793,1.142255,-0.3196967,288.1763,226.3505,343.6698
3,0.1888889,0.3647599,0.1810925,0.07862378,-1.257888,-0.5162026,-1.408865,0.1131733,0.0153011,-0.02012221,-0.3148666,-0.899733,1.745637,-0.1004507,0.05459957,-0.1751364,-0.9576935,-2.351564,1.551963,-0.6950592,1.146235,-0.3197999,287.9415,228.9794,341.0346
3,0.2,0.3957351,0.1682695,0.04461974,-1.257563,-0.5178224,-1.413832,0.1430382,0.002284527,-0.00877716,-0.3146599,-0.9003785,1.743763,-0.08244762,0.02570774,-0.1877792,-0.9602128,-2.352312,1.552796,-0.6942194,1.151046,-0.3196728,287.6464,232.1797,337.8356
3,0.2111111,0.4331153,0.1479956,0.008514628,-1.25656,-0.5189297,-1.419409,0.1732232,0.003018126,0.02393244,-0.3132889,-0.9006848,1.74124,-0.07515025,0.002220754,-0.1931048,-0.9625176,-2.353274,1.553934,-0.6935332,1.156648,-0.3195665,287.2901,235.8015,334.1727
3,0.2222222,0.4533401,0.1628127,-0.02881944,-1.255173,-0.5213851,-1.424212,0.2098111,0.02292207,0.04599782,-0.3118956,-0.8985532,1.735751,-0.05406378,-0.02248854,-0.1960817,-0.9645644,-2.354546,1.554789,-0.692881,1.162549,-0.3192966,286.8961,239.5381,330.3257
3,0.2333333,0.4361404,0.2297195,-0.0674597,-1.254004,-0.5265197,-1.426969,0.249482,0.03217089,0.06372575,-0.3105997,-0.897072,1.730391,-0.02669889,-0.04623428,-0.1904372,-0.9664521,-2.35597,1.554992,-0.692373,1.168938,-0.3188463,286.6055,243.2018,326.4589
3,0.2444444,0.4274712,0.2860555,-0.09219576,-1.252912,-0.5320485,-1.42972,0.2764006,0.03081334,0.09113251,-0.3086284,-0.8971322,1.726459,-0.01823148,-0.06120519,-0.1967691,-0.9688404,-2.357472,1.555759,-0.6919224,1.175213,-0.3185538,286.3914,246.889,322.581
3,0.2555556,0.4368696,0.3573509,-0.1201664,-1.251742,-0.5389828,-1.432711,0.3205136,0.01539779,0.1417303,-0.3055562,-0.9000515,1.724362,-0.02884724,-0.08231567,-0.2140723,-0.971624,-2.359378,1.55771,-0.6919289,1.1824,-0.3177859,286.2039,249.9596,319.3264
3,0.2666667,0.4356279,0.421172,-0.1428006,-1.250485,-0.5460982,-1.435298,0.3533532,0.004159629,0.230824,-0.3003327,-0.903928,1.723081,-0.01502517,-0.1058275,-0.2278197,-0.9746546,-2.361834,1.558811,-0.6919867,1.190016,-0.3169586,286.037,252.1064,317.1189
3,0.2777778,0.4281126,0.4508062,-0.1866021,-1.247578,-0.5528679,-1.437521,0.3578576,0.008308589,0.2520955,-0.2969489,-0.9044239,1.719676,0.01299483,-0.1466857,-0.2073447,-0.976333,-2.365148,1.559592,-0.6920488,1.197526,-0.3159156,285.9664,254.5305,314.6898
3,0.2888889,0.4196954,0.4377474,-0.2494149,-1.243246,-0.5581719,-1.440252,0.3735406,0.02286047,0.3148457,-0.2910883,-0.9047637,1.71526,0.01539348,-0.2127988,-0.2001677,-0.9782973,-2.370683,1.56243,-0.6924217,1.205774,-0.3150209,285.8828,257.2802,312.0222
3,0.3,0.3879167,0.4117124,-0.3420311,-1.236713,-0.5629454,-1.44207,0.3943843,0.01607078,0.3763819,-0.2851825,-0.9078439,1.713348,0.02022146,-0.2714058,-0.2078275,-0.980782,-2.376511,1.56551,-0.692986,1.214153,-0.3140866,285.8066,260.8126,308.5495
3,0.3111111,0.3220013,0.4026482,-0.4326019,-1.229755,-0.5687319,-1.441737,0.4159258,-0.02047139,0.4218053,-0.279494,-0.9153466,1.715379,0.02208987,-0.3065495,-0.2143605,-0.9833856,-2.382075,1.568284,-0.6937859,1.22292,-0.3130789,285.7253,264.4587,304.9413
3,0.3222222,0.2634885,0.4032124,-0.5136258,-1.222041,-0.5747197,-1.440732,0.4306322,-0.08564055,0.4426831,-0.2743748,-0.9289963,1.723176,0.02851653,-0.3490934,-0.2453596,-0.9872572,-2.388606,1.571468,-0.6950471,1.232279,-0.3119239,285.6121,267.8826,301.5493
3,0.3333333,0.2133967,0.437935,-0.5883875,-1.214077,-0.5824898,-1.439118,0.4252511,-0.1219004,0.4596241,-0.2694373,-0.9411015,1.730208,0.04245842,-0.3608877,-0.2590496,-0.9906592,-2.39395,1.573429,-0.6958765,1.241047,-0.3107347,285.6538,271.1427,298.2681
3,0.3444445,0.172835,0.4791802,-0.6333357,-1.206405,-0.5909299,-1.436749,0.40823,-0.1645181,0.4883921,-0.263653,-0.9573191,1.741795,0.06142953,-0.400438,-0.2727917,-0.9941927,-2.400791,1.575895,-0.6974836,1.250783,-0.3094881,285.5299,273.9961,295.2701
3,0.3555556,0.103445,0.5468898,-0.6976035,-1.197692,-0.6012805,-1.431996,0.4050936,-0.1890674,0.5085636,-0.2578888,-0.971396,1.750853,0.06325921,-0.4132894,-0.2632288,-0.9966582,-2.40672,1.578583,-0.698849,1.260142,-0.3082441,285.5032,276.8643,292.3277
3,0.3666667,0.02979046,0.6145896,-0.7618752,-1.188443,-0.6126272,-1.425719,0.4061087,-0.230709,0.529686,-0.2520735,-0.992109,1.766297,0.06482986,-0.4389689,-0.2441494,-0.9987781,-2.413534,1.581488,-0.700479,1.269761,-0.3069707,285.4055,279.5986,289.4492
3,0.3777778,-0.03098166,0.6599317,-0.832418,-1.178409,-0.6238529,-1.419334,0.4071063,-0.2872856,0.5582018,-0.2461911,-1.017465,1.786176,0.06016681,-0.4645379,-0.2347498,-1.001119,-2.420543,1.584747,-0.7021969,1.27955,-0.3055316,285.3523,282.6107,286.3329
