loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6367435,-0.1263895,-0.06363685,-1.303008,-0.3469737,-1.544402,-0.3137425,-0.132203,-0.1047703,-0.4204151,-0.7778215,1.627913,-0.02545113,0.2213805,-0.1247535,-0.7992562,-2.363119,1.47425,-0.6668,1.085408,-0.2923172,285.0676,206.0847,18.44477
2,0.01111111,-0.6431831,-0.1039781,-0.04559124,-1.30301,-0.3466695,-1.537264,-0.2703096,-0.1611939,-0.1107037,-0.4220588,-0.783796,1.634915,-0.02743375,0.2021068,-0.1153226,-0.800379,-2.361179,1.473259,-0.6672812,1.083055,-0.2940033,285.0075,206.0258,18.24158
2,0.02222222,-0.6411498,-0.05596618,-0.02015257,-1.303438,-0.3477098,-1.530038,-0.2209276,-0.2050009,-0.1497902,-0.4252083,-0.7927788,1.643792,-0.03261764,0.1722163,-0.110208,-0.8014922,-2.360034,1.472988,-0.6679841,1.082409,-0.2963874,285.0759,205.6139,18.47316
2,0.03333334,-0.6199398,-0.003694583,-0.002137601,-1.304038,-0.3494504,-1.523396,-0.2221843,-0.1910064,-0.1763532,-0.4282416,-0.7955954,1.648935,-0.04008122,0.166904,-0.1144558,-0.8030496,-2.357777,1.47204,-0.6688136,1.081377,-0.2986538,285.1647,205.4773,18.4847
2,0.04444445,-0.5879914,-0.001502354,0.005330861,-1.304209,-0.3493162,-1.518001,-0.2421859,-0.138642,-0.184416,-0.4305788,-0.7946324,1.651383,-0.05190291,0.1807746,-0.1217066,-0.8048573,-2.354608,1.470822,-0.6692803,1.081237,-0.3006095,285.1817,205.9725,17.94039
2,0.05555556,-0.5197871,-0.02267478,0.01714352,-1.30476,-0.3482877,-1.514869,-0.2732262,-0.05551416,-0.1464055,-0.4307578,-0.7890787,1.650479,-0.05840884,0.1808787,-0.1376407,-0.8070512,-2.35218,1.469893,-0.6697805,1.080824,-0.3023204,285.1893,206.6797,17.17885
2,0.06666667,-0.455839,-0.04811443,0.02577108,-1.305258,-0.3467952,-1.512138,-0.2830274,-0.003481299,-0.09704817,-0.4300622,-0.78502,1.650314,-0.06375211,0.1596538,-0.1494976,-0.8092292,-2.350954,1.469929,-0.6704229,1.080545,-0.3041754,285.2213,207.2381,16.59973
2,0.07777778,-0.4057329,-0.07253224,0.02798969,-1.305557,-0.3450807,-1.50971,-0.2881218,0.0568797,-0.01146681,-0.4268344,-0.7791743,1.648227,-0.06798237,0.1288274,-0.1603744,-0.8112931,-2.350923,1.470782,-0.6708009,1.080652,-0.3056738,285.2484,207.7636,16.10973
2,0.08888889,-0.3492642,-0.1012283,0.03232492,-1.305619,-0.3425581,-1.507455,-0.2755434,0.09275278,0.04716016,-0.4244397,-0.7745042,1.646488,-0.07011702,0.0991035,-0.1744605,-0.8137342,-2.351115,1.471774,-0.6712072,1.080795,-0.3070666,285.2126,208.3322,15.51782
2,0.1,-0.2917376,-0.1096502,0.03769097,-1.305862,-0.3409123,-1.506235,-0.2539594,0.08822191,0.07567354,-0.4225105,-0.7726858,1.646945,-0.07217017,0.09052043,-0.1681249,-0.8154604,-2.35033,1.472116,-0.6715398,1.081078,-0.3084372,285.2642,208.8277,14.93817
2,0.1111111,-0.2576588,-0.09682173,0.03769483,-1.306318,-0.3401038,-1.504699,-0.235082,0.05832724,0.06467199,-0.4224716,-0.7739194,1.65,-0.07960437,0.0830372,-0.169204,-0.8174669,-2.34972,1.472803,-0.6718349,1.081228,-0.3097717,285.3137,209.1819,14.40611
2,0.1222222,-0.216173,-0.05201348,0.03548633,-1.306488,-0.3410705,-1.50355,-0.1993785,0.009189263,0.0448814,-0.4228045,-0.7777842,1.654527,-0.08597693,0.07025899,-0.1724591,-0.8194845,-2.349483,1.473822,-0.672038,1.081546,-0.3110381,285.3179,209.3093,14.03904
2,0.1333333,-0.1821444,-0.01360604,0.03756516,-1.307065,-0.3421523,-1.502273,-0.1740333,-0.0154281,0.03809411,-0.422796,-0.7795302,1.657265,-0.0881504,0.05968026,-0.1821166,-0.8218328,-2.349282,1.474795,-0.6721098,1.081954,-0.3120112,285.3126,209.1837,13.94374
2,0.1444445,-0.1629886,-0.006112885,0.03862451,-1.307462,-0.3422886,-1.500961,-0.1337054,-0.04125351,0.03860717,-0.4224668,-0.7829922,1.660485,-0.09130912,0.04158676,-0.1854407,-0.8239639,-2.349747,1.47621,-0.6722307,1.08253,-0.3128629,285.252,209.1568,13.88951
2,0.1555556,-0.1395563,0.005613601,0.03222696,-1.307655,-0.3424761,-1.50031,-0.1167858,-0.05624736,0.03516042,-0.4222335,-0.7851201,1.663138,-0.09329375,0.0255179,-0.1759863,-0.8257152,-2.350321,1.477534,-0.6721126,1.083118,-0.3135863,285.1368,209.5301,13.42303
2,0.1666667,-0.1224932,-0.002892363,0.03225134,-1.307925,-0.3418902,-1.499681,-0.1083272,-0.0626823,0.03290904,-0.4220359,-0.7873859,1.666109,-0.09751806,0.01697231,-0.1749607,-0.8276146,-2.3507,1.479016,-0.6721091,1.08366,-0.3143622,285.0223,209.9696,12.90354
2,0.1777778,-0.1022383,-0.009262651,0.02695344,-1.308031,-0.3415595,-1.499271,-0.1029714,-0.04456861,0.02437763,-0.4220327,-0.787305,1.667046,-0.09548032,0.01282768,-0.1888643,-0.8302069,-2.351035,1.480242,-0.6720049,1.084311,-0.3149186,284.8795,210.3346,12.46387
2,0.1888889,-0.03188723,-0.03047635,0.02810883,-1.308244,-0.3401411,-1.501618,-0.08902173,-0.03079138,0.02538908,-0.421816,-0.7861779,1.666497,-0.1050958,0.009632211,-0.1941555,-0.8326778,-2.351436,1.482012,-0.6721365,1.085005,-0.3155287,284.791,210.6324,12.05885
2,0.2,0.01711909,-0.03145488,0.02920822,-1.308471,-0.3397528,-1.503479,-0.06862237,-0.01817079,0.03268958,-0.4211954,-0.7857364,1.666154,-0.1113477,-0.003279664,-0.1814318,-0.8342219,-2.352217,1.483974,-0.6719789,1.085903,-0.3159962,284.7312,211.1901,11.3713
2,0.2111111,0.05543076,-0.003690701,0.0302301,-1.309039,-0.3404053,-1.505457,-0.05127167,-0.008793071,0.05599364,-0.4192284,-0.7858264,1.666978,-0.1254005,-0.0466299,-0.2275004,-0.8401517,-2.355953,1.489689,-0.6715807,1.08814,-0.3169471,284.5461,213.5305,8.888582
2,0.2222222,0.06603633,0.02402801,0.03124172,-1.309396,-0.3416266,-1.506158,-0.03945999,0.0007058755,0.05910785,-0.4185104,-0.7853001,1.666604,-0.1190892,-0.06031771,-0.2447059,-0.8432425,-2.357738,1.491954,-0.6714782,1.089441,-0.3173586,284.48,214.3662,8.040885
2,0.2333333,0.07341445,0.06986589,0.03859425,-1.310057,-0.3440357,-1.506609,-0.007501849,0.01332349,0.05137015,-0.4181589,-0.7838839,1.664343,-0.1073685,-0.06346412,-0.245886,-0.8459297,-2.359151,1.493693,-0.6712952,1.091023,-0.3177492,284.3059,215.2514,7.157064
2,0.2444444,0.08508227,0.1018433,0.04386482,-1.310897,-0.3460554,-1.507486,0.01812389,0.0003313608,0.06382042,-0.4171394,-0.7846759,1.663975,-0.09551475,-0.06356978,-0.2289362,-0.8478525,-2.360283,1.495042,-0.6712912,1.092453,-0.3181584,284.1231,216.0263,6.402774
2,0.2555556,0.1042552,0.103999,0.04708156,-1.311718,-0.3469444,-1.509087,0.04149906,-0.02115397,0.07092984,-0.4161658,-0.7869875,1.665036,-0.09442382,-0.05934954,-0.2235824,-0.8501236,-2.361221,1.496672,-0.6711866,1.094442,-0.3184636,283.8571,216.5694,5.932047
2,0.2666667,0.1223729,0.1018868,0.0417734,-1.312073,-0.3480464,-1.510768,0.0552364,-0.04042105,0.07175723,-0.4154505,-0.7898265,1.666559,-0.09855235,-0.05101877,-0.2032452,-0.8517631,-2.361851,1.498232,-0.6713629,1.096389,-0.3188104,283.6625,216.8498,5.696238
2,0.2777778,0.133012,0.1082902,0.04069616,-1.312429,-0.3494408,-1.512117,0.07539728,-0.06187046,0.07676806,-0.4145695,-0.7930287,1.668024,-0.1016975,-0.06169348,-0.2022449,-0.853916,-2.363513,1.500519,-0.6715835,1.098514,-0.3189948,283.4492,217.1047,5.414063
2,0.2888889,0.1404636,0.11362,0.0364296,-1.312779,-0.3509237,-1.513556,0.08824794,-0.06198157,0.08302296,-0.4135143,-0.7950473,1.66845,-0.09105171,-0.06907822,-0.2066477,-0.8563229,-2.365081,1.502219,-0.671889,1.10069,-0.3195534,283.192,217.8215,4.660286
2,0.3,0.1457267,0.1445206,0.03745501,-1.313625,-0.3536198,-1.51445,0.1011524,-0.05249648,0.08932628,-0.4122914,-0.7954974,1.667464,-0.08891496,-0.0807305,-0.2131638,-0.8589802,-2.367003,1.504256,-0.672114,1.102817,-0.3197739,282.9753,218.453,4.018959
2,0.3111111,0.1457267,0.1445206,0.03745501,-1.313625,-0.3536198,-1.51445,0.1011524,-0.05249648,0.08932628,-0.4122914,-0.7954974,1.667464,-0.08891496,-0.0807305,-0.2131638,-0.8589802,-2.367003,1.504256,-0.672114,1.102817,-0.3197739,282.9753,218.453,4.018959
2,0.3222222,0.1083566,0.1998623,0.03625451,-1.314834,-0.3599774,-1.514172,0.1294409,-0.0230183,0.1264465,-0.408603,-0.7953871,1.663577,-0.07180762,-0.1125808,-0.2199557,-0.8639167,-2.371949,1.508615,-0.6727761,1.107551,-0.3208048,282.6071,219.6594,2.846065
