loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8221701,-0.3722448,-0.05391979,-1.25255,-0.4973112,-1.435129,-0.4286734,-0.02974147,-0.08348483,-0.3221754,-0.9497775,1.758422,-0.1225118,0.1302228,-0.07037465,-0.8613925,-2.383946,1.545274,-0.6945727,1.131782,-0.3080992,282.1817,185.8479,26.8434
1,0.01111111,-0.7954256,-0.4030525,-0.04961047,-1.251165,-0.4916094,-1.429104,-0.4308312,-0.0137009,-0.09618706,-0.3235709,-0.9476454,1.761231,-0.1363403,0.1397173,-0.06280638,-0.8618565,-2.38158,1.545394,-0.6952136,1.129938,-0.3106939,282.5472,189.084,23.3926
1,0.02222222,-0.7783865,-0.4019361,-0.05175129,-1.249806,-0.4872589,-1.422397,-0.4370816,-0.009444416,-0.08543454,-0.3239064,-0.9477226,1.766348,-0.1406458,0.1492923,-0.06380612,-0.8626346,-2.378995,1.545409,-0.6958402,1.128134,-0.313413,282.5031,192.7328,19.53268
1,0.03333334,-0.7464609,-0.3911731,-0.05073944,-1.248484,-0.4833792,-1.416456,-0.4527055,0.002287865,-0.05965505,-0.323565,-0.9465162,1.770799,-0.1524661,0.1684412,-0.06791624,-0.8635768,-2.375657,1.545371,-0.6964157,1.126435,-0.3160914,282.4209,196.3119,15.84108
1,0.04444445,-0.7039087,-0.3739549,-0.03908142,-1.247766,-0.4797376,-1.411118,-0.4798674,0.02685559,-0.02516165,-0.3222286,-0.9435952,1.774304,-0.1653244,0.1833317,-0.07416456,-0.8645223,-2.372429,1.545289,-0.6969984,1.125025,-0.3185884,282.2821,200.3282,11.85644
1,0.05555556,-0.6357614,-0.3662075,-0.01141863,-1.247883,-0.4756012,-1.407612,-0.4976329,0.06530106,-0.0173712,-0.3217567,-0.9373384,1.774471,-0.1792365,0.2013747,-0.0718821,-0.8653089,-2.368769,1.54534,-0.6973037,1.124772,-0.3205087,282.2955,204.423,8.273806
1,0.06666667,-0.5803553,-0.3681282,0.006676257,-1.247762,-0.470964,-1.404583,-0.5048647,0.0983808,-0.01715337,-0.321378,-0.9303359,1.773591,-0.1931824,0.2226313,-0.07384639,-0.8662555,-2.364744,1.545286,-0.6978133,1.124448,-0.3226613,282.455,207.0779,5.80695
1,0.07777778,-0.4183014,-0.4079904,0.03657513,-1.247669,-0.4647312,-1.407459,-0.512145,0.1357437,-0.02439423,-0.3213413,-0.9211805,1.770789,-0.2146494,0.254532,-0.07998501,-0.8674597,-2.35967,1.545107,-0.6981546,1.12501,-0.3247012,282.4608,209.4949,3.574086
1,0.08888889,-0.36722,-0.3960382,0.05359986,-1.248273,-0.4606427,-1.406145,-0.5215556,0.1720643,-0.03054258,-0.321222,-0.910963,1.767194,-0.235094,0.2907012,-0.08824717,-0.8689245,-2.354099,1.544907,-0.6984593,1.126211,-0.3268363,282.3812,211.6349,1.569596
1,0.1,-0.3185651,-0.2914104,0.07996142,-1.250018,-0.4608179,-1.404143,-0.5233015,0.2082621,-0.0186724,-0.3204465,-0.9001842,1.76263,-0.2554317,0.3214921,-0.08374885,-0.8698635,-2.348243,1.544479,-0.6989729,1.127461,-0.3294765,282.2865,213.8317,359.3906
