loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4907557,-0.182357,0.03625074,-1.282654,-0.4096341,-1.481569,-0.3192848,0.1635835,-0.07900809,-0.3908391,-0.7924017,1.58102,-0.1114193,0.1970066,0.05528359,-0.7582083,-2.257781,1.386925,-0.6663134,1.112855,-0.2936453,286.1375,230.6432,351.1637
1,0.01111111,-0.4780089,-0.1621174,0.02764834,-1.282476,-0.4085279,-1.476933,-0.287125,0.1547726,-0.05486271,-0.3904828,-0.789166,1.580102,-0.1053227,0.1866863,0.04515512,-0.7583436,-2.255293,1.38607,-0.6669726,1.111699,-0.2954978,286.2747,229.7703,351.8413
1,0.02222222,-0.460965,-0.1548509,-0.02672903,-1.279888,-0.4069278,-1.472929,-0.2710648,0.1279217,-0.03276541,-0.3899416,-0.7888997,1.582491,-0.1055056,0.1796384,0.0383277,-0.7588587,-2.252378,1.384956,-0.6674738,1.110777,-0.2971107,286.3461,228.4814,352.9043
1,0.03333334,-0.4140143,-0.2079297,0.004366234,-1.280755,-0.4024361,-1.47135,-0.2594646,0.09908459,-0.02981558,-0.3901654,-0.7886083,1.584676,-0.1024636,0.1744474,0.03379532,-0.7589833,-2.249798,1.38409,-0.6679546,1.109973,-0.2986484,286.441,227.4319,353.7446
1,0.04444445,-0.4022806,-0.2132258,0.009686805,-1.280542,-0.3996963,-1.468102,-0.2447977,0.06064466,-0.03440547,-0.3908056,-0.791304,1.589471,-0.1059307,0.166142,0.03218794,-0.7594094,-2.247401,1.383264,-0.6683904,1.109111,-0.3001729,286.5744,226.8674,354.172
1,0.05555556,-0.3830976,-0.2174805,0.00331372,-1.280093,-0.397097,-1.465249,-0.2470453,0.02760839,-0.02920301,-0.3909867,-0.7935224,1.594328,-0.1123831,0.1612684,0.02860219,-0.7599484,-2.245129,1.381921,-0.6687451,1.10842,-0.3013018,286.6655,226.7446,354.3136
1,0.06666667,-0.3447501,-0.2270189,0.005459145,-1.279641,-0.3939199,-1.463344,-0.2523438,0.02335238,-0.02492733,-0.3913547,-0.7931341,1.59689,-0.1190914,0.1560037,0.03037617,-0.7594808,-2.24389,1.383734,-0.668983,1.107897,-0.3023371,286.8369,226.6447,354.429
1,0.07777778,-0.3095911,-0.2301445,0.009737864,-1.27962,-0.3911417,-1.461952,-0.2671908,0.03621224,-0.0247203,-0.3916013,-0.7908795,1.598263,-0.1233876,0.1520474,0.02794279,-0.759884,-2.241774,1.382501,-0.6692407,1.10732,-0.3035342,287.0014,226.5981,354.4012
1,0.08888889,-0.2552622,-0.2247144,0.01612294,-1.279843,-0.3887011,-1.461769,-0.2745148,0.04687425,-0.01606354,-0.3913473,-0.7881678,1.599149,-0.1311622,0.1441433,0.02208526,-0.7598664,-2.239493,1.383441,-0.6693906,1.106785,-0.3046666,287.1132,227.0005,353.8999
1,0.1,-0.1966966,-0.2086492,0.01713241,-1.279804,-0.3867448,-1.462183,-0.2880491,0.08846143,-0.006149303,-0.3910224,-0.7814769,1.596545,-0.1391974,0.1507669,0.005262859,-0.7612358,-2.237181,1.382444,-0.6695096,1.10643,-0.3055265,287.2017,227.2422,353.5298
