loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1491146,-0.02769933,0.1757568,-1.278991,-0.4653235,-1.449292,-0.1836043,0.0434106,-0.05390259,-0.3642735,-0.8319699,1.672205,-0.1035338,0.1711275,-0.04439715,-0.649333,-1.971645,1.230617,-0.6946135,1.110217,-0.3057217,283.6451,233.8933,339.9223
1,0.01111111,-0.1268569,-0.0009857563,0.1895879,-1.281501,-0.4656148,-1.448384,-0.1578316,0.04742667,-0.03925172,-0.3641346,-0.8293845,1.670535,-0.09960577,0.1442267,-0.04563486,-0.6496728,-1.971501,1.231557,-0.6938514,1.111165,-0.3069865,283.4483,235.1255,338.6143
1,0.02222222,-0.06819492,-0.02530679,0.1907901,-1.283466,-0.4640979,-1.449983,-0.1331739,0.03650649,-0.0193472,-0.3637361,-0.8289803,1.670797,-0.09597041,0.1322386,-0.04561762,-0.650794,-1.970583,1.231963,-0.6932343,1.112051,-0.3083034,283.3644,236.0492,337.6214
1,0.03333334,-0.03936575,-0.04971597,0.1940638,-1.285413,-0.4623903,-1.450886,-0.1149026,0.03202865,-0.002531749,-0.3631657,-0.8285158,1.670987,-0.09620009,0.1076224,-0.04565842,-0.6513826,-1.970295,1.232822,-0.6927229,1.113269,-0.3094568,283.2723,236.6051,337.0076
1,0.04444445,-0.02975955,-0.05183861,0.1876862,-1.287111,-0.4613879,-1.451097,-0.1042955,0.026637,-0.002677516,-0.3632083,-0.8277696,1.671274,-0.09351218,0.09713894,-0.04975551,-0.6522604,-1.969551,1.233184,-0.6921688,1.114517,-0.3106858,283.1513,237.4154,336.1271
1,0.05555556,-0.02660798,-0.0337312,0.1716615,-1.288181,-0.4617261,-1.450591,-0.09375909,0.01165584,-0.003943006,-0.3633153,-0.828829,1.672946,-0.08858389,0.08784589,-0.05692705,-0.6531664,-1.969828,1.234143,-0.6915799,1.115943,-0.3120286,283.021,238.471,335.0088
1,0.06666667,-0.02346446,-0.01350121,0.1663077,-1.289908,-0.4619583,-1.450379,-0.09154251,0.01374623,0.00242863,-0.3631859,-0.8278298,1.673008,-0.0889373,0.08146867,-0.05752116,-0.6541725,-1.969432,1.235228,-0.6909927,1.117423,-0.3133386,282.9359,239.9195,333.497
1,0.07777778,-0.02036158,0.02059571,0.1598645,-1.291614,-0.4633431,-1.44991,-0.08400188,0.01365454,0.009800619,-0.3628355,-0.827539,1.673406,-0.08630817,0.07207468,-0.0497548,-0.6545661,-1.968844,1.23561,-0.6903812,1.11902,-0.3146261,282.8561,241.6294,331.7059
1,0.08888889,-0.02896798,0.0482599,0.1555416,-1.293331,-0.4645624,-1.448895,-0.07639702,0.01567975,0.02143712,-0.3622932,-0.8266308,1.673146,-0.0862456,0.05369033,-0.04818248,-0.6551163,-1.969917,1.237704,-0.6900979,1.120567,-0.3158264,282.8027,243.0607,330.1464
1,0.1,-0.03964873,0.05887456,0.1523112,-1.295029,-0.4654034,-1.447872,-0.06871577,0.008038938,0.04581275,-0.3609382,-0.827515,1.674455,-0.09032865,0.03686292,-0.04970329,-0.6552969,-1.971286,1.24003,-0.689699,1.121977,-0.317072,282.7602,243.8417,329.2207
1,0.1111111,-0.06312378,0.0747652,0.1415866,-1.296301,-0.4666018,-1.445941,-0.07716499,-0.03468386,0.07763375,-0.359303,-0.8330709,1.680674,-0.09221698,0.02112794,-0.05215526,-0.6556372,-1.971678,1.241471,-0.6893364,1.123396,-0.318291,282.7315,243.9828,328.9297
1,0.1222222,-0.07691157,0.06510153,0.1245418,-1.297261,-0.4667989,-1.444637,-0.09104218,-0.05808169,0.08938202,-0.3581675,-0.8371477,1.685944,-0.09395758,0.007775277,-0.05760384,-0.6560953,-1.972543,1.243367,-0.6892533,1.124934,-0.3194125,282.6308,243.5889,329.1497
1,0.1333333,-0.06830951,0.04699574,0.1054014,-1.297729,-0.4668026,-1.444039,-0.1114563,-0.08136499,0.08841949,-0.3574372,-0.8419243,1.692345,-0.1011403,0.01062162,-0.07350455,-0.6575307,-1.972958,1.245247,-0.6888884,1.12638,-0.3206113,282.5037,244.3877,328.2369
1,0.1444445,-0.05972418,0.03315081,0.09478788,-1.29849,-0.4665581,-1.443786,-0.121971,-0.06424856,0.09075812,-0.3564764,-0.8419685,1.694123,-0.1078096,0.005750503,-0.07507946,-0.6582599,-1.973504,1.247359,-0.6887866,1.127725,-0.3217189,282.3351,245.1329,327.464
1,0.1555556,-0.04799408,0.02891119,0.08843298,-1.299434,-0.4665954,-1.443471,-0.1217104,-0.03551558,0.09623822,-0.3551522,-0.8409405,1.694535,-0.1164723,0.003118828,-0.07649799,-0.6590701,-1.974072,1.249406,-0.6885859,1.129085,-0.3227356,282.2335,245.5669,326.9933
1,0.1666667,-0.05118748,0.03314305,0.08415967,-1.300294,-0.4668894,-1.442814,-0.1098744,-0.01106488,0.09197293,-0.3542271,-0.8389788,1.693536,-0.1183206,0.008531354,-0.0760519,-0.6599547,-1.974072,1.250788,-0.6884121,1.130406,-0.323803,282.1752,246.7035,326.019
1,0.1777778,-0.04798676,0.03315471,0.0820258,-1.301082,-0.46725,-1.442294,-0.1012449,0.01126976,0.08773546,-0.3533099,-0.836558,1.692067,-0.1277104,0.01466028,-0.06711461,-0.6607398,-1.974065,1.253005,-0.6882423,1.131793,-0.3248093,282.127,248.7599,324.137
1,0.1888889,-0.05117156,0.03099823,0.08308588,-1.302002,-0.4671419,-1.441745,-0.1043792,0.008057155,0.095213,-0.3519841,-0.8372893,1.694044,-0.1326329,0.0227259,-0.07073876,-0.6615239,-1.973695,1.255058,-0.6880458,1.133366,-0.325943,282.1514,250.4599,322.5344
1,0.2,-0.04900979,0.01823434,0.08312313,-1.303068,-0.4669192,-1.441185,-0.1138765,-0.001539335,0.1091179,-0.3503585,-0.8389761,1.69725,-0.1351371,0.01371577,-0.08866294,-0.663036,-1.974753,1.258115,-0.6879399,1.134971,-0.3270054,282.276,251.8839,321.1779
1,0.2111111,-0.05006668,0.01609029,0.07886485,-1.303809,-0.4668793,-1.440535,-0.120032,0.003733657,0.1273304,-0.3482371,-0.8391455,1.699062,-0.134446,0.007121749,-0.08707331,-0.6636502,-1.975286,1.260098,-0.6880252,1.136823,-0.3283684,282.3182,252.9247,320.1014
1,0.2222222,-0.05544768,0.0363133,0.07667826,-1.304555,-0.4679621,-1.439552,-0.1143584,0.0131476,0.15182,-0.3457577,-0.8387375,1.699668,-0.127003,0.008107297,-0.07834633,-0.6644123,-1.975439,1.261366,-0.6879861,1.138852,-0.3297264,282.2843,253.8872,319.0854
1,0.2333333,-0.07256196,0.05544328,0.08087023,-1.305593,-0.469151,-1.437806,-0.1161915,0.01943201,0.1742479,-0.3430498,-0.8384819,1.700789,-0.1282388,0.0244717,-0.08121157,-0.6654078,-1.974999,1.262576,-0.6880713,1.141306,-0.3311847,282.1443,254.7617,318.2245
1,0.2444444,-0.07683901,0.05969117,0.08405468,-1.306746,-0.469715,-1.436727,-0.125513,0.03006204,0.191451,-0.3404511,-0.8373735,1.701456,-0.1339559,0.03615924,-0.08883015,-0.6668694,-1.974283,1.263838,-0.6880437,1.143776,-0.3326952,281.9709,255.8299,317.2499
