loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.4543618,-0.4093221,-0.02482629,-1.214705,-0.3820368,-1.481628,-0.4819713,0.150352,-0.1342904,-0.382872,-0.7539473,1.639128,-0.1742546,0.2801571,-0.1454333,-0.6471828,-1.81562,1.176701,-0.7024341,1.115675,-0.3091478,280.7058,210.2244,0.3815671
2,0.01111111,-0.4684907,-0.3305337,-0.02177961,-1.214359,-0.3811601,-1.475856,-0.4564169,0.1277438,-0.1219028,-0.3837913,-0.7521284,1.641566,-0.1828808,0.2589814,-0.1373245,-0.6469159,-1.787102,1.172938,-0.7024971,1.113308,-0.3113503,281.1146,212.6358,357.4492
2,0.02222222,-0.456911,-0.2804415,-0.0335359,-1.21341,-0.37986,-1.471638,-0.439282,0.1126165,-0.1040566,-0.3842499,-0.7501523,1.644005,-0.1776882,0.2548195,-0.1587128,-0.6951969,-1.791158,1.154152,-0.702328,1.11106,-0.3132033,281.4318,215.6284,354.018
2,0.03333334,-0.4357673,-0.2473173,-0.01119266,-1.213433,-0.3778301,-1.468262,-0.4305119,0.1006815,-0.0733138,-0.3839607,-0.7479935,1.646657,-0.1807044,0.2408841,-0.178748,-0.7506726,-1.773967,1.124469,-0.702264,1.109164,-0.3147532,281.7377,216.4088,353.0276
2,0.04444445,-0.4305152,-0.2366259,0.004785642,-1.213816,-0.3753976,-1.464527,-0.4080075,0.08015147,-0.04809665,-0.3835756,-0.7475765,1.650003,-0.1776769,0.2162954,-0.1936305,-0.753738,-1.773504,1.126022,-0.7024149,1.107333,-0.3160439,281.9276,215.0144,354.3575
2,0.05555556,-0.4134485,-0.2557064,0.02190691,-1.214409,-0.3716356,-1.461798,-0.3740087,0.03614637,-0.0284607,-0.3833983,-0.750204,1.655388,-0.1768479,0.1939191,-0.1955342,-0.7563713,-1.773051,1.127651,-0.7024338,1.105953,-0.3171248,282.0299,212.8419,356.4486
2,0.06666667,-0.3556526,-0.3428505,0.02750059,-1.214241,-0.3643726,-1.462249,-0.3701248,-0.008587122,-0.03406572,-0.3842856,-0.7538216,1.662859,-0.1774246,0.1799949,-0.1963497,-0.761598,-1.757934,1.113579,-0.7022458,1.104396,-0.3185285,282.1589,211.4786,357.5801
2,0.07777778,-0.2519954,-0.4107231,0.02291701,-1.21389,-0.3572758,-1.464537,-0.3626855,-0.003281236,-0.03947344,-0.3849322,-0.7535809,1.666705,-0.174528,0.1730281,-0.204381,-0.7646037,-1.75738,1.115033,-0.7020638,1.103244,-0.3196114,282.1958,210.1241,358.6353
2,0.08888889,-0.2519954,-0.4107231,0.02291701,-1.21389,-0.3572758,-1.464537,-0.3626855,-0.003281236,-0.03947344,-0.3849322,-0.7535809,1.666705,-0.174528,0.1730281,-0.204381,-0.7646037,-1.75738,1.115033,-0.7020638,1.103244,-0.3196114,282.1958,210.1241,358.6353
2,0.1,-0.154257,-0.3528483,0.01840804,-1.213164,-0.3505588,-1.466674,-0.3186415,0.02723083,-0.02591761,-0.3850585,-0.7492207,1.66834,-0.1844712,0.1681551,-0.1963053,-0.7720781,-1.74712,1.110128,-0.701128,1.101086,-0.3216633,282.4976,211.4586,356.5984
2,0.1111111,-0.1501981,-0.2974591,0.02686183,-1.213566,-0.348562,-1.465555,-0.2982051,0.0419741,-0.01753164,-0.3847826,-0.7462348,1.668221,-0.1892677,0.1718641,-0.1938544,-0.7758816,-1.74163,1.103857,-0.700637,1.09995,-0.3228386,282.6985,212.7276,355.0196
2,0.1222222,-0.1420901,-0.1812928,0.03951316,-1.214621,-0.3506483,-1.463498,-0.2744865,0.04915509,0.003555918,-0.3839501,-0.7442496,1.668595,-0.1840558,0.1515327,-0.1976687,-0.77841,-1.741857,1.105896,-0.699945,1.09931,-0.3237133,282.9043,215.0224,352.5169
2,0.1333333,-0.1264449,-0.09493117,0.06288131,-1.21636,-0.3522771,-1.462201,-0.2433132,0.03919014,0.0351303,-0.382456,-0.7442241,1.670194,-0.1827164,0.1354755,-0.2108122,-0.7812734,-1.742405,1.108212,-0.6994743,1.098731,-0.3246172,283.0856,216.7706,350.6447
2,0.1444445,-0.0914212,-0.07241943,0.08637187,-1.217985,-0.3516155,-1.462552,-0.2199599,0.01768714,0.04115625,-0.3818328,-0.7459099,1.673365,-0.1814611,0.1190468,-0.2197115,-0.7840431,-1.743174,1.110722,-0.6987191,1.09889,-0.3251144,283.1722,219.2734,348.2858
2,0.1555556,-0.05725142,-0.1042542,0.09608377,-1.219122,-0.3490712,-1.463897,-0.1870797,-0.01560241,0.04914709,-0.3812315,-0.7494274,1.677561,-0.1660373,0.1057134,-0.2161524,-0.7871276,-1.73457,1.102234,-0.6979783,1.099384,-0.3255892,283.1792,220.919,346.7933
2,0.1666667,-0.03150654,-0.1521288,0.09407366,-1.219647,-0.3449539,-1.466032,-0.157524,-0.04667433,0.04441043,-0.3809482,-0.7533497,1.681997,-0.1635426,0.09877086,-0.2100012,-0.7869604,-1.730258,1.101883,-0.6972257,1.099704,-0.3262759,283.1823,222.2507,345.5568
2,0.1777778,-0.003773451,-0.1701336,0.1048199,-1.220959,-0.3421683,-1.467809,-0.1341745,-0.04251677,0.03352444,-0.3810147,-0.7539824,1.683266,-0.1622999,0.08594987,-0.209293,-0.7942889,-1.729366,1.104777,-0.6964375,1.100707,-0.3268449,283.005,224.0125,343.9073
2,0.1888889,0.09331849,-0.1996546,0.09018245,-1.221218,-0.3388904,-1.473238,-0.1148865,-0.02131865,0.0302283,-0.3807319,-0.7521039,1.682279,-0.1584481,0.07913751,-0.2021083,-0.7957866,-1.721542,1.098271,-0.6958159,1.102215,-0.3274925,282.9192,225.7587,342.1476
2,0.2,0.1380082,-0.1877787,0.09560172,-1.222275,-0.3370145,-1.476917,-0.0782875,0.002826855,0.04913432,-0.3795319,-0.7502258,1.680232,-0.158795,0.05645085,-0.1998811,-0.797572,-1.723049,1.101077,-0.6949414,1.103615,-0.3282239,282.9341,227.5314,340.3256
2,0.2111111,0.1750318,-0.1194748,0.1083611,-1.223702,-0.3377698,-1.479665,-0.05246499,0.01214138,0.06594662,-0.3782094,-0.7496819,1.679459,-0.1568205,0.02584402,-0.2231897,-0.805603,-1.720027,1.09684,-0.6940139,1.105708,-0.3289048,282.9123,230.0686,337.5717
2,0.2222222,0.1897511,-0.05870836,0.1040574,-1.224845,-0.3393139,-1.481737,-0.0213395,0.01715519,0.08374622,-0.3766338,-0.7490892,1.678064,-0.1535902,0.005461339,-0.236737,-0.8080339,-1.72277,1.100305,-0.6929626,1.108228,-0.3298876,282.852,233.2682,334.1707
2,0.2333333,0.1990566,0.02546268,0.1060915,-1.226148,-0.3422306,-1.483256,-0.008584891,0.004257509,0.08886914,-0.375592,-0.7504665,1.67907,-0.1396246,-0.02920947,-0.2417248,-0.8098774,-1.726499,1.103944,-0.6920297,1.110987,-0.3305958,282.7175,236.1364,331.1643
2,0.2444444,0.1999458,0.08191971,0.09962738,-1.227257,-0.345134,-1.484474,0.001026586,-0.005442027,0.09723672,-0.3742647,-0.7519047,1.680067,-0.1208569,-0.0663178,-0.235407,-0.8160884,-1.720241,1.089399,-0.6911544,1.11381,-0.3314318,282.6027,238.6281,328.5427
2,0.2555556,0.2042737,0.07870307,0.08365201,-1.227529,-0.3455462,-1.487012,0.02352867,-0.02274743,0.1203394,-0.3722508,-0.7540299,1.681085,-0.1066999,-0.0813773,-0.2439662,-0.818089,-1.723855,1.092582,-0.6904725,1.117692,-0.3322248,282.252,240.5385,326.5506
2,0.2666667,0.2204313,0.04357126,0.06348633,-1.227398,-0.3445907,-1.490455,0.05217091,-0.04426681,0.1231071,-0.3710332,-0.7574334,1.682785,-0.1003329,-0.08579789,-0.2581415,-0.8205689,-1.7273,1.095825,-0.6896942,1.120759,-0.3330312,282.1067,242.9055,324.0907
2,0.2777778,0.2301395,0.02120994,0.04542837,-1.227246,-0.3440266,-1.493546,0.0840755,-0.06156968,0.1290616,-0.3695477,-0.7614462,1.68452,-0.0896662,-0.09028608,-0.2743673,-0.8232757,-1.731003,1.098961,-0.6892099,1.125488,-0.3336439,281.802,245.3226,321.6486
2,0.2888889,0.2472231,0.02974543,0.01988564,-1.226639,-0.3445891,-1.496716,0.1095563,-0.07025915,0.1266096,-0.3683003,-0.7645222,1.68542,-0.07248303,-0.1025637,-0.269655,-0.8247229,-1.7202,1.091844,-0.6885138,1.129562,-0.3344012,281.6932,248.1196,318.7786
2,0.3,0.2546262,0.05319384,0.009221323,-1.22649,-0.3460735,-1.499298,0.1256194,-0.07148197,0.1349517,-0.3666507,-0.7674687,1.68624,-0.06975409,-0.1243256,-0.2566456,-0.825892,-1.72427,1.09529,-0.6879989,1.134678,-0.3351748,281.72,252.5595,314.3473
2,0.3111111,0.2682744,0.1171512,0.001720086,-1.226621,-0.3498499,-1.501405,0.1438937,-0.07703663,0.1538972,-0.364534,-0.7709361,1.687487,-0.08174801,-0.1363264,-0.23323,-0.8260364,-1.721323,1.096523,-0.6874988,1.139669,-0.3358378,281.905,257.1252,309.7968
