loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.3760855,-0.3777829,-0.02848363,-1.274333,-0.4707643,-1.484172,-0.1951647,0.03421235,-0.002557117,-0.3341117,-0.8822871,1.735962,-0.06518854,0.06381499,-0.09038794,-0.8331673,-2.350671,1.541907,-0.6901839,1.11968,-0.3036574,283.9785,230.549,340.0259
0,0.01111111,-0.3667554,-0.2861022,-0.01797912,-1.274401,-0.4710653,-1.480335,-0.1834294,0.006385729,0.01426449,-0.3335631,-0.885084,1.740252,-0.06200601,0.0563468,-0.08936135,-0.834133,-2.350185,1.542176,-0.6901801,1.120177,-0.3054451,283.8834,230.35,339.9057
0,0.02222222,-0.3488894,-0.1986892,-0.01066352,-1.274553,-0.471697,-1.476821,-0.1654578,-0.01395874,0.01293284,-0.3336067,-0.8872918,1.743679,-0.05669376,0.04673875,-0.08727516,-0.8349175,-2.349957,1.542464,-0.6901956,1.121016,-0.3070806,283.8038,231.1383,338.8704
0,0.03333334,-0.3341098,-0.1496247,-0.006509274,-1.274316,-0.4718695,-1.473676,-0.1602829,-0.02141526,0.003262088,-0.3339663,-0.8885844,1.746505,-0.0513683,0.04352283,-0.0851724,-0.8358038,-2.349476,1.542516,-0.6903,1.121979,-0.3086359,283.7675,232.7155,337.1486
0,0.04444445,-0.307705,-0.06857112,0.004009113,-1.274859,-0.473714,-1.470549,-0.1581981,-0.01605442,-0.005271487,-0.3344057,-0.8872332,1.746712,-0.05028394,0.04777286,-0.08303607,-0.8367791,-2.348553,1.54239,-0.6904535,1.122946,-0.3103239,283.7725,234.2272,335.4986
0,0.05555556,-0.3163755,-0.01532806,0.01245261,-1.27531,-0.4750803,-1.466274,-0.1560959,0.004220098,-0.01907503,-0.3349719,-0.8846254,1.745907,-0.0502665,0.0562905,-0.0819371,-0.8376834,-2.347373,1.54223,-0.6906844,1.123948,-0.3116931,283.8434,236.5624,333.1584
0,0.06666667,-0.32507,0.04646239,0.01767495,-1.275684,-0.478023,-1.461544,-0.1476428,0.01167727,-0.0298022,-0.3356073,-0.8822744,1.745016,-0.05238406,0.05948257,-0.07978783,-0.8385026,-2.346371,1.542196,-0.6912379,1.125391,-0.3132842,283.9212,238.8249,330.9701
0,0.07777778,-0.3219333,0.06670734,0.01444761,-1.27589,-0.4795261,-1.457652,-0.1445188,0.009545445,-0.03517068,-0.3361836,-0.8818679,1.74612,-0.05558445,0.06909637,-0.08506784,-0.8396691,-2.345016,1.542154,-0.6916404,1.126765,-0.3145263,283.9288,240.9819,328.927
0,0.08888889,-0.2782384,0.06043943,0.01442564,-1.276043,-0.4798478,-1.456091,-0.1519823,-0.00321354,-0.02768468,-0.3364861,-0.8832709,1.749532,-0.05665643,0.07017666,-0.08825645,-0.8408026,-2.343931,1.542112,-0.6921419,1.128242,-0.3155559,283.9191,242.8136,327.1783
0,0.1,-0.2260124,0.04672255,0.01012431,-1.275649,-0.479712,-1.455369,-0.1562005,-0.007462248,-0.02126612,-0.3365895,-0.8834915,1.751638,-0.06201852,0.05633273,-0.08830245,-0.8418231,-2.343909,1.54302,-0.6926482,1.129592,-0.3166851,283.9265,244.2968,325.6738
0,0.1111111,-0.1866231,0.05856672,0.01753389,-1.276137,-0.4807863,-1.454349,-0.1559349,-0.004342973,0.001114354,-0.3357772,-0.8837519,1.753573,-0.0684508,0.04464956,-0.0936572,-0.8430237,-2.34384,1.543926,-0.6934116,1.131166,-0.3177029,283.9066,245.7478,324.1507
0,0.1222222,-0.1653982,0.08736812,0.01215181,-1.276294,-0.4825994,-1.452695,-0.1506067,0.002042726,-0.002119133,-0.3358907,-0.8822067,1.753581,-0.07487661,0.03829035,-0.09898767,-0.844262,-2.343593,1.544848,-0.6939186,1.132952,-0.3188431,283.9512,247.3667,322.4633
0,0.1333333,-0.1388722,0.1204428,-0.00709901,-1.27572,-0.4852061,-1.451221,-0.1551188,0.003214315,-0.0255036,-0.3369096,-0.881354,1.75461,-0.0844607,0.05112829,-0.107432,-0.8457693,-2.342279,1.545253,-0.694281,1.134945,-0.3199771,284.0518,249.5739,320.2026
0,0.1444445,-0.1239979,0.1311211,-0.018843,-1.275334,-0.4870863,-1.449728,-0.1637106,0.00970383,-0.03497822,-0.3376095,-0.879428,1.754951,-0.08977914,0.05966944,-0.1084515,-0.8470466,-2.340939,1.545601,-0.6947338,1.137193,-0.320976,284.1873,252.4813,317.2919
0,0.1555556,-0.09635146,0.1450439,-0.03379889,-1.274672,-0.4895907,-1.448844,-0.1700921,0.02468227,-0.04231429,-0.3381836,-0.8766301,1.754429,-0.0940524,0.05969557,-0.1127005,-0.8484719,-2.340098,1.546224,-0.6952206,1.139434,-0.3219866,284.3315,255.1762,314.5884
0,0.1666667,-0.07504819,0.1472168,-0.0433998,-1.274152,-0.4913564,-1.448327,-0.1700159,0.0396053,-0.04440257,-0.3386039,-0.873373,1.753085,-0.1025888,0.05437246,-0.1105665,-0.8496187,-2.339762,1.547555,-0.6956744,1.142297,-0.3229076,284.607,258.038,311.6288
0,0.1777778,-0.03133191,0.1281394,-0.05511625,-1.27329,-0.4920749,-1.449149,-0.1710237,0.05028115,-0.04436805,-0.3390204,-0.8697623,1.751704,-0.1110838,0.04687105,-0.09459955,-0.850211,-2.33942,1.548852,-0.696278,1.145448,-0.3236165,284.9978,261.0372,308.4936
0,0.1888889,0.0112372,0.1367684,-0.06900459,-1.272275,-0.4942369,-1.449992,-0.1849586,0.05146047,-0.05273372,-0.3397746,-0.8675823,1.752182,-0.1270001,0.06070735,-0.08278088,-0.8507505,-2.337915,1.549796,-0.6969386,1.149199,-0.324203,285.4091,264.3607,305.024
0,0.2,0.04730988,0.184774,-0.08827787,-1.271001,-0.498189,-1.450541,-0.1923987,0.05577266,-0.05370807,-0.3403392,-0.8649409,1.752028,-0.1408181,0.07245427,-0.0826984,-0.8517828,-2.336354,1.55072,-0.6976693,1.152732,-0.3247919,285.7682,267.1227,302.1608
0,0.2111111,0.08123204,0.235983,-0.1075411,-1.26981,-0.5030418,-1.45098,-0.2062824,0.06334004,-0.06098698,-0.3410785,-0.8616418,1.751712,-0.171652,0.1044916,-0.08567946,-0.8528592,-2.33335,1.551722,-0.6988888,1.157153,-0.325101,285.9838,269.8092,299.4577
