loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8068826,-0.2958634,0.08599459,-1.266215,-0.3863714,-1.51243,-0.517893,0.09314251,0.01005555,-0.391025,-0.7553412,1.563924,-0.3036576,0.3006077,-0.1094162,-0.7574387,-2.399098,1.516561,-0.6699674,1.115258,-0.2933075,293.363,230.4138,349.8701
1,0.01111111,-0.7674277,-0.3107681,0.07540095,-1.266507,-0.3819436,-1.506689,-0.5163924,0.02396941,-0.01258594,-0.3919156,-0.7609333,1.574817,-0.2867691,0.2875902,-0.1020083,-0.7585157,-2.395257,1.516378,-0.6698624,1.112017,-0.2952676,293.8975,232.1044,348.5109
1,0.02222222,-0.6660652,-0.4075279,0.07685655,-1.266812,-0.3737667,-1.505079,-0.5310037,-0.01837224,-0.06265368,-0.3941926,-0.764911,1.585076,-0.279249,0.3012014,-0.08374482,-0.759051,-2.38977,1.515238,-0.6698075,1.108986,-0.2968937,294.6528,233.9668,347.0545
1,0.03333334,-0.5679613,-0.4616414,0.08875471,-1.267395,-0.3664009,-1.504132,-0.5420724,0.02242041,-0.1284466,-0.3977442,-0.760153,1.586982,-0.278995,0.3235164,-0.07427681,-0.7595959,-2.383345,1.51368,-0.6698406,1.106146,-0.2988203,295.3428,235.0441,346.2128
1,0.04444445,-0.5179116,-0.449787,0.1004173,-1.268602,-0.3614277,-1.501518,-0.5250115,0.0874359,-0.1646007,-0.4007908,-0.7522082,1.584992,-0.2777401,0.3416415,-0.07731336,-0.7608273,-2.377002,1.512132,-0.6699065,1.103462,-0.3003442,296.0096,236.2092,345.2083
1,0.05555556,-0.4839998,-0.3537931,0.1170418,-1.270351,-0.3606463,-1.497026,-0.4990383,0.1501296,-0.1603552,-0.4020606,-0.7424568,1.580653,-0.2765339,0.3387421,-0.08251942,-0.7620614,-2.372324,1.512126,-0.6703909,1.101105,-0.3018708,296.4806,236.2233,345.0999
1,0.06666667,-0.4789449,-0.1971351,0.1291414,-1.272236,-0.3636621,-1.490887,-0.4705272,0.2211959,-0.1209615,-0.4020542,-0.7297956,1.573145,-0.2735071,0.3184674,-0.08162236,-0.7630835,-2.368342,1.512138,-0.6706527,1.099008,-0.3033385,296.8129,235.8792,345.2996
1,0.07777778,-0.4642819,-0.04795491,0.1327511,-1.274069,-0.3678944,-1.485008,-0.4411051,0.2186601,-0.05415304,-0.4004654,-0.7241236,1.571902,-0.2607389,0.2868327,-0.07548426,-0.7642601,-2.365307,1.511825,-0.6709677,1.097055,-0.3049746,296.9738,235.8896,345.259
1,0.08888889,-0.4419974,0.002120657,0.1250734,-1.275265,-0.3692601,-1.480445,-0.4257686,0.1810525,0.009475473,-0.3982656,-0.7220096,1.574194,-0.2554382,0.2601125,-0.07993606,-0.7653803,-2.36306,1.513253,-0.6712294,1.095262,-0.3063123,297.1791,236.037,345.153
1,0.1,-0.367382,-0.02351312,0.08575626,-1.274574,-0.3677144,-1.479478,-0.395896,0.1317572,0.04203487,-0.3966981,-0.7224016,1.578039,-0.2469944,0.2504557,-0.07997981,-0.7663821,-2.359653,1.51322,-0.6714578,1.094311,-0.3071434,297.2268,235.8032,345.5022
