loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.7195527,-0.3242468,-0.08698279,-1.254758,-0.3148645,-1.556596,-0.3408266,0.09402263,-0.08116153,-0.3743776,-0.7346857,1.490783,-0.04406525,0.1937986,-0.0438409,-0.7203142,-2.512612,1.531645,-0.6599388,1.101155,-0.2904926,294.9021,215.3922,0.9849908
3,0.01111111,-0.674799,-0.3209815,-0.08255163,-1.254252,-0.3108026,-1.551904,-0.3272794,0.08021826,-0.1047772,-0.3762541,-0.7342399,1.493819,-0.05365267,0.1917332,-0.03528321,-0.7205054,-2.509529,1.530316,-0.6610554,1.099978,-0.2924839,294.8542,214.449,1.842384
3,0.02222222,-0.6195546,-0.2919837,-0.07401745,-1.253052,-0.3083903,-1.547351,-0.3221333,0.06640938,-0.1176776,-0.3780229,-0.7338181,1.496831,-0.05586113,0.1864112,-0.04270255,-0.7212234,-2.506684,1.528865,-0.6621265,1.09871,-0.2943812,294.8061,214.1389,2.099599
3,0.03333334,-0.5866046,-0.2684809,-0.07386957,-1.252454,-0.3058182,-1.542786,-0.3200481,0.05570757,-0.1188071,-0.3790722,-0.7342846,1.500621,-0.06443901,0.1843345,-0.04154959,-0.7215925,-2.503694,1.52768,-0.662828,1.09769,-0.2962405,294.6718,214.4217,1.802106
3,0.04444445,-0.5100305,-0.2436362,-0.06311253,-1.251605,-0.303995,-1.540328,-0.3167821,0.05779487,-0.1124365,-0.3801471,-0.7325738,1.502404,-0.07189676,0.1833174,-0.04044282,-0.7220607,-2.500734,1.526494,-0.6634011,1.096728,-0.2979631,294.645,215.0963,1.129576
3,0.05555556,-0.4738407,-0.1998238,-0.122614,-1.248589,-0.3028621,-1.536413,-0.3081414,0.08112943,-0.110276,-0.3811958,-0.7294963,1.502576,-0.08360396,0.1855262,-0.04676766,-0.7227702,-2.497463,1.525247,-0.6639871,1.095909,-0.2996074,294.6794,215.959,0.2220053
3,0.06666667,-0.4239078,-0.2049701,-0.05758549,-1.249479,-0.3002965,-1.534186,-0.2929855,0.1012263,-0.09326489,-0.3816102,-0.7250467,1.501231,-0.09536918,0.1845192,-0.04669343,-0.7233098,-2.494433,1.524512,-0.6647162,1.095115,-0.3011315,294.7042,216.5116,359.6131
3,0.07777778,-0.3985475,-0.164437,-0.03090248,-1.249779,-0.2994501,-1.53093,-0.2831258,0.1074587,-0.06776194,-0.3816523,-0.7211872,1.500473,-0.1018235,0.1728415,-0.04344427,-0.7236922,-2.492083,1.524071,-0.6653344,1.094715,-0.3026306,294.688,216.8751,359.195
3,0.08888889,-0.3902268,-0.1185991,-0.02551687,-1.24968,-0.299735,-1.526779,-0.2765173,0.09986296,-0.04121434,-0.3812949,-0.7184213,1.50097,-0.1072223,0.1600999,-0.04123664,-0.724114,-2.49002,1.523836,-0.6660296,1.094392,-0.3040776,294.6398,217.1791,358.9456
3,0.1,-0.3457318,-0.06412905,-0.007315032,-1.249696,-0.3006474,-1.524318,-0.2678577,0.09549212,-0.02533868,-0.381134,-0.7159461,1.501381,-0.109355,0.1590565,-0.03906576,-0.7244416,-2.487328,1.523082,-0.6665858,1.094478,-0.305272,294.6338,217.3524,358.7857
3,0.1111111,-0.3170455,-0.04702165,-0.001891717,-1.24993,-0.3001574,-1.521935,-0.2561348,0.09012982,-0.02335577,-0.3816257,-0.713105,1.501174,-0.1147176,0.1537473,-0.0337057,-0.7246051,-2.484964,1.522843,-0.667124,1.094594,-0.3065408,294.6118,217.4536,358.7578
3,0.1222222,-0.2724055,-0.02552964,0.002507336,-1.250116,-0.3005995,-1.520275,-0.2390831,0.07404748,-0.01613994,-0.3815916,-0.7123008,1.502528,-0.1190897,0.1441708,-0.04432376,-0.7254914,-2.483066,1.522881,-0.6675708,1.094861,-0.3077427,294.4627,217.5815,358.7209
3,0.1333333,-0.233103,-0.001999619,0.01224389,-1.25086,-0.3007082,-1.518995,-0.2220147,0.07184577,-0.01311489,-0.3816864,-0.7099109,1.50221,-0.1192034,0.1388053,-0.05070698,-0.7263111,-2.480935,1.522801,-0.6680017,1.095476,-0.3085545,294.2138,217.5429,358.8488
3,0.1444445,-0.1949309,0.03012835,0.02726245,-1.25143,-0.3022294,-1.517535,-0.1953829,0.06426743,-0.0102127,-0.3817242,-0.7086965,1.502334,-0.1182173,0.1217705,-0.05068116,-0.7268283,-2.479777,1.523155,-0.6685186,1.095834,-0.3094786,294.0359,217.502,358.9188
3,0.1555556,-0.1727078,0.06215242,0.03590187,-1.252506,-0.3037271,-1.515995,-0.1708477,0.06311141,-0.007251977,-0.3817354,-0.7059965,1.50082,-0.123654,0.107955,-0.05594132,-0.7275106,-2.478623,1.523854,-0.6689701,1.096388,-0.3103413,293.8443,217.2912,359.0933
3,0.1666667,-0.1484539,0.112322,0.04343947,-1.252979,-0.3067802,-1.51413,-0.1484185,0.05979036,-2.747378E-05,-0.3815138,-0.7044929,1.500274,-0.1237055,0.1015602,-0.05913062,-0.7283245,-2.477319,1.524259,-0.669605,1.096896,-0.3112542,293.6989,217.4166,358.9026
3,0.1777778,-0.1369033,0.1496428,0.04561687,-1.253368,-0.3096175,-1.512223,-0.1207339,0.05330393,0.0007371113,-0.3815995,-0.7026447,1.498903,-0.1280419,0.08988544,-0.06441861,-0.7292204,-2.476336,1.525041,-0.6699278,1.097446,-0.3121057,293.5908,217.8157,358.4411
3,0.1888889,-0.1275505,0.1986817,0.05208604,-1.254418,-0.3137747,-1.509867,-0.1110956,0.04043118,0.01123593,-0.3810691,-0.7026569,1.499777,-0.1270345,0.0813556,-0.06654748,-0.7300646,-2.475494,1.525784,-0.6701923,1.097917,-0.3128009,293.52,218.596,357.656
