loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3223518,-0.6558138,-0.1280164,-1.271172,-0.4396597,-1.462392,-0.2837173,0.04786357,0.04380539,-0.363986,-0.7549571,1.635595,-0.1249656,0.08335963,-0.1291505,-0.6797751,-2.120088,1.41903,-0.6892359,1.107486,-0.3008288,285.5516,217.9737,359.9411
1,0.01111111,-0.3066203,-0.5843619,-0.130251,-1.2691,-0.435715,-1.460649,-0.2902428,0.0169946,0.05018099,-0.3632594,-0.7576081,1.641512,-0.1215228,0.08925569,-0.1269975,-0.6843291,-2.106313,1.406665,-0.6886725,1.105644,-0.3024659,285.9706,218.5782,358.8195
1,0.02222222,-0.290742,-0.5566192,-0.1270691,-1.267176,-0.4301058,-1.45964,-0.2936981,0.005364627,0.03206452,-0.3637324,-0.7578845,1.645136,-0.1234534,0.09937231,-0.1226241,-0.6893901,-2.093694,1.396955,-0.6880978,1.104154,-0.3038239,286.1106,220.1349,356.9549
1,0.03333334,-0.2600085,-0.5287641,-0.102565,-1.266028,-0.4250272,-1.459311,-0.2832064,0.01067406,0.01279579,-0.3642272,-0.7570413,1.647115,-0.1265291,0.1110402,-0.1181418,-0.6908038,-2.091533,1.396801,-0.6875857,1.102718,-0.3050898,286.3121,221.0975,355.7769
1,0.04444445,-0.2536248,-0.5298045,-0.09721808,-1.264462,-0.4188593,-1.458562,-0.2640291,0.01696181,0.008349337,-0.3643567,-0.7555244,1.647883,-0.1274537,0.1050871,-0.1161582,-0.6952975,-2.082892,1.389575,-0.687007,1.101768,-0.3060356,286.5176,222.05,354.7869
1,0.05555556,-0.217439,-0.5392074,-0.0715716,-1.263628,-0.4123031,-1.459426,-0.2576221,0.02438623,0.005108126,-0.3643577,-0.754032,1.649168,-0.1306345,0.1072391,-0.1160901,-0.6968145,-2.081278,1.389931,-0.6865653,1.101483,-0.3068242,286.6199,222.4395,354.4819
1,0.06666667,-0.1695888,-0.5304826,-0.04805512,-1.262996,-0.406287,-1.460973,-0.2587352,0.031872,-0.004440691,-0.3645516,-0.7524112,1.650633,-0.136889,0.1140342,-0.1125315,-0.697941,-2.07042,1.38172,-0.6861516,1.100819,-0.3077677,286.7134,222.4336,354.4128
1,0.07777778,-0.134633,-0.4855895,-0.03099721,-1.262805,-0.402116,-1.461943,-0.2554667,0.03932005,-0.002323721,-0.3644493,-0.7499195,1.651074,-0.1410281,0.1203298,-0.1049252,-0.6991613,-2.068255,1.381812,-0.6858298,1.100704,-0.3088016,286.6725,221.8701,354.9398
1,0.08888889,-0.1093835,-0.4066358,-0.01296984,-1.262886,-0.4000728,-1.462118,-0.2478793,0.0360361,0.01250534,-0.3637857,-0.7492447,1.652977,-0.1430376,0.1142552,-0.1015298,-0.6988364,-2.059001,1.373497,-0.6857027,1.100805,-0.3097569,286.6218,221.1092,355.4818
1,0.1,-0.100041,-0.3458572,0.0007976396,-1.263196,-0.3982267,-1.461891,-0.2381408,0.03167415,0.03049951,-0.3629058,-0.7485906,1.654789,-0.1409966,0.09778401,-0.1072803,-0.70491,-2.049598,1.366035,-0.685417,1.100951,-0.3107158,286.5964,220.5764,355.7632
1,0.1111111,-0.07923682,-0.2126106,0.01552385,-1.263909,-0.4000734,-1.461015,-0.2080737,0.02181438,0.0599975,-0.3612114,-0.7493113,1.65681,-0.1389886,0.08504343,-0.110718,-0.7063635,-2.049185,1.367223,-0.6851124,1.10137,-0.3117712,286.5487,220.1309,355.8993
1,0.1222222,-0.07520522,-0.1508191,0.02288279,-1.264391,-0.3999647,-1.46036,-0.1761349,0.01841408,0.06072726,-0.3606085,-0.7489938,1.657664,-0.1403357,0.07799008,-0.1088124,-0.7120174,-2.040365,1.364776,-0.6847681,1.101914,-0.3127302,286.477,220.0172,355.7843
1,0.1333333,-0.09362702,-0.06882518,0.03227266,-1.265167,-0.4021613,-1.457955,-0.1623569,0.01087371,0.05843626,-0.3600466,-0.7495137,1.659516,-0.1360753,0.07472846,-0.1067822,-0.713259,-2.039629,1.36559,-0.6845,1.102755,-0.3136439,286.3699,220.3765,355.2885
1,0.1444445,-0.1140539,-0.02202498,0.04278713,-1.266061,-0.4030939,-1.455744,-0.1305685,-0.002087094,0.04848303,-0.360021,-0.7507493,1.660968,-0.1358921,0.06765577,-0.1070308,-0.7187462,-2.03304,1.358316,-0.6841477,1.103466,-0.3145123,286.2204,220.8423,354.7641
1,0.1555556,-0.1237302,-0.001794936,0.04910322,-1.266657,-0.4037699,-1.453833,-0.1158277,-0.01707692,0.04083544,-0.3598772,-0.752784,1.663658,-0.1338012,0.06663299,-0.1102666,-0.7202093,-2.032412,1.359274,-0.6838065,1.104256,-0.3154055,286.0909,221.1668,354.3837
1,0.1666667,-0.07676819,-0.03571683,0.06099825,-1.267461,-0.4018465,-1.455106,-0.1053699,-0.0490904,0.04170595,-0.3595875,-0.7567276,1.668212,-0.1271966,0.05715921,-0.1029834,-0.7225614,-2.026397,1.352066,-0.6834932,1.105379,-0.3162988,285.9735,221.8508,353.7031
1,0.1777778,-0.03300859,-0.059007,0.05900293,-1.267595,-0.4002502,-1.456726,-0.1064456,-0.04801004,0.04064976,-0.3592514,-0.7578898,1.670694,-0.1325922,0.04545932,-0.1020754,-0.7236661,-2.026534,1.353812,-0.6832678,1.106751,-0.3172168,285.8109,222.6122,352.9268
1,0.1888889,-0.002109848,-0.06635669,0.0676185,-1.26846,-0.3988584,-1.45822,-0.1063501,-0.04163275,0.04599273,-0.3586048,-0.7587948,1.672722,-0.1303421,0.04382289,-0.1147896,-0.7258675,-2.021576,1.346836,-0.6829045,1.108504,-0.3182543,285.6911,223.5836,351.8809
1,0.2,0.005285174,-0.04291023,0.06227196,-1.269038,-0.3991285,-1.458347,-0.1071831,-0.02887775,0.06093715,-0.3576295,-0.7585471,1.673745,-0.1349379,0.05702075,-0.1303849,-0.7275714,-2.017097,1.348025,-0.6825202,1.110219,-0.319333,285.5433,224.6442,350.7545
1,0.2111111,0.008375291,-0.01199747,0.0622099,-1.269563,-0.4001048,-1.458264,-0.1185611,-0.01822118,0.08771533,-0.3558031,-0.7586638,1.675533,-0.1307483,0.05604712,-0.1368383,-0.7293919,-2.0168,1.349111,-0.6821102,1.112218,-0.3204205,285.3814,225.7318,349.6398
1,0.2222222,0.009346746,0.006127608,0.07496681,-1.270898,-0.4004467,-1.458334,-0.1448058,-0.01175606,0.1220831,-0.3535282,-0.7595879,1.678858,-0.1321034,0.05424109,-0.1347103,-0.7328114,-2.009806,1.348742,-0.6816562,1.114764,-0.3217705,285.2091,227.0716,348.3372
1,0.2333333,0.008255072,0.005080556,0.08668313,-1.272234,-0.4003051,-1.458446,-0.1637198,3.681332E-05,0.1404181,-0.3513194,-0.7591564,1.680909,-0.128862,0.05090635,-0.128413,-0.7340982,-2.009534,1.349874,-0.6813132,1.117754,-0.3234239,284.9315,228.3298,347.1503
1,0.2444444,-0.005530804,-0.01519875,0.09092391,-1.27299,-0.3993011,-1.458298,-0.1814563,0.01285505,0.1693992,-0.3485215,-0.7586249,1.683041,-0.1292491,0.03966049,-0.1498701,-0.7362852,-2.008634,1.351409,-0.6809624,1.120985,-0.3252513,284.5726,229.5246,345.9511
1,0.2555556,-0.03307988,-0.05471807,0.08665626,-1.273599,-0.3971892,-1.457623,-0.1832696,0.02665682,0.1918274,-0.345511,-0.7573247,1.683941,-0.1338573,0.0381603,-0.1818166,-0.7393793,-2.009117,1.35341,-0.6808169,1.124244,-0.327209,284.2456,230.604,344.8387
1,0.2666667,-0.06388206,-0.07934383,0.08127828,-1.273934,-0.3953117,-1.456335,-0.1787273,0.0382894,0.2120472,-0.3425422,-0.7560938,1.684505,-0.1347741,0.03954601,-0.1893331,-0.7451072,-2.007864,1.350087,-0.6806651,1.128183,-0.3295876,283.7686,231.3812,343.9801
1,0.2777778,-0.1191353,-0.1104521,0.06840041,-1.273943,-0.3928083,-1.453756,-0.1879091,0.03610925,0.253683,-0.3383504,-0.7566307,1.687496,-0.1344782,0.06133635,-0.1922219,-0.7524623,-2.000215,1.34187,-0.6807297,1.132567,-0.3323732,283.2263,232.1687,343.0833
1,0.2888889,-0.1787141,-0.125605,0.05655031,-1.27395,-0.3907156,-1.450345,-0.2037683,0.0361808,0.2655632,-0.3349511,-0.7566376,1.690295,-0.1418133,0.08809049,-0.1958913,-0.7551351,-1.998292,1.3423,-0.6808046,1.137452,-0.3354071,282.6161,233.0977,342.0487
1,0.3,-0.2468378,-0.1290785,0.04146172,-1.273704,-0.3889621,-1.445957,-0.2241302,0.03208587,0.256173,-0.3325393,-0.7564901,1.693311,-0.1501048,0.1076063,-0.2007502,-0.7604145,-1.994062,1.337189,-0.6809574,1.142345,-0.3387653,281.9856,234.3838,340.6548
1,0.3111111,-0.29474,-0.1313847,0.03173438,-1.273329,-0.387524,-1.441587,-0.2592323,0.0333672,0.2607946,-0.3294842,-0.7563921,1.697367,-0.1585743,0.1161774,-0.2004933,-0.7629253,-1.992578,1.338146,-0.6813787,1.147389,-0.3419921,281.3676,236.0171,338.9251
1,0.3222222,-0.3895304,-0.1264232,0.01762522,-1.272861,-0.3862201,-1.434395,-0.2805622,0.03351374,0.2578238,-0.3266138,-0.756317,1.700958,-0.1685327,0.1113324,-0.2205074,-0.7643075,-1.990642,1.339059,-0.6819305,1.152928,-0.3457787,280.6892,237.0549,337.7635
1,0.3333333,-0.4949449,-0.1278717,-0.0007651597,-1.271977,-0.3850324,-1.425644,-0.304078,0.02621737,0.254847,-0.3239363,-0.7573082,1.706056,-0.1653965,0.1092672,-0.2248446,-0.767147,-1.989948,1.340266,-0.6827085,1.159012,-0.3497735,280.0232,236.6127,338.2435
1,0.3444445,-0.5938785,-0.1495798,-0.02230322,-1.270602,-0.3824555,-1.416665,-0.3340069,0.0104406,0.2550975,-0.3213578,-0.7594718,1.712688,-0.1712977,0.1158206,-0.2175225,-0.776092,-1.98733,1.335758,-0.6834283,1.165133,-0.3540594,279.2938,237.481,337.5275
1,0.3555556,-0.6661494,-0.1775625,-0.04802465,-1.268733,-0.3798493,-1.407861,-0.3629547,-0.00639683,0.2478884,-0.3189844,-0.7626873,1.720743,-0.1722152,0.124182,-0.2088253,-0.7784324,-1.98569,1.336527,-0.6842915,1.171678,-0.3586285,278.4812,241.2701,333.9894
1,0.3666667,-0.7193458,-0.1863173,-0.0630706,-1.267094,-0.3773934,-1.398953,-0.4025201,-0.03703982,0.2524666,-0.3163207,-0.7685707,1.732063,-0.1785666,0.1390318,-0.2042316,-0.7830727,-1.983621,1.336698,-0.6851317,1.177925,-0.3630365,277.7528,245.3443,330.1378
1,0.3777778,-0.8162823,-0.1791926,-0.07612023,-1.265578,-0.376204,-1.386896,-0.4399833,-0.05061606,0.2442923,-0.3139569,-0.7726592,1.742079,-0.1855118,0.1584167,-0.2059586,-0.78826,-1.980437,1.330471,-0.6863234,1.184813,-0.3678153,276.99,249.7526,326.0288
1,0.3888889,-0.9282313,-0.1540208,-0.07433951,-1.264614,-0.3754913,-1.373316,-0.4806318,-0.06311315,0.2361488,-0.3119073,-0.7776116,1.753456,-0.1919628,0.1647408,-0.2028177,-0.7948812,-1.979621,1.33331,-0.6876277,1.191505,-0.3726632,276.1962,252.6244,323.4873
1,0.4,-1.038087,-0.1139514,-0.07683766,-1.263577,-0.3755473,-1.358291,-0.5072093,-0.0608153,0.2396201,-0.3092441,-0.7809874,1.76295,-0.2043855,0.1678396,-0.1973916,-0.8005143,-1.979519,1.330064,-0.6889889,1.198177,-0.3775951,275.4519,257.0152,319.3666
