loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6924394,-0.2410922,-0.06029555,-1.254289,-0.4250528,-1.469773,-0.465255,0.08731914,-0.1295222,-0.3476421,-0.8086337,1.633557,-0.1404981,0.2757264,-0.08739484,-0.7000726,-1.927905,1.243263,-0.6948137,1.134438,-0.3099304,282.3777,201.4186,13.85216
0,0.01111111,-0.6502389,-0.1397226,-0.04334815,-1.254452,-0.4268264,-1.463536,-0.4309496,0.08912063,-0.1106976,-0.3480949,-0.8050666,1.633842,-0.1438046,0.2789388,-0.09182595,-0.7101415,-1.920029,1.234915,-0.6956843,1.132534,-0.3114707,282.6794,201.7719,13.28601
0,0.02222222,-0.6270325,-0.0831542,-0.03702177,-1.254132,-0.4279199,-1.457022,-0.4162001,0.06022811,-0.1067561,-0.3492283,-0.80588,1.638906,-0.1461687,0.2807025,-0.1012546,-0.7125223,-1.916192,1.233702,-0.6965272,1.13091,-0.3130762,282.8554,202.2116,12.681
0,0.03333334,-0.5642253,-0.04040718,-0.08169934,-1.251761,-0.4290827,-1.452709,-0.3960316,0.03020254,-0.09435975,-0.3500171,-0.8071184,1.643889,-0.1462668,0.2789997,-0.107315,-0.7152643,-1.907114,1.22994,-0.6971141,1.129611,-0.3144123,282.9084,202.7012,12.10548
0,0.04444445,-0.4939623,-0.05602278,-0.03679888,-1.252262,-0.4278395,-1.450085,-0.3790522,0.02263296,-0.09565046,-0.351125,-0.8068914,1.647286,-0.145707,0.2724346,-0.1206097,-0.7178854,-1.90401,1.229202,-0.6977085,1.128479,-0.3155543,282.9266,202.9855,11.82239
0,0.05555556,-0.4374999,-0.08239188,0.004918411,-1.253434,-0.4254682,-1.447684,-0.3566239,0.01817724,-0.0874001,-0.3519399,-0.805978,1.649733,-0.1506129,0.2677434,-0.1175381,-0.7160867,-1.896391,1.227446,-0.6982867,1.127291,-0.3167003,283.0241,203.276,11.51763
0,0.06666667,-0.3821695,-0.07788628,0.02528398,-1.2543,-0.4245803,-1.44552,-0.3267342,0.02542078,-0.08661999,-0.3528252,-0.8042741,1.650773,-0.1507975,0.2582596,-0.1192934,-0.7182428,-1.893494,1.226931,-0.6988157,1.126557,-0.3174634,283.0996,203.5076,11.34438
0,0.07777778,-0.3492366,-0.06176259,0.03703982,-1.254826,-0.4243987,-1.442608,-0.3085161,0.03701663,-0.08462434,-0.3536507,-0.8011135,1.650604,-0.1456951,0.2579365,-0.1046622,-0.728081,-1.888474,1.215061,-0.6992197,1.125861,-0.3183632,283.2486,203.5075,11.34199
0,0.08888889,-0.303616,-0.02427113,0.05625949,-1.256225,-0.4252818,-1.440533,-0.2946072,0.03902757,-0.08050289,-0.3543778,-0.7994469,1.651827,-0.141233,0.2573113,-0.0973503,-0.7298579,-1.88493,1.213825,-0.6995097,1.125214,-0.3191572,283.4408,203.681,11.11889
0,0.1,-0.2665163,0.02168002,0.06158349,-1.257119,-0.4268973,-1.43817,-0.2765383,0.02823362,-0.07755759,-0.3550803,-0.7994554,1.654368,-0.1360741,0.2407472,-0.1004065,-0.735842,-1.880542,1.206716,-0.6999024,1.124397,-0.320064,283.5386,204.1888,10.52798
0,0.1111111,-0.2356981,0.04734933,0.05628876,-1.257746,-0.4281628,-1.43624,-0.2520121,0.02057475,-0.07040315,-0.3555869,-0.7990149,1.655978,-0.1277436,0.2242623,-0.09920269,-0.7363347,-1.876188,1.206089,-0.7000369,1.123928,-0.3208456,283.51,205.1479,9.472021
0,0.1222222,-0.2154946,0.0538067,0.05631271,-1.258283,-0.4287167,-1.43412,-0.23063,0.01931807,-0.06212433,-0.3560955,-0.7982485,1.65729,-0.1191639,0.2085389,-0.09106956,-0.7376919,-1.874044,1.205562,-0.7001532,1.123577,-0.3215243,283.4064,205.9935,8.593163
