loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2074954,-0.05180775,0.02683213,-1.243561,-0.3724873,-1.516513,-0.2210463,0.03772579,0.0004399195,-0.3800965,-0.8351508,1.609497,-0.111684,0.1568818,-0.0129373,-0.7328503,-2.465158,1.51873,-0.6775846,1.084765,-0.2889782,286.7751,208.414,5.881544
1,0.01111111,-0.1840632,-0.04749509,0.03746016,-1.244143,-0.3718769,-1.515367,-0.2134416,0.03548959,0.01631847,-0.3796682,-0.8345281,1.611097,-0.1128185,0.1473402,-0.0172646,-0.7332481,-2.46297,1.518408,-0.6778789,1.084738,-0.2897226,286.7288,209.4033,4.935966
1,0.02222222,-0.151039,-0.04528527,0.0480969,-1.245026,-0.3713512,-1.514995,-0.2015945,0.04819064,0.02371279,-0.3791196,-0.8320062,1.610611,-0.1192734,0.1399407,-0.02153095,-0.7336987,-2.461045,1.518516,-0.6780373,1.084835,-0.2903918,286.6946,210.2682,4.123064
1,0.03333334,-0.127605,-0.03885109,0.05978087,-1.245728,-0.3708324,-1.514579,-0.1770139,0.0576313,0.02669959,-0.3787425,-0.8303502,1.610143,-0.1182663,0.1250131,-0.02058062,-0.7338388,-2.459635,1.518836,-0.6783776,1.085035,-0.2910554,286.7192,210.7324,3.695145
1,0.04444445,-0.108445,-0.03134795,0.06509825,-1.246627,-0.3706795,-1.514061,-0.1716495,0.06399557,0.02773883,-0.3783377,-0.8278623,1.609563,-0.1204305,0.1207766,-0.02272668,-0.734225,-2.457855,1.518937,-0.6785659,1.085195,-0.2916274,286.6648,211.0638,3.399662
1,0.05555556,-0.09352937,-0.02813082,0.07040273,-1.247352,-0.3701565,-1.513732,-0.16624,0.06389475,0.03619451,-0.3777236,-0.8277819,1.611212,-0.1215312,0.1186757,-0.02591953,-0.7345963,-2.455918,1.518852,-0.678871,1.085448,-0.2920682,286.5666,211.3497,3.119144
1,0.06666667,-0.07544677,-0.01636877,0.07252506,-1.248218,-0.3703381,-1.513486,-0.1576351,0.05635281,0.04779756,-0.3767798,-0.8269179,1.611838,-0.1216509,0.1112899,-0.03555412,-0.7352418,-2.454501,1.519218,-0.6790507,1.085647,-0.2925336,286.4946,211.396,3.020765
1,0.07777778,-0.06379882,0.007083526,0.07143527,-1.248682,-0.3710209,-1.512734,-0.1501837,0.05307814,0.0477099,-0.3761683,-0.8275166,1.613671,-0.1206241,0.0963556,-0.03354887,-0.7355576,-2.453702,1.519918,-0.679289,1.085946,-0.2929307,286.4518,211.2885,3.033808
1,0.08888889,-0.06064742,0.02520135,0.07036963,-1.249476,-0.3719392,-1.511876,-0.1416141,0.05195504,0.05294795,-0.3753736,-0.8261898,1.613694,-0.1174372,0.08993676,-0.03148754,-0.7357909,-2.452449,1.520185,-0.6794432,1.086088,-0.2934467,286.3948,211.2999,2.934142
1,0.1,-0.05112026,0.0497315,0.06505714,-1.250368,-0.37343,-1.511091,-0.1204828,0.06154196,0.03147932,-0.375616,-0.8233588,1.611766,-0.1152537,0.08773984,-0.02406509,-0.7358602,-2.451145,1.520405,-0.6795434,1.086377,-0.2940189,286.28,211.4872,2.611545
1,0.1111111,-0.05114183,0.06038669,0.06186077,-1.250993,-0.3744298,-1.510256,-0.1121318,0.05834311,0.01539869,-0.3759105,-0.8231341,1.612584,-0.1120148,0.0983779,-0.02293901,-0.7361702,-2.448837,1.519922,-0.6796676,1.086502,-0.2945547,286.1809,211.6903,2.330127
