loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4415599,-0.4283344,0.002800703,-1.251842,-0.3734077,-1.52282,-0.3685164,0.1179749,-0.06916918,-0.3318214,-0.801179,1.606937,-0.1719399,0.2031278,-0.05923785,-0.7582185,-2.401155,1.548674,-0.6856987,1.121911,-0.2986249,285.4733,209.7899,7.522103
1,0.01111111,-0.4299386,-0.4027243,0.005971208,-1.251843,-0.3695045,-1.519639,-0.3687257,0.1084529,-0.08411046,-0.3332222,-0.7978122,1.607806,-0.1730121,0.1999367,-0.05817376,-0.7590116,-2.395077,1.546811,-0.6857817,1.12021,-0.3001504,285.5862,210.1244,6.99555
1,0.02222222,-0.4077065,-0.3642757,0.01337992,-1.252002,-0.366549,-1.516902,-0.3645925,0.09780642,-0.09057865,-0.3343742,-0.7949786,1.608932,-0.1687509,0.2031326,-0.06030436,-0.7598185,-2.39168,1.546061,-0.6856946,1.118372,-0.3020802,285.7065,210.732,6.184736
1,0.03333334,-0.3886893,-0.3205308,0.0122631,-1.251997,-0.364321,-1.51389,-0.3540126,0.09989554,-0.09920182,-0.3357224,-0.7911953,1.608952,-0.1644896,0.2020693,-0.06563073,-0.7607517,-2.386891,1.543841,-0.6857208,1.116912,-0.3035706,285.7569,211.9016,4.89732
1,0.04444445,-0.3408339,-0.2884516,-0.02502494,-1.250257,-0.3621356,-1.512162,-0.3339503,0.08275619,-0.1058568,-0.3371418,-0.7892427,1.610169,-0.1612937,0.2041999,-0.06669605,-0.761582,-2.383505,1.543076,-0.6857508,1.115803,-0.3050974,285.8935,213.086,3.625614
1,0.05555556,-0.3142306,-0.288311,0.0016362,-1.250996,-0.3586926,-1.510617,-0.3192554,0.04643169,-0.1039976,-0.3382923,-0.7913056,1.615188,-0.1570345,0.203131,-0.06883225,-0.7626036,-2.380582,1.542726,-0.6857088,1.114982,-0.3063987,286.0445,214.4862,2.158028
1,0.06666667,-0.2792175,-0.2615081,0.03358699,-1.252321,-0.3561983,-1.509205,-0.3034349,0.02397111,-0.1052903,-0.3394039,-0.7919751,1.618701,-0.1548993,0.1935489,-0.07201698,-0.7631059,-2.377383,1.541944,-0.6857244,1.114452,-0.307867,286.1768,215.7442,0.8725634
1,0.07777778,-0.2475191,-0.1963659,0.05694791,-1.253609,-0.3561536,-1.507454,-0.2895449,0.005716383,-0.08951256,-0.3399317,-0.7935634,1.623005,-0.1559646,0.1850266,-0.0816047,-0.7643576,-2.374815,1.541887,-0.6856818,1.11502,-0.3090304,286.1636,217.2836,359.538
1,0.08888889,-0.2125008,-0.1663775,0.07505062,-1.255,-0.3552156,-1.506439,-0.2787462,0.006670654,-0.07577756,-0.3404335,-0.7927586,1.625079,-0.1591583,0.1839502,-0.08268714,-0.7658538,-2.37237,1.541949,-0.6855265,1.115302,-0.3103914,286.1401,218.3662,358.607
1,0.1,-0.1562842,-0.1086004,0.1048439,-1.257188,-0.3558537,-1.506407,-0.2602874,0.02992237,-0.05671003,-0.3403232,-0.789346,1.624108,-0.1623541,0.1701013,-0.085883,-0.7669371,-2.37037,1.542429,-0.6853155,1.116205,-0.3117641,285.999,219.2175,357.8537
