loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.6973873,-0.3868038,0.141908,-1.233817,-0.3418412,-1.487485,-0.6633868,0.2229134,-0.09808876,-0.3759276,-0.7719939,1.624569,-0.3074469,0.4504354,-0.09359027,-0.7886366,-2.378026,1.539625,-0.6740005,1.109377,-0.2984368,294.6696,232.8102,350.4644
1,0.01111111,-0.6973873,-0.3868038,0.141908,-1.233817,-0.3418412,-1.487485,-0.6633868,0.2229134,-0.09808876,-0.3759276,-0.7719939,1.624569,-0.3074469,0.4504354,-0.09359027,-0.7886366,-2.378026,1.539625,-0.6740005,1.109377,-0.2984368,294.6696,232.8102,350.4644
1,0.02222222,-0.6261137,-0.3590453,0.1076605,-1.233588,-0.3382646,-1.483722,-0.6571275,0.2144091,-0.1077679,-0.3775302,-0.7653483,1.625422,-0.3066298,0.4355578,-0.09523047,-0.7898952,-2.37193,1.538733,-0.6737706,1.106301,-0.3005234,294.8827,234.0021,349.1933
1,0.03333334,-0.4756884,-0.4202438,0.1355714,-1.23615,-0.3261435,-1.481462,-0.6232721,0.2175057,-0.1347162,-0.3809865,-0.751242,1.625284,-0.3002737,0.4296566,-0.08381312,-0.7921184,-2.359384,1.536761,-0.673215,1.102173,-0.3037868,295.3009,234.6797,348.4604
1,0.04444445,-0.3936883,-0.4113816,0.1493519,-1.237721,-0.3215149,-1.4814,-0.5634187,0.2491242,-0.1330823,-0.3822478,-0.7408712,1.62004,-0.2905767,0.4207535,-0.05010356,-0.7917247,-2.353136,1.535276,-0.6731403,1.100282,-0.3054335,295.574,234.4321,348.6385
1,0.05555556,-0.3471436,-0.3132293,0.1478385,-1.239135,-0.320929,-1.478983,-0.4939438,0.2689627,-0.1219885,-0.3831767,-0.7304785,1.613754,-0.2842504,0.4103212,-0.03135752,-0.7915868,-2.347387,1.534608,-0.672893,1.099101,-0.3067414,295.6434,233.827,349.1975
1,0.06666667,-0.3207149,-0.2512819,0.1635379,-1.24136,-0.3197801,-1.476442,-0.4629744,0.2548971,-0.1063484,-0.3837722,-0.7239527,1.61188,-0.2760031,0.3966335,-0.03939863,-0.7924609,-2.341742,1.533502,-0.6726597,1.098146,-0.3081124,295.6834,233.6925,349.2683
1,0.07777778,-0.3207149,-0.2512819,0.1635379,-1.24136,-0.3197801,-1.476442,-0.4629744,0.2548971,-0.1063484,-0.3837722,-0.7239527,1.61188,-0.2760031,0.3966335,-0.03939863,-0.7924609,-2.341742,1.533502,-0.6726597,1.098146,-0.3081124,295.6834,233.6925,349.2683
1,0.08888889,-0.2880493,-0.1424926,0.1726169,-1.24363,-0.3211879,-1.473711,-0.4256509,0.2119989,-0.07806278,-0.3836337,-0.7216,1.613441,-0.2666895,0.3851539,-0.05057717,-0.7937083,-2.336672,1.532758,-0.6724457,1.097688,-0.3094571,295.7464,233.7003,349.1751
1,0.1,-0.2669977,-0.06679724,0.1701363,-1.245446,-0.3227932,-1.470851,-0.3980622,0.1595926,-0.05929873,-0.3836395,-0.721754,1.617038,-0.2460339,0.3524703,-0.06902152,-0.7951981,-2.332813,1.532081,-0.6721268,1.097136,-0.3106386,295.8541,233.8918,348.9086
