loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.05838386,-0.3798252,0.2107371,-1.32787,-0.577361,-2.795449,-1.196844,-0.02698992,0,0,-0.2193509,0.1513087,0.0795901,-0.6248415,-0.3035524,-0.3542521,-0.07441233,0.09922424,0.01502611,-0.9003524,3.812959,0.001796302,-0.6870114,1.133771,-0.2845055,297.6713,197.7999,4.710473
5,0.01111111,-0.05410042,-0.3872956,0.2043759,-1.328241,-0.5722414,-2.796235,-1.196994,-0.01354268,0,0,-0.234121,0.140495,0.09771919,-0.6237416,-0.3007833,-0.353382,-0.07667037,0.1045799,0.004410167,-0.9006352,3.814715,0.001701227,-0.6863957,1.133755,-0.2857745,297.6444,197.3544,4.967091
5,0.02222222,-0.06155565,-0.3809243,0.1968816,-1.328719,-0.5682717,-2.796471,-1.197312,-0.02901523,0,0,-0.2403711,0.1243513,0.1146708,-0.6222444,-0.2984722,-0.3525972,-0.07771146,0.1163033,0.003373974,-0.9006811,3.816835,0.001192564,-0.685487,1.133622,-0.2872694,297.5957,196.9238,5.087265
5,0.03333334,-0.11286,-0.3213983,0.200904,-1.330416,-0.5658163,-2.794099,-1.196973,0.03121199,0,0,-0.2402793,0.1189162,0.1263333,-0.6210204,-0.2954303,-0.3523016,-0.0840204,0.131231,0.006684687,-0.9003647,3.819404,0.0007605988,-0.6842756,1.133334,-0.2888789,297.5423,196.5897,5.044289
5,0.04444445,-0.1257212,-0.2915613,0.2018621,-1.332076,-0.5632245,-2.79299,-1.196621,0.03179738,0,0,-0.2423679,0.1178,0.1316689,-0.6199317,-0.292421,-0.3519346,-0.08929124,0.1536087,0.006782658,-0.9003897,3.822301,0.0001805623,-0.6828152,1.132899,-0.290509,297.5583,196.2801,4.881282
5,0.05555556,-0.1290136,-0.2574856,0.2006563,-1.333471,-0.5607648,-2.792085,-1.19441,0.2020011,0,0,-0.2486023,0.1282976,0.1488734,-0.6184174,-0.2881402,-0.3524275,-0.09878702,0.1770665,0.009077061,-0.9002028,3.825758,-0.0005656554,-0.6813483,1.132356,-0.2921598,297.633,196.0253,4.565642
5,0.06666667,-0.1227113,-0.2308504,0.1962557,-1.334408,-0.5585266,-2.791296,-1.195568,-0.1074827,0,0,-0.2559743,0.1420707,0.1575982,-0.617138,-0.2835904,-0.3529482,-0.09867685,0.2015595,0.01230917,-0.9000148,3.82952,-0.001840511,-0.6801066,1.13187,-0.293861,297.7784,196.0139,4.069757
5,0.07777778,-0.1291617,-0.1999797,0.1886729,-1.335879,-0.5569389,-2.790395,-1.196124,-0.04958073,0,0,-0.2666545,0.1645198,0.1515155,-0.6166672,-0.2783366,-0.3539221,-0.1029401,0.2207536,0.008133773,-0.9000813,3.833444,-0.003001915,-0.6790991,1.131572,-0.2954757,297.8475,195.9872,3.724772
5,0.08888889,-0.1377525,-0.1765552,0.191773,-1.337578,-0.5549788,-2.789016,-1.196417,-0.02637631,0,0,-0.2762248,0.1719782,0.1527257,-0.6159348,-0.2738651,-0.3541469,-0.1167502,0.2495561,0.005166776,-0.9000877,3.838174,-0.004148406,-0.6783412,1.131488,-0.2969756,297.8378,195.9379,3.549753
5,0.1,-0.1591517,-0.150012,0.1873947,-1.338971,-0.553374,-2.7867,-1.196525,-0.009755297,0,0,-0.2952378,0.186752,0.1700778,-0.6145154,-0.2680717,-0.3548872,-0.1274574,0.2495909,0.001042455,-0.9002294,3.841623,-0.004522047,-0.6777995,1.131604,-0.2983459,297.7602,195.8312,3.504267
