loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.1773323,-0.418838,0.1765029,-1.432358,-0.6200201,-2.873837,-1.384912,-0.03881703,0,0,-0.3486033,0.2435205,0.02184387,-0.7058362,-0.240607,-0.3340986,-0.1536733,0.2997642,0.01423119,-0.843405,3.986734,-0.1116671,-0.6750772,1.140532,-0.2797683,290.6823,210.0193,352.4618
7,0.01111111,-0.174178,-0.411358,0.1721813,-1.432782,-0.6158081,-2.872673,-1.385193,-0.02525545,0,0,-0.3666137,0.2274295,0.02262322,-0.7063449,-0.2369255,-0.332052,-0.1644378,0.3083419,0.003734343,-0.8440564,3.991756,-0.1128395,-0.6750072,1.140686,-0.2817029,290.5883,209.0437,353.3642
7,0.02222222,-0.1720695,-0.4071025,0.1689639,-1.433331,-0.6110559,-2.871463,-1.385194,0.0001335613,0,0,-0.3708419,0.220972,0.02677423,-0.7068679,-0.2331289,-0.3307167,-0.1795209,0.3052111,-0.009929981,-0.8449256,3.996062,-0.1132962,-0.6746804,1.140871,-0.2837922,290.489,208.4848,353.6704
7,0.03333334,-0.1710876,-0.3857723,0.1667331,-1.434266,-0.607654,-2.870415,-1.385548,-0.03237716,0,0,-0.3699347,0.2292641,0.04499625,-0.7066756,-0.2285653,-0.3300834,-0.1933809,0.3020533,-0.009751718,-0.8452229,4.000435,-0.113578,-0.6740885,1.141072,-0.2859402,290.3835,208.173,353.6049
7,0.04444445,-0.1669899,-0.3570178,0.1591313,-1.434942,-0.6044428,-2.869057,-1.385505,0.004310526,0,0,-0.3605466,0.2472663,0.0591198,-0.7066804,-0.2230557,-0.3306094,-0.2052116,0.2925071,-0.01601587,-0.8458689,4.004301,-0.1133244,-0.6732768,1.141279,-0.2880184,290.2804,207.8469,353.4859
7,0.05555556,-0.1628862,-0.3293425,0.1525948,-1.435555,-0.6012145,-2.867732,-1.385856,-0.03217567,0,0,-0.3514484,0.2731538,0.1212832,-0.7046644,-0.2159467,-0.3325415,-0.2212428,0.289346,-0.01901667,-0.8464463,4.008286,-0.1129082,-0.672388,1.141475,-0.2900338,290.185,207.4771,353.3516
7,0.06666667,-0.1597798,-0.3133984,0.1365436,-1.435977,-0.5982972,-2.866617,-1.385618,0.02205119,0,0,-0.3634523,0.2646561,0.1946355,-0.7012796,-0.2103311,-0.3325273,-0.2396006,0.2723745,-0.03480961,-0.8476629,4.011447,-0.1116171,-0.6716509,1.141651,-0.2919851,290.1112,207.1788,353.1259
7,0.07777778,-0.1597798,-0.3133984,0.1365436,-1.435977,-0.5982972,-2.866617,-1.38562,-0.0004856778,0,0,-0.3634523,0.2646561,0.1946355,-0.7012796,-0.2103311,-0.3325273,-0.2396006,0.2723745,-0.03480961,-0.8476629,4.011447,-0.1116171,-0.6711096,1.141867,-0.2937688,290.1133,206.9916,352.9333
7,0.08888889,-0.1586791,-0.3338883,0.09079903,-1.434156,-0.5899882,-2.864395,-1.387342,-0.1573762,0,0,-0.3477871,0.2823812,0.2332872,-0.6977215,-0.1975139,-0.3350483,-0.245059,0.25216,-0.04118005,-0.8493114,4.018031,-0.1102615,-0.6706617,1.14219,-0.2951593,290.1228,206.766,352.8878
7,0.1,-0.1714728,-0.3458655,0.05039589,-1.432154,-0.586052,-2.86259,-1.384249,0.2840635,0,0,-0.3181624,0.30161,0.246458,-0.695991,-0.1898008,-0.3385139,-0.251689,0.2117176,-0.05290456,-0.8504038,4.018999,-0.1078564,-0.6703916,1.142563,-0.296069,290.0248,206.5227,352.9471
