loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.267066,-0.3315241,0.4341049,-1.398782,-0.6339708,-2.867286,-1.351804,-0.02379792,0,0,-0.2797247,0.04609174,-0.07195516,-0.7190402,-0.2264156,-0.3668211,-0.06911267,0.2250508,-0.02962623,-0.8215921,3.949576,-0.09117758,-0.6790103,1.131621,-0.2850477,293.4442,205.8394,358.587
0,0.01111111,-0.2851844,-0.3284069,0.4362484,-1.402651,-0.6291132,-2.864415,-1.352023,-0.01970356,0,0,-0.2733386,0.03637609,-0.05925393,-0.7191584,-0.2265881,-0.3637465,-0.0712766,0.2229417,-0.03280018,-0.8223122,3.952965,-0.09277548,-0.6784415,1.132365,-0.2876357,293.0527,205.8129,358.5606
0,0.02222222,-0.2969829,-0.3136042,0.4255288,-1.405974,-0.625005,-2.861507,-1.351495,0.04850776,0,0,-0.2681203,0.04050061,-0.04531955,-0.719389,-0.2257514,-0.3615007,-0.07673068,0.2155222,-0.04234419,-0.8234489,3.955858,-0.09383382,-0.6774378,1.133229,-0.2905372,292.6096,205.6311,358.3313
0,0.03333334,-0.300224,-0.3083524,0.4148384,-1.408996,-0.6206593,-2.858713,-1.351634,-0.01298179,0,0,-0.2596776,0.04471704,-0.03562701,-0.7196948,-0.2246238,-0.3598303,-0.08424096,0.2070234,-0.04440112,-0.8242425,3.958533,-0.09440587,-0.6760128,1.134156,-0.2935519,292.2195,205.5835,357.8129
0,0.04444445,-0.3013963,-0.2903411,0.3966355,-1.411875,-0.6170081,-2.855912,-1.351959,-0.02943534,0,0,-0.2545576,0.06161049,-0.02046769,-0.7198673,-0.2226632,-0.358638,-0.08639741,0.1985136,-0.04546244,-0.8250521,3.961164,-0.09528604,-0.6742569,1.135091,-0.2965224,291.8733,205.4852,357.2686
0,0.05555556,-0.3004364,-0.2733781,0.3784317,-1.414577,-0.6137041,-2.853143,-1.352244,-0.02574643,0,0,-0.2430866,0.08713031,-0.008374754,-0.7204778,-0.2198338,-0.3584886,-0.09604856,0.1846939,-0.04750422,-0.8258702,3.963201,-0.09524743,-0.6723699,1.135996,-0.2993469,291.5809,205.2761,356.7951
0,0.06666667,-0.2952551,-0.2522318,0.3420985,-1.416402,-0.6109734,-2.850459,-1.352519,-0.02482419,0,0,-0.238895,0.09024906,0.0002104566,-0.720596,-0.2180879,-0.3572737,-0.1045838,0.1676737,-0.04529793,-0.8264108,3.965147,-0.09513983,-0.6705348,1.136842,-0.3019801,291.3275,205.0464,356.3845
0,0.07777778,-0.2815062,-0.2344046,0.2759702,-1.416881,-0.6087549,-2.848223,-1.352737,-0.01969678,0,0,-0.2409402,0.07526881,0.004291795,-0.7202806,-0.2174146,-0.3549256,-0.1057184,0.1506358,-0.04744785,-0.8271219,3.966634,-0.09491053,-0.6689388,1.137609,-0.3043961,291.1025,204.8748,355.9818
0,0.08888889,-0.2699411,-0.2206306,0.2406991,-1.417737,-0.6065669,-2.846019,-1.353004,-0.02418794,0,0,-0.2271955,0.08055136,0.0150819,-0.720189,-0.2158039,-0.3539141,-0.1078377,0.1389282,-0.04425371,-0.8277275,3.968413,-0.09484155,-0.6676937,1.138305,-0.3065406,290.9238,204.768,355.6188
0,0.1,-0.2522058,-0.1612562,0.1679261,-1.417324,-0.6067144,-2.84377,-1.353586,-0.052991,0,0,-0.2008574,0.1006465,0.0421131,-0.7195185,-0.2125133,-0.3550329,-0.1144081,0.1048694,-0.05169548,-0.8285382,3.968247,-0.09319013,-0.6668748,1.138947,-0.3083611,290.78,204.5645,355.4626
0,0.1111111,-0.2460081,-0.1283405,0.1347388,-1.417927,-0.6064715,-2.841274,-1.353663,-0.006600056,0,0,-0.1753353,0.09421945,0.06029541,-0.7185102,-0.2103642,-0.3555978,-0.1102007,0.07822442,-0.05072334,-0.8289019,3.968201,-0.09206735,-0.6665688,1.139514,-0.3098763,290.6358,204.2604,355.513
0,0.1222222,-0.2399489,-0.07428943,0.07479244,-1.417158,-0.6075917,-2.838628,-1.353922,-0.02376053,0,0,-0.1388969,0.04840894,0.0812127,-0.7167525,-0.2109921,-0.3546113,-0.1061992,0.02283154,-0.06046985,-0.8297228,3.965838,-0.08941749,-0.6667477,1.140037,-0.3110431,290.5463,204.1323,355.5169
0,0.1333333,-0.243354,-0.0382847,0.03518395,-1.416393,-0.6087598,-2.835891,-1.353583,0.03127145,0,0,-0.1034763,0.001619719,0.09573375,-0.714801,-0.2119189,-0.3538657,-0.1054048,-0.02401898,-0.07228787,-0.8307028,3.96326,-0.08644834,-0.6673598,1.140589,-0.3117607,290.5278,204.0665,355.589
