loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.4393572,0.01358226,0.7061784,-1.293084,-0.9677879,-2.686534,-1.29862,-0.06225504,0,0,-0.2796481,-0.01955006,-0.03824946,-0.7723359,-0.04548413,-0.3810134,-0.002773412,0.08191676,0.1120028,-0.6883031,4.345244,-0.4279649,-0.9026576,1.127543,-0.252222,292.8088,209.0981,15.29006
7,0.01111111,-0.4082397,-0.04281548,0.6936622,-1.29875,-0.9622827,-2.684446,-1.299764,-0.1040649,0,0,-0.2775124,-0.08691898,-0.109335,-0.7744994,-0.05149328,-0.3736588,-0.01078029,0.05864495,0.07153524,-0.688719,4.344866,-0.4272821,-0.902165,1.127935,-0.2537322,292.4555,212.2563,12.70674
7,0.02222222,-0.3889135,-0.08323111,0.688504,-1.304243,-0.9569393,-2.682022,-1.300681,-0.08290751,0,0,-0.2765578,-0.07800314,-0.1454404,-0.7766811,-0.05377189,-0.3690342,-0.01851396,0.04593918,0.05240484,-0.6887686,4.344846,-0.4266222,-0.9016187,1.128203,-0.254969,292.0834,215.0779,10.53485
7,0.03333334,-0.3534733,-0.1534443,0.6792369,-1.308875,-0.9497359,-2.681257,-1.300798,-0.01010556,0,0,-0.2629347,-0.01488793,-0.1649988,-0.7797896,-0.05214363,-0.3676856,-0.03051585,0.01300877,0.03538267,-0.6885544,4.343444,-0.4247944,-0.9010807,1.128375,-0.2561601,291.7482,217.6799,8.62353
7,0.04444445,-0.3170454,-0.2077138,0.6592417,-1.313081,-0.943117,-2.680624,-1.300388,0.03748015,0,0,-0.2417382,0.04244533,-0.1430793,-0.7812905,-0.04917154,-0.3677943,-0.04355409,-0.01887878,0.02156836,-0.6882519,4.341221,-0.4220061,-0.9007728,1.128337,-0.2576653,291.6929,219.4166,7.49193
7,0.05555556,-0.2742242,-0.2630374,0.6360572,-1.316806,-0.9361405,-2.68058,-1.301375,-0.09080151,0,0,-0.2172509,0.08144414,-0.1011486,-0.7816825,-0.04642636,-0.3679287,-0.0532296,-0.03375103,0.01737256,-0.6878375,4.340233,-0.420327,-0.9004455,1.128304,-0.2592548,291.6383,221.4284,6.076021
7,0.06666667,-0.2186044,-0.320462,0.6107448,-1.319792,-0.9283779,-2.681924,-1.301592,-0.01912322,0,0,-0.1778339,0.1257315,-0.05173944,-0.781763,-0.04216636,-0.3702263,-0.07161099,-0.07200539,0.002542652,-0.68742,4.336899,-0.4163035,-0.9000692,1.128197,-0.2609418,291.6398,223.542,4.582138
7,0.07777778,-0.1811643,-0.3587286,0.5928034,-1.322966,-0.9210239,-2.682966,-1.301859,-0.02455579,0,0,-0.1394717,0.1562859,-0.01313322,-0.7817124,-0.03805124,-0.3727805,-0.08035681,-0.08578056,-0.01230995,-0.687356,4.33463,-0.4132518,-0.8996894,1.128045,-0.2625639,291.7054,225.3756,3.377486
7,0.08888889,-0.1233999,-0.4204455,0.5579253,-1.324555,-0.9125689,-2.685656,-1.30278,-0.08422248,0,0,-0.1170673,0.1635461,0.009264944,-0.7817256,-0.03507277,-0.3741704,-0.09669696,-0.106951,-0.03775936,-0.6878375,4.331217,-0.4089436,-0.8993413,1.127878,-0.2640793,291.8118,226.899,2.448529
7,0.1,-0.08914018,-0.4640853,0.5357572,-1.326353,-0.9041485,-2.687892,-1.302335,0.04113726,0,0,-0.1021197,0.1518762,0.008029796,-0.7821347,-0.03346954,-0.3746775,-0.1108816,-0.129202,-0.06003478,-0.6882343,4.32756,-0.4042284,-0.8989865,1.127682,-0.2655397,291.924,228.5056,1.396334
