loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.209783,-0.2158651,0.3982203,-1.330122,-0.6163572,-2.678929,-1.109771,0.03879846,-0.3311418,0,-0.2995625,0.1812712,0.004119292,-0.6239552,-0.2855212,-0.3110431,-0.1376826,0.2403068,-2.809614E-05,-0.8773795,3.871895,-0.05999569,-0.6918902,1.128737,-0.2881369,296.1443,199.4706,5.124548
1,0.01111111,-0.222514,-0.2222436,0.4121242,-1.333422,-0.6115875,-2.677172,-1.109467,0.0274955,-0.3302189,0,-0.3101417,0.2093849,-0.03069653,-0.6261699,-0.2811872,-0.3110729,-0.1449929,0.2722634,0.005497251,-0.8772719,3.877165,-0.06148387,-0.6911803,1.129011,-0.2905128,296.1729,198.4539,6.041637
1,0.02222222,-0.228844,-0.2318059,0.4228366,-1.3367,-0.6065381,-2.675568,-1.110043,-0.0527475,-0.3293719,0,-0.318654,0.2061626,-0.0307921,-0.627273,-0.2777767,-0.3099368,-0.1458898,0.2988677,0.0141218,-0.8770977,3.882549,-0.06323943,-0.6900959,1.129201,-0.2931556,296.0723,198.1459,6.010951
1,0.03333334,-0.2415166,-0.242645,0.4228755,-1.33965,-0.6016395,-2.673909,-1.109881,0.01539258,-0.328575,0,-0.3336061,0.1994889,-0.01495586,-0.6272975,-0.2744856,-0.3085453,-0.1511414,0.3127203,0.01742397,-0.8770466,3.88772,-0.06468526,-0.6886472,1.129363,-0.2959364,295.961,198.0912,5.552148
1,0.04444445,-0.2500707,-0.2489485,0.4186906,-1.342145,-0.5970237,-2.671872,-1.110084,-0.01861849,-0.3281606,0,-0.344277,0.1853772,0.001845129,-0.6272863,-0.2715253,-0.3068734,-0.1566029,0.3106359,0.00682788,-0.8774727,3.891903,-0.06527568,-0.6869557,1.129519,-0.2987758,295.8585,197.9836,5.038735
1,0.05555556,-0.2596016,-0.2660763,0.4102705,-1.344357,-0.5917022,-2.66983,-1.110219,-0.0120569,-0.3273274,0,-0.348592,0.1658152,0.02926264,-0.6263472,-0.2690133,-0.3048664,-0.1662959,0.3106976,-0.002652206,-0.8780298,3.896389,-0.06597422,-0.6851554,1.1297,-0.3015998,295.756,197.8107,4.555142
1,0.06666667,-0.2670081,-0.2864177,0.3944085,-1.346166,-0.5864318,-2.667716,-1.110036,0.01681656,-0.3265383,0,-0.3518099,0.1581767,0.04194641,-0.6258514,-0.2658367,-0.3035751,-0.1695388,0.3085904,-0.005798116,-0.8781247,3.900837,-0.06672896,-0.6834027,1.129927,-0.3043438,295.65,197.5673,4.136047
1,0.07777778,-0.273388,-0.2971876,0.3763637,-1.347658,-0.5814027,-2.66559,-1.109974,0.005616359,-0.3256505,0,-0.3508285,0.1525697,0.06317665,-0.6250412,-0.2626979,-0.3021796,-0.171745,0.3075492,-0.01216903,-0.8786839,3.905137,-0.06748024,-0.6818836,1.130224,-0.3069988,295.5614,197.3098,3.774239
1,0.08888889,-0.2829311,-0.3122277,0.3540887,-1.348826,-0.5766361,-2.663558,-1.110043,-0.006167971,-0.3244993,0,-0.3594078,0.1404837,0.08856414,-0.6234775,-0.2595911,-0.3007116,-0.1738708,0.2990182,-0.008975968,-0.878824,3.908994,-0.06789676,-0.6806187,1.130664,-0.3094987,295.521,197.1055,3.478606
1,0.1,-0.3320011,-0.3147093,0.3190457,-1.349468,-0.5726217,-2.658993,-1.110214,-0.01557527,-0.3232211,0,-0.3648675,0.1292357,0.1299422,-0.6211045,-0.2567314,-0.2991057,-0.1782769,0.2884184,-0.01854402,-0.8794658,3.912811,-0.06808744,-0.6795956,1.131315,-0.3118051,295.4842,196.8897,3.302225
