loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.1305951,-0.4024802,0.1825242,-1.429512,-0.6641215,-2.751034,-1.209793,-0.01536767,0,0,-0.184248,0.0791633,0.06097132,-0.6782799,-0.2610782,-0.3489915,-0.0893897,0.1024808,-0.006348397,-0.8388212,3.891592,-0.07827483,-0.6901942,1.130881,-0.2922153,293.5037,212.9126,352.3482
4,0.01111111,-0.1061863,-0.3928921,0.15793,-1.428778,-0.6600432,-2.751337,-1.210326,-0.04853397,0,0,-0.179969,0.06532054,0.06083896,-0.677718,-0.2603357,-0.3477257,-0.0893985,0.1046131,-0.007410358,-0.8390427,3.89321,-0.07835792,-0.6900592,1.131096,-0.2933773,293.5131,212.3755,352.8224
4,0.02222222,-0.09562926,-0.3812231,0.1365494,-1.428006,-0.6562045,-2.751214,-1.211027,-0.06372286,0,0,-0.1788748,0.07289493,0.04496856,-0.6775125,-0.2590846,-0.3472155,-0.09258638,0.1152874,-0.007357013,-0.8392974,3.895672,-0.07866152,-0.6896556,1.131367,-0.294694,293.4539,211.9738,353.0598
4,0.03333334,-0.07992777,-0.3354947,0.1032828,-1.427179,-0.6542588,-2.751221,-1.211399,-0.03357729,0,0,-0.1746454,0.09959362,0.03883734,-0.6780014,-0.2559585,-0.3478546,-0.1065234,0.1174593,-0.01463586,-0.8398066,3.897494,-0.07820399,-0.6889631,1.131627,-0.2960946,293.3363,211.5151,353.2349
4,0.04444445,-0.07894543,-0.3184541,0.09679432,-1.426823,-0.65148,-2.750787,-1.210891,0.04654044,0,0,-0.1704103,0.1208812,0.03906853,-0.6778789,-0.2528048,-0.3486001,-0.1130126,0.110025,-0.02095832,-0.8403338,3.89869,-0.07749053,-0.6880265,1.131815,-0.2974222,293.2223,211.0151,353.3119
4,0.05555556,-0.08154146,-0.2355602,0.05593374,-1.426156,-0.6523429,-2.749679,-1.211092,-0.01883842,0,0,-0.1725663,0.13785,0.04668976,-0.6778991,-0.2491265,-0.349452,-0.1151078,0.1036329,-0.01667612,-0.8403764,3.899986,-0.07695363,-0.6869979,1.1319,-0.2986166,293.1733,210.5301,353.3114
4,0.06666667,-0.07870173,-0.1717707,0.02367117,-1.425522,-0.6529421,-2.74882,-1.210449,0.05881761,0,0,-0.1629908,0.1440338,0.07125036,-0.6771294,-0.2451504,-0.3511322,-0.1141304,0.09405132,-0.02203025,-0.8408803,3.900891,-0.07630116,-0.6860836,1.131907,-0.2995958,293.2099,210.1245,353.2555
4,0.07777778,-0.07693937,-0.1144417,-0.02455325,-1.423884,-0.6544101,-2.747702,-1.210154,0.02639622,0,0,-0.143778,0.1204405,0.08913636,-0.6758155,-0.2436984,-0.3515596,-0.1165839,0.06214021,-0.04228761,-0.8420106,3.900402,-0.07464734,-0.6854752,1.131902,-0.3004449,293.3477,209.8437,353.1824
4,0.08888889,-0.08476691,-0.06042831,-0.08551061,-1.42155,-0.6567073,-2.746181,-1.210304,-0.01391538,0,0,-0.1213607,0.08971198,0.07499781,-0.6754123,-0.2435977,-0.3510563,-0.1188559,0.05257212,-0.05186237,-0.8429187,3.900692,-0.07343187,-0.6852772,1.132025,-0.3009401,293.5102,209.588,353.1417
4,0.1,-0.1031201,-0.02554434,-0.1314235,-1.419632,-0.6587782,-2.744133,-1.210164,0.0129581,0,0,-0.1117669,0.0909069,0.06116924,-0.6755145,-0.2422827,-0.3511682,-0.1157095,0.02912909,-0.05298737,-0.8432287,3.900098,-0.07208671,-0.6856523,1.132323,-0.3011023,293.5764,209.3497,353.2296
4,0.1111111,-0.1450973,0.03462666,-0.2083245,-1.41604,-0.6630248,-2.740444,-1.209851,0.02849386,0,0,-0.09579401,0.09736052,0.05697722,-0.6755795,-0.2400174,-0.3524209,-0.1126237,-0.002831623,-0.05627232,-0.8439014,3.898485,-0.0698675,-0.6866349,1.132779,-0.3009103,293.541,209.1083,353.5056
4,0.1222222,-0.1515607,0.04409486,-0.2285933,-1.413635,-0.6649396,-2.7385,-1.209287,0.051327,0,0,-0.07869669,0.07268046,0.07380074,-0.6739683,-0.2397772,-0.3526268,-0.1008291,-0.01671979,-0.04792158,-0.84409,3.897686,-0.06863925,-0.6881886,1.133425,-0.3003916,293.5113,208.9494,353.9026
4,0.1333333,-0.1817798,0.093646,-0.3097293,-1.408939,-0.6701477,-2.734585,-1.208032,0.1143807,0,0,-0.05839517,0.008253708,0.128581,-0.6701658,-0.2411077,-0.3516467,-0.08161134,-0.02742232,-0.04285339,-0.8443168,3.896752,-0.06782778,-0.6902784,1.134288,-0.29972,293.5072,208.8922,354.3434
4,0.1444445,-0.2000919,0.1178493,-0.3556148,-1.404786,-0.6742112,-2.731158,-1.20945,-0.1304324,0,0,-0.0455641,-0.03686601,0.1718259,-0.6664742,-0.2416249,-0.3512416,-0.06703576,-0.07643224,-0.0612173,-0.8453587,3.893277,-0.06524611,-0.6926824,1.135509,-0.2987828,293.5186,208.8176,354.9549
