loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.03854807,-0.1334228,0.005238244,-1.408054,-0.628611,-2.975601,-1.506825,0.006966886,0,0,-0.328328,0.3305271,0.01501163,-0.7733862,-0.1483343,-0.340091,-0.09546426,0.4537811,0.1290787,-0.8100787,4.174006,-0.205294,-0.674712,1.138083,-0.2770082,289.4794,204.2547,357.9003
5,0.01111111,-0.05669944,-0.1249876,0.004181685,-1.407884,-0.6275142,-2.974505,-1.506142,0.06237587,0,0,-0.3357598,0.3186792,0.02769009,-0.7736941,-0.143709,-0.3393517,-0.118125,0.4421657,0.109086,-0.8105027,4.180337,-0.2074416,-0.6750203,1.137291,-0.2782438,289.549,204.1125,357.962
5,0.02222222,-0.07055563,-0.1218316,0.008455208,-1.407807,-0.6263057,-2.973466,-1.506283,-0.01339404,0,0,-0.3432602,0.3123381,0.02233028,-0.7745724,-0.1395273,-0.3380776,-0.151306,0.4380089,0.097772,-0.810728,4.187002,-0.2092033,-0.6754519,1.136538,-0.279538,289.6649,204.076,357.946
5,0.03333334,-0.08974822,-0.1165826,0.01167414,-1.407821,-0.6250955,-2.972038,-1.505843,0.04046675,0,0,-0.3420994,0.3099185,0.04787174,-0.7743748,-0.1343474,-0.3381842,-0.1695222,0.4146288,0.09474562,-0.8105618,4.192629,-0.2104595,-0.6759207,1.135883,-0.2808617,289.7547,204.0359,357.9819
5,0.04444445,-0.1152827,-0.1198723,0.01706746,-1.407875,-0.6236281,-2.97025,-1.505942,-0.009384388,0,0,-0.3473523,0.2850593,0.08064184,-0.7733293,-0.13017,-0.3370678,-0.1889247,0.3816788,0.08211871,-0.8107461,4.197085,-0.2109181,-0.6764308,1.135404,-0.2822686,289.8506,204.0194,357.979
5,0.05555556,-0.1386665,-0.1284755,0.02140923,-1.407841,-0.6220228,-2.968287,-1.505702,0.02223271,0,0,-0.3472745,0.2709475,0.1060435,-0.7725255,-0.1255313,-0.3366643,-0.2009035,0.3625793,0.06517774,-0.811275,4.201928,-0.2115621,-0.6769288,1.135179,-0.2837282,289.923,203.9911,357.9703
5,0.06666667,-0.1546093,-0.1370749,0.02041538,-1.407721,-0.6201538,-2.966317,-1.505421,0.02557237,0,0,-0.3365416,0.2599437,0.1357148,-0.7709963,-0.1209112,-0.3365152,-0.2224715,0.3360334,0.04939911,-0.8118705,4.205801,-0.210981,-0.6774521,1.135253,-0.2853076,289.9464,203.9301,357.9679
5,0.07777778,-0.1716281,-0.1424927,0.01728071,-1.407486,-0.6183711,-2.964264,-1.505371,0.0044662,0,0,-0.3258626,0.258753,0.1441949,-0.7700562,-0.1163322,-0.3365221,-0.2342594,0.3179528,0.04736716,-0.812025,4.209839,-0.2107213,-0.6780244,1.135646,-0.2870565,289.8935,203.781,358.0168
5,0.08888889,-0.2100323,-0.1352447,0.008819699,-1.407078,-0.6171407,-2.960741,-1.505505,-0.01203914,0,0,-0.3322485,0.2555299,0.1473758,-0.7693697,-0.1118613,-0.3357697,-0.2567691,0.2924468,0.04226095,-0.8121672,4.21314,-0.2092195,-0.6786473,1.136331,-0.2889349,289.7339,203.5389,358.122
5,0.1,-0.236734,-0.1226051,0.002417527,-1.40641,-0.6164435,-2.957521,-1.505624,-0.01069812,0,0,-0.3354202,0.2639745,0.1549475,-0.7685132,-0.1065946,-0.3355572,-0.2685302,0.287149,0.04025477,-0.8124926,4.217163,-0.208632,-0.6792207,1.13724,-0.2908202,289.4742,203.2524,358.2985
5,0.1111111,-0.2869331,-0.09728578,-0.00289204,-1.406152,-0.6163594,-2.952637,-1.504456,0.1070426,0,0,-0.3214007,0.2847673,0.1988077,-0.7663352,-0.09983232,-0.3372129,-0.2814147,0.2797334,0.03400551,-0.812883,4.220908,-0.2076565,-0.6797633,1.138271,-0.2927282,289.1855,202.9259,358.4983
5,0.1222222,-0.3328513,-0.07190512,0.001375243,-1.406387,-0.6165261,-2.947296,-1.504961,-0.04700918,0,0,-0.3201845,0.2874901,0.2414513,-0.7634937,-0.09335924,-0.3383663,-0.2868502,0.2680336,0.02765518,-0.813274,4.224248,-0.2066126,-0.6803048,1.139439,-0.2946403,288.9821,202.6096,358.6944
5,0.1333333,-0.3658899,-0.06993382,-0.0006857663,-1.406162,-0.6158459,-2.942166,-1.503766,0.1100351,0,0,-0.3370733,0.2538106,0.3018641,-0.7587447,-0.08870883,-0.3374044,-0.2902553,0.2488949,0.01486693,-0.8139275,4.226906,-0.2050336,-0.6808058,1.140734,-0.296457,288.7614,202.2089,358.9862
5,0.1444445,-0.4191281,-0.07765505,-0.006910071,-1.405793,-0.6147332,-2.936051,-1.503564,0.01770839,0,0,-0.3604493,0.1990442,0.3439533,-0.7538972,-0.08591092,-0.3346792,-0.2970898,0.2191556,-0.01495071,-0.8153449,4.228365,-0.2025177,-0.6815107,1.142187,-0.2983809,288.566,201.8996,359.1411
5,0.1555556,-0.477657,-0.1014292,-0.02371696,-1.404624,-0.6128722,-2.929111,-1.504022,-0.04165972,0,0,-0.3711329,0.1670303,0.3510784,-0.7505134,-0.08294042,-0.332354,-0.3145033,0.1947649,-0.04035241,-0.8167766,4.229931,-0.1995967,-0.682474,1.143869,-0.300451,288.3578,201.6979,359.2455
5,0.1666667,-0.5393766,-0.1305817,-0.05115649,-1.402626,-0.610837,-2.921451,-1.503412,0.05648624,0,0,-0.3732424,0.1712472,0.3553955,-0.7473762,-0.07809507,-0.3317471,-0.3242682,0.1820331,-0.0519862,-0.8180485,4.231835,-0.196981,-0.6836766,1.145796,-0.3026752,288.1006,201.3576,359.5095
5,0.1777778,-0.585146,-0.1500683,-0.0733401,-1.400617,-0.608723,-2.913843,-1.502821,0.05378197,0,0,-0.3731587,0.1741813,0.3777923,-0.7433463,-0.07316076,-0.3313814,-0.3264211,0.1831169,-0.05408457,-0.8190754,4.234601,-0.1952403,-0.6851345,1.147987,-0.3051225,287.8091,200.8714,359.9114
5,0.1888889,-0.652216,-0.1749846,-0.1018445,-1.397969,-0.6065221,-2.904672,-1.502508,0.02859551,0,0,-0.392284,0.1590446,0.4000641,-0.7388285,-0.06904458,-0.3293974,-0.337026,0.1820672,-0.04969703,-0.8198498,4.23724,-0.1929351,-0.6867418,1.150453,-0.3077469,287.454,200.1739,0.5564126
5,0.2,-0.7182454,-0.193501,-0.1250641,-1.395162,-0.6042228,-2.894855,-1.503034,-0.04792457,0,0,-0.4071188,0.1309981,0.4328296,-0.7333611,-0.0657934,-0.326891,-0.3434751,0.1735609,-0.05177011,-0.820765,4.239188,-0.1901151,-0.6883364,1.153198,-0.3104646,287.0601,199.3192,1.396023
