loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.2339471,-0.4877922,0.3882086,-1.385446,-0.6556575,-2.5576,-0.987473,0.03214943,0,0,-0.2965969,0.1766292,0.1076033,-0.609099,-0.2528171,-0.3456522,-0.1289911,0.1689577,0.02676642,-0.8740947,3.865446,-0.07814141,-0.705063,1.136784,-0.3018237,295.5582,208.1386,358.1891
7,0.01111111,-0.2361077,-0.4761152,0.3806899,-1.385808,-0.6491897,-2.556075,-0.9867507,0.0657393,0,0,-0.2987022,0.1819916,0.1066383,-0.6086958,-0.2482077,-0.3461156,-0.1321423,0.1731931,0.03002353,-0.8738103,3.867906,-0.07814807,-0.7041682,1.13696,-0.3038863,295.5565,207.3377,358.7383
7,0.02222222,-0.2275506,-0.4783077,0.3594043,-1.38553,-0.6427997,-2.555041,-0.986396,0.03198374,0,0,-0.3029283,0.1915935,0.1068053,-0.6084071,-0.2434976,-0.346485,-0.1352872,0.1763685,0.03433761,-0.873422,3.870635,-0.07828681,-0.7028993,1.137138,-0.3062905,295.543,206.9242,358.7715
7,0.03333334,-0.2200813,-0.4793943,0.3476622,-1.385083,-0.6367331,-2.554011,-0.9870751,-0.06223107,0,0,-0.3018103,0.2055302,0.101714,-0.6084748,-0.238428,-0.3474847,-0.1406327,0.1753207,0.03331494,-0.8732468,3.87295,-0.07798082,-0.7013603,1.137386,-0.3089876,295.5261,206.61,358.5435
7,0.04444445,-0.1998172,-0.4783504,0.327444,-1.384581,-0.6307196,-2.553644,-0.9877217,-0.05844584,0,0,-0.3060473,0.2154018,0.08589736,-0.6090665,-0.2339448,-0.3476131,-0.1512381,0.1838603,0.03560772,-0.8729437,3.87601,-0.07793262,-0.6996076,1.137731,-0.3118184,295.4608,206.0324,358.4633
7,0.05555556,-0.192348,-0.4773106,0.3157311,-1.384225,-0.6245618,-2.552925,-0.9878432,-0.01065478,0,0,-0.3092683,0.2079317,0.08790104,-0.6087816,-0.2297605,-0.3475561,-0.1587237,0.1892325,0.03253209,-0.8727307,3.87903,-0.07766124,-0.6977509,1.138144,-0.3145781,295.3263,205.2641,358.4896
7,0.06666667,-0.1752849,-0.4720301,0.2923011,-1.383532,-0.6188675,-2.552692,-0.9884658,-0.05692547,0,0,-0.3135727,0.1960832,0.0962179,-0.6081243,-0.2261759,-0.3468408,-0.1661999,0.1978163,0.02734731,-0.8726588,3.882315,-0.0777675,-0.6959419,1.138573,-0.317144,295.17,204.5291,358.5036
7,0.07777778,-0.159298,-0.4667217,0.2731386,-1.382922,-0.6133095,-2.552443,-0.9880727,0.03634441,0,0,-0.3124639,0.2010918,0.1154895,-0.6070974,-0.2206834,-0.3481713,-0.172506,0.2073757,0.0338664,-0.8722913,3.885736,-0.0777707,-0.6943116,1.138962,-0.3194412,295.03,203.8946,358.5087
7,0.08888889,-0.1486773,-0.4465413,0.2506977,-1.382192,-0.6085685,-2.552063,-0.9884961,-0.03917763,0,0,-0.3091941,0.2176362,0.14348,-0.6056614,-0.2144015,-0.3500376,-0.1808768,0.2190391,0.04574694,-0.8715951,3.889572,-0.07797389,-0.6929523,1.139275,-0.3214987,294.9552,203.3833,358.526
7,0.1,-0.145506,-0.4285188,0.2271904,-1.381334,-0.6041147,-2.551413,-0.988453,0.004258617,0,0,-0.3123119,0.2352983,0.1704208,-0.6041493,-0.207464,-0.3522044,-0.1842054,0.2106075,0.03507071,-0.871659,3.892359,-0.07758055,-0.6919124,1.139508,-0.3233159,294.9369,202.9109,358.6014
7,0.1111111,-0.1444551,-0.4147564,0.2058099,-1.380169,-0.5997418,-2.550574,-0.9883502,0.009249911,0,0,-0.3133214,0.2457437,0.1833826,-0.6030813,-0.2008684,-0.3542606,-0.1897298,0.1936734,0.0211491,-0.8720851,3.89427,-0.07638532,-0.6911473,1.139692,-0.3248515,294.9701,202.5429,358.6897
7,0.1222222,-0.1519131,-0.3957852,0.1620438,-1.378334,-0.5963675,-2.549263,-0.9880258,0.02952201,0,0,-0.2920187,0.2433525,0.1939867,-0.601647,-0.1949029,-0.3566585,-0.196338,0.1799725,0.003004144,-0.8727674,3.896249,-0.07525134,-0.690589,1.139873,-0.3260842,295.0374,202.2596,358.8019
