loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.1884169,-0.08018485,0.5367432,-1.36453,-0.6680534,-2.667836,-1.117269,0.02679964,0,0,-0.09433264,0.1964484,-0.1073091,-0.6784041,-0.2469075,-0.3841469,0.01745594,0.1148849,0.08656772,-0.8451062,3.879102,-0.09342795,-0.6960686,1.135365,-0.2950208,293.5233,204.2404,2.383808
4,0.01111111,0.2043718,-0.07258525,0.5516115,-1.370345,-0.6644598,-2.671423,-1.117668,-0.03680013,0,0,-0.1038055,0.2105041,-0.119958,-0.681072,-0.2439519,-0.384941,0.01749712,0.1212717,0.08765557,-0.8443834,3.881344,-0.09522133,-0.6946833,1.134431,-0.2959572,293.6505,203.7016,2.671145
4,0.02222222,0.2260549,-0.1686421,0.4977583,-1.371014,-0.6579552,-2.676019,-1.117559,0.01031683,0,0,-0.1174648,0.1977699,-0.1268376,-0.6832659,-0.2423136,-0.3844071,0.01304446,0.116037,0.07169827,-0.8441896,3.882706,-0.09604318,-0.6930971,1.133044,-0.2970607,293.7944,203.7253,2.368803
4,0.03333334,0.2303509,-0.1762118,0.4690242,-1.373922,-0.6543797,-2.679434,-1.117981,-0.03871428,0,0,-0.1271203,0.1685938,-0.1105667,-0.6841655,-0.2416281,-0.3834278,0.003346384,0.1139917,0.06219683,-0.8439504,3.884426,-0.09680804,-0.6913634,1.131309,-0.2983169,294.0696,204.1546,1.580884
4,0.04444445,0.235675,-0.1773263,0.4551784,-1.377084,-0.6505144,-2.682955,-1.118371,-0.03551605,0,0,-0.123002,0.1512462,-0.09487833,-0.6850236,-0.2403684,-0.3832054,-0.006309569,0.1204559,0.05380717,-0.8437907,3.886512,-0.09778888,-0.6894605,1.129353,-0.2995958,294.3831,204.6325,0.7142155
4,0.05555556,0.2505381,-0.1667458,0.4284799,-1.379873,-0.6474959,-2.686868,-1.117721,0.05985995,0,0,-0.1180005,0.1293565,-0.06541129,-0.6849283,-0.2390411,-0.3832949,-0.01479094,0.134326,0.05396302,-0.8433677,3.889103,-0.09904137,-0.6874415,1.127166,-0.3008552,294.6961,204.4677,0.386846
4,0.06666667,0.2525652,-0.1445039,0.4017285,-1.382674,-0.645147,-2.690185,-1.117614,0.009096837,0,0,-0.1172242,0.1537018,-0.05744344,-0.686336,-0.2356461,-0.3845208,-0.02219081,0.1481944,0.05517327,-0.8429714,3.892066,-0.1005801,-0.685568,1.124872,-0.3021286,295.0703,204.5523,359.7719
4,0.07777778,0.2492464,-0.1201719,0.36751,-1.385145,-0.643506,-2.692954,-1.11811,-0.04542517,0,0,-0.1141132,0.189054,-0.0651723,-0.6884633,-0.2312359,-0.3869578,-0.02650057,0.1546091,0.05100194,-0.8425986,3.894476,-0.1014822,-0.6838223,1.12265,-0.3032048,295.4747,204.871,359.0117
4,0.08888889,0.2320966,-0.09689584,0.3503518,-1.387988,-0.6417558,-2.695282,-1.117624,0.0446991,0,0,-0.1163052,0.2072295,-0.06802069,-0.690343,-0.2272837,-0.3887264,-0.03301103,0.1343999,0.04671173,-0.8422081,3.895434,-0.101426,-0.6823032,1.120584,-0.3040654,295.8399,205.1536,358.3784
4,0.1,0.1956964,-0.05566999,0.317133,-1.39055,-0.6414522,-2.696331,-1.117107,0.04692059,0,0,-0.1163322,0.1985919,-0.06286345,-0.6913566,-0.2249327,-0.3892684,-0.02993759,0.1269823,0.03705365,-0.8422257,3.897006,-0.1022412,-0.6812644,1.118841,-0.3045402,296.1922,204.792,358.6093
4,0.1111111,0.171059,-0.02717309,0.2818234,-1.392532,-0.6413648,-2.697448,-1.116609,0.04514977,0,0,-0.1004089,0.1749661,-0.04924896,-0.691811,-0.2235101,-0.3899512,-0.03753716,0.119598,0.02644631,-0.842271,3.898465,-0.1024153,-0.6809864,1.118363,-0.3045701,296.1068,204.6026,359.0106
4,0.1222222,0.1613939,-0.01357388,0.2412759,-1.393835,-0.6410852,-2.69897,-1.115638,0.08851591,0,0,-0.07600255,0.1449224,-0.03136744,-0.6917976,-0.2224768,-0.3907243,-0.04391753,0.119612,0.02757784,-0.842051,3.900297,-0.1029461,-0.6810483,1.118133,-0.3044177,295.9841,205.1362,358.6573
4,0.1333333,0.1613119,0.003297806,0.2039016,-1.395258,-0.641269,-2.700808,-1.115799,-0.01539071,0,0,-0.06413668,0.1280324,-0.03473946,-0.6928645,-0.2214152,-0.3909819,-0.04926126,0.1207089,0.02658037,-0.8418273,3.902397,-0.1034902,-0.68126,1.117988,-0.3043006,295.8713,205.8958,358.0409
4,0.1444445,0.151619,0.02436228,0.1654424,-1.396147,-0.6418378,-2.702137,-1.116364,-0.05132303,0,0,-0.05319443,0.1102154,-0.0455917,-0.6939148,-0.221101,-0.3910612,-0.04615775,0.1047418,0.02220389,-0.841772,3.90329,-0.1037312,-0.6815106,1.117886,-0.3042275,295.8551,206.6602,357.415
4,0.1555556,0.1408536,0.05302449,0.1524978,-1.397894,-0.6428988,-2.7033,-1.116929,-0.05116592,0,0,-0.05423314,0.09196676,-0.03960094,-0.6943687,-0.2206839,-0.3908157,-0.04300579,0.09941985,0.02001738,-0.8416686,3.9046,-0.1041602,-0.6816808,1.117802,-0.3041824,295.8655,207.035,357.0524
4,0.1666667,0.1172406,0.09110299,0.1192847,-1.39909,-0.6449068,-2.703484,-1.116609,0.02969198,0,0,-0.06518234,0.06789293,-0.01257991,-0.693763,-0.2203372,-0.3898383,-0.04854221,0.09100629,0.00191674,-0.8423754,3.905516,-0.1041006,-0.6818752,1.117718,-0.3042118,295.8596,207.4418,356.6728
4,0.1777778,0.06379559,0.129036,0.07648001,-1.399708,-0.6480035,-2.701897,-1.116554,0.004829233,0,0,-0.07123225,0.0336286,0.04523269,-0.6911638,-0.2197704,-0.3892231,-0.05192838,0.07936198,-0.01195323,-0.8429528,3.905987,-0.1035735,-0.6820992,1.117641,-0.3042837,295.8769,207.8258,356.2891
4,0.1888889,0.0221033,0.1595744,0.04224896,-1.400249,-0.6508238,-2.700288,-1.115838,0.06548031,0,0,-0.07840253,0.001423039,0.1062439,-0.6882205,-0.2192996,-0.3885536,-0.05122102,0.06566966,-0.0429316,-0.8446348,3.906123,-0.1032018,-0.6823889,1.117604,-0.3044082,295.9453,208.2374,355.8502
4,0.2,-0.03663524,0.1888347,-0.02287436,-1.399336,-0.6550897,-2.697316,-1.114366,0.1341704,0,0,-0.0778191,0.004026562,0.1350803,-0.6859802,-0.2176367,-0.3890015,-0.04907033,0.06777753,-0.03974601,-0.8449901,3.907253,-0.1032289,-0.6827757,1.117613,-0.3045727,296.0705,208.6571,355.3235
4,0.2111111,-0.1102736,0.2104612,-0.1060334,-1.397375,-0.6593965,-2.693105,-1.11444,-0.007635951,0,0,-0.07804476,-0.009183429,0.1539852,-0.6835961,-0.2176628,-0.3880673,-0.04601224,0.0464939,-0.04628405,-0.8457267,3.906884,-0.1024598,-0.6833259,1.117684,-0.3048174,296.3048,209.1176,354.6502
4,0.2222222,-0.1924035,0.2224005,-0.2008664,-1.393821,-0.6643756,-2.687384,-1.113721,0.06613159,0,0,-0.08189546,-0.05272218,0.1455585,-0.681578,-0.2198493,-0.3853365,-0.04284826,0.03263012,-0.04532219,-0.8461789,3.906655,-0.1019402,-0.6840367,1.117812,-0.3052087,296.4987,209.8834,353.6774
4,0.2333333,-0.2468019,0.2271198,-0.2733181,-1.390157,-0.6692529,-2.682017,-1.112851,0.07930526,0,0,-0.08788987,-0.08557283,0.1341265,-0.6797298,-0.2225087,-0.382187,-0.03338052,0.01346,-0.05190307,-0.8468101,3.90594,-0.1015599,-0.6854223,1.118101,-0.3057902,296.5664,208.8975,354.6574
4,0.2444444,-0.3363486,0.2283246,-0.3776787,-1.384251,-0.6751747,-2.673986,-1.111925,0.08444867,0,0,-0.09376445,-0.1451009,0.1253355,-0.6773484,-0.2273642,-0.3771601,-0.03162505,-0.02903815,-0.07557601,-0.8482823,3.903307,-0.09955508,-0.6876536,1.118883,-0.3063175,296.6735,207.642,356.0627
4,0.2555556,-0.4344589,0.2412509,-0.4725024,-1.378482,-0.6815796,-2.664936,-1.112783,-0.07869913,0,0,-0.09667701,-0.1930993,0.1264201,-0.6746213,-0.2323097,-0.3721043,-0.03294118,-0.05345368,-0.09165969,-0.8496059,3.901298,-0.09764454,-0.6905254,1.120448,-0.3064981,296.7097,207.1819,356.7359
4,0.2666667,-0.487812,0.2556766,-0.5226203,-1.373297,-0.6881704,-2.656348,-1.111077,0.157211,0,0,-0.1021597,-0.2341576,0.1521212,-0.6706553,-0.2370144,-0.3670747,-0.03196707,-0.08648597,-0.09077277,-0.8503543,3.89831,-0.09535129,-0.6939217,1.122764,-0.3063174,296.4702,206.8537,357.4529
4,0.2777778,-0.559346,0.2827066,-0.5919749,-1.367612,-0.6961365,-2.646114,-1.110695,0.03395978,0,0,-0.1036467,-0.2669692,0.1919216,-0.6657215,-0.2410118,-0.3629364,-0.04164463,-0.09814055,-0.09712978,-0.8515308,3.896267,-0.09338374,-0.6979461,1.125835,-0.3059803,296.175,206.3427,358.4286
4,0.2888889,-0.6287818,0.3204608,-0.6496652,-1.36194,-0.7049744,-2.634996,-1.111967,-0.1158287,0,0,-0.1178976,-0.2976545,0.228347,-0.6607202,-0.245609,-0.3574189,-0.05336083,-0.1034326,-0.09597575,-0.8525386,3.894557,-0.09134483,-0.7025393,1.129691,-0.305597,295.7525,205.8238,359.5567
4,0.3,-0.6842929,0.341279,-0.6976904,-1.355845,-0.7135807,-2.623911,-1.111488,0.04536394,0,0,-0.1336823,-0.3096398,0.2875256,-0.654516,-0.2483557,-0.3533642,-0.05987635,-0.1204248,-0.1023849,-0.8536651,3.891924,-0.08866356,-0.7074235,1.134243,-0.3051139,295.1019,205.3321,0.7747381
4,0.3111111,-0.7270063,0.3622776,-0.7222798,-1.350632,-0.7222642,-2.61257,-1.111454,0.003113362,0,0,-0.1537469,-0.3281029,0.3497023,-0.6475354,-0.2513875,-0.3486347,-0.07073629,-0.1384197,-0.1172807,-0.8553418,3.888964,-0.08561344,-0.7125444,1.139344,-0.3046419,294.3645,204.7426,2.07268
4,0.3222222,-0.8081672,0.4021154,-0.7778367,-1.344573,-0.7326884,-2.598656,-1.112186,-0.06642604,0,0,-0.1819578,-0.3332463,0.383245,-0.641147,-0.2544,-0.3432063,-0.08359212,-0.1532825,-0.1193472,-0.8564593,3.885932,-0.08217503,-0.7177788,1.144898,-0.3041685,293.5904,204.0167,3.501781
4,0.3333333,-0.8412805,0.4188504,-0.8077377,-1.338752,-0.7423593,-2.58626,-1.112706,-0.04652078,0,0,-0.2151513,-0.3114328,0.4513701,-0.6334158,-0.2542861,-0.3399083,-0.09102388,-0.1585997,-0.1150365,-0.8574026,3.883471,-0.07927725,-0.7229427,1.150744,-0.3036763,292.7456,203.118,5.121953
4,0.3444445,-0.8893737,0.4493039,-0.8526153,-1.33268,-0.7536442,-2.572137,-1.111246,0.1342782,0,0,-0.2398244,-0.2906319,0.5196099,-0.6248969,-0.2536879,-0.3368614,-0.09637313,-0.1660405,-0.115019,-0.8584796,3.880577,-0.07612539,-0.7279935,1.156705,-0.3032533,291.8972,202.1317,6.752222
4,0.3555556,-0.9128811,0.4606913,-0.8963364,-1.326184,-0.7645861,-2.558833,-1.113116,-0.1716656,0,0,-0.2554098,-0.2550629,0.5467356,-0.6180467,-0.252375,-0.3345375,-0.1007088,-0.1670444,-0.1213776,-0.8600641,3.878248,-0.07331602,-0.7330564,1.16274,-0.3030093,291.1882,201.0139,8.423031
4,0.3666667,-0.9267662,0.4657779,-0.9325773,-1.31948,-0.7757863,-2.545303,-1.112636,0.04578717,0,0,-0.2633775,-0.1988396,0.5563023,-0.611873,-0.2488021,-0.3342121,-0.1209613,-0.1520326,-0.1274895,-0.8616684,3.876623,-0.0702976,-0.7379901,1.168804,-0.3027906,290.4906,199.6537,10.28707
4,0.3777778,-0.9278052,0.4398742,-0.9739773,-1.311713,-0.7860965,-2.53248,-1.11388,-0.1138507,0,0,-0.2718648,-0.1838072,0.547954,-0.6060028,-0.2483051,-0.3313686,-0.1241397,-0.1360307,-0.1305619,-0.8630431,3.875143,-0.06789676,-0.7429743,1.174854,-0.3026122,289.8466,198.0917,12.24536
4,0.3888889,-0.9489891,0.4216213,-1.00371,-1.304042,-0.7968412,-2.518416,-1.114375,-0.04390843,0,0,-0.2878649,-0.2043437,0.5568631,-0.5988027,-0.2497885,-0.3263544,-0.1346233,-0.1158059,-0.1207684,-0.8640909,3.874309,-0.06559206,-0.7480245,1.180854,-0.3023585,289.2295,196.3203,14.41431
4,0.4,-0.9787893,0.4096077,-1.035587,-1.296562,-0.8080547,-2.503459,-1.115316,-0.08556877,0,0,-0.3144255,-0.230206,0.5622941,-0.5915818,-0.2520517,-0.3200672,-0.1420668,-0.1083326,-0.1217132,-0.8653292,3.872648,-0.06270226,-0.7531769,1.186772,-0.3019915,288.6949,194.4483,16.74082
4,0.4111111,-0.9968682,0.4009039,-1.055772,-1.289186,-0.8193029,-2.488733,-1.114652,0.061526,0,0,-0.3297623,-0.2480315,0.5947042,-0.5832035,-0.2535825,-0.314494,-0.1463099,-0.09445052,-0.1248016,-0.8669319,3.871802,-0.06050143,-0.7584111,1.192584,-0.301498,288.2696,192.4194,19.27534
4,0.4222222,-1.003179,0.3783662,-1.082283,-1.280885,-0.8306197,-2.473885,-1.114194,0.04159948,0,0,-0.3387854,-0.2745216,0.6366318,-0.5738041,-0.2555111,-0.3088641,-0.1409073,-0.08384486,-0.120546,-0.8681559,3.870779,-0.05842549,-0.7637301,1.198352,-0.3008778,287.9706,190.4824,21.72605
4,0.4333333,-0.9978193,0.373047,-1.086523,-1.273868,-0.8419467,-2.459781,-1.114814,-0.05672453,0,0,-0.3347807,-0.2684325,0.6517494,-0.5654999,-0.2562637,-0.3049346,-0.1432059,-0.08162118,-0.1375573,-0.8701857,3.869446,-0.05588271,-0.7691355,1.204214,-0.3001339,287.7451,188.6787,24.07731
