loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2100778,-0.4283634,0.2699037,-1.384784,-0.560589,-2.817518,-1.251295,0.001748107,0,0,-0.3877097,0.3052223,0.1531722,-0.6715299,-0.1873534,-0.3339327,-0.2564124,0.2916122,-0.0292994,-0.8699865,3.995334,-0.06947548,-0.6841307,1.124455,-0.2816527,295.2125,202.8246,357.4135
3,0.01111111,-0.2250005,-0.4241726,0.264571,-1.385892,-0.5552344,-2.815633,-1.251127,0.01536862,0,0,-0.3801537,0.3146598,0.1660278,-0.6706777,-0.179978,-0.3356608,-0.2681169,0.2991049,-0.03019389,-0.8704201,4.00002,-0.06921769,-0.6837558,1.124641,-0.2838044,295.2967,201.6902,358.5224
3,0.02222222,-0.2601925,-0.4190189,0.2411313,-1.386171,-0.5503252,-2.81263,-1.251004,0.0112226,0,0,-0.3832303,0.3165891,0.1852462,-0.6692896,-0.1731236,-0.3367458,-0.2681931,0.2948536,-0.03552772,-0.8711929,4.004058,-0.06883685,-0.6831374,1.124849,-0.2861816,295.3226,201.0954,358.8428
3,0.03333334,-0.3017729,-0.4085831,0.2144787,-1.385935,-0.545785,-2.808941,-1.250991,0.001241864,0,0,-0.3970303,0.3122945,0.1938116,-0.6681349,-0.166503,-0.3372249,-0.2684024,0.2735635,-0.04728043,-0.8721831,4.006987,-0.06767119,-0.6822302,1.125154,-0.2886587,295.2866,200.8696,358.6804
3,0.04444445,-0.3316572,-0.3959732,0.1942319,-1.386104,-0.5411006,-2.805122,-1.25012,0.07978046,0,0,-0.4033137,0.3067411,0.2161584,-0.6661796,-0.1598776,-0.3377216,-0.2707546,0.2490914,-0.06008186,-0.8734055,4.009429,-0.06615399,-0.6810278,1.125581,-0.2911093,295.2106,200.5821,358.5081
3,0.05555556,-0.4042573,-0.355827,0.1579616,-1.38571,-0.5384043,-2.798758,-1.249632,0.04410433,0,0,-0.4083709,0.3159075,0.2557026,-0.6635112,-0.1517767,-0.3395442,-0.271055,0.2150349,-0.07718097,-0.8747978,4.011008,-0.06411427,-0.6797109,1.126189,-0.293605,295.1835,200.1401,358.4384
3,0.06666667,-0.4437377,-0.3411119,0.1387825,-1.385492,-0.5345082,-2.793247,-1.249715,-0.007696141,0,0,-0.4070885,0.3101162,0.2982467,-0.6600996,-0.1438421,-0.3412135,-0.2689288,0.1979898,-0.07402515,-0.8753811,4.013423,-0.06279015,-0.678389,1.127085,-0.2961206,295.1597,199.6281,358.4586
3,0.07777778,-0.4437377,-0.3411119,0.1387825,-1.385492,-0.5345082,-2.793247,-1.2479,0.1662592,0,0,-0.4070885,0.3101162,0.2982467,-0.6600996,-0.1438421,-0.3412135,-0.2689288,0.1979898,-0.07402515,-0.8753811,4.013423,-0.06279015,-0.6771574,1.128347,-0.2986183,295.0891,199.1292,358.456
3,0.08888889,-0.5694765,-0.3470629,0.06321019,-1.381916,-0.5268936,-2.778553,-1.25479,-0.6311885,0,0,-0.3855947,0.282913,0.3425956,-0.6532478,-0.1299756,-0.3443345,-0.2824508,0.1182027,-0.1176765,-0.8788996,4.013787,-0.05648192,-0.6761971,1.130118,-0.3009504,294.9459,198.5221,358.4865
3,0.1,-0.5694765,-0.3470629,0.06321019,-1.381916,-0.5268936,-2.778553,-1.242051,1.17052,0,0,-0.3855947,0.282913,0.3425956,-0.6532478,-0.1299756,-0.3443345,-0.2824508,0.1182027,-0.1176765,-0.8788996,4.013787,-0.05648192,-0.6755584,1.132195,-0.302676,294.4815,197.9722,358.5964
3,0.1111111,-0.6631761,-0.3806279,-0.02512929,-1.375252,-0.5188232,-2.762706,-1.254779,-1.174136,0,0,-0.35171,0.1995781,0.3553054,-0.6466267,-0.1220974,-0.3437462,-0.2594591,0.05106901,-0.1393735,-0.8823063,4.012897,-0.05074813,-0.6757306,1.134693,-0.3052534,294.4453,197.6483,358.8059
3,0.1222222,-0.7100181,-0.3990352,-0.0879181,-1.370442,-0.5152007,-2.753975,-1.239739,1.386733,0,0,-0.362383,0.1353084,0.3898093,-0.6411368,-0.1200622,-0.3409325,-0.255823,-0.003178045,-0.1789287,-0.8853914,4.010663,-0.0466213,-0.6759918,1.137592,-0.3073258,293.9526,196.9375,359.4421
3,0.1333333,-0.7601123,-0.4003979,-0.1390179,-1.365855,-0.5119959,-2.744618,-1.247195,-0.6942259,0,0,-0.3803768,0.04396501,0.4656077,-0.6331553,-0.1195291,-0.3364403,-0.2561319,-0.02658091,-0.1992109,-0.8882335,4.009071,-0.04274027,-0.6768973,1.141092,-0.3105497,294.0596,196.1001,0.3053431
