loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.01776551,-0.03139003,0.1710101,-1.366618,-0.5791928,-2.821874,-1.206539,-0.04086564,0,0,-0.04990342,0.06487972,-0.02394933,-0.6415246,-0.2851771,-0.3474557,-0.008533428,0.02334839,0.01300993,-0.8906037,3.849009,-0.02541881,-0.6943954,1.122521,-0.2913319,296.3051,205.5156,357.2007
2,0.01111111,-0.01779476,-0.01121412,0.142135,-1.367112,-0.5801824,-2.821924,-1.207376,-0.07607692,0,0,-0.04456139,0.06058108,-0.02189422,-0.6416503,-0.2846147,-0.3475913,-0.01188285,0.009527599,0.00449494,-0.8909445,3.848592,-0.02487446,-0.6932364,1.122126,-0.2924613,296.7314,202.0226,0.1488342
2,0.02222222,-0.02853262,0.01632383,0.104756,-1.367439,-0.5812088,-2.821019,-1.207369,0.001347437,0,0,-0.03820904,0.07128777,-0.02823537,-0.6425526,-0.2830898,-0.3485995,-0.02256507,0.005304689,0.002484748,-0.8910927,3.848573,-0.02437405,-0.6917859,1.121256,-0.29359,297.0564,201.0912,0.457921
2,0.03333334,-0.03604038,0.03753765,0.07912161,-1.368047,-0.5824978,-2.820262,-1.207647,-0.02553806,0,0,-0.0201596,0.0638791,-0.0348623,-0.6435444,-0.2826504,-0.3493407,-0.0183662,-0.005354315,0.0002776301,-0.8911827,3.848095,-0.02398176,-0.6902584,1.120143,-0.2945002,297.4426,201.1299,359.8427
2,0.04444445,-0.04360092,0.07147539,0.04171912,-1.367947,-0.584607,-2.819071,-1.20676,0.08135352,0,0,-0.003111374,0.04253553,-0.03201388,-0.6437936,-0.2829374,-0.3496597,-0.006927803,-0.03306374,-0.01589898,-0.8918383,3.846234,-0.02326644,-0.6895237,1.119558,-0.2948998,297.6696,199.6204,1.29214
2,0.05555556,-0.04793387,0.1022209,5.755574E-05,-1.367295,-0.5873191,-2.818195,-1.206923,-0.01561753,0,0,0.02035578,0.004067533,-0.02298745,-0.6433382,-0.2848453,-0.3491399,0.005400859,-0.07566462,-0.04170668,-0.8931603,3.843206,-0.02183579,-0.6893409,1.119466,-0.2949613,297.7834,199.782,1.153253
2,0.06666667,-0.04798445,0.1234517,-0.02772503,-1.366797,-0.5900489,-2.817314,-1.206774,0.01392324,0,0,0.03635842,-0.01625208,-0.01692544,-0.6430831,-0.2862035,-0.3489306,0.009546444,-0.09164449,-0.04711681,-0.8938144,3.841231,-0.02083737,-0.6891567,1.119392,-0.2948705,297.8949,201.324,359.6021
2,0.07777778,-0.05877626,0.1690498,-0.07901721,-1.365391,-0.594277,-2.815447,-1.207271,-0.04549258,0,0,0.06728797,-0.04938626,-0.01004001,-0.6423784,-0.2887591,-0.3488693,3.948808E-07,-0.1108016,-0.03850513,-0.8938911,3.838996,-0.01893934,-0.6892163,1.119422,-0.2947418,298.0367,201.6804,359.2314
2,0.08888889,-0.06629524,0.1870537,-0.1078644,-1.364115,-0.5977492,-2.813696,-1.207378,-0.009393854,0,0,0.07577271,-0.05255867,-0.01333605,-0.6424514,-0.2897716,-0.3489844,-0.006273568,-0.1267827,-0.02567619,-0.8937728,3.836651,-0.01717126,-0.6895909,1.119577,-0.2945942,298.1265,201.6221,359.2982
2,0.1,-0.06957014,0.2113885,-0.1526923,-1.362066,-0.6019111,-2.81195,-1.206753,0.05726488,0,0,0.07997505,-0.0364925,-0.02280401,-0.6430463,-0.2899202,-0.3498805,-0.0008057654,-0.148134,-0.00980619,-0.8932983,3.83365,-0.01549134,-0.6902985,1.119894,-0.2943398,298.1243,201.5929,359.4013
