loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.3575997,-0.5917086,0.368284,-1.40179,-0.6446373,-2.839434,-1.339257,-0.04422949,0,0,-0.3650259,0.172133,0.1088891,-0.6894248,-0.2840469,-0.3419246,-0.1393855,0.1894172,-0.04680556,-0.8563491,3.923743,-0.08416361,-0.6821225,1.141786,-0.2886482,291.7445,207.8913,357.3304
6,0.01111111,-0.3587478,-0.5800888,0.3490525,-1.403042,-0.637809,-2.83655,-1.339011,0.02294271,0,0,-0.3639356,0.1711001,0.1078199,-0.6889257,-0.280548,-0.3407453,-0.1393932,0.1904888,-0.04892179,-0.8570345,3.926464,-0.0845543,-0.681236,1.142464,-0.2913218,291.5728,206.7968,358.2095
6,0.02222222,-0.3588651,-0.5620881,0.3255206,-1.403954,-0.6315655,-2.833562,-1.339336,-0.02985563,0,0,-0.3606791,0.1583592,0.1065374,-0.6882929,-0.2779131,-0.338732,-0.1415011,0.190486,-0.04676874,-0.8576748,3.929226,-0.08469385,-0.6798849,1.143149,-0.2943329,291.402,206.0965,358.4119
6,0.03333334,-0.3568689,-0.5398359,0.2966422,-1.404566,-0.6259286,-2.830726,-1.339282,0.005220244,0,0,-0.3584625,0.1380575,0.1083206,-0.6868836,-0.2763978,-0.3363764,-0.1393332,0.1904551,-0.04254097,-0.8582979,3.931861,-0.08484458,-0.6781951,1.143818,-0.2976163,291.2018,205.6221,358.1994
6,0.04444445,-0.3495666,-0.5175866,0.2645584,-1.404766,-0.6205352,-2.827998,-1.339331,-0.004543602,0,0,-0.3541952,0.1338135,0.1082781,-0.6862572,-0.2737879,-0.3344326,-0.143609,0.1926102,-0.04462076,-0.8590942,3.934749,-0.08499958,-0.6762016,1.144495,-0.3008682,291.0264,205.0556,357.9757
6,0.05555556,-0.3389905,-0.4974126,0.2442326,-1.405442,-0.6150714,-2.825561,-1.339642,-0.0282903,0,0,-0.3424156,0.1382616,0.1021049,-0.6860164,-0.2704866,-0.3336816,-0.1435845,0.1936679,-0.04248426,-0.8596604,3.937642,-0.08527522,-0.674125,1.14519,-0.3039668,290.8596,204.3551,357.8456
6,0.06666667,-0.3328203,-0.4613345,0.2088742,-1.405156,-0.6109824,-2.822831,-1.33985,-0.01872781,0,0,-0.3275484,0.1479134,0.1024597,-0.6856233,-0.2668168,-0.333285,-0.1414087,0.1840396,-0.03508911,-0.8598911,3.939863,-0.08517801,-0.6721963,1.145897,-0.3068232,290.6833,203.6278,357.7885
6,0.07777778,-0.3224486,-0.4113562,0.1734539,-1.404974,-0.6083981,-2.820057,-1.340139,-0.02636275,0,0,-0.3189814,0.1425905,0.1024647,-0.6846657,-0.2645861,-0.3320743,-0.1426087,0.1723673,-0.04472034,-0.8609244,3.941807,-0.08482834,-0.6705256,1.146618,-0.3093184,290.5116,203.0087,357.7774
6,0.08888889,-0.3131926,-0.3465213,0.1336978,-1.404549,-0.6068146,-2.817375,-1.340072,0.006378605,0,0,-0.2997551,0.1363145,0.1004303,-0.683993,-0.2622037,-0.3312671,-0.1352381,0.1617151,-0.05123134,-0.8617765,3.943556,-0.08488746,-0.6691793,1.147334,-0.3114889,290.34,202.5734,357.7863
6,0.1,-0.3039127,-0.2912926,0.09079633,-1.403682,-0.6056092,-2.814583,-1.340222,-0.01379975,0,0,-0.2720998,0.1234781,0.1090119,-0.6828063,-0.2600662,-0.3308823,-0.134398,0.1394053,-0.06625155,-0.8630783,3.944435,-0.08401314,-0.6682456,1.148037,-0.3133654,290.1966,202.0905,357.9283
6,0.1111111,-0.2945025,-0.2583477,0.06292235,-1.402914,-0.6042473,-2.812006,-1.340438,-0.01974319,0,0,-0.2507366,0.1021894,0.1130976,-0.6815977,-0.2585365,-0.3302229,-0.1304862,0.1054009,-0.08987838,-0.8648791,3.944186,-0.08255719,-0.6678061,1.148747,-0.3148931,290.0676,201.685,358.0672
6,0.1222222,-0.2745564,-0.2149027,-0.002306685,-1.400518,-0.6041402,-2.809698,-1.340342,0.008916435,0,0,-0.218603,0.08762515,0.1025053,-0.6811285,-0.2573982,-0.3296895,-0.1220744,0.07448743,-0.09116374,-0.8658475,3.94389,-0.08122402,-0.6678115,1.149492,-0.316003,289.9577,201.4473,358.2328
6,0.1333333,-0.2587395,-0.1905099,-0.03547087,-1.398818,-0.6029844,-2.807463,-1.340441,-0.00917395,0,0,-0.1929492,0.07817936,0.1004955,-0.6800669,-0.2559165,-0.3298765,-0.1191199,0.0265853,-0.1009907,-0.8671812,3.942199,-0.07897711,-0.6681928,1.150309,-0.316775,289.8989,201.3223,358.4694
