loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2627946,-0.4154699,0.196005,-1.405302,-0.6440876,-2.93362,-1.466953,-0.002675217,0,0,-0.3317931,0.2426313,0.08481623,-0.70438,-0.257843,-0.3361279,-0.1573553,0.237951,-0.0007952861,-0.8629968,3.959673,-0.07503244,-0.6759003,1.151414,-0.2827389,290.0278,205.3537,358.5339
2,0.01111111,-0.2596263,-0.4017059,0.1746423,-1.405685,-0.6397488,-2.931631,-1.467134,-0.01643722,0,0,-0.3242788,0.230836,0.09314297,-0.7041526,-0.2536677,-0.3360238,-0.1521883,0.2145121,-0.008342593,-0.8633825,3.961716,-0.07479701,-0.6758746,1.151742,-0.2846785,289.8341,205.2106,358.6465
2,0.02222222,-0.2596831,-0.3804774,0.1564416,-1.406048,-0.6360076,-2.929328,-1.46735,-0.0196114,0,0,-0.3104426,0.2030461,0.09913956,-0.7034463,-0.2510701,-0.3349223,-0.1459108,0.1995842,-0.01376746,-0.8638133,3.963874,-0.07470992,-0.6755912,1.152189,-0.28682,289.6725,205.0397,358.6296
2,0.03333334,-0.2533396,-0.3581675,0.1382437,-1.406413,-0.6324848,-2.927409,-1.467437,-0.007802591,0,0,-0.3009019,0.182755,0.09992152,-0.7027975,-0.2487888,-0.3335159,-0.1417065,0.1910536,-0.01595697,-0.8641127,3.966362,-0.07480872,-0.6750569,1.152691,-0.2891562,289.4807,204.7321,358.6321
2,0.04444445,-0.2523657,-0.3241437,0.1221191,-1.406692,-0.6298301,-2.925055,-1.46723,0.01904429,0,0,-0.286036,0.1475259,0.1037116,-0.7017089,-0.2475664,-0.3318022,-0.1374254,0.1729252,-0.01070928,-0.8641611,3.9681,-0.07455892,-0.6743062,1.153221,-0.2915284,289.3009,204.2599,358.6588
2,0.05555556,-0.2556316,-0.2975722,0.1102851,-1.407012,-0.6271601,-2.922515,-1.467621,-0.0359235,0,0,-0.2722015,0.1293675,0.1055386,-0.7009589,-0.2456415,-0.3308075,-0.1352742,0.1633207,-0.006489767,-0.8641644,3.970006,-0.074246,-0.6734191,1.153788,-0.2937909,289.1646,203.7858,358.6431
2,0.06666667,-0.263183,-0.2624969,0.0962866,-1.407218,-0.6253033,-2.919588,-1.467363,0.02389714,0,0,-0.2647717,0.137923,0.100227,-0.7006617,-0.2424712,-0.3305127,-0.1300454,0.1473329,-0.01083985,-0.8645063,3.97139,-0.07385238,-0.6725132,1.154391,-0.2958634,289.0344,203.3301,358.6293
2,0.07777778,-0.2750137,-0.2189433,0.07373722,-1.407146,-0.624295,-2.916296,-1.467138,0.02030703,0,0,-0.2381144,0.1826991,0.09081755,-0.7014282,-0.2365984,-0.3332312,-0.122828,0.1015198,-0.01950612,-0.8649031,3.97092,-0.07228671,-0.6717386,1.155019,-0.2977321,288.887,202.9151,358.6444
2,0.08888889,-0.2846751,-0.1892091,0.05548501,-1.406682,-0.6233288,-2.913071,-1.466888,0.02270528,0,0,-0.2146436,0.2018546,0.08864808,-0.7017174,-0.2317099,-0.3354819,-0.1020304,0.01733558,-0.04119144,-0.865881,3.96739,-0.06945124,-0.6711981,1.15566,-0.299432,288.7352,202.5983,358.6661
2,0.1,-0.3050292,-0.1457117,0.02547736,-1.405997,-0.6234146,-2.909017,-1.466692,0.01782687,0,0,-0.1943089,0.2305344,0.09087764,-0.701662,-0.2262659,-0.3382137,-0.1044759,-0.03804395,-0.05402556,-0.866844,3.964281,-0.06615558,-0.6709085,1.156374,-0.3009108,288.6641,202.3787,358.6751
2,0.1111111,-0.3275195,-0.1011202,0.002919525,-1.40545,-0.6239632,-2.904543,-1.466816,-0.01143351,0,0,-0.1357253,0.2410743,0.08832531,-0.7018596,-0.2213028,-0.3421986,-0.09814114,-0.05510488,-0.05519439,-0.8673782,3.962821,-0.0643417,-0.6709607,1.157241,-0.3022366,288.6096,202.1233,358.8122
2,0.1222222,-0.3510816,-0.05550613,-0.02497491,-1.404502,-0.6249741,-2.899665,-1.466263,0.05073753,0,0,-0.0643259,0.2013579,0.1011526,-0.7007374,-0.2191489,-0.3454959,-0.06727538,-0.09887856,-0.04821039,-0.8677191,3.959404,-0.06238961,-0.6712992,1.158251,-0.3033834,288.465,201.8498,359.0831
2,0.1333333,-0.3811044,0.01564536,-0.06043003,-1.403428,-0.6278546,-2.894003,-1.46598,0.02547508,0,0,-0.02390359,0.166081,0.102589,-0.6997371,-0.2175872,-0.3477519,-0.05469781,-0.1489718,-0.05376802,-0.8683397,3.955048,-0.0593038,-0.6717836,1.159473,-0.3042247,288.3373,201.683,359.3408
2,0.1444445,-0.4132239,0.07512859,-0.08092524,-1.40256,-0.6310882,-2.88776,-1.465794,0.01698647,0,0,0.03338643,0.1138602,0.08985337,-0.6989999,-0.218123,-0.3497252,-0.03211385,-0.1661025,-0.03383851,-0.8679348,3.951872,-0.05763293,-0.6723088,1.160963,-0.3047735,288.2,201.623,359.6099
2,0.1555556,-0.4656507,0.1632721,-0.115386,-1.401511,-0.6364843,-2.88007,-1.4655,0.02692878,0,0,0.09272192,0.06279929,0.06751587,-0.6988364,-0.2193156,-0.3516576,-0.01175527,-0.1832008,-0.0213347,-0.8676121,3.948943,-0.05633624,-0.6728151,1.162763,-0.3051378,288.0208,201.4525,0.0268914
2,0.1666667,-0.5137926,0.2385867,-0.1615149,-1.399613,-0.6424567,-2.871737,-1.46518,0.02917257,0,0,0.1308173,-0.003227368,0.05587582,-0.6980358,-0.2222573,-0.3521141,0.01502652,-0.2237795,-0.001490034,-0.8666826,3.94383,-0.05416177,-0.6734,1.164878,-0.3054061,287.7485,201.1099,0.529781
2,0.1777778,-0.5490885,0.2893463,-0.2245825,-1.396593,-0.6482837,-2.863492,-1.464351,0.07581582,0,0,0.1476837,-0.05862345,0.04986971,-0.6966989,-0.2259064,-0.3515255,0.05010289,-0.2750148,0.003321066,-0.8662491,3.937619,-0.05174016,-0.6742123,1.1673,-0.305697,287.3975,200.6969,1.032736
2,0.1888889,-0.5630246,0.322024,-0.2982239,-1.392574,-0.6542705,-2.855987,-1.464078,0.02454042,0,0,0.1763315,-0.1215808,0.05326293,-0.6949285,-0.2306622,-0.3507958,0.07843584,-0.3389824,-0.01736375,-0.8667694,3.92999,-0.04866954,-0.6754031,1.170066,-0.3059748,287.0387,200.2134,1.59343
2,0.2,-0.5801277,0.3419713,-0.3536997,-1.388434,-0.6600533,-2.847983,-1.464517,-0.04004565,0,0,0.2168259,-0.1665531,0.06526065,-0.6925305,-0.2349744,-0.3513609,0.08442634,-0.4018229,-0.03564363,-0.8675966,3.921573,-0.04430195,-0.6769343,1.173217,-0.3061124,286.6541,199.5745,2.479103
2,0.2111111,-0.6164612,0.3809817,-0.4284381,-1.383228,-0.6677104,-2.838379,-1.465684,-0.1061165,0,0,0.2560875,-0.2102816,0.06021851,-0.6908948,-0.2401585,-0.3513482,0.1056045,-0.4178413,-0.04232862,-0.8680344,3.91526,-0.04195065,-0.6786938,1.176694,-0.3060645,286.1674,198.5813,3.874144
