loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.1742045,-0.1855209,0.3116526,-1.385162,-0.5985566,-2.890238,-1.37726,-0.02310198,0,0,-0.2376575,0.1136034,-0.07774977,-0.7455423,-0.3206488,-0.3221298,-0.07503189,0.2026005,0.005323544,-0.8428063,3.953706,-0.1532742,-0.6732668,1.125369,-0.276886,292.9825,202.214,359.2994
4,0.01111111,-0.1838758,-0.1717582,0.3009276,-1.387478,-0.5964565,-2.888147,-1.377435,-0.01564275,0,0,-0.2387168,0.105039,-0.07037504,-0.7464127,-0.3192427,-0.3205844,-0.07604992,0.1930317,0.009563491,-0.8431121,3.95664,-0.1545217,-0.6733265,1.125561,-0.2786812,292.7792,201.4335,0.08395471
4,0.02222222,-0.1850314,-0.1569362,0.2827475,-1.389617,-0.5945901,-2.886373,-1.377251,0.01703848,0,0,-0.2238233,0.08567518,-0.04708079,-0.7462161,-0.3187271,-0.3190014,-0.07184293,0.1759787,0.008418221,-0.8432804,3.958522,-0.1551158,-0.6731887,1.125898,-0.2805488,292.5564,201.1697,0.183779
4,0.03333334,-0.1733851,-0.1399111,0.2656052,-1.391829,-0.5931978,-2.885402,-1.377517,-0.024352,0,0,-0.2046941,0.06943221,-0.01842289,-0.7454401,-0.3186057,-0.3173529,-0.07202222,0.1536395,-0.00120873,-0.8438508,3.96003,-0.1552221,-0.6729296,1.126321,-0.2824835,292.3247,201.2038,359.9071
4,0.04444445,-0.1606794,-0.1282297,0.2474168,-1.393626,-0.591642,-2.884328,-1.378103,-0.0531386,0,0,-0.1961296,0.0320394,-0.007034715,-0.7448739,-0.3200134,-0.31438,-0.07741444,0.1387422,-0.003291914,-0.8440463,3.961456,-0.1550836,-0.67251,1.126829,-0.2843736,292.1356,201.268,359.6058
4,0.05555556,-0.1352754,-0.1005788,0.2131474,-1.394786,-0.5913768,-2.88378,-1.37917,-0.0970381,0,0,-0.1928659,0.01406804,-0.0220902,-0.7452036,-0.3209524,-0.3115134,-0.07954851,0.1334286,-0.004359575,-0.8445954,3.96327,-0.1555997,-0.6719282,1.127425,-0.2860757,291.9771,201.2791,359.3306
4,0.06666667,-0.1130815,-0.0697732,0.177806,-1.395606,-0.5913613,-2.883386,-1.379183,-0.0004096576,0,0,-0.176893,0.04304832,-0.03991201,-0.7469581,-0.3191926,-0.3114684,-0.0945014,0.1270758,-0.005241722,-0.8447739,3.964877,-0.1549459,-0.6712606,1.128061,-0.2875639,291.7918,201.2615,359.0887
4,0.07777778,-0.09092991,-0.02830246,0.1413497,-1.396352,-0.5924132,-2.883004,-1.379897,-0.06536664,0,0,-0.1556544,0.07503544,-0.03849845,-0.7478982,-0.3166877,-0.3122239,-0.0998731,0.1132461,-0.007340155,-0.8452037,3.965928,-0.1545395,-0.6706648,1.128648,-0.2888958,291.5937,201.1683,358.9037
4,0.08888889,-0.08791082,0.009997347,0.1230108,-1.397074,-0.5941241,-2.881889,-1.380098,-0.01787495,0,0,-0.1408276,0.08757669,-0.007456336,-0.7474816,-0.3141944,-0.3131467,-0.1171244,0.09626496,-0.01993325,-0.8458306,3.966555,-0.1529949,-0.6702805,1.12913,-0.2900331,291.4308,201.0235,358.78
4,0.1,-0.08725701,0.09503272,0.08318111,-1.397654,-0.5981332,-2.880239,-1.380191,-0.008529043,0,0,-0.1399088,0.106338,0.03746453,-0.7462055,-0.3107962,-0.3141119,-0.1301261,0.07074885,-0.0325982,-0.8465763,3.966331,-0.1509642,-0.6702041,1.129483,-0.2908863,291.3333,200.8952,358.6779
4,0.1111111,-0.09170071,0.1322057,0.06061516,-1.398083,-0.6008965,-2.878695,-1.379474,0.06559058,0,0,-0.1144995,0.1573062,0.05825385,-0.7458012,-0.3059834,-0.3170645,-0.1388562,0.0420346,-0.04425505,-0.8473837,3.965814,-0.1489573,-0.6705596,1.129679,-0.2914358,291.2522,200.8796,358.5725
4,0.1222222,-0.1026093,0.1756169,0.01461516,-1.397583,-0.6046345,-2.876522,-1.379195,0.0248418,0,0,-0.09532808,0.1702049,0.04989761,-0.7462603,-0.3026203,-0.3191223,-0.1412107,0.003706187,-0.05494103,-0.8481374,3.964014,-0.1461197,-0.6713614,1.129757,-0.291661,291.2655,201.0971,358.4019
4,0.1333333,-0.1081424,0.205141,-0.0473112,-1.396025,-0.6086005,-2.8748,-1.379046,0.01342023,0,0,-0.07287301,0.1426955,0.03264555,-0.746711,-0.3023013,-0.3191143,-0.128708,-0.05594795,-0.06691477,-0.8490072,3.960624,-0.1430791,-0.6725659,1.129897,-0.291468,291.4252,201.5123,358.227
4,0.1444445,-0.1146958,0.2251329,-0.09320539,-1.394348,-0.6124205,-2.87263,-1.378591,0.04153381,0,0,-0.06003093,0.1139681,0.03134563,-0.7465118,-0.3018064,-0.3192701,-0.1203394,-0.08684984,-0.07345274,-0.8496453,3.957924,-0.1402535,-0.6740873,1.13021,-0.2910749,291.6046,201.9571,358.2403
