loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1975809,-0.449957,0.3685556,-1.388671,-0.6227205,-2.680039,-1.087155,-0.04645414,0,0,-0.2954825,0.1641177,0.0167604,-0.6334169,-0.3158104,-0.3441001,-0.06731879,0.1931404,0.00874896,-0.8677421,3.812411,-0.07206754,-0.6734269,1.124408,-0.2816116,296.3797,208.8447,355.8081
0,0.01111111,-0.1923332,-0.4383504,0.3418625,-1.389434,-0.6174411,-2.67905,-1.087404,-0.02235808,0,0,-0.3019112,0.1672264,0.0210232,-0.6338164,-0.3125976,-0.3431163,-0.07581809,0.201688,0.007808208,-0.8678406,3.815624,-0.07317621,-0.6725429,1.124737,-0.2839589,296.3597,206.7038,357.624
0,0.02222222,-0.1871203,-0.4160715,0.3204322,-1.390234,-0.6126794,-2.678036,-1.087557,-0.01379121,0,0,-0.3062205,0.1692331,0.02848687,-0.6339293,-0.3092244,-0.3423219,-0.08003498,0.2059484,0.01106601,-0.867774,3.818769,-0.07418395,-0.6713114,1.124888,-0.2864969,296.2919,205.7936,358.0193
0,0.03333334,-0.182931,-0.3958846,0.308601,-1.391306,-0.6078687,-2.677251,-1.087662,-0.009416115,0,0,-0.3105922,0.177559,0.04136444,-0.6339176,-0.3050976,-0.3419579,-0.08743423,0.2059517,0.01646817,-0.8676158,3.821778,-0.07496212,-0.6698213,1.124873,-0.2890691,296.2111,205.4068,357.7447
0,0.04444445,-0.1724132,-0.3650184,0.2956405,-1.392505,-0.6039298,-2.676414,-1.087764,-0.009274018,0,0,-0.3075102,0.1858801,0.05641553,-0.6336198,-0.300673,-0.3422207,-0.09386389,0.2006513,0.01438715,-0.8676744,3.82445,-0.07543483,-0.6682233,1.124708,-0.2914999,296.1641,205.0118,357.4166
0,0.05555556,-0.1629812,-0.3288229,0.2826447,-1.393731,-0.600595,-2.675444,-1.088001,-0.02165294,0,0,-0.3043678,0.1878992,0.06497946,-0.6334616,-0.2968903,-0.3420356,-0.101413,0.1975047,0.008068789,-0.8679056,3.827259,-0.0756937,-0.6666769,1.124472,-0.2936868,296.2134,204.6716,357.1086
0,0.06666667,-0.1535455,-0.2980374,0.2526516,-1.394476,-0.597657,-2.674583,-1.088117,-0.01038047,0,0,-0.2937419,0.1856989,0.0735111,-0.6333737,-0.2930255,-0.3423243,-0.1089182,0.1943453,0.003883388,-0.8680685,3.829947,-0.0760455,-0.6653445,1.124242,-0.2956837,296.3152,204.4202,356.8417
0,0.07777778,-0.1398679,-0.2629828,0.2247261,-1.394798,-0.5953417,-2.673903,-1.088074,0.003963063,0,0,-0.2863418,0.1899008,0.0799996,-0.6331341,-0.2888092,-0.3426665,-0.1153727,0.1869069,0.0007313378,-0.8682566,3.832133,-0.07588065,-0.6642519,1.124105,-0.2973736,296.413,204.2811,356.5803
0,0.08888889,-0.1336713,-0.2194444,0.1904045,-1.395467,-0.5939227,-2.672981,-1.088211,-0.0126557,0,0,-0.2704274,0.1951621,0.08973293,-0.6329098,-0.2842349,-0.3439521,-0.1164784,0.1730624,0.0007041935,-0.8681841,3.834094,-0.07579143,-0.6634467,1.124142,-0.2987816,296.4905,204.1901,356.3994
0,0.1,-0.1328198,-0.1770259,0.1528938,-1.395643,-0.5930529,-2.671668,-1.088467,-0.02331206,0,0,-0.2672546,0.1929706,0.09504485,-0.6324246,-0.2801763,-0.3442628,-0.1262392,0.135833,-0.005714647,-0.8684201,3.834502,-0.0743757,-0.6629736,1.124325,-0.2999466,296.4438,204.0496,356.3643
