loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.07424737,-0.187434,0.1579224,-1.415756,-0.5734223,-3.029032,-1.512307,-0.009496594,0,0,-0.249539,0.2470715,-0.03690718,-0.8235719,-0.1278189,-0.3631907,-0.1673664,0.3220041,0.1091699,-0.7575521,4.225293,-0.2565729,-0.6803917,1.117343,-0.2777053,292.4291,204.1449,355.5665
1,0.01111111,-0.07533143,-0.1799739,0.157897,-1.417292,-0.5715809,-3.028555,-1.512456,-0.01354284,0,0,-0.2482487,0.2894189,-0.01407147,-0.8247554,-0.12152,-0.3645724,-0.1835037,0.3156799,0.09762898,-0.7577141,4.230218,-0.2575799,-0.6803814,1.117292,-0.2792659,292.3011,203.9572,355.6549
1,0.02222222,-0.07746372,-0.1767837,0.1568199,-1.418729,-0.5695831,-3.02813,-1.511793,0.06072891,0,0,-0.2491764,0.3041306,0.004210898,-0.8254883,-0.1161426,-0.3654152,-0.1975906,0.3093603,0.07968114,-0.7581561,4.235068,-0.2584515,-0.6802926,1.117243,-0.2808505,292.2,203.8653,355.5406
1,0.03333334,-0.07745972,-0.1778489,0.1568238,-1.420232,-0.567354,-3.027598,-1.511989,-0.01855594,0,0,-0.2521653,0.3025537,0.04788794,-0.8245679,-0.1114384,-0.3655103,-0.2084316,0.2912987,0.06806105,-0.7584726,4.238908,-0.2585429,-0.6802031,1.117199,-0.2824877,292.1667,203.9075,355.2563
1,0.04444445,-0.08920821,-0.1736376,0.1536286,-1.421474,-0.5654525,-3.026393,-1.512059,-0.006050183,0,0,-0.2424228,0.2732355,0.09332588,-0.8228545,-0.1077355,-0.3656275,-0.2183628,0.2476781,0.05000719,-0.7586685,4.240768,-0.2570073,-0.6801798,1.117186,-0.2841518,292.1654,203.9276,354.9839
1,0.05555556,-0.09771711,-0.1811487,0.1472826,-1.422646,-0.562972,-3.025363,-1.511927,0.01205355,0,0,-0.233853,0.2430968,0.1185101,-0.8214073,-0.1044918,-0.3655135,-0.2250163,0.2114989,0.03617435,-0.7589977,4.242278,-0.2553476,-0.6802251,1.117228,-0.2857804,292.1663,203.9557,354.75
1,0.06666667,-0.1029892,-0.2014446,0.1345665,-1.42321,-0.5601406,-3.024619,-1.511317,0.0556854,0,0,-0.2157385,0.1990586,0.1434826,-0.8193774,-0.1028502,-0.3648589,-0.2358366,0.1891677,0.02773496,-0.7593519,4.244305,-0.2537806,-0.6803005,1.117349,-0.2873248,292.1648,204.0121,354.5397
1,0.07777778,-0.1157272,-0.223923,0.1176285,-1.423589,-0.5568467,-3.023433,-1.511405,-0.008430061,0,0,-0.1986448,0.1849706,0.1602806,-0.817705,-0.09972952,-0.3653878,-0.2445454,0.1764289,0.01503264,-0.7599916,4.246324,-0.2522365,-0.680438,1.117595,-0.2888424,292.1914,204.0714,354.3554
1,0.08888889,-0.1327552,-0.2336153,0.1049005,-1.423803,-0.5540035,-3.021954,-1.511727,-0.0293694,0,0,-0.1804222,0.2060464,0.1742733,-0.8165438,-0.09500135,-0.3669159,-0.2617959,0.148796,0.004520085,-0.7606574,4.247235,-0.2493299,-0.6805816,1.118015,-0.2903455,292.1998,204.0903,354.2588
1,0.1,-0.1689841,-0.2423352,0.08690248,-1.423791,-0.5510027,-3.01933,-1.511315,0.03802363,0,0,-0.1685185,0.2259769,0.1989394,-0.814849,-0.08939379,-0.3693192,-0.2640506,0.1306968,-0.001879033,-0.7610595,4.248206,-0.2470617,-0.6806697,1.118588,-0.2918504,292.1375,203.9903,354.2784
1,0.1111111,-0.2169341,-0.2543121,0.06149554,-1.423416,-0.5479742,-3.015821,-1.511117,0.01781047,0,0,-0.165008,0.2263378,0.2596596,-0.8109751,-0.08381341,-0.3713653,-0.2610382,0.1062019,-0.01155293,-0.7616374,4.248556,-0.2445205,-0.6806913,1.119295,-0.293419,292.0448,203.8373,354.3164
1,0.1222222,-0.2520988,-0.2651744,0.03924099,-1.422692,-0.5447171,-3.01236,-1.510072,0.09547175,0,0,-0.173204,0.2106425,0.3309016,-0.8059759,-0.0786,-0.3726977,-0.2677253,0.0838846,-0.03069095,-0.7626436,4.248646,-0.241341,-0.6806391,1.120119,-0.2950652,291.9357,203.6413,354.3532
1,0.1333333,-0.3223506,-0.3082237,-0.007311985,-1.420595,-0.5399607,-3.007232,-1.509299,0.07007924,0,0,-0.1793889,0.2016183,0.3755789,-0.8013207,-0.07353733,-0.3740213,-0.2732068,0.0636728,-0.03918338,-0.7633381,4.248443,-0.237987,-0.6806261,1.121086,-0.2969065,291.8477,203.341,354.4122
1,0.1444445,-0.3585098,-0.3382545,-0.03589776,-1.418643,-0.5359404,-3.003131,-1.509542,-0.02247696,0,0,-0.1867855,0.2036352,0.3873474,-0.7981217,-0.06833884,-0.3752421,-0.273294,0.04131383,-0.04242022,-0.7638825,4.248074,-0.2348623,-0.6806867,1.122241,-0.2989156,291.7382,202.9341,354.54
1,0.1555556,-0.4106893,-0.3716344,-0.08147009,-1.415504,-0.5310758,-2.997643,-1.508048,0.1371128,0,0,-0.21236,0.2069374,0.384322,-0.7951581,-0.06313716,-0.375636,-0.2735316,0.009377122,-0.05525695,-0.7646665,4.246352,-0.2305994,-0.6808499,1.123629,-0.3010916,291.61,202.4144,354.7858
