loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.06864077,-0.2048209,0.161873,-1.419019,-0.6164094,-3.032863,-1.572536,0.01573807,0,0,-0.1584455,0.1666604,-0.09378687,-0.8006954,-0.2113442,-0.3389818,-0.04797679,0.2235788,0.1267306,-0.787689,4.123881,-0.2231151,-0.6776525,1.136765,-0.2791657,288.6048,205.5386,355.9814
0,0.01111111,0.07920888,-0.1813201,0.1670834,-1.420927,-0.6150358,-3.034322,-1.572876,-0.0311324,0,0,-0.1487869,0.1857614,-0.0893555,-0.8023998,-0.2080419,-0.3400236,-0.05760248,0.2236101,0.1236511,-0.7870157,4.127652,-0.224778,-0.6776081,1.136443,-0.2803406,288.6017,204.8544,356.6798
0,0.02222222,0.08662508,-0.1663577,0.1723247,-1.422761,-0.6134506,-3.035898,-1.572861,0.001583044,0,0,-0.1391068,0.2091056,-0.08274229,-0.8041229,-0.2041356,-0.3415288,-0.06300665,0.2268349,0.1162641,-0.7865902,4.131674,-0.2267996,-0.6774663,1.135979,-0.2815151,288.6776,204.6844,356.7379
0,0.03333334,0.09291335,-0.1396869,0.1754033,-1.424769,-0.6126953,-3.037284,-1.573182,-0.02945783,0,0,-0.1369484,0.2176099,-0.08159122,-0.8058443,-0.2009691,-0.34227,-0.06943256,0.2236599,0.1142062,-0.7859617,4.135305,-0.2283589,-0.6773009,1.13541,-0.2827152,288.7929,204.9152,356.3317
0,0.04444445,0.09603644,-0.121566,0.1731923,-1.426469,-0.6118661,-3.038672,-1.573256,-0.006510898,0,0,-0.1369011,0.2260051,-0.07190882,-0.807096,-0.1978558,-0.3426045,-0.07590595,0.2236914,0.1078865,-0.7856895,4.139089,-0.2298651,-0.6770856,1.134771,-0.2838511,288.918,205.2502,355.8569
0,0.05555556,0.1033864,-0.1013058,0.1688289,-1.428096,-0.6113627,-3.040005,-1.573133,0.01120291,0,0,-0.1368481,0.2247793,-0.0591459,-0.8081123,-0.1950659,-0.3429717,-0.08363064,0.203499,0.09090913,-0.785559,4.141337,-0.2301706,-0.6768041,1.134095,-0.2848941,289.0554,205.5569,355.4397
0,0.06666667,0.09903608,-0.08324114,0.1645079,-1.429672,-0.6107507,-3.040985,-1.573056,0.006890796,0,0,-0.1293594,0.2224958,-0.04854006,-0.8088207,-0.1922184,-0.343674,-0.08490729,0.1843484,0.07810149,-0.7855856,4.143245,-0.2304899,-0.6765395,1.133419,-0.2858801,289.1952,205.8359,355.0375
0,0.07777778,0.09147201,-0.05883203,0.1516445,-1.430821,-0.6106772,-3.042118,-1.572999,0.005192469,0,0,-0.113406,0.20961,-0.04556905,-0.8097341,-0.1905161,-0.3441252,-0.08403421,0.1577336,0.06739831,-0.7853587,4.144525,-0.2306588,-0.6763308,1.132767,-0.2868074,289.3075,206.0749,354.698
0,0.08888889,0.08284697,-0.04079826,0.1409449,-1.432018,-0.6107475,-3.042727,-1.572599,0.03648409,0,0,-0.09325381,0.1883397,-0.05441882,-0.8109656,-0.1893785,-0.3447055,-0.08946878,0.1279325,0.06528924,-0.7847803,4.145472,-0.2301344,-0.6761593,1.132152,-0.2876304,289.407,206.3353,354.3757
0,0.1,0.06564043,-0.008990131,0.1216904,-1.432801,-0.6116216,-3.043012,-1.572779,-0.01674886,0,0,-0.06884806,0.1606553,-0.05911271,-0.8123014,-0.1881912,-0.3455057,-0.09278101,0.1130391,0.05891895,-0.7844565,4.14676,-0.2299213,-0.6760765,1.131626,-0.2884074,289.5411,206.568,354.0804
