loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.0528653,-0.1433452,0.3094189,-1.335359,-5.446198,-2.635,-1.024019,-0.00506407,-0.03248311,0.0771923,0.02426296,-0.4672303,-4.855888,-0.4022212,-0.003865492,-0.001642817,0.001258006,-0.9561681,-0.7253341,0.01718272,-0.6845316,1.145168,-0.2939648,297.8942,207.2793,3.697912
2,0.01111111,0.03899957,-0.135864,0.3178832,-1.337994,-5.443245,-2.635656,-1.023813,0.01876369,-0.02507866,0.0484569,0.01351854,-0.4672527,-4.856656,-0.4015924,-0.0007724838,0.005857979,-0.009394639,-0.9566458,-0.7249275,0.01685648,-0.6835247,1.144801,-0.2945676,297.9616,206.9627,3.918721
2,0.02222222,0.0197759,-0.1166727,0.3284042,-1.341176,-5.440542,-2.635795,-1.023852,-0.003719183,-0.01978465,0.03888054,0.008139599,-0.4673842,-4.856456,-0.4017363,0.001353445,-0.00265736,-0.01049974,-0.9565808,-0.7252728,0.01695395,-0.6822787,1.144244,-0.2952855,298.0082,206.9216,3.838187
2,0.03333334,0.02079475,-0.100634,0.3378627,-1.34426,-5.437912,-2.636731,-1.022998,0.07808363,-0.01989454,0.02399631,-0.0089166,-0.4678114,-4.85715,-0.400908,0.0002740622,-0.01223991,-0.0126515,-0.9566661,-0.7258906,0.01733691,-0.6807765,1.143536,-0.2961329,298.0886,207.1016,3.484559
2,0.04444445,0.03885578,-0.08460873,0.3366712,-1.347334,-5.435684,-2.638263,-1.022472,0.04738424,-0.01360704,0.01763034,-0.02388603,-0.4684964,-4.857882,-0.4002784,-0.0008261395,-0.001574961,-0.01579519,-0.9569483,-0.725486,0.01716487,-0.6790549,1.142744,-0.2970948,298.224,207.3197,3.009173
2,0.05555556,0.0483941,-0.06965606,0.3376248,-1.350559,-5.433534,-2.639526,-1.0233,-0.07600543,-0.01472879,0.0219015,-0.03132463,-0.4691297,-4.857438,-0.4005003,0.003460407,0.01013542,-0.01259252,-0.9569606,-0.724803,0.01655581,-0.677253,1.141971,-0.2982267,298.3936,207.5539,2.456732
2,0.06666667,0.09097634,-0.05994897,0.3364696,-1.353708,-5.431476,-2.642401,-1.024093,-0.07179549,-0.0288402,0.02087841,-0.06743797,-0.4709012,-4.858622,-0.3986782,0.008883092,0.01542259,-0.001968543,-0.956584,-0.7243696,0.01601385,-0.6754047,1.141294,-0.2994307,298.4987,207.6958,1.952162
2,0.07777778,0.1058406,-0.05058737,0.3001686,-1.355352,-5.43023,-2.644204,-1.023858,0.02197527,-0.03640871,0.03261857,-0.08121656,-0.4724682,-4.858109,-0.3984398,0.01206198,0.02181941,-0.003028288,-0.9565148,-0.7238985,0.01558588,-0.673569,1.14069,-0.3005697,298.494,207.7718,1.472992
2,0.08888889,0.1068244,-0.02841139,0.2733717,-1.357457,-5.429507,-2.645487,-1.025335,-0.1353437,-0.04504624,0.06672073,-0.09388887,-0.474537,-4.855563,-0.399924,0.01313658,0.04311732,-0.0008234419,-0.9564658,-0.7225155,0.01461995,-0.6718436,1.140125,-0.3015755,298.4526,207.8989,0.9785169
2,0.1,0.09605208,0.009733085,0.2496653,-1.359966,-5.429675,-2.646214,-1.024433,0.08344804,-0.05577561,0.08909035,-0.1023,-0.4764225,-4.853423,-0.4008691,0.007821806,0.05801725,0.001409467,-0.9564636,-0.7212093,0.01399465,-0.6702417,1.139506,-0.3023555,298.3719,208.0046,0.591181
2,0.1111111,0.0874188,0.04257899,0.2291874,-1.362354,-5.430081,-2.646747,-1.023756,0.06100784,-0.07702294,0.1188874,-0.09144488,-0.4778606,-4.849318,-0.4028939,0.000390064,0.06758828,0.004712442,-0.9562751,-0.7199153,0.01349956,-0.6688748,1.138773,-0.302889,298.3774,208.0572,0.3121798
2,0.1222222,0.07554389,0.09024582,0.1968946,-1.364703,-5.431761,-2.646824,-1.023259,0.04493615,-0.0767712,0.1678343,-0.05196577,-0.478594,-4.84204,-0.408465,-0.005078074,0.05699215,-0.01125938,-0.956926,-0.719712,0.01358079,-0.6677645,1.137955,-0.3031341,298.4465,208.2417,-0.002787136
2,0.1333333,0.0562463,0.1272519,0.165733,-1.36669,-5.43365,-2.646461,-1.023058,0.01805506,-0.05323316,0.1827493,-0.03613521,-0.4795554,-4.837051,-0.4130446,-0.006296046,0.04534072,-0.0283397,-0.9578277,-0.7195621,0.01361248,-0.6669827,1.137111,-0.3031578,298.5779,208.6189,359.6039
2,0.1444445,0.0305526,0.1641918,0.1292498,-1.368342,-5.436237,-2.645414,-1.022872,0.01693897,-0.02325214,0.1380024,-0.01937224,-0.4792939,-4.836464,-0.4142877,-0.003128403,0.01233475,-0.03381972,-0.9582879,-0.7208802,0.01419971,-0.6664847,1.136346,-0.3029933,298.7682,209.0625,359.2466
2,0.1555556,0.009187292,0.1820007,0.09717405,-1.369694,-5.438316,-2.64455,-1.022508,0.03315017,-0.006102957,0.07622324,-0.01105195,-0.4785903,-4.838595,-0.4128501,0.007462909,-0.02279012,-0.04151791,-0.9590325,-0.7226564,0.01493314,-0.6662881,1.135779,-0.3026739,298.9781,209.5019,358.9236
2,0.1666667,-0.02821229,0.2112835,0.03838019,-1.369897,-5.442038,-2.642205,-1.022022,0.04425632,0.02264128,-0.001510117,-0.02096082,-0.4779873,-4.844455,-0.4088839,0.01588849,-0.04830629,-0.05341586,-0.9600466,-0.724348,0.01545992,-0.6663426,1.135532,-0.3021997,299.157,209.9093,358.6842
2,0.1777778,-0.06025925,0.2364435,-0.004411869,-1.370287,-5.445866,-2.639825,-1.022181,-0.01491106,0.03946812,-0.0408632,-0.05416475,-0.4790505,-4.849092,-0.4056375,0.02766222,-0.06536627,-0.04826821,-0.9604392,-0.7258061,0.01563515,-0.6666357,1.135677,-0.3016324,299.2405,210.2716,358.5547
2,0.1888889,-0.1488705,0.2810771,-0.1272249,-1.367632,-5.452711,-2.6338,-1.021225,0.08780709,0.0352816,-0.07390092,-0.04672772,-0.4786505,-4.853494,-0.4019301,0.04161778,-0.102682,-0.03895711,-0.9605649,-0.7287818,0.01639149,-0.6671214,1.136199,-0.3010498,299.1891,210.5363,358.5495
2,0.2,-0.1990063,0.296402,-0.1954954,-1.3657,-5.458147,-2.629024,-1.021318,-0.009173183,0.04622015,-0.03665642,-0.004148657,-0.477883,-4.849988,-0.4058876,0.06407841,-0.1272075,-0.03074172,-0.9606965,-0.7315145,0.01655421,-0.667841,1.137105,-0.3004628,299.0823,210.6896,358.605
2,0.2111111,-0.2928237,0.3016733,-0.3084234,-1.361195,-5.464789,-2.621226,-1.018639,0.2452879,0.07144725,-0.01121984,0.09797297,-0.4740592,-4.844405,-0.4125135,0.1068703,-0.1347179,-0.01199272,-0.9602373,-0.7336473,0.0151952,-0.6688379,1.138381,-0.2998562,298.9273,210.7327,358.71
2,0.2222222,-0.4100177,0.290844,-0.4286703,-1.35524,-5.471586,-2.611559,-1.019762,-0.1044562,0.08352165,-0.03790947,0.1447209,-0.4706306,-4.844583,-0.413655,0.1367412,-0.1432414,-0.008038342,-0.9601676,-0.7358151,0.01395177,-0.6703596,1.140158,-0.299173,298.8656,210.5369,358.9638
2,0.2333333,-0.495272,0.2867661,-0.5127741,-1.349459,-5.478689,-2.601644,-1.017708,0.1893067,0.09965736,-0.1156866,0.1594093,-0.4669597,-4.850988,-0.4095407,0.1685574,-0.178312,-0.02551811,-0.9610859,-0.7397048,0.01315309,-0.6723996,1.142487,-0.2983223,298.6545,210.2745,359.4155
2,0.2444444,-0.6785625,0.2862122,-0.65545,-1.340935,-5.487726,-2.58613,-1.016322,0.1253468,0.1636835,-0.2488114,0.1619532,-0.4625559,-4.863748,-0.4020305,0.1939224,-0.22934,-0.05046136,-0.9626678,-0.7449602,0.01325056,-0.675033,1.145422,-0.297317,298.4192,209.8144,0.160512
2,0.2555556,-0.7627763,0.2950967,-0.71621,-1.334678,-5.496201,-2.573319,-1.016852,-0.04873575,0.1914876,-0.3510621,0.165872,-0.457962,-4.876324,-0.3938485,0.2001627,-0.2644198,-0.06876872,-0.9641506,-0.7500506,0.01369318,-0.6783177,1.149038,-0.2962134,298.1018,209.1885,1.191057
2,0.2666667,-0.8694315,0.3239437,-0.8058665,-1.327018,-5.506991,-2.557302,-1.012761,0.3753166,0.2301842,-0.5012918,0.1994663,-0.4508231,-4.896131,-0.3799492,0.1975867,-0.3238764,-0.1201164,-0.967275,-0.7568077,0.01547669,-0.6821262,1.153382,-0.294982,297.6595,208.5024,2.394919
2,0.2777778,-0.961248,0.3816509,-0.8904021,-1.320211,-5.519637,-2.54095,-1.015993,-0.298082,0.2699752,-0.6131807,0.2405673,-0.4433311,-4.914706,-0.367443,0.1909226,-0.36317,-0.1521679,-0.97,-0.7630515,0.01702825,-0.6865342,1.158623,-0.29373,297.2673,207.7243,3.759605
2,0.2888889,-0.9954829,0.426921,-0.9514518,-1.313579,-5.532644,-2.525929,-1.014865,0.1068394,0.273313,-0.6526172,0.2564665,-0.4370929,-4.930829,-0.3560215,0.1833178,-0.3844123,-0.1692268,-0.9725561,-0.7690399,0.01861629,-0.6911562,1.164821,-0.2923091,296.5949,206.9466,5.280589
