loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2117681,-0.555125,0.2237968,-1.42409,-5.419477,-2.770175,-1.167913,-0.2360715,-0.5165896,0.2578626,0.1627994,-0.5841016,-4.817639,-0.4157871,-0.3007171,0.3769996,-0.01124838,-0.9130775,-0.6001933,-0.07536267,-0.6640169,1.125842,-0.286594,297.6851,215.8847,352.8183
3,0.01111111,-0.2139087,-0.5530196,0.2184692,-1.424017,-5.412883,-2.768747,-1.165004,0.268019,-0.5133896,0.2546451,0.1649042,-0.5833985,-4.811819,-0.415087,-0.3007419,0.3737926,-0.012321,-0.9136065,-0.5948552,-0.07509741,-0.6637816,1.126723,-0.2885379,297.3387,215.2079,353.0044
3,0.02222222,-0.2160791,-0.5412872,0.2248215,-1.424499,-5.40652,-2.767241,-1.164772,0.01875271,-0.503841,0.2407492,0.1690738,-0.5823907,-4.80663,-0.4138648,-0.2954652,0.3631674,-0.01878738,-0.914284,-0.5900977,-0.07472963,-0.6637905,1.127518,-0.291008,297.1378,215.025,352.8816
3,0.03333334,-0.2182486,-0.5327508,0.2248051,-1.424934,-5.400463,-2.765506,-1.165816,-0.09516915,-0.4964413,0.229013,0.1658064,-0.5816493,-4.801714,-0.4127162,-0.2933733,0.359989,-0.02413943,-0.9150313,-0.5852094,-0.07449874,-0.6638729,1.128244,-0.2940399,297.0031,214.7157,352.9305
3,0.04444445,-0.2172351,-0.5188797,0.2290168,-1.425489,-5.394456,-2.764014,-1.16603,-0.01863357,-0.4912378,0.2247651,0.1497846,-0.581531,-4.796987,-0.4112611,-0.2859497,0.3483021,-0.02955811,-0.9158046,-0.5806555,-0.07423162,-0.6637825,1.128945,-0.2973365,296.8527,214.2531,353.0088
3,0.05555556,-0.217318,-0.5007539,0.2278943,-1.426059,-5.389003,-2.762214,-1.165952,0.007306859,-0.479642,0.2226444,0.1305436,-0.5816684,-4.79209,-0.4103609,-0.2795444,0.3365915,-0.02964171,-0.9163884,-0.5764338,-0.07389553,-0.6634375,1.129628,-0.3007029,296.6867,213.8325,352.9568
3,0.06666667,-0.2153183,-0.4677033,0.2320467,-1.427179,-5.384177,-2.760593,-1.166277,-0.02973073,-0.464754,0.2215233,0.1261843,-0.5813974,-4.7874,-0.4097004,-0.2763444,0.3248838,-0.03076302,-0.916985,-0.5723389,-0.07341243,-0.662853,1.130263,-0.3040041,296.504,213.4205,352.8381
3,0.07777778,-0.2144273,-0.4229582,0.2318883,-1.42835,-5.380172,-2.758847,-1.166158,0.01117137,-0.4413401,0.2193265,0.1249655,-0.5811684,-4.7822,-0.4097862,-0.2667856,0.3131918,-0.03619827,-0.9178265,-0.568572,-0.07309232,-0.6620658,1.130845,-0.3071223,296.3537,213.0217,352.6921
3,0.08888889,-0.209229,-0.3909823,0.2307074,-1.429466,-5.376176,-2.757261,-1.166469,-0.02846745,-0.4168893,0.2032552,0.1247728,-0.5805712,-4.778435,-0.4091446,-0.257243,0.2972549,-0.04377494,-0.9187794,-0.5649641,-0.07269444,-0.6612285,1.131365,-0.3100777,296.2534,212.6497,352.5276
3,0.1,-0.1944852,-0.3482987,0.2326667,-1.430848,-5.372883,-2.756062,-1.16654,-0.006315481,-0.3935758,0.1797538,0.1213751,-0.5799486,-4.775096,-0.4079923,-0.2498409,0.2781167,-0.05347802,-0.919883,-0.5618769,-0.07197832,-0.6604298,1.131837,-0.3127733,296.1551,212.3639,352.298
3,0.1111111,-0.194618,-0.3152788,0.2293326,-1.431972,-5.369852,-2.754326,-1.166726,-0.0169482,-0.3820095,0.1552327,0.1105803,-0.5796242,-4.773062,-0.4058263,-0.2382168,0.2568663,-0.06854427,-0.9212961,-0.559291,-0.07128563,-0.6597911,1.132259,-0.3152144,296.067,212.1722,352.0661
3,0.1222222,-0.1905462,-0.2705642,0.2174541,-1.433214,-5.367671,-2.752576,-1.167226,-0.04555402,-0.3544998,0.1317404,0.09543967,-0.5793835,-4.771388,-0.4041123,-0.2255331,0.2334921,-0.08363771,-0.9229462,-0.5569781,-0.07045712,-0.6593392,1.13265,-0.3173901,295.9987,212.0488,351.8865
3,0.1333333,-0.1823512,-0.192787,0.204395,-1.43628,-5.364345,-2.749044,-1.166751,0.04376601,-0.3015309,0.09220004,0.06945028,-0.5790096,-4.769111,-0.4009133,-0.1988966,0.1983915,-0.08821681,-0.9253616,-0.5526438,-0.0693085,-0.6590132,1.133026,-0.3192494,295.9219,212.0126,351.7459
3,0.1444445,-0.1665881,-0.1447973,0.1935689,-1.43798,-5.363854,-2.747496,-1.164783,0.1795891,-0.2643079,0.07075822,0.06917226,-0.5782197,-4.768485,-0.3999442,-0.1850921,0.1707368,-0.09799113,-0.9268094,-0.5515313,-0.06839051,-0.6589956,1.133322,-0.3211715,295.8531,212.1132,351.6137
3,0.1555556,-0.1529208,-0.1000423,0.1816865,-1.439606,-5.363607,-2.746316,-1.166856,-0.1910205,-0.2323488,0.06318605,0.07427788,-0.5775331,-4.766801,-0.3997405,-0.1786934,0.1505093,-0.1002253,-0.9280019,-0.5503356,-0.06733111,-0.659257,1.133617,-0.323456,295.86,212.3563,351.4074
3,0.1666667,-0.1477108,-0.06917645,0.1677132,-1.440849,-5.363297,-2.745036,-1.167456,-0.05303078,-0.2056582,0.06519945,0.08157402,-0.5767352,-4.764679,-0.4001549,-0.1669767,0.1153834,-0.1057423,-0.9293559,-0.5504064,-0.06586983,-0.659233,1.134125,-0.3252439,295.7886,212.4274,351.2036
3,0.1777778,-0.1435918,-0.03513753,0.1473446,-1.44195,-5.363714,-2.743529,-1.167813,-0.03238534,-0.1811028,0.056558,0.09737889,-0.5753834,-4.762809,-0.4003445,-0.1436426,0.1016112,-0.1198207,-0.9312265,-0.5494545,-0.06547967,-0.6590097,1.134827,-0.32646,295.6682,212.4859,350.95
3,0.1888889,-0.1415163,-0.02239889,0.1323843,-1.44287,-5.363569,-2.742068,-1.16762,0.017705,-0.1523079,0.03618744,0.1141963,-0.5736737,-4.761809,-0.4003498,-0.119176,0.07823117,-0.1264652,-0.9327274,-0.5491298,-0.06496568,-0.6587946,1.135633,-0.3272727,295.516,212.5882,350.7133
3,0.2,-0.1480154,-0.001252061,0.09289436,-1.442938,-5.364423,-2.739923,-1.167352,0.02424332,-0.115006,0.02751215,0.1192784,-0.5721653,-4.76074,-0.4013573,-0.1042621,0.04204387,-0.1320108,-0.9343248,-0.5500964,-0.06370627,-0.6587769,1.136452,-0.3279482,295.384,212.6811,350.5629
3,0.2111111,-0.1575692,-0.01206818,0.05884583,-1.442341,-5.364036,-2.737945,-1.167213,0.01250622,-0.07565627,0.01566043,0.1168761,-0.5709364,-4.76019,-0.4020609,-0.1009926,0.005822413,-0.1289438,-0.9356074,-0.5514378,-0.06189559,-0.6589673,1.13728,-0.328445,295.2744,212.7693,350.4475
3,0.2222222,-0.1692466,-0.02496075,0.03864865,-1.441892,-5.363607,-2.735664,-1.166595,0.0563869,-0.05437084,0.0123911,0.1124905,-0.5696517,-4.759292,-0.4031184,-0.09133954,-0.04317256,-0.1280905,-0.9368676,-0.5542462,-0.0595339,-0.6593814,1.138086,-0.3288801,295.1685,212.8716,350.4135
3,0.2333333,-0.1958358,-0.04010813,0.003555492,-1.440511,-5.363144,-2.732547,-1.166532,0.005226603,-0.03519522,-0.0004778057,0.1229946,-0.5680075,-4.758637,-0.4035453,-0.08491097,-0.06341006,-0.1260672,-0.9381453,-0.5558395,-0.05775571,-0.6599821,1.138898,-0.3292581,295.1067,212.8894,350.5016
3,0.2444444,-0.2202958,-0.05091838,-0.01664177,-1.439512,-5.362815,-2.729468,-1.166253,0.02563773,-0.02983975,-0.01864007,0.1378326,-0.5658658,-4.758452,-0.403463,-0.07217573,-0.08041596,-0.1347382,-0.9398279,-0.5577665,-0.05622333,-0.6606598,1.13977,-0.3295915,295.0688,212.8313,350.7116
3,0.2555556,-0.2522785,-0.0468799,-0.04328024,-1.438091,-5.362989,-2.725566,-1.165452,0.07299316,-0.02238327,-0.06453164,0.1621828,-0.5625827,-4.760389,-0.4018851,-0.06686261,-0.09105198,-0.1390693,-0.9414333,-0.5595001,-0.05473382,-0.6613158,1.140743,-0.3299512,295.0315,212.7736,350.9402
3,0.2666667,-0.278921,-0.04490249,-0.05819435,-1.436969,-5.363115,-2.721653,-1.165547,-0.009213861,-0.01488063,-0.08484682,0.1791401,-0.559471,-4.761406,-0.4012167,-0.05728677,-0.1102041,-0.1434597,-0.9430962,-0.5619196,-0.05298385,-0.6618938,1.14191,-0.3303542,295.0411,212.6095,351.1939
3,0.2777778,-0.3268989,-0.03665131,-0.08058254,-1.435378,-5.363692,-2.716259,-1.164976,0.0524816,-0.002014354,-0.09985339,0.2024619,-0.5560941,-4.761767,-0.4011599,-0.05083307,-0.1378999,-0.1403948,-0.9444624,-0.564899,-0.05090419,-0.662435,1.14336,-0.3308702,295.0284,212.3995,351.414
3,0.2888889,-0.3897941,-0.02845753,-0.104034,-1.433646,-5.364512,-2.709764,-1.165084,-0.01019484,-0.00831005,-0.09773374,0.2152975,-0.5530933,-4.761404,-0.4012252,-0.04864208,-0.1560211,-0.1340798,-0.9457242,-0.5677353,-0.04853025,-0.6630199,1.145118,-0.3315506,294.9094,212.155,351.6319
3,0.3,-0.4590158,-0.036212,-0.1135801,-1.431984,-5.364719,-2.702368,-1.163926,0.1062282,-0.0197165,-0.08074754,0.2527032,-0.5491343,-4.759157,-0.4027728,-0.04633946,-0.1656621,-0.1138835,-0.9461434,-0.5704448,-0.04650465,-0.663678,1.147171,-0.3324174,294.6718,211.9117,351.8443
3,0.3111111,-0.506898,-0.05134083,-0.1199041,-1.430115,-5.364355,-2.695229,-1.163062,0.07824171,-0.02904703,-0.06906305,0.2890133,-0.5449978,-4.756046,-0.404593,-0.03880618,-0.1731338,-0.1054413,-0.9468954,-0.5732102,-0.04473471,-0.6644722,1.149531,-0.3334531,294.4022,211.585,352.0955
3,0.3222222,-0.5781684,-0.07827277,-0.1240527,-1.427919,-5.363399,-2.686416,-1.162439,0.05674721,-0.05330551,-0.08933927,0.3370627,-0.5392571,-4.755079,-0.4040995,-0.02497107,-0.1922781,-0.1098674,-0.9482153,-0.5766503,-0.04289207,-0.6654325,1.152245,-0.3346216,294.1067,211.2241,352.3936
3,0.3333333,-0.6644433,-0.08181794,-0.1240166,-1.426234,-5.363016,-2.676207,-1.163046,-0.05554213,-0.07874241,-0.1340818,0.3829343,-0.5327952,-4.755713,-0.4017528,-0.02620983,-0.2039302,-0.1333174,-0.9502313,-0.5799206,-0.04065369,-0.6665789,1.155362,-0.3359832,293.7669,210.8583,352.7564
3,0.3444445,-0.7571219,-0.08112432,-0.1250528,-1.424652,-5.362931,-2.664967,-1.161875,0.1078723,-0.08715808,-0.1554314,0.4095711,-0.5268548,-4.756017,-0.4004481,-0.02418002,-0.1975036,-0.1450344,-0.9521568,-0.5824464,-0.03898761,-0.667785,1.158857,-0.3374987,293.2947,210.4497,353.2309
