loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.06183089,-0.3496857,0.2110161,-1.369744,-5.410779,-2.75621,-1.205468,-0.008085342,-0.5530018,0.5107872,0.003872458,-0.5952597,-4.836567,-0.4432674,-0.3027541,0.6811365,0.2066746,-0.8936653,-0.645751,-0.0975894,-0.6538084,1.146297,-0.274449,293.2583,208.3555,359.497
2,0.01111111,0.06713404,-0.3379231,0.2173555,-1.370868,-5.406579,-2.758068,-1.205464,0.0003245756,-0.5274324,0.513891,0.002657156,-0.5976368,-4.827385,-0.4458995,-0.2995442,0.6630201,0.2087075,-0.8919576,-0.6367086,-0.09998705,-0.6545918,1.145455,-0.2770697,293.556,206.4517,1.358472
2,0.02222222,0.07667737,-0.3208313,0.2236748,-1.372233,-5.40271,-2.760054,-1.205796,-0.03048759,-0.5103812,0.5117006,0.004671112,-0.5999261,-4.818405,-0.4483056,-0.2985862,0.6406973,0.1958309,-0.8908545,-0.6283768,-0.1019663,-0.6552796,1.144253,-0.2798342,293.8524,205.9498,1.659727
2,0.03333334,0.08520241,-0.3229348,0.22262,-1.373111,-5.398398,-2.762045,-1.205375,0.03869107,-0.4944738,0.5042049,-0.001836792,-0.6024219,-4.810057,-0.4501722,-0.2891726,0.621613,0.1743673,-0.8903555,-0.6200166,-0.1043022,-0.6558041,1.142817,-0.2826558,294.1443,206.1001,1.241609
2,0.04444445,0.08624515,-0.3144367,0.216195,-1.373977,-5.394533,-2.763802,-1.205398,-0.00248884,-0.4849002,0.4956469,0.0002134666,-0.6046143,-4.801738,-0.451997,-0.2786095,0.6056738,0.1635658,-0.8895656,-0.6119497,-0.1066535,-0.6561056,1.141262,-0.2854009,294.4628,206.2181,0.8007205
2,0.05555556,0.0872795,-0.3080436,0.2161704,-1.375021,-5.390587,-2.765414,-1.205219,0.01632313,-0.4700742,0.4732293,-0.0009845272,-0.6064753,-4.79456,-0.4530724,-0.2626904,0.5801337,0.1579992,-0.888617,-0.6043952,-0.1088833,-0.6561548,1.139749,-0.2879551,294.8019,206.2674,0.4199102
2,0.06666667,0.08725959,-0.3016844,0.2076191,-1.375741,-5.386896,-2.767078,-1.204969,0.02269726,-0.4476804,0.4432837,0.01480491,-0.6073307,-4.787983,-0.4545017,-0.2457274,0.5471456,0.148146,-0.8878473,-0.5978613,-0.1108589,-0.6560301,1.138351,-0.2903397,295.0894,206.2035,0.1453441
2,0.07777778,0.08826052,-0.2804031,0.202208,-1.376772,-5.383845,-2.768636,-1.204724,0.02211749,-0.4264335,0.4123076,0.0241896,-0.6083438,-4.781806,-0.4553649,-0.2341246,0.526958,0.1351808,-0.8874468,-0.591091,-0.1128475,-0.655864,1.137129,-0.2926083,295.3235,206.117,359.883
2,0.08888889,0.07326977,-0.2570503,0.1893327,-1.377643,-5.381418,-2.769271,-1.204765,-0.003976319,-0.4105229,0.3930804,0.02191535,-0.6098287,-4.776068,-0.4562504,-0.2257635,0.4854838,0.1157792,-0.8873024,-0.5861239,-0.1138278,-0.6557737,1.136114,-0.294825,295.4974,206.0485,359.6271
2,0.1,0.05719537,-0.2273224,0.1774932,-1.378508,-5.379319,-2.769717,-1.204762,0.0003814087,-0.3829568,0.3546371,0.02272816,-0.6106421,-4.77177,-0.4563739,-0.2088686,0.4408125,0.09735914,-0.8872492,-0.5817095,-0.1148877,-0.6557584,1.135329,-0.2969208,295.6116,205.9623,359.4272
