loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1495191,-0.3490531,0.4039198,-1.384037,-5.374089,-2.742609,-1.157319,0.03564415,-0.2440407,0.1894483,-0.01918436,-0.5737807,-4.897458,-0.4224618,-0.05500798,0.1928228,0.03430432,-0.9153109,-0.7066169,-0.07343054,-0.6699539,1.137421,-0.2827543,296.0338,208.5739,358.3822
0,0.01111111,-0.1058757,-0.3426213,0.3952526,-1.386485,-5.369063,-2.743793,-1.157614,-0.02713637,-0.2314419,0.1723682,-0.03948843,-0.574895,-4.895695,-0.4219744,-0.04961269,0.1917372,0.04277393,-0.9147958,-0.7037662,-0.07474827,-0.6695186,1.137347,-0.2848232,296.1265,207.7984,358.9486
0,0.02222222,-0.09207784,-0.329853,0.385561,-1.388858,-5.364458,-2.743999,-1.158157,-0.0492384,-0.2209279,0.1520928,-0.04914874,-0.5758691,-4.894459,-0.4209571,-0.04640511,0.1832127,0.04378551,-0.9144134,-0.7015257,-0.07571127,-0.6686184,1.1372,-0.2872175,296.1406,207.5178,358.8155
0,0.03333334,-0.09534021,-0.3021848,0.3822221,-1.391732,-5.360507,-2.743465,-1.160307,-0.1961879,-0.2113579,0.1456652,-0.04815168,-0.576944,-4.892384,-0.4206894,-0.0454252,0.171532,0.03307631,-0.9146701,-0.6995815,-0.07636428,-0.6673502,1.137035,-0.2898165,296.1075,207.457,358.3129
0,0.04444445,-0.1092913,-0.2660607,0.3703397,-1.394425,-5.357279,-2.74236,-1.159584,0.06777013,-0.2027929,0.1434808,-0.0418031,-0.5775784,-4.890116,-0.4208106,-0.05080508,0.150248,0.02559482,-0.9147063,-0.698382,-0.07635576,-0.6657044,1.136814,-0.2923038,295.9974,207.2333,357.8758
0,0.05555556,-0.1125738,-0.2395079,0.356353,-1.396944,-5.354281,-2.741533,-1.158792,0.07156314,-0.1995434,0.1487834,-0.03649109,-0.5784908,-4.887299,-0.4210514,-0.04655164,0.1385373,0.02339395,-0.9145625,-0.6968953,-0.07697308,-0.6638861,1.136507,-0.2945952,295.9579,207.0322,357.3878
0,0.06666667,-0.1138244,-0.1906747,0.3251958,-1.399106,-5.352763,-2.740397,-1.158291,0.0452285,-0.1995777,0.1551837,-0.04712148,-0.5799263,-4.884623,-0.4211693,-0.04651285,0.1278707,0.02762074,-0.9142067,-0.6955234,-0.07730864,-0.6621705,1.136162,-0.2967413,296.0061,206.9601,356.836
0,0.07777778,-0.1139685,-0.1557037,0.2919828,-1.400904,-5.351333,-2.739493,-1.158627,-0.03096274,-0.195407,0.1669106,-0.06630929,-0.5822006,-4.881816,-0.4212135,-0.04542949,0.1182764,0.02970991,-0.9138925,-0.6941933,-0.0776149,-0.6606933,1.135859,-0.2986688,296.0652,206.9261,356.3464
0,0.08888889,-0.1077634,-0.1218488,0.247031,-1.401951,-5.350431,-2.738576,-1.158675,-0.004050505,-0.1664567,0.1902221,-0.05154661,-0.5834453,-4.876813,-0.4244599,-0.04861007,0.1001618,0.03074323,-0.9135377,-0.6935882,-0.07731982,-0.6595621,1.135651,-0.3003198,296.0868,206.8869,355.9518
0,0.1,-0.1078747,-0.1039054,0.216041,-1.403027,-5.349337,-2.737597,-1.158954,-0.02555407,-0.1322533,0.1900611,-0.0336533,-0.5841026,-4.873084,-0.4273021,-0.04652015,0.09804891,0.02645198,-0.9135936,-0.6922335,-0.07760611,-0.6588725,1.135582,-0.3016291,296.0881,206.9048,355.6152
0,0.1111111,-0.1048767,-0.06796415,0.1647013,-1.403254,-5.349731,-2.736537,-1.159072,-0.01045626,-0.1239336,0.1623368,-0.04650889,-0.5851184,-4.872532,-0.4264648,-0.05074636,0.08525115,0.03069733,-0.9132767,-0.6915053,-0.07725377,-0.6586609,1.135683,-0.3026016,296.0692,206.9464,355.4147
0,0.1222222,-0.1028962,-0.04260869,0.125141,-1.403375,-5.350165,-2.735408,-1.158982,0.008221678,-0.1113161,0.1516526,-0.06577656,-0.5869069,-4.871432,-0.4265854,-0.05078363,0.06715824,0.02531311,-0.9132065,-0.6913596,-0.07680663,-0.6588331,1.135947,-0.3031672,295.9927,207.0031,355.3672
