loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.01034096,-0.4235788,0.3131645,-1.325553,-5.411308,-2.691479,-1.084152,0.009848674,-0.3539217,0.2462775,0.06287633,-0.5487033,-4.790168,-0.4774432,-0.2321237,0.3152342,0.02130222,-0.9128155,-0.6767609,-0.04217595,-0.6597875,1.137848,-0.2798547,298.0283,205.5758,4.238062
1,0.01111111,-0.03237981,-0.3693639,0.3034107,-1.327304,-5.407935,-2.690462,-1.084871,-0.06565288,-0.3306227,0.2302057,0.05310945,-0.5494091,-4.786628,-0.477634,-0.2246472,0.3003224,0.02225593,-0.9126499,-0.6732146,-0.04213041,-0.6597244,1.137744,-0.282164,298.147,204.5774,5.100831
1,0.02222222,-0.04630427,-0.3449186,0.2947931,-1.328624,-5.403968,-2.690338,-1.084978,-0.009036811,-0.3189525,0.2237681,0.04981979,-0.5501105,-4.782463,-0.4781248,-0.2160721,0.2864669,0.02746676,-0.9122669,-0.6696672,-0.04221723,-0.6592457,1.137609,-0.2847172,298.1867,204.1388,5.179141
1,0.03333334,-0.06557153,-0.3098632,0.2818751,-1.330049,-5.40075,-2.689724,-1.084016,0.08819265,-0.2944918,0.2129305,0.04104251,-0.5510544,-4.781898,-0.4771373,-0.2043228,0.2672934,0.02943689,-0.9119776,-0.6666977,-0.04217755,-0.6584061,1.137452,-0.2874363,298.1909,203.9363,4.892669
1,0.04444445,-0.08054189,-0.2928622,0.2775718,-1.33152,-5.396843,-2.689084,-1.084924,-0.08366822,-0.2848738,0.2075548,0.04738007,-0.5511683,-4.777496,-0.4781463,-0.198989,0.2523797,0.03040439,-0.9117369,-0.6637263,-0.04178606,-0.6573352,1.13735,-0.2901583,298.2007,203.7506,4.494856
1,0.05555556,-0.1061886,-0.266338,0.2647213,-1.332859,-5.393899,-2.687683,-1.084976,-0.003661371,-0.272068,0.187244,0.06219223,-0.5506719,-4.774032,-0.4785882,-0.1968666,0.2172415,0.02600508,-0.9116496,-0.6622403,-0.04061268,-0.6561775,1.13733,-0.292756,298.1755,203.4714,4.170574
1,0.06666667,-0.1254125,-0.2440213,0.2593325,-1.33441,-5.390874,-2.686404,-1.084991,-0.001263861,-0.2570926,0.1626574,0.08548917,-0.5497494,-4.771075,-0.4787586,-0.1863095,0.1885323,0.01197144,-0.91204,-0.6608354,-0.03967737,-0.6551023,1.137419,-0.2951783,298.1537,203.2393,3.868557
1,0.07777778,-0.1755817,-0.2132819,0.243342,-1.337197,-5.385213,-2.682372,-1.08468,0.02849951,-0.2251585,0.1646459,0.08207519,-0.5497526,-4.763249,-0.4811629,-0.1768312,0.182197,-0.001981453,-0.9127297,-0.6559097,-0.03901371,-0.6542151,1.137621,-0.29744,298.1242,203.0623,3.625838
1,0.08888889,-0.2076182,-0.1974173,0.2295121,-1.338378,-5.382817,-2.67942,-1.082455,0.203508,-0.2189492,0.1614316,0.06286492,-0.5502741,-4.760316,-0.4809555,-0.1662363,0.1651961,-0.01064935,-0.9131825,-0.654229,-0.03852422,-0.653715,1.137953,-0.2997621,298.1372,203.0843,3.359242
1,0.1,-0.2449901,-0.1773318,0.211408,-1.339324,-5.380842,-2.675955,-1.084431,-0.1821287,-0.2105409,0.1454213,0.05639972,-0.5504184,-4.758211,-0.4807088,-0.1588344,0.1354066,-0.02039907,-0.9137188,-0.6536378,-0.03739957,-0.653666,1.138497,-0.3026052,298.2057,203.2617,3.115992
1,0.1111111,-0.2631386,-0.1784806,0.1997545,-1.340118,-5.378129,-2.673182,-1.084269,0.01676283,-0.2042793,0.11023,0.06272431,-0.5494506,-4.757116,-0.4792523,-0.1515395,0.1195103,-0.04182215,-0.9149151,-0.6525558,-0.03655109,-0.6534897,1.139439,-0.3051975,298.0837,203.0519,3.104307
1,0.1222222,-0.3026103,-0.1647635,0.1870226,-1.340969,-5.376103,-2.66896,-1.084104,0.01504481,-0.1904429,0.08992077,0.07326244,-0.548543,-4.755564,-0.4789549,-0.1431029,0.1078388,-0.05364878,-0.9159276,-0.6515653,-0.03583789,-0.6532401,1.14076,-0.3074313,297.8572,202.7789,3.072401
1,0.1333333,-0.3345979,-0.1563035,0.1838746,-1.341996,-5.373866,-2.664725,-1.084897,-0.072457,-0.1638641,0.05890457,0.08478002,-0.5470479,-4.754762,-0.478725,-0.1431341,0.0929466,-0.05902552,-0.9167016,-0.6507578,-0.03473987,-0.6530784,1.14241,-0.3094178,297.5786,202.5333,3.076674
1,0.1444445,-0.3729887,-0.1382717,0.1796336,-1.343186,-5.372188,-2.659613,-1.083972,0.08540657,-0.146933,0.02473785,0.08889656,-0.5456492,-4.755123,-0.4773873,-0.1474189,0.05568007,-0.06551066,-0.9176007,-0.6515977,-0.03244636,-0.6530508,1.144252,-0.311296,297.2218,202.2912,3.203519
1,0.1555556,-0.4166807,-0.1180482,0.1871096,-1.344896,-5.370555,-2.653866,-1.084093,-0.01164888,-0.1459113,-0.004043192,0.1005847,-0.5437621,-4.755565,-0.4753708,-0.1516744,0.02905624,-0.06769313,-0.9183128,-0.6522042,-0.03032062,-0.6531959,1.146216,-0.3132129,296.8842,202.1197,3.329107
1,0.1666667,-0.4613949,-0.1020355,0.2042117,-1.347151,-5.368591,-2.647757,-1.083703,0.03603302,-0.1426386,-0.03284423,0.1292975,-0.5409684,-4.755753,-0.4737018,-0.1516947,0.02161013,-0.07091443,-0.9192092,-0.6522554,-0.0286138,-0.653458,1.148257,-0.3152304,296.5486,201.981,3.445015
1,0.1777778,-0.5039834,-0.09351398,0.2149527,-1.349187,-5.366553,-2.641244,-1.083395,0.0281146,-0.1456336,-0.0371177,0.1612951,-0.5379138,-4.75365,-0.4737018,-0.1538404,0.01629018,-0.0730456,-0.9200864,-0.6521377,-0.02685931,-0.6538177,1.150393,-0.317406,296.2663,201.9023,3.470786
1,0.1888889,-0.539139,-0.09996272,0.2129671,-1.350505,-5.36425,-2.634644,-1.083329,0.006147551,-0.1646415,-0.02747379,0.1795585,-0.5355234,-4.751304,-0.4732032,-0.1580166,0.00879769,-0.06239127,-0.9204955,-0.6522136,-0.02480229,-0.6542139,1.152693,-0.319737,296.0114,201.8932,3.40067
1,0.2,-0.621211,-0.1044294,0.1972721,-1.351327,-5.362168,-2.625445,-1.083315,0.001485055,-0.1953041,-0.02630487,0.2117355,-0.5323308,-4.748658,-0.4722672,-0.15799,-0.003993072,-0.06030464,-0.9210932,-0.6528102,-0.02269013,-0.6546106,1.155211,-0.322283,295.7336,201.902,3.301287
1,0.2111111,-0.667053,-0.1120118,0.1867957,-1.35201,-5.359984,-2.617019,-1.083576,-0.02356736,-0.2461801,-0.0367777,0.2536392,-0.5282231,-4.746245,-0.4701222,-0.1622649,-0.0007908866,-0.06133038,-0.9219128,-0.6526133,-0.0208182,-0.6549838,1.157963,-0.3250844,295.3839,201.764,3.311437
1,0.2222222,-0.726763,-0.1218029,0.1657327,-1.352151,-5.357878,-2.607371,-1.081514,0.1891015,-0.2925938,-0.03343794,0.3168246,-0.5231929,-4.741784,-0.4692932,-0.164426,0.01732473,-0.06338163,-0.9226974,-0.6516782,-0.01947809,-0.6552885,1.160929,-0.3280829,294.9579,201.405,3.466008
1,0.2333333,-0.7662144,-0.1315186,0.152061,-1.352348,-5.355679,-2.59807,-1.082563,-0.09721781,-0.3179232,-0.02696863,0.3479112,-0.5187086,-4.737431,-0.468612,-0.1676701,0.02480133,-0.06866053,-0.9237137,-0.6509761,-0.01793586,-0.6557138,1.164149,-0.3314767,294.5679,200.9599,3.646563
1,0.2444444,-0.8238088,-0.1424025,0.1256712,-1.351712,-5.353695,-2.587263,-1.08206,0.04740383,-0.3572509,-0.03107318,0.3620374,-0.5145451,-4.734279,-0.4661893,-0.1826027,0.05035681,-0.06845301,-0.924485,-0.6491813,-0.01651506,-0.6561518,1.167675,-0.3350533,294.0895,200.3699,3.937467
1,0.2555556,-0.8781966,-0.1543296,0.1035323,-1.350932,-5.351562,-2.576259,-1.082842,-0.0715765,-0.3838838,-0.02988708,0.3622257,-0.5109072,-4.731094,-0.4637432,-0.191131,0.06525965,-0.06727205,-0.9252434,-0.6477218,-0.01493607,-0.6566991,1.171496,-0.3388328,293.5544,199.675,4.307683
1,0.2666667,-0.928277,-0.1768636,0.08678028,-1.349979,-5.34903,-2.565161,-1.082001,0.07791343,-0.410342,-0.01700509,0.3784094,-0.5067633,-4.726243,-0.4626084,-0.1974994,0.08015415,-0.06290848,-0.9258032,-0.6459385,-0.01360769,-0.6573114,1.175579,-0.3426657,292.9348,198.8716,4.78905
1,0.2777778,-0.9741162,-0.199413,0.06681028,-1.348434,-5.346423,-2.553448,-1.082208,-0.01926227,-0.4517343,-0.03389961,0.4127796,-0.5012389,-4.722475,-0.4594158,-0.2124026,0.1014373,-0.05952529,-0.9264455,-0.6437551,-0.01218077,-0.6581492,1.179888,-0.346669,292.3214,197.9417,5.402427
1,0.2888889,-1.015685,-0.2123346,0.05316859,-1.347124,-5.343984,-2.541598,-1.082603,-0.03542719,-0.4804849,-0.06149566,0.4310695,-0.4957389,-4.720589,-0.4549526,-0.2199257,0.115309,-0.06687084,-0.9274128,-0.6416375,-0.0108609,-0.659139,1.184422,-0.350704,291.6902,196.9455,6.13335
1,0.3,-1.043395,-0.2294836,0.04163331,-1.345442,-5.341324,-2.529732,-1.082527,0.00755821,-0.5295358,-0.1199024,0.4601258,-0.4888163,-4.721253,-0.4468443,-0.2349406,0.1249253,-0.07843595,-0.9286869,-0.6395141,-0.009020925,-0.6602329,1.189168,-0.3547597,291.06,195.9009,6.975085
