loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.1333256,-0.2376983,0.2071547,-1.317039,-5.424008,-2.748568,-1.202079,-0.1184591,-0.2489969,0.2079046,0.01792715,-0.5384251,-4.794074,-0.4194135,-0.2176358,0.2781261,0.0691736,-0.8923965,-0.5882221,-0.04993933,-0.6697065,1.152809,-0.2816418,294.7925,200.6732,8.130034
2,0.01111111,0.1311942,-0.2409662,0.1986599,-1.317732,-5.420593,-2.750807,-1.201011,0.09855516,-0.2479691,0.2175143,0.01472617,-0.5395447,-4.78853,-0.4213912,-0.212265,0.2695933,0.07335766,-0.8915704,-0.5846791,-0.04998088,-0.6694063,1.152271,-0.2827738,294.8429,200.4242,8.310515
2,0.02222222,0.122638,-0.2443683,0.1741917,-1.317684,-5.417603,-2.752445,-1.200485,0.04696609,-0.2436661,0.2409773,0.02746208,-0.5403389,-4.781606,-0.4247212,-0.2027164,0.2600386,0.06790793,-0.8911762,-0.5811492,-0.05022082,-0.6691151,1.151508,-0.2838644,294.9272,200.2822,8.272355
2,0.03333334,0.1130247,-0.2488361,0.1497302,-1.317309,-5.414681,-2.754032,-1.200307,0.01582853,-0.2329108,0.259125,0.04762132,-0.5406047,-4.774459,-0.4286829,-0.1932328,0.2451755,0.05498817,-0.8911225,-0.5782406,-0.0502139,-0.6688339,1.150562,-0.2849058,295.0659,200.3436,8.020484
2,0.04444445,0.09593296,-0.2469757,0.1220398,-1.316708,-5.411923,-2.75523,-1.199756,0.05028722,-0.2136329,0.2655696,0.06667623,-0.5406073,-4.767551,-0.432785,-0.1815995,0.2292424,0.04418054,-0.8910085,-0.5755242,-0.05024107,-0.668559,1.149493,-0.2859252,295.2796,200.4307,7.76646
2,0.05555556,0.07248569,-0.2568044,0.09978429,-1.316023,-5.408812,-2.755882,-1.19966,0.00841786,-0.1933833,0.2538765,0.06549751,-0.54097,-4.76293,-0.4352401,-0.166761,0.2015925,0.03329998,-0.891098,-0.5738747,-0.04992974,-0.6683277,1.148386,-0.286957,295.5492,200.4339,7.600435
2,0.06666667,0.06074089,-0.253722,0.09018914,-1.315689,-5.405977,-2.756861,-1.199339,0.02938658,-0.1784393,0.2176722,0.06224307,-0.5409573,-4.7606,-0.4356327,-0.1518709,0.1739158,0.02880764,-0.8909701,-0.5726378,-0.04943147,-0.6681472,1.14735,-0.2879898,295.8335,200.3711,7.485173
2,0.07777778,0.05328667,-0.2580605,0.08276964,-1.31515,-5.402942,-2.757976,-1.19874,0.05454973,-0.1645298,0.1825416,0.06220688,-0.5405386,-4.758404,-0.436204,-0.1401365,0.1515538,0.02862641,-0.8906905,-0.5714771,-0.04901974,-0.668034,1.146496,-0.2889926,296.1095,200.2883,7.370056
2,0.08888889,0.04046616,-0.2517884,0.07315139,-1.314662,-5.40026,-2.75869,-1.199177,-0.04035097,-0.1304311,0.1325255,0.05139515,-0.5402547,-4.758212,-0.4359736,-0.1241715,0.1164382,0.0241014,-0.8905845,-0.5709941,-0.04840721,-0.6679155,1.145944,-0.2899006,296.3403,200.2052,7.294395
2,0.1,0.01590334,-0.232697,0.07303472,-1.314629,-5.39808,-2.758692,-1.19941,-0.02082607,-0.1112932,0.1037832,0.03959137,-0.5402734,-4.757355,-0.4358796,-0.1081935,0.09408428,0.02281706,-0.8903725,-0.5703467,-0.04794409,-0.6678113,1.145696,-0.2907771,296.4345,200.0966,7.297784
2,0.1111111,-0.01081869,-0.2115597,0.06226443,-1.314423,-5.396359,-2.758119,-1.199188,0.020442,-0.1038345,0.09100905,0.03636222,-0.540252,-4.755971,-0.43614,-0.09650197,0.07812849,0.0183967,-0.8903171,-0.5698621,-0.04753876,-0.667706,1.145698,-0.2916598,296.4209,199.9097,7.396007
2,0.1222222,-0.03008968,-0.1871755,0.05571196,-1.314284,-5.394856,-2.757563,-1.198669,0.04737505,-0.09635591,0.08356689,0.03952149,-0.5400145,-4.754202,-0.4366434,-0.0836843,0.05363324,0.02033329,-0.8899469,-0.569949,-0.04688335,-0.6676295,1.145865,-0.2925864,296.3383,199.6951,7.505507
2,0.1333333,-0.0440035,-0.1712962,0.04815599,-1.314086,-5.393445,-2.756999,-1.198297,0.03366946,-0.08036872,0.09957145,0.04473827,-0.5399846,-4.750794,-0.439208,-0.07300862,0.03552802,0.02124142,-0.8896551,-0.5702032,-0.04627136,-0.6675857,1.146157,-0.2935727,296.2502,199.5479,7.555186
2,0.1444445,-0.06116214,-0.139398,0.04793661,-1.314383,-5.392742,-2.755897,-1.19851,-0.01960337,-0.07074422,0.1070577,0.05319669,-0.5398094,-4.747342,-0.4416171,-0.06020064,0.01423214,0.0231754,-0.889433,-0.5706807,-0.04552727,-0.667544,1.146573,-0.2945523,296.1776,199.3757,7.612358
