loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.3573621,-0.3440566,-0.0286408,-1.347978,-5.439003,-2.665798,-1.072969,-0.01537035,-0.3776755,0.1284339,0.1033008,-0.5259317,-4.886027,-0.4573819,-0.1609979,0.2716441,-0.0136865,-0.9203128,-0.7664164,-0.03009825,-0.6449613,1.138649,-0.2698746,298.1285,207.97,1.539438
0,0.01111111,-0.3509803,-0.3665167,-0.04771213,-1.344781,-5.435155,-2.663028,-1.073158,-0.01701245,-0.3755172,0.1198935,0.111798,-0.5250161,-4.88288,-0.4560615,-0.1706601,0.2642146,-0.02322762,-0.9210489,-0.7630469,-0.02989292,-0.6466073,1.139574,-0.2719638,297.8837,207.7879,1.727517
0,0.02222222,-0.3542018,-0.368683,-0.05515998,-1.34207,-5.431818,-2.659549,-1.07376,-0.05475046,-0.3786049,0.1199012,0.1277946,-0.5240558,-4.878314,-0.4557177,-0.1791417,0.2631332,-0.01886195,-0.9213104,-0.7594001,-0.02991795,-0.648304,1.14077,-0.2741636,297.6472,207.3302,2.15621
0,0.03333334,-0.382979,-0.3644871,-0.05937843,-1.339488,-5.428557,-2.654997,-1.074201,-0.03986871,-0.3742708,0.1252026,0.1362958,-0.5231023,-4.873844,-0.4555225,-0.1854926,0.2630993,-0.01246738,-0.9212716,-0.7557792,-0.02969105,-0.6499053,1.142173,-0.2764046,297.3822,206.6986,2.714722
0,0.04444445,-0.4032489,-0.3378181,-0.04880035,-1.338235,-5.426189,-2.650123,-1.073722,0.04423199,-0.3762757,0.1411824,0.1469776,-0.5224046,-4.86831,-0.4560807,-0.1907292,0.2620039,-0.001777711,-0.9210511,-0.7520401,-0.02973419,-0.651343,1.1437,-0.2786455,297.099,205.9704,3.306498
0,0.05555556,-0.3861979,-0.339911,-0.04669778,-1.336021,-5.422903,-2.647177,-1.072726,0.09073139,-0.3761817,0.1528895,0.1555149,-0.5215157,-4.862696,-0.4567473,-0.1992184,0.2630504,0.002553837,-0.9209472,-0.7483003,-0.02946894,-0.6526473,1.145269,-0.2809182,296.8237,205.2855,3.816489
0,0.06666667,-0.347866,-0.3548243,-0.059489,-1.332912,-5.419442,-2.645442,-1.072698,0.001944345,-0.3771049,0.1773879,0.1662083,-0.5207891,-4.85551,-0.4586805,-0.2108579,0.2662132,0.0122456,-0.9205632,-0.7443677,-0.02917892,-0.6538631,1.146878,-0.2832357,296.5915,204.6604,4.21361
0,0.07777778,-0.3180134,-0.3696912,-0.05841393,-1.330183,-5.415569,-2.643916,-1.074594,-0.1731695,-0.3737699,0.2018767,0.1747401,-0.5202448,-4.847845,-0.461345,-0.2108096,0.2693896,0.01864682,-0.9202121,-0.7404646,-0.02921008,-0.6550789,1.148529,-0.2856298,296.3448,204.1324,4.50752
0,0.08888889,-0.2892593,-0.3771403,-0.06482641,-1.327269,-5.411973,-2.642408,-1.075989,-0.1259944,-0.3770298,0.1997667,0.1662297,-0.5198549,-4.842659,-0.4615202,-0.2107991,0.2715147,0.02077929,-0.9200955,-0.7365459,-0.02920449,-0.6562287,1.150149,-0.2880164,296.0537,203.4165,5.008334
0,0.1,-0.2637087,-0.3792713,-0.07233694,-1.324257,-5.408679,-2.641027,-1.076097,-0.009029754,-0.3900447,0.1881396,0.1364693,-0.520191,-4.839058,-0.459904,-0.2097071,0.2693752,0.02396181,-0.9197989,-0.7328755,-0.02913791,-0.6572944,1.15159,-0.2903207,295.7524,202.525,5.663954
0,0.1111111,-0.2456108,-0.379264,-0.07663795,-1.321393,-5.405421,-2.639717,-1.075988,0.009693761,-0.4039903,0.1967323,0.1173958,-0.520689,-4.834098,-0.4592858,-0.2086444,0.2725713,0.02396292,-0.9196268,-0.7289798,-0.02923245,-0.6582468,1.152739,-0.2924672,295.5033,201.7119,6.231237
0,0.1222222,-0.2030245,-0.3728512,-0.08422654,-1.318428,-5.402472,-2.639629,-1.075994,-0.0006903074,-0.4060965,0.2159368,0.1110388,-0.5211939,-4.827459,-0.4605817,-0.2097509,0.2757777,0.01972602,-0.9195645,-0.7251024,-0.02916241,-0.659149,1.153534,-0.2944677,295.3676,200.9988,6.697753
0,0.1333333,-0.1881309,-0.3568248,-0.08113796,-1.316212,-5.399874,-2.638641,-1.075897,0.00875624,-0.4060053,0.2478984,0.1089495,-0.5219018,-4.819521,-0.4629812,-0.2054863,0.2704542,0.01967624,-0.9194308,-0.7215704,-0.02916108,-0.6600571,1.153977,-0.2963363,295.3517,200.3745,7.10009
0,0.1444445,-0.171136,-0.3173679,-0.07924111,-1.314536,-5.39835,-2.637637,-1.076977,-0.0989443,-0.4103333,0.2479382,0.09833124,-0.5224174,-4.813749,-0.4633384,-0.2044952,0.2608972,0.01005441,-0.9196705,-0.7183388,-0.02882606,-0.66098,1.154124,-0.2980641,295.431,199.8517,7.443223
0,0.1555556,-0.1637317,-0.2747242,-0.07521205,-1.313198,-5.397313,-2.636365,-1.076054,0.08511318,-0.4030019,0.2351469,0.08548277,-0.5229287,-4.809448,-0.4628678,-0.2055639,0.2534427,0.008974819,-0.9196918,-0.7151284,-0.02846573,-0.6618864,1.154013,-0.299605,295.5344,199.3929,7.756279
0,0.1666667,-0.1542421,-0.2075779,-0.07236731,-1.312684,-5.397684,-2.634775,-1.075977,0.006017105,-0.3805845,0.2617155,0.08004843,-0.5239583,-4.802054,-0.4657432,-0.2012671,0.2545027,0.01321046,-0.9194116,-0.711402,-0.02867186,-0.6628325,1.153729,-0.3010208,295.7101,199.1514,7.874557
0,0.1777778,-0.1521992,-0.1361673,-0.06634239,-1.31269,-5.398799,-2.632906,-1.075674,0.02768498,-0.3580847,0.2765523,0.09164195,-0.5243658,-4.794209,-0.4692956,-0.1862483,0.2608626,0.02696063,-0.9187155,-0.7074524,-0.02951288,-0.6638432,1.153403,-0.3023234,295.9113,199.0449,7.890141
0,0.1888889,-0.1576727,-0.05313392,-0.07420579,-1.312715,-5.400941,-2.630314,-1.075541,0.01182386,-0.3377371,0.2913816,0.1011238,-0.5245969,-4.786256,-0.4730821,-0.1755409,0.2587229,0.0332564,-0.9182915,-0.7038342,-0.03016163,-0.6649602,1.153155,-0.3035417,296.0999,199.0107,7.857755
0,0.2,-0.166302,-0.01064439,-0.09570993,-1.311733,-5.402846,-2.627735,-1.075327,0.01935882,-0.344272,0.2871723,0.08092105,-0.5258284,-4.780801,-0.4736885,-0.1712105,0.2555041,0.04173505,-0.9176145,-0.7003675,-0.0305153,-0.6662152,1.153109,-0.3046488,296.2381,199.0843,7.746367
0,0.2111111,-0.1835269,0.04666428,-0.1353771,-1.310499,-5.406404,-2.624058,-1.074767,0.05106382,-0.3283592,0.281803,0.07335284,-0.5267498,-4.775111,-0.4754169,-0.153035,0.2278019,0.04895676,-0.9169711,-0.6982279,-0.03052515,-0.6676418,1.153353,-0.3056502,296.2978,199.2099,7.64519
0,0.2222222,-0.1932291,0.08377171,-0.1675031,-1.309039,-5.409702,-2.620897,-1.074625,0.01249241,-0.3048962,0.2668087,0.08489829,-0.5267296,-4.769173,-0.4779453,-0.1466775,0.2118455,0.04353024,-0.9167671,-0.6958429,-0.03047961,-0.6692695,1.153935,-0.3065549,296.2855,199.2767,7.661088
0,0.2333333,-0.2190101,0.1548648,-0.2157523,-1.307559,-5.415447,-2.615983,-1.073959,0.06081729,-0.2783847,0.2198411,0.08999024,-0.5260755,-4.766493,-0.4781037,-0.1404825,0.1916902,0.01678684,-0.9175527,-0.6940876,-0.0302117,-0.6711454,1.15487,-0.3074157,296.2211,199.1452,7.89604
0,0.2444444,-0.2469448,0.2344513,-0.2693644,-1.306078,-5.422517,-2.61044,-1.074383,-0.0392548,-0.2584265,0.1505447,0.08231331,-0.5252936,-4.766775,-0.4754682,-0.1277977,0.1789594,0.004924891,-0.9179815,-0.6918542,-0.03033341,-0.6732954,1.156174,-0.3081728,296.0867,198.9361,8.221269
0,0.2555556,-0.2183692,0.2757346,-0.3292941,-1.303501,-5.42928,-2.607188,-1.073399,0.09040417,-0.2212643,0.08756301,0.09477348,-0.5236605,-4.766872,-0.474069,-0.124631,0.1470222,-0.001588919,-0.9182393,-0.6910943,-0.02952247,-0.6757223,1.157815,-0.3087812,295.8708,198.6836,8.615808
0,0.2666667,-0.198338,0.2955946,-0.4093391,-1.299429,-5.436444,-2.603661,-1.073136,0.02336315,-0.1850334,0.05971698,0.1126086,-0.5219141,-4.765606,-0.4740744,-0.1277945,0.1289103,0.001576503,-0.9180976,-0.6897861,-0.02867159,-0.6785271,1.159793,-0.3091815,295.6343,198.4815,8.970528
0,0.2777778,-0.2229509,0.320939,-0.4456347,-1.296507,-5.443551,-2.59841,-1.075444,-0.2111092,-0.1498749,0.00203675,0.1421331,-0.5186996,-4.766661,-0.4727042,-0.1266514,0.1001256,0.008937605,-0.9177557,-0.6895942,-0.02740526,-0.6817901,1.162127,-0.3093348,295.3815,198.3026,9.398382
0,0.2888889,-0.2764254,0.3663366,-0.5096691,-1.292762,-5.452728,-2.59088,-1.075526,-0.005748063,-0.1520049,-0.05019851,0.1676608,-0.5151432,-4.768173,-0.4695459,-0.126655,0.0703118,0.005651645,-0.9177855,-0.689662,-0.025981,-0.6855097,1.164684,-0.3092133,295.0301,197.8751,10.212
0,0.3,-0.307507,0.3840398,-0.5789417,-1.287877,-5.461565,-2.583991,-1.073737,0.1633573,-0.1358528,-0.07586055,0.206941,-0.5113056,-4.767513,-0.4690511,-0.1320758,0.03626226,-0.008261092,-0.918365,-0.690479,-0.0237269,-0.689584,1.167281,-0.308762,294.6545,197.3743,11.23782
0,0.3111111,-0.395095,0.4646032,-0.632428,-1.284559,-5.473559,-2.573155,-1.071957,0.1614708,-0.1091591,-0.09621596,0.228046,-0.5077098,-4.767511,-0.4685321,-0.142918,0.02887557,-0.03270754,-0.9196278,-0.6903247,-0.02184964,-0.6939103,1.169904,-0.308047,294.417,197.2064,12.02303
0,0.3222222,-0.4240223,0.4941171,-0.6889674,-1.280362,-5.484383,-2.56463,-1.072613,-0.06099325,-0.09848091,-0.1069124,0.2375545,-0.50444,-4.767404,-0.4678178,-0.1504751,0.01825912,-0.04546597,-0.9205264,-0.6903272,-0.01983522,-0.6984214,1.172697,-0.3070763,294.3394,197.0672,12.78945
0,0.3333333,-0.4102725,0.4981809,-0.7316305,-1.275486,-5.494766,-2.557532,-1.070027,0.2372905,-0.06746551,-0.0974435,0.2522742,-0.5012362,-4.765779,-0.4694245,-0.1568574,0.004405901,-0.04545757,-0.9210127,-0.6908388,-0.01757234,-0.7030175,1.17576,-0.3058079,294.2665,196.7584,13.69746
0,0.3444445,-0.414658,0.5181585,-0.7817922,-1.270353,-5.506347,-2.549525,-1.072174,-0.1979257,-0.04061559,-0.1007775,0.2861894,-0.4967903,-4.763839,-0.4715936,-0.1610017,-0.004158393,-0.03159377,-0.9207427,-0.6911978,-0.01547989,-0.7079892,1.179301,-0.3045102,294.199,196.6615,14.3922
0,0.3555556,-0.4190488,0.5520427,-0.8203077,-1.265828,-5.518789,-2.540951,-1.074099,-0.1739731,-0.03413454,-0.1285326,0.3138088,-0.4917367,-4.764001,-0.4713055,-0.1683143,-0.006348848,-0.013432,-0.9202862,-0.6914054,-0.01319996,-0.7130532,1.183356,-0.3029872,293.8981,196.2357,15.52556
0,0.3666667,-0.4117209,0.5880837,-0.8535306,-1.261417,-5.531501,-2.532757,-1.07391,0.01862602,-0.03190708,-0.1349549,0.3319013,-0.4871385,-4.763106,-0.4716962,-0.176764,-0.001057625,-0.003758557,-0.9199933,-0.6911368,-0.01113627,-0.7181923,1.187733,-0.3013762,293.4329,195.4894,17.03607
0,0.3777778,-0.3883449,0.6209618,-0.8899937,-1.256652,-5.544917,-2.525682,-1.073703,0.01864467,-0.03494599,-0.129646,0.3532346,-0.4823592,-4.760915,-0.473142,-0.187411,-0.009587213,-0.003700368,-0.9200103,-0.691647,-0.008356467,-0.723445,1.192301,-0.2997419,292.9831,194.6865,18.55593
0,0.3888889,-0.3745882,0.6400047,-0.9199492,-1.251944,-5.558527,-2.517688,-1.074288,-0.05344807,-0.02530172,-0.1328967,0.3659331,-0.4778888,-4.759931,-0.4738357,-0.2024896,-0.01485424,-0.02596816,-0.9211246,-0.6920843,-0.005460812,-0.7287143,1.19699,-0.2979745,292.5559,193.9523,19.98653
0,0.4,-0.3703876,0.6717179,-0.947881,-1.246798,-5.572214,-2.509683,-1.075758,-0.1339303,-0.02102205,-0.1393065,0.3849896,-0.4738286,-4.759428,-0.4732046,-0.214258,-0.01377821,-0.03226835,-0.9217483,-0.6921979,-0.002617621,-0.733912,1.20171,-0.2959789,292.1376,193.1927,21.45783
0,0.4111111,-0.3768721,0.7024869,-0.9703968,-1.242736,-5.587095,-2.500529,-1.075045,0.06622445,-0.01228154,-0.1255208,0.4115842,-0.4685166,-4.755752,-0.4766161,-0.2153219,-0.01590955,-0.03226639,-0.92211,-0.6925167,5.406217E-05,-0.7390776,1.206303,-0.2937726,291.7162,192.2895,23.10264
0,0.4222222,-0.3940168,0.7449567,-0.9908249,-1.23928,-5.602333,-2.490781,-1.074951,0.007852037,-0.005758882,-0.1202462,0.4296604,-0.4632542,-4.75268,-0.4794329,-0.2173662,-0.005292043,-0.01944169,-0.9219672,-0.6920544,0.002314819,-0.7442912,1.210647,-0.2914129,291.3665,191.3853,24.73532
