loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.03614432,-0.258945,0.1758806,-1.373266,-5.403752,-2.82721,-1.252287,0.00982256,-0.3290294,0.3582599,-0.0004120246,-0.6070532,-4.710868,-0.4917074,-0.1783005,0.3551348,0.2014773,-0.8324466,-0.535014,-0.1056814,-0.6743053,1.135568,-0.2849064,295.9069,208.5315,359.0725
1,0.01111111,-0.0426181,-0.2333994,0.1843992,-1.37497,-5.401301,-2.827075,-1.251162,0.102883,-0.2928927,0.3422231,-0.007098176,-0.6088279,-4.705885,-0.4937778,-0.1612649,0.3434403,0.1991514,-0.8307012,-0.5301876,-0.1077555,-0.6746612,1.135472,-0.2868277,295.9227,207.6831,359.8712
1,0.02222222,-0.03946946,-0.221668,0.186513,-1.376208,-5.398676,-2.827187,-1.251771,-0.05651935,-0.2737456,0.3197879,-0.004089214,-0.6099885,-4.701632,-0.4948814,-0.141064,0.3211248,0.1935396,-0.8292412,-0.525777,-0.1096162,-0.6749138,1.135392,-0.28891,295.9299,207.3487,0.004219357
1,0.03333334,-0.04593373,-0.1982531,0.1960976,-1.378109,-5.396468,-2.826893,-1.252215,-0.03994052,-0.2641906,0.3016607,-0.003126286,-0.6112573,-4.697241,-0.4957991,-0.1315137,0.2998541,0.1869767,-0.8276961,-0.5220348,-0.1110243,-0.675114,1.135329,-0.2911564,295.879,207.2989,359.7941
1,0.04444445,-0.0427933,-0.1843808,0.2024908,-1.380096,-5.394222,-2.826761,-1.252526,-0.02806387,-0.2440108,0.2824333,-0.004386351,-0.6124615,-4.693643,-0.4966156,-0.1209171,0.2754039,0.1793136,-0.8263426,-0.5186337,-0.1121247,-0.6751384,1.13527,-0.2933412,295.7675,207.2829,359.5502
1,0.05555556,-0.0492743,-0.1567047,0.2099437,-1.382321,-5.39262,-2.826334,-1.252263,0.02424015,-0.2184945,0.2973133,-0.01625387,-0.6147343,-4.688234,-0.4994934,-0.1136126,0.2499297,0.1599595,-0.8255283,-0.51571,-0.1129119,-0.6750319,1.135169,-0.2954203,295.667,207.2241,359.334
1,0.06666667,-0.0579145,-0.1269013,0.2067567,-1.384419,-5.391567,-2.825477,-1.252419,-0.01445976,-0.2014981,0.2791865,-0.01958957,-0.6165426,-4.684098,-0.5009643,-0.098693,0.2318373,0.1586911,-0.8240305,-0.5127614,-0.1143114,-0.6748489,1.135039,-0.2973778,295.6354,207.2742,359.0309
1,0.07777778,-0.06757124,-0.1066869,0.2142091,-1.386677,-5.390262,-2.824579,-1.252303,0.01072579,-0.182198,0.2545708,0.006820589,-0.6163173,-4.680771,-0.502409,-0.08596579,0.1935424,0.148831,-0.8228017,-0.511148,-0.114762,-0.6746173,1.134912,-0.2991951,295.6473,207.3835,358.6996
1,0.08888889,-0.07611904,-0.09606175,0.2238016,-1.389088,-5.388632,-2.823812,-1.252005,0.02711996,-0.1445756,0.245865,0.05446167,-0.6154895,-4.675152,-0.5066829,-0.07755724,0.1659188,0.132664,-0.8219405,-0.5097177,-0.1151282,-0.6744279,1.134822,-0.3009185,295.6869,207.5436,358.3489
1,0.1,-0.08147456,-0.08969112,0.2227385,-1.391121,-5.387058,-2.822948,-1.251956,0.004354052,-0.1135908,0.2521597,0.06702717,-0.6159748,-4.669521,-0.510822,-0.0755465,0.1500035,0.1187272,-0.8212454,-0.5078507,-0.115395,-0.674362,1.134818,-0.3026007,295.7232,207.7176,358.0332
1,0.1111111,-0.1209264,-0.08451306,0.2078624,-1.392595,-5.385701,-2.820542,-1.252103,-0.0133887,-0.108415,0.218089,0.05626562,-0.6164755,-4.667184,-0.5116305,-0.07993513,0.1287647,0.1016311,-0.8207846,-0.5068093,-0.1150853,-0.6744341,1.13493,-0.3042903,295.7294,207.9252,357.7375
1,0.1222222,-0.1422626,-0.07820046,0.1993583,-1.394217,-5.384438,-2.818518,-1.252103,0.0001369919,-0.1106489,0.1893335,0.04983218,-0.6166502,-4.665421,-0.5118151,-0.08215043,0.09792396,0.08979781,-0.8202035,-0.5064293,-0.1141769,-0.6745532,1.135203,-0.3059472,295.7126,208.1348,357.466
1,0.1333333,-0.175316,-0.07511778,0.1834157,-1.395548,-5.383335,-2.815693,-1.250709,0.1275017,-0.103274,0.1509618,0.04971082,-0.6161697,-4.664197,-0.5119235,-0.07794666,0.07985312,0.08116443,-0.8196251,-0.5059806,-0.1137537,-0.6746854,1.135632,-0.3075697,295.6523,208.2521,357.2719
