loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.04096238,-0.3703665,0.4326579,-1.401749,-5.420704,-2.880955,-1.338789,0.005167844,-0.3479146,0.3244953,-0.1105234,-0.6814629,-4.79548,-0.4794888,-0.06974685,0.370403,0.1716425,-0.8294932,-0.5671712,-0.1685014,-0.658277,1.136515,-0.2789487,293.6283,212.0796,356.502
0,0.01111111,-0.03670293,-0.371435,0.4294633,-1.405174,-5.415344,-2.881566,-1.33927,-0.04400417,-0.342654,0.3021246,-0.1148616,-0.6837325,-4.79271,-0.478194,-0.06445843,0.3523211,0.1661918,-0.8285765,-0.5623728,-0.1711725,-0.6582713,1.13637,-0.2813575,293.5305,211.0807,357.4644
0,0.02222222,-0.03782877,-0.3565716,0.416626,-1.408298,-5.410949,-2.881814,-1.339488,-0.01949602,-0.3374472,0.2723048,-0.1224362,-0.6860617,-4.79119,-0.4758222,-0.06447819,0.3384836,0.1629474,-0.8274548,-0.5576741,-0.1736504,-0.657867,1.13611,-0.2839813,293.4492,210.7906,357.4305
0,0.03333334,-0.02721828,-0.3448874,0.3952726,-1.410958,-5.406682,-2.882734,-1.339764,-0.0250799,-0.3267703,0.270126,-0.1161134,-0.6883078,-4.787731,-0.4751117,-0.06454997,0.330002,0.1533314,-0.8266771,-0.5526541,-0.1763974,-0.6571097,1.135727,-0.2867193,293.3924,210.8942,356.8412
0,0.04444445,-0.01979499,-0.3374502,0.3824579,-1.413735,-5.402308,-2.883468,-1.339639,0.01168888,-0.3106925,0.2807084,-0.1044623,-0.6906067,-4.783361,-0.475607,-0.06784317,0.3204533,0.1416081,-0.826112,-0.5480834,-0.1786179,-0.6559879,1.135228,-0.2893811,293.3778,210.9454,356.2207
0,0.05555556,-0.01240543,-0.3214942,0.3621743,-1.416387,-5.398661,-2.884131,-1.340333,-0.06353787,-0.3052596,0.2913069,-0.09271374,-0.6924528,-4.778708,-0.4761364,-0.07656008,0.292841,0.1170732,-0.826234,-0.5447936,-0.1796712,-0.6546996,1.134655,-0.2919081,293.4402,210.8786,355.6532
0,0.06666667,-0.01139988,-0.3066307,0.348269,-1.418908,-5.394914,-2.884611,-1.340197,0.01293907,-0.2880652,0.3029306,-0.07253505,-0.6942952,-4.773399,-0.4775802,-0.07991025,0.2737228,0.09893109,-0.8260332,-0.5413797,-0.1809522,-0.6534857,1.134024,-0.2942863,293.515,210.7516,355.1552
0,0.07777778,-0.009425908,-0.2661869,0.3300082,-1.421468,-5.392906,-2.884826,-1.340186,0.0008066479,-0.2676649,0.306,-0.04708466,-0.69559,-4.768371,-0.4792137,-0.08106852,0.2567184,0.08716314,-0.8258793,-0.538245,-0.1821557,-0.6524104,1.133373,-0.2963957,293.5916,210.7204,354.6628
0,0.08888889,-0.01068874,-0.218349,0.3031943,-1.423537,-5.391494,-2.884736,-1.339971,0.01964477,-0.2569496,0.2973899,-0.0301149,-0.6965168,-4.764156,-0.4797717,-0.07909847,0.2322899,0.06788616,-0.8260263,-0.5357062,-0.183002,-0.6515597,1.132736,-0.2982192,293.6815,210.7916,354.1962
0,0.1,-0.01944564,-0.1577651,0.2742116,-1.425579,-5.391238,-2.884269,-1.339939,0.002834492,-0.2229623,0.2461594,-0.02620707,-0.6970286,-4.762885,-0.4794585,-0.0706697,0.2003813,0.05491646,-0.826062,-0.5341484,-0.1835568,-0.6509194,1.132185,-0.2997006,293.7976,210.9178,353.7858
