loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.09064087,-0.1947903,0.3821033,-1.304431,-5.3944,-2.703323,-1.071628,-0.01211284,-0.3217516,0.1383428,-0.02409361,-0.5100486,-4.770306,-0.464365,-0.1138706,0.2431776,-0.01171496,-0.9073965,-0.6580511,-0.01852228,-0.6663325,1.135597,-0.2813159,299.9601,202.3734,6.677701
0,0.01111111,-0.1205264,-0.1703191,0.3937394,-1.30827,-5.391382,-2.701708,-1.07109,0.04948655,-0.3262171,0.1288438,-0.05178971,-0.5119192,-4.769766,-0.4610627,-0.1053849,0.2272217,-0.01716896,-0.9078034,-0.6556081,-0.01914573,-0.6661369,1.135355,-0.2833123,299.9765,202.04,6.920314
0,0.02222222,-0.133342,-0.1607827,0.3915768,-1.311335,-5.387989,-2.700711,-1.071182,-0.00871402,-0.3134156,0.133064,-0.04971626,-0.513092,-4.766477,-0.4607471,-0.09691893,0.220859,-0.02365277,-0.9082881,-0.6526976,-0.02004322,-0.6656543,1.135078,-0.2855936,299.97,202.056,6.652436
0,0.03333334,-0.1461561,-0.1490904,0.3936667,-1.314799,-5.38488,-2.699445,-1.070696,0.04471962,-0.2846572,0.1094515,-0.03183122,-0.5130452,-4.765438,-0.4594848,-0.08949844,0.2049025,-0.02909793,-0.908841,-0.6505064,-0.02063391,-0.6649104,1.134835,-0.288056,299.9202,202.168,6.155396
0,0.04444445,-0.1579485,-0.121401,0.3978141,-1.318724,-5.382493,-2.69792,-1.071372,-0.0620436,-0.270934,0.08800843,-0.02870151,-0.5130276,-4.763742,-0.4580613,-0.08209139,0.1964147,-0.03451408,-0.9093992,-0.6478551,-0.02143339,-0.6639209,1.134681,-0.290572,299.8358,202.2275,5.667499
0,0.05555556,-0.1654689,-0.1001395,0.3923999,-1.322332,-5.380305,-2.696352,-1.071447,-0.006113021,-0.2721463,0.07002756,-0.04582601,-0.5142383,-4.764978,-0.4540375,-0.07149999,0.1772754,-0.04319282,-0.9102205,-0.6462244,-0.02200836,-0.6627543,1.134633,-0.2930464,299.7171,202.1424,5.27554
0,0.06666667,-0.1762252,-0.06932981,0.3794866,-1.325803,-5.378951,-2.69428,-1.071525,-0.00711508,-0.2658462,0.0711185,-0.062906,-0.5158607,-4.764372,-0.4518202,-0.06408039,0.161316,-0.04756898,-0.910832,-0.6446033,-0.02237535,-0.6615701,1.134672,-0.2954587,299.5708,202.0975,4.824909
0,0.07777778,-0.1848276,-0.04601157,0.3580829,-1.328848,-5.377709,-2.69228,-1.071682,-0.01420553,-0.2541493,0.07747558,-0.07147412,-0.5172279,-4.763228,-0.4503906,-0.05976313,0.1549037,-0.04123555,-0.9111079,-0.6427158,-0.02300891,-0.6605487,1.134786,-0.2978178,299.4099,202.1487,4.311388
0,0.08888889,-0.1912593,-0.04407305,0.3186635,-1.330634,-5.376356,-2.690251,-1.071535,0.01364434,-0.226566,0.06566203,-0.0791119,-0.5183688,-4.763163,-0.448712,-0.05012712,0.1346462,-0.03607064,-0.9114195,-0.6416262,-0.02334074,-0.659723,1.13499,-0.2999784,299.2414,202.1929,3.852303
0,0.1,-0.1944637,-0.05707284,0.270785,-1.331491,-5.374753,-2.688371,-1.071743,-0.01910128,-0.1999424,0.05059433,-0.06436944,-0.5183662,-4.762836,-0.4471711,-0.03313038,0.116573,-0.04266745,-0.9121289,-0.6406362,-0.02404382,-0.6591591,1.135306,-0.3018479,299.0878,202.2565,3.443677
