loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.02673888,-0.342203,0.3820959,-1.328669,-5.438479,-2.551263,-0.852121,-0.01094013,-0.2756252,0.1939665,-0.008204868,-0.4412442,-4.838892,-0.4629109,-0.141406,0.2290986,0.02456398,-0.9530468,-0.8099371,0.03469886,-0.6711377,1.135914,-0.2813707,302.6005,210.9853,0.898745
1,0.01111111,-0.02354173,-0.3571686,0.373649,-1.329339,-5.432357,-2.552582,-0.852137,-0.001328934,-0.2787269,0.202501,0.0003465377,-0.4421172,-4.833147,-0.4648529,-0.1478314,0.2386881,0.02145325,-0.9528077,-0.8064336,0.03456996,-0.6704131,1.135467,-0.2833877,302.7032,209.6394,1.991454
1,0.02222222,-0.01609117,-0.368925,0.3641014,-1.329924,-5.426505,-2.55411,-0.8524944,-0.03270231,-0.2839136,0.2174329,0.008930761,-0.4428975,-4.826475,-0.4676681,-0.1563481,0.2450715,0.02260959,-0.9524189,-0.8028464,0.03453428,-0.6694555,1.134836,-0.2855215,302.785,209.028,2.277177
1,0.03333334,-0.009701639,-0.382848,0.351372,-1.33008,-5.420453,-2.555847,-0.8525189,-0.001960901,-0.2935397,0.2142812,0.005798493,-0.4438797,-4.822003,-0.4681517,-0.1627394,0.2557271,0.02375367,-0.9521376,-0.7988248,0.03424506,-0.6682869,1.134044,-0.2877302,302.8772,208.7869,2.1013
1,0.04444445,-0.002280563,-0.3903852,0.3354133,-1.330186,-5.414729,-2.557448,-0.8527703,-0.0229795,-0.3020444,0.2121901,0.01011431,-0.4446707,-4.817021,-0.4690285,-0.1648808,0.2599906,0.0227204,-0.9518234,-0.7951344,0.03400138,-0.666947,1.133142,-0.2899483,303.022,208.5157,1.867944
1,0.05555556,0.0009126812,-0.3978684,0.3301227,-1.33056,-5.408753,-2.558982,-0.8529162,-0.0132095,-0.3169591,0.2069393,0.01447106,-0.4453673,-4.812205,-0.4693084,-0.1670093,0.2738363,0.02384776,-0.9514399,-0.7908338,0.03342107,-0.6655797,1.132152,-0.2921433,303.172,208.1815,1.645534
1,0.06666667,0.01259834,-0.3936312,0.3215412,-1.331029,-5.403351,-2.56083,-0.8528145,0.009351015,-0.3328373,0.2166006,0.02204277,-0.4461434,-4.806011,-0.4707236,-0.1713067,0.2940855,0.02075626,-0.9511948,-0.7859946,0.03266287,-0.6642795,1.131108,-0.2942887,303.3323,207.8306,1.476777
1,0.07777778,0.0242773,-0.3915471,0.3108306,-1.33121,-5.397988,-2.562747,-0.8526254,0.01716121,-0.3455572,0.2262499,0.02426517,-0.4471288,-4.799801,-0.4721276,-0.1799041,0.3100901,0.0123567,-0.9512311,-0.7812057,0.032114,-0.6630614,1.130072,-0.2962897,303.495,207.5167,1.32718
1,0.08888889,0.02951974,-0.3799392,0.290505,-1.33124,-5.393277,-2.564369,-0.8530073,-0.03510665,-0.350819,0.2369344,0.02536966,-0.448292,-4.793289,-0.4740072,-0.1884759,0.3228873,0.007143498,-0.9512183,-0.7762731,0.03163223,-0.6619459,1.129093,-0.298152,303.6626,207.2831,1.186783
1,0.1,0.02409567,-0.3640754,0.2733824,-1.331367,-5.388759,-2.565355,-0.8530669,-0.00517742,-0.358206,0.2465469,0.02968919,-0.4491751,-4.78675,-0.4756187,-0.1853145,0.3250288,0.002870115,-0.9511336,-0.7718989,0.0309944,-0.6609668,1.128178,-0.2998986,303.7955,207.062,1.07871
1,0.1111111,0.01871388,-0.3513767,0.261605,-1.33154,-5.384252,-2.566508,-0.8528523,0.01960375,-0.3613232,0.2465529,0.04249686,-0.4495938,-4.780088,-0.4774161,-0.182154,0.3293066,-0.0003405735,-0.9511299,-0.7672127,0.03026869,-0.6601388,1.127324,-0.3015095,303.9024,206.8269,1.002822
