loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.03009082,-0.6007224,0.1667067,-1.442475,-0.7480633,-3.039237,-1.270306,0.006003429,0,0,-0.1374181,0.05383222,-0.05825849,-0.6426644,-0.6423747,0.01730628,-0.02544846,0.04833532,-0.01665345,-1.088405,4.159337,-0.1593638,-0.7014945,1.154582,-0.3060356,306.3468,221.9114,349.4007
0,0.01111111,-0.03862596,-0.5798478,0.1302209,-1.441997,-0.7423444,-3.039262,-1.270873,-0.05181821,0,0,-0.139567,0.06350955,-0.06560205,-0.6437665,-0.6405355,0.017375,-0.02999598,0.03671616,-0.03049397,-1.089214,4.159339,-0.1587934,-0.7006736,1.154662,-0.3077073,306.3392,221.5067,349.5418
0,0.02222222,-0.04610086,-0.5577694,0.1054606,-1.441745,-0.736919,-3.03919,-1.27074,0.01276065,0,0,-0.1448241,0.07527423,-0.06648527,-0.6445217,-0.6384183,0.01746794,-0.0388089,0.02303893,-0.03686125,-1.089778,4.159028,-0.1579257,-0.699748,1.154808,-0.309371,306.3191,221.0981,349.6292
0,0.03333334,-0.06752201,-0.513583,0.0708227,-1.440505,-0.7308571,-3.038383,-1.270603,0.01231013,0,0,-0.1455179,0.08998281,-0.04501832,-0.6441702,-0.635867,0.01710255,-0.04102688,0.02095808,-0.04644252,-1.090607,4.159139,-0.1573284,-0.6987078,1.154989,-0.3110027,306.2737,220.733,349.6326
0,0.04444445,-0.0899433,-0.4638804,0.04254025,-1.439664,-0.727297,-3.037337,-1.270636,-0.002968739,0,0,-0.1346853,0.08227894,-0.02711599,-0.6438549,-0.6347112,0.01719124,-0.04364255,-0.002426652,-0.05497216,-1.091358,4.158067,-0.1562546,-0.6976038,1.155192,-0.3125508,306.2399,220.3383,349.6115
0,0.05555556,-0.1155722,-0.4098897,0.01845616,-1.438709,-0.7243287,-3.035753,-1.269946,0.06315047,0,0,-0.1131235,0.06157659,0.004372195,-0.6426804,-0.6347985,0.01773772,-0.04399441,-0.01946205,-0.06031115,-1.09208,4.157095,-0.1553073,-0.6965069,1.155421,-0.3139563,306.2235,219.8916,349.5745
0,0.06666667,-0.1283893,-0.3759956,0.004209973,-1.437949,-0.7211958,-3.03464,-1.270115,-0.01578582,0,0,-0.082209,0.03243029,0.02181193,-0.6418362,-0.6356902,0.01831056,-0.04361323,-0.05142286,-0.07738133,-1.093261,4.154911,-0.1538442,-0.6954848,1.155743,-0.3150916,306.2646,219.3784,349.5477
0,0.07777778,-0.1509261,-0.2826677,-0.03096038,-1.436326,-0.7213939,-3.031885,-1.269862,0.02338197,0,0,-0.05895046,0.0002691783,0.02545986,-0.6415315,-0.6374542,0.01972337,-0.04366952,-0.1025521,-0.1104399,-1.095001,4.151308,-0.1516452,-0.6947758,1.156151,-0.3160944,306.3032,219.0562,349.5504
0,0.08888889,-0.1691147,-0.2307094,-0.05501457,-1.434809,-0.721461,-3.029325,-1.270452,-0.05401489,0,0,-0.03038768,-0.02225863,0.02168583,-0.6414261,-0.6387768,0.0202568,-0.04591108,-0.1067696,-0.1189601,-1.096413,4.149644,-0.1504345,-0.6944139,1.156653,-0.3170721,306.3139,218.8654,349.6545
0,0.1,-0.1916346,-0.1321178,-0.09450063,-1.432648,-0.7236586,-3.026177,-1.2695,0.08769732,0,0,-0.01557665,-0.03407012,0.0203139,-0.641326,-0.6400263,0.02105602,-0.0501629,-0.106689,-0.1168124,-1.097453,4.148133,-0.1490441,-0.6942665,1.157345,-0.3178933,306.2892,218.6389,349.7718
0,0.1111111,-0.2152452,-0.01648771,-0.1373827,-1.430175,-0.7279426,-3.022548,-1.269771,-0.02542673,0,0,0.002529584,-0.05882705,0.03369427,-0.6405147,-0.6422501,0.0223093,-0.04915792,-0.1131223,-0.1008369,-1.097662,4.146338,-0.1477535,-0.6944251,1.158309,-0.3184488,306.2568,218.4287,349.8352
0,0.1222222,-0.2259961,0.05340065,-0.1733384,-1.427428,-0.731303,-3.019227,-1.269739,0.003372242,0,0,0.005942143,-0.08151081,0.0632587,-0.6388811,-0.6449015,0.02429096,-0.05283195,-0.1407631,-0.08699292,-1.097728,4.143466,-0.1457338,-0.6950057,1.159516,-0.3187953,306.1188,218.2626,349.9605
0,0.1333333,-0.2431896,0.1373882,-0.1870659,-1.42591,-0.7358655,-3.015294,-1.269762,-0.001942704,0,0,0.007273138,-0.09137026,0.08977931,-0.6370601,-0.6471961,0.02603533,-0.04938057,-0.1802367,-0.09662221,-1.098727,4.139751,-0.1435138,-0.6960673,1.160953,-0.3188681,305.9092,218.1486,350.1186
0,0.1444445,-0.273165,0.240218,-0.2266106,-1.422883,-0.7423423,-3.010515,-1.270157,-0.03598299,0,0,0.02162653,-0.1015065,0.1353129,-0.6339713,-0.6498065,0.02740739,-0.04590091,-0.2165179,-0.1169027,-1.100176,4.135403,-0.1411531,-0.697743,1.162568,-0.3187031,305.653,218.1183,350.3411
0,0.1555556,-0.2986719,0.218584,-0.2508807,-1.419728,-0.7444771,-3.005913,-1.269952,0.01916669,0,0,0.05297551,-0.1352896,0.1899913,-0.6301529,-0.6543036,0.02950596,-0.04643625,-0.2388686,-0.1392837,-1.101935,4.131423,-0.1386599,-0.6998522,1.164356,-0.3182212,305.3556,218.1507,350.6713
0,0.1666667,-0.2965451,0.2302056,-0.2627523,-1.416725,-0.748295,-3.002376,-1.269569,0.03500491,0,0,0.0668408,-0.1504051,0.2003262,-0.6278248,-0.6579808,0.03154887,-0.04563946,-0.2516666,-0.1446225,-1.103259,4.127562,-0.1364356,-0.70234,1.166296,-0.3175149,305.081,218.337,350.981
