loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.04317039,-1.011389,0.071295,-1.456894,-0.7338409,3.058024,-1.478387,-0.04686682,0,0,-0.2359606,0.04493344,-0.098912,-0.6897007,-0.6198604,0.004542554,-0.0510084,-0.01140978,-0.2264962,-1.122278,4.111491,-0.1182302,-0.6862925,1.165792,-0.3008478,304.8307,224.7929,347.8448
2,0.01111111,-0.08041898,-0.9925357,0.04438238,-1.457321,-0.723305,3.058981,-1.478878,-0.04407338,0,0,-0.2244918,0.01615,-0.1046549,-0.6910732,-0.6212335,0.007715178,-0.05898523,-0.04219154,-0.2283421,-1.12468,4.109443,-0.116406,-0.6847773,1.166115,-0.3031297,304.6947,222.9835,348.9879
2,0.02222222,-0.1293729,-0.957856,0.00450014,-1.456833,-0.7134337,3.060579,-1.478965,-0.007430434,0,0,-0.2235252,-0.0009072125,-0.1037592,-0.6920847,-0.6218598,0.01068034,-0.06878395,-0.05376856,-0.229155,-1.127351,4.108121,-0.1146187,-0.6826099,1.16633,-0.3059636,304.6846,221.9483,349.1834
2,0.03333334,-0.1720115,-0.9186941,-0.01409146,-1.456712,-0.7043986,3.062933,-1.478589,0.0346908,0,0,-0.2339153,0.00323683,-0.08441473,-0.6923873,-0.6215584,0.0134202,-0.07728994,-0.0430062,-0.2353834,-1.130164,4.107674,-0.1132536,-0.6799476,1.166476,-0.309143,304.7307,221.2097,348.8684
2,0.04444445,-0.2338954,-0.8359241,-0.03528167,-1.456014,-0.6976625,3.066571,-1.478354,0.0215238,0,0,-0.2313066,0.01141194,-0.0492074,-0.6916234,-0.6207243,0.01538242,-0.08611955,-0.03653772,-0.2522521,-1.133697,4.107234,-0.1117739,-0.6769257,1.166667,-0.3123688,304.8059,220.3919,348.5066
2,0.05555556,-0.2979877,-0.7434306,-0.04057936,-1.455788,-0.6919436,3.071227,-1.478077,0.0254839,0,0,-0.2233561,0.004556462,-0.005687825,-0.6900932,-0.6210651,0.01786315,-0.09828903,-0.04492339,-0.2657919,-1.137054,4.105962,-0.1097121,-0.6738179,1.167008,-0.3154204,304.8813,219.4714,348.2011
2,0.06666667,-0.365298,-0.6487068,-0.03631915,-1.45574,-0.6878077,3.077107,-1.477471,0.05542247,0,0,-0.1952956,-0.006600425,0.02904836,-0.688319,-0.6218109,0.01952763,-0.1128217,-0.06606342,-0.2813942,-1.141064,4.103989,-0.107384,-0.6709574,1.167581,-0.3181708,304.9317,218.6297,347.888
2,0.07777778,-0.4496985,-0.5422453,-0.0258189,-1.455923,-0.6848425,3.084356,-1.477017,0.04151623,0,0,-0.1663014,-0.03266047,0.06147561,-0.6865315,-0.6237459,0.02198626,-0.1234392,-0.09793587,-0.3034239,-1.145011,4.101386,-0.104451,-0.6686627,1.168493,-0.3205083,304.955,217.9362,347.6122
2,0.08888889,-0.4881781,-0.478387,-0.02438936,-1.455862,-0.681536,3.090625,-1.476502,0.04715323,0,0,-0.1361795,-0.07696994,0.1075624,-0.6838337,-0.6275526,0.02545556,-0.1297124,-0.1319983,-0.3212798,-1.148886,4.098115,-0.1014398,-0.6671149,1.169861,-0.3223844,304.9042,217.4407,347.4352
2,0.1,-0.5469086,-0.3965289,-0.02956739,-1.455466,-0.6796296,3.098286,-1.475856,0.0591255,0,0,-0.1094866,-0.1200074,0.1345251,-0.6815035,-0.6319974,0.02928891,-0.129419,-0.1629485,-0.3339702,-1.152634,4.094723,-0.09874255,-0.6663547,1.171779,-0.3237574,304.7161,217.1348,347.3705
2,0.1111111,-0.6077737,-0.3338748,-0.03351364,-1.455141,-0.6767747,3.106956,-1.477377,-0.1390874,0,0,-0.05329272,-0.2025867,0.1543552,-0.6791689,-0.6401728,0.0342629,-0.1291606,-0.1992153,-0.3445133,-1.156461,4.090488,-0.09556647,-0.6663852,1.174274,-0.3247556,304.3913,217.0238,347.4373
2,0.1222222,-0.6483442,-0.254277,-0.05780724,-1.453486,-0.6765095,3.115411,-1.476919,0.04366489,0,0,-0.03005455,-0.2293471,0.1516817,-0.6778911,-0.6455577,0.0381394,-0.1250754,-0.2462279,-0.3668404,-1.160935,4.085649,-0.09246575,-0.6669924,1.177291,-0.325487,303.8741,216.9654,347.6997
2,0.1333333,-0.6878395,-0.170477,-0.0895986,-1.45107,-0.6773692,3.124416,-1.476318,0.05478319,0,0,-0.01193893,-0.2530176,0.1640185,-0.6758102,-0.651521,0.04229393,-0.1245227,-0.2633221,-0.3774531,-1.165156,4.081378,-0.08940871,-0.6679537,1.180754,-0.326002,303.2397,216.9332,348.018
2,0.1444445,-0.7241945,-0.0705898,-0.1097975,-1.448966,-0.6801037,3.134095,-1.477377,-0.09682772,0,0,0.007617414,-0.2630656,0.1999088,-0.6724706,-0.6564798,0.04557494,-0.124632,-0.2900666,-0.41041,-1.170761,4.076608,-0.08639853,-0.6690682,1.184571,-0.3264376,302.5496,216.8943,348.3543
2,0.1555556,-0.758441,0.07811168,-0.1538889,-1.445823,-0.6872127,-3.138817,-1.477642,-0.0228852,0,0,0.02274272,-0.2751006,0.2230476,-0.6693589,-0.6622717,0.04933666,-0.1225922,-0.3242844,-0.4369839,-1.176091,4.071214,-0.08307332,-0.6702704,1.188649,-0.3268607,301.8349,216.738,348.733
2,0.1666667,-0.7927101,0.2638964,-0.2185625,-1.441267,-0.6963335,-3.127966,-1.477713,-0.006024704,0,0,0.04643196,-0.2936412,0.2524152,-0.6656917,-0.668749,0.05305763,-0.1154886,-0.3552718,-0.4317203,-1.180227,4.065458,-0.07982159,-0.671463,1.192947,-0.3271137,301.1277,216.4845,349.0866
2,0.1777778,-0.809788,0.3581882,-0.2706119,-1.436671,-0.7031624,-3.117798,-1.478148,-0.03935573,0,0,0.06662869,-0.2948087,0.250026,-0.6632832,-0.6740572,0.05597858,-0.1153831,-0.3743885,-0.4146098,-1.183842,4.059988,-0.07646921,-0.6728431,1.19738,-0.3272337,300.4402,216.2635,349.3205
2,0.1888889,-0.7841731,0.4310925,-0.3415378,-1.430916,-0.7101383,-3.108916,-1.478344,-0.01720261,0,0,0.07846394,-0.2928331,0.2584232,-0.6603697,-0.6794906,0.05903775,-0.1014417,-0.3798968,-0.407462,-1.187833,4.055235,-0.07412243,-0.6747261,1.201867,-0.3271751,299.7394,216.0264,349.5754
2,0.2,-0.7329376,0.4414511,-0.3830375,-1.425525,-0.7151402,-3.101949,-1.47917,-0.07528172,0,0,0.09780204,-0.287729,0.2688893,-0.6572272,-0.6846731,0.06139385,-0.08881687,-0.3886151,-0.4088045,-1.192272,4.050128,-0.07175488,-0.6772361,1.206388,-0.326703,299.0163,215.693,350.0492
2,0.2111111,-0.6453543,0.3995599,-0.4388609,-1.419297,-0.7186924,-3.096985,-1.480877,-0.1552865,0,0,0.1310534,-0.3170207,0.3023019,-0.6529229,-0.6922578,0.06492787,-0.06864613,-0.4091316,-0.3985545,-1.195994,4.044209,-0.06950478,-0.6802385,1.210896,-0.3257071,298.2716,215.3702,350.7935
2,0.2222222,-0.5406812,0.2951493,-0.4610367,-1.413619,-0.7185209,-3.094465,-1.482821,-0.1764358,0,0,0.1524392,-0.3439853,0.3220229,-0.6491135,-0.7005152,0.06915803,-0.0458957,-0.4264289,-0.3713263,-1.198739,4.038326,-0.06763311,-0.6834943,1.215289,-0.3242281,297.534,215.0599,351.8227
