loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.2098115,-0.5204947,0.1332217,-1.417601,-0.7431802,2.994981,-1.61066,0.03196212,0,0,-0.2040408,0.2705392,-0.1976544,-0.7311815,-0.4353879,-0.0874409,-0.112494,0.3506402,0.1277271,-0.7331815,4.176801,-0.08683583,-0.6872082,1.192811,-0.3020838,300.1465,218.8487,353.2026
1,0.01111111,0.1970752,-0.5121198,0.1139502,-1.419013,-0.7378778,2.992411,-1.609801,0.07831869,0,0,-0.1965059,0.2629183,-0.1882391,-0.7333158,-0.4322337,-0.08807979,-0.1197829,0.3208194,0.1148293,-0.7325349,4.180722,-0.0881509,-0.6867436,1.191894,-0.3039407,300.2317,217.8507,353.7341
1,0.02222222,0.1737043,-0.5049913,0.09182782,-1.424132,-0.7298851,2.990334,-1.610318,-0.04792715,0,0,-0.1964401,0.2713925,-0.1838794,-0.7352258,-0.4275551,-0.08881403,-0.1197364,0.3091467,0.1083581,-0.73181,4.185548,-0.09040207,-0.6852648,1.191085,-0.3053468,300.6964,217.8402,353.0577
1,0.03333334,0.1556242,-0.4922898,0.08102697,-1.425436,-0.7248975,2.988472,-1.610529,-0.01852837,0,0,-0.2026787,0.2788163,-0.1752155,-0.7371832,-0.4227939,-0.08988915,-0.1165595,0.2964864,0.09544767,-0.7314739,4.189929,-0.09245856,-0.6835343,1.190098,-0.306898,300.9862,217.6537,352.6517
1,0.04444445,0.1311814,-0.4657464,0.06683512,-1.425412,-0.7207845,2.986941,-1.609798,0.06708851,0,0,-0.2045149,0.2861023,-0.1538371,-0.7387795,-0.4177509,-0.091111,-0.1237953,0.2751196,0.09326368,-0.7306878,4.193727,-0.09381784,-0.6816695,1.189003,-0.3084874,301.2318,217.4281,352.3748
1,0.05555556,0.108815,-0.4284821,0.0632842,-1.426527,-0.7173645,2.986062,-1.610107,-0.02893358,0,0,-0.2011663,0.2806114,-0.1379449,-0.7400306,-0.413534,-0.09209663,-0.1213964,0.243224,0.0866139,-0.7301615,4.196299,-0.0944578,-0.6795781,1.187933,-0.3102374,301.5272,217.4964,351.9397
1,0.06666667,0.08965842,-0.3891433,0.06419299,-1.430342,-0.7129921,2.985156,-1.610119,-0.0006097207,0,0,-0.1797069,0.2535388,-0.1053991,-0.7400861,-0.4106696,-0.09226894,-0.1189761,0.2166172,0.08640318,-0.7293402,4.198749,-0.09502611,-0.6775894,1.186828,-0.3122645,301.7131,217.2457,351.7126
1,0.07777778,0.08219758,-0.3635895,0.06183675,-1.431415,-0.7098933,2.984184,-1.609728,0.03591728,0,0,-0.1520502,0.2105615,-0.08480171,-0.7404099,-0.4092346,-0.09260584,-0.1187688,0.1953398,0.08306261,-0.7286494,4.201183,-0.09569004,-0.6758867,1.185669,-0.3145554,301.8467,216.8195,351.6015
1,0.08888889,0.05667605,-0.3179278,0.05082894,-1.433069,-0.7069042,2.983894,-1.609767,-0.003848408,0,0,-0.1288085,0.1730878,-0.07792193,-0.7407886,-0.4074919,-0.09295657,-0.1164484,0.1740758,0.07968928,-0.7280369,4.20308,-0.09585196,-0.6744032,1.184765,-0.3165404,302.1168,216.5391,351.1326
1,0.1,0.04495282,-0.2934784,0.04205868,-1.433401,-0.7045387,2.983819,-1.610209,-0.04026784,0,0,-0.1192986,0.1538021,-0.07287617,-0.7415045,-0.405788,-0.09300744,-0.116466,0.1730226,0.07754726,-0.7274659,4.20608,-0.09673453,-0.673187,1.18428,-0.3181166,302.3851,216.5813,350.5257
1,0.1111111,0.02263597,-0.2701856,0.02369768,-1.43341,-0.7022772,2.984006,-1.609767,0.04101475,0,0,-0.1214466,0.1623958,-0.0791657,-0.7427865,-0.4028681,-0.0937414,-0.1185796,0.1666368,0.07326856,-0.7269327,4.208645,-0.09723787,-0.6723619,1.184183,-0.3193534,302.5159,216.5081,350.2739
1,0.1222222,-0.0007646643,-0.2383022,0.006318661,-1.43296,-0.7013738,2.984875,-1.609764,-3.831001E-05,0,0,-0.1255505,0.1804908,-0.07358692,-0.7431626,-0.3987647,-0.09482238,-0.1197507,0.1656207,0.06368181,-0.7267841,4.21132,-0.09787596,-0.671892,1.184484,-0.3202348,302.5185,216.4234,350.2213
